strategy,dE
Rand 3,-0.008582428435939038
Cen 1,0.0032207050496155416
Cen 2,0.0031117577440204873
Cen 3,0.0036043180723353933
Skel 1,0.0005920362956310897
Skel 2,0.0027778936622533364
Skel 3,0.0032076123834460578
Skel 4,0.004430999532845736
Rand 1,0.0027778936622533303
Rand 2,0.000346636740258241
Rand 3,0.002090252716650134
Cen 1,-0.0005991638683697769
Cen 2,-0.0014362744099554927
Cen 3,-0.002656849919579013
Skel 1,-0.002513061444760826
Skel 2,-0.007943899538141987
Skel 3,-0.008699542011129942
Skel 4,-0.011520169654736317
Rand 1,0.0015210410721871476
Rand 2,-0.0027531755352027294
Rand 3,-0.00333920217426633
Cen 1,-0.002513061444760826
Cen 2,-0.0006431174029733408
Cen 3,-0.0009966440013552454
Skel 1,-0.004124858198204776
Skel 2,0.0011010436545246614
Skel 3,-0.005007438144794945
Skel 4,-0.0033291437551664724
Rand 1,-0.005095426494293976
Rand 2,-0.010554135802801656
Rand 3,-0.0022936321083947223
Cen 1,0.002982871581068582
Cen 2,-0.0023275214566040887
Cen 3,-0.005797415879128106
Skel 1,0.0007558076035465485
Skel 2,-0.0053293177077527645
Skel 3,-0.008156843435326291
Skel 4,-0.011893451956257238
Rand 1,0.0019360402584216608
Rand 2,-0.0037018276634002475
Rand 3,-0.00819446324402833
Cen 1,-0.001342070859958187
Cen 2,0.0006450239173819653
Cen 3,-0.0014170463713537498
Skel 1,0.008320700647975472
Skel 2,0.004641333103327136
Skel 3,0.004659615606741097
Skel 4,0.0027087135849461798
Rand 1,-0.001633972210734226
Rand 2,0.001044216664851834
Rand 3,0.0012845470194330494
Cen 1,-0.012481864387963927
Cen 2,-0.016884768741265807
Cen 3,-0.020692627814370868
Skel 1,-0.01617334142891859
Skel 2,-0.025339147376993262
Skel 3,-0.02473431221625018
Skel 4,-0.025109300621685357
Rand 1,-0.008369101860649666
Rand 2,-0.01723408593718985
Rand 3,-0.024657277990003904
Cen 1,0.01335169642368604
Cen 2,0.016876766961542437
Cen 3,0.013458677768871517
Skel 1,-4.1115216311592324e-05
Skel 2,0.0007406027342945799
Skel 3,0.0021745953808248947
Skel 4,0.00039397577947159097
Rand 1,-0.0026200205021558428
Rand 2,-0.006092787863508811
Rand 3,-0.005564909912675668
Cen 1,-0.00020797637340249763
Cen 2,0.0025163258701826263
Cen 3,0.0012446823402031187
Skel 1,-0.003772970221006028
Skel 2,-0.004693804705433558
Skel 3,-0.003515912278235011
Skel 4,-0.008645566783032493
Rand 1,-0.0036297750329197694
Rand 2,-0.009335410489827927
Rand 3,-0.011068723909445105
Cen 1,0.00039912922996601825
Cen 2,0.001295940337211472
Cen 3,0.000709189779861924
Skel 1,-0.003170096342963641
Skel 2,-0.011988930931251123
Skel 3,-0.017266969500474866
Skel 4,-0.033946880966851695
Rand 1,-0.008707483397787635
Rand 2,-0.01141829210527143
Rand 3,-0.004721422556025239
Cen 1,0.002213974306500971
Cen 2,-0.0028398615214482413
Cen 3,-0.00028033610795035954
Skel 1,-0.0035352303584447464
Skel 2,-0.007209663115821583
Skel 3,-0.006715407028154392
Skel 4,-0.006926644468597962
Rand 1,-0.0035352303584447464
Rand 2,-0.007209663115821583
Rand 3,-0.006196962914812278
Cen 1,0.0019242760092349868
Cen 2,-0.0012480916977723085
Cen 3,-0.0001708051375272253
Skel 1,-0.0010870939698415958
Skel 2,-0.0008877499091722177
Skel 3,0.0014151370507149994
Skel 4,0.00042926452647161625
Rand 1,0.0016052555747535315
Rand 2,0.0018877392372864351
Rand 3,0.0011664187564776386
Cen 1,-0.0024777308144570036
Cen 2,-0.0013348998794366082
Cen 3,0.0016884691627513547
Skel 1,-0.0036943873939351626
Skel 2,0.00017093637951756321
Skel 3,-0.0038139726748876897
Skel 4,0.001300795618081843
Rand 1,-0.0016546054752597655
Rand 2,-0.006284284100391942
Rand 3,-0.004489225912030718
Cen 1,0.0011673131818531121
Cen 2,0.0026770873663013797
Cen 3,0.007592252694998353
Skel 1,-0.00043993738302421266
Skel 2,-0.002782323943479093
Skel 3,-0.004562140255881286
Skel 4,-0.005319134680978187
Rand 1,-0.0003908063416999605
Rand 2,-0.0015899940448534152
Rand 3,-0.004968174324673561
Cen 1,0.0005265569210587814
Cen 2,0.001171949860497721
Cen 3,0.0006042993683420773
Skel 1,-0.00014548615902151146
Skel 2,-0.0026588446805037406
Skel 3,-0.004552150857238615
Skel 4,-0.006980807292655173
Rand 1,0.0034150405465064107
Rand 2,0.0013349249628603604
Rand 3,-0.00030941742412585703
Cen 1,0.001631244427382916
Cen 2,-0.0019813878766351545
Cen 3,0.0008665800221867963
Skel 1,0.002861519399023729
Skel 2,0.003941816184680919
Skel 3,0.005087112154722625
Skel 4,0.0036244620508944433
Rand 1,-0.0038380849045657577
Rand 2,-0.006145743974522028
Rand 3,-0.001717179892637935
Cen 1,0.002861519399023729
Cen 2,0.0013891511545464814
Cen 3,0.00030964101357144024
Skel 1,-0.00249853474398919
Skel 2,-0.004739587049337739
Skel 3,-0.004318102582164553
Skel 4,-0.007196833583299346
Rand 1,0.0025531227616544944
Rand 2,0.0028589430947100576
Rand 3,0.002470415881567333
Cen 1,0.001276603061109425
Cen 2,0.0030255022643419895
Cen 3,0.003526797428523845
Skel 1,-0.004626773626162192
Skel 2,-0.008146020065958819
Skel 3,-0.003169712660789234
Skel 4,-0.015802912313605456
Rand 1,-0.010027241062314389
Rand 2,-0.017156828236826495
Rand 3,-0.021384359442824755
Cen 1,-0.005884425235515779
Cen 2,0.0026665615906125515
Cen 3,0.0016881750339370425
Skel 1,0.0023820986977436207
Skel 2,-0.001137162609855363
Skel 3,0.0014311275522721125
Skel 4,0.001586072705048673
Rand 1,0.00013537525647857977
Rand 2,-0.001135270592838333
Rand 3,-0.0002423279354042459
Cen 1,0.0023820986977436207
Cen 2,0.0044406908857583475
Cen 3,0.004390278911022295
Skel 1,-0.0018406523365286764
Skel 2,-0.003945014577022588
Skel 3,-0.004587215141213489
Skel 4,-0.007036299873141659
Rand 1,0.0001649033876703447
Rand 2,-0.00297001639959759
Rand 3,-0.0014527804749747374
Cen 1,-0.002204194962131806
Cen 2,-0.004268891773968881
Cen 3,-0.002832287784824106
Skel 1,0.0004679445116159385
Skel 2,0.002282126605702872
Skel 3,0.0026677962740938015
Skel 4,-0.00019623986448623343
Rand 1,0.0007896414593407536
Rand 2,0.005626450769492107
Rand 3,0.005432877159038257
Cen 1,0.0004679445116159385
Cen 2,0.0007622360424028342
Cen 3,-0.001704488392466695
Skel 1,-0.003446883343650207
Skel 2,-0.00731443218737966
Skel 3,-0.010944673052437546
Skel 4,-0.009349065136245272
Rand 1,-0.001159794104971695
Rand 2,-0.007050561788224198
Rand 3,-0.0020988527138979703
Cen 1,0.0026799638294602024
Cen 2,0.0022027543707291604
Cen 3,0.0034434812890403056
Skel 1,-0.004464867696832471
Skel 2,-0.004478517500104716
Skel 3,-0.008861295997484132
Skel 4,-0.012366144222964288
Rand 1,-0.0058452320525933105
Rand 2,-0.007290162830321759
Rand 3,-0.0040857418134098294
Cen 1,-0.0005439891558858771
Cen 2,-0.0023266169206595487
Cen 3,-0.00692566197962069
Skel 1,0.0004954358060218211
Skel 2,-0.0017498781349318746
Skel 3,-0.0024379819542502904
Skel 4,-0.004481983740625318
Rand 1,0.0011494580150489377
Rand 2,-0.0017163344425603095
Rand 3,-0.0003553421504048273
Cen 1,0.0004954358060218211
Cen 2,0.0004739206853112826
Cen 3,0.0010284851068566095
Skel 1,-0.0011880447242575316
Skel 2,-0.00011357181288339756
Skel 3,-0.0012260240262221833
Skel 4,-0.000947670250612825
Rand 1,0.0006772956829715106
Rand 2,-0.00011357181288339756
Rand 3,-0.0021576426764992156
Cen 1,-0.00037773282197549503
Cen 2,-0.007281145828633678
Cen 3,-0.007443770363469417
Skel 1,0.0024826450191827235
Skel 2,-0.0025504961831662575
Skel 3,0.0005990682653485083
Skel 4,0.0014992573178489524
Rand 1,-0.0012936040090566706
Rand 2,-0.00821870966189412
Rand 3,-0.00519830370177831
Cen 1,-0.0037713157543068573
Cen 2,-0.0013975033205180475
Cen 3,-0.004505027972431817
Skel 1,0.0015720981553395963
Skel 2,0.0018251144587104135
Skel 3,0.003258557231809894
Skel 4,0.0014359005150557987
Rand 1,-0.003417842918763382
Rand 2,-0.006705723688393693
Rand 3,-0.01055773881396909
Cen 1,0.0015720981553395963
Cen 2,0.0007377592720022004
Cen 3,-0.0007746512942366102
Skel 1,-0.0011178969649072862
Skel 2,-0.00484741914418722
Skel 3,-0.005568127646399284
Skel 4,-0.004871487767312449
Rand 1,0.000809591278464087
Rand 2,0.0011691509777299871
Rand 3,-0.0009225711938437905
Cen 1,-0.0024631972210796254
Cen 2,-0.004476911125205575
Cen 3,-0.012642817735891824
Skel 1,-0.003848707565762114
Skel 2,-0.0024112090187717768
Skel 3,0.0011823854127924645
Skel 4,0.0016309547857074266
Rand 1,-0.004442161709397024
Rand 2,-0.007489257652251571
Rand 3,-0.003553182957422428
Cen 1,-0.003848707565762114
Cen 2,-0.0014826770043340001
Cen 3,-0.004442161709397031
Skel 1,0.0016179194975872342
Skel 2,-1.2817022468386563e-05
Skel 3,0.0010388691778702545
Skel 4,0.0013835994601166836
Rand 1,0.000571805760300411
Rand 2,-0.0022783139107044013
Rand 3,-0.002191059362649553
Cen 1,0.0016179194975872342
Cen 2,-0.002961592131581474
Cen 3,0.0010301984365880552
Skel 1,0.0006704043316076887
Skel 2,0.0024716317527679506
Skel 3,0.002144876072515827
Skel 4,0.001194582162502518
Rand 1,-0.0014830967268139074
Rand 2,-0.004771455852689947
Rand 3,-0.005000299329954931
Cen 1,0.0006704043316076887
Cen 2,0.00018273720447144898
Cen 3,-0.002657897857397201
Skel 1,0.0012124521173880708
Skel 2,0.00147880322360305
Skel 3,-0.0019347615428225266
Skel 4,0.0006041335185196263
Rand 1,0.0002894384864989448
Rand 2,-0.000431879880865179
Rand 3,0.001978999947633925
Cen 1,0.0012124521173880708
Cen 2,0.004411705886626368
Cen 3,0.005009865066065121
Skel 1,0.002587815626425266
Skel 2,0.0006228751768009091
Skel 3,-0.0008311566281659077
Skel 4,-0.000644809145193985
Rand 1,-0.0008954747529843765
Rand 2,0.001768477864229498
Rand 3,0.0009699833640789066
Cen 1,0.002587815626425266
Cen 2,0.005273175474228835
Cen 3,0.0041426617845717675
Skel 1,-0.0009284040996359669
Skel 2,-0.007677659591381284
Skel 3,-0.013248170751677387
Skel 4,-0.01232137158078837
Rand 1,-0.00015927314405147532
Rand 2,-0.002352633899649993
Rand 3,-0.00573909120701039
Cen 1,-0.001296629459051098
Cen 2,0.0009108335134915858
Cen 3,-0.0026567351457830353
Skel 1,-2.4385186419353944e-06
Skel 2,0.0005894387260588219
Skel 3,-0.0030139781635090818
Skel 4,-0.0013997072533989425
Rand 1,0.0004531333474695545
Rand 2,0.0005830793260765774
Rand 3,0.0006239448850869373
Cen 1,-0.0013871148842079031
Cen 2,-0.00417842390063063
Cen 3,-0.0038625015688244883
Skel 1,0.0007956689604900397
Skel 2,0.0019208603235079864
Skel 3,0.000750270545792203
Skel 4,0.0008740547159522567
Rand 1,-0.0019270934783551484
Rand 2,-0.004733976707491074
Rand 3,-0.0014075185037375586
Cen 1,-0.004325173170086293
Cen 2,-0.005903398008051868
Cen 3,-0.010814062729974809
Skel 1,-0.0030688254234229897
Skel 2,-0.009648634309424276
Skel 3,-0.014971677298673007
Skel 4,-0.01817898353777854
Rand 1,-0.00014969193729726278
Rand 2,-0.0013845864862584239
Rand 3,-0.0022374087336887063
Cen 1,-0.00014969193729726278
Cen 2,0.00011295918236210907
Cen 3,-0.0020445976224976593
Skel 1,-0.007366899903850803
Skel 2,-0.007383297482269163
Skel 3,-0.009378536088806604
Skel 4,-0.011126589302930163
Rand 1,-0.003375907314221209
Rand 2,-0.0006150379720938348
Rand 3,-0.0025783507208319498
Cen 1,0.00012685795152540813
Cen 2,0.003644100559799794
Cen 3,0.004927106882354914
Skel 1,-0.0078939261882577
Skel 2,-0.01143311301358495
Skel 3,-0.020264113686218787
Skel 4,-0.01708643256367395
Rand 1,-0.00509019056848856
Rand 2,-0.007295678324599406
Rand 3,-0.014888524635840335
Cen 1,-0.0078939261882577
Cen 2,-0.012236124815263056
Cen 3,-0.023694359578079447
Skel 1,-0.0013037814456581531
Skel 2,-0.00040038506785783443
Skel 3,-0.0008473310912720826
Skel 4,-0.0010394827609914266
Rand 1,0.0008756575072734569
Rand 2,0.00021537681294255852
Rand 3,-0.003031161743798325
Cen 1,0.000627052442540561
Cen 2,-0.0011048483968812573
Cen 3,-0.0008639790197007974
Skel 1,-0.002123705501941287
Skel 2,-0.004952516213854518
Skel 3,-0.0036128433696627216
Skel 4,-0.004318717446041186
Rand 1,-0.0015273203152833814
Rand 2,7.930516459949549e-05
Rand 3,0.0005129356500474455
Cen 1,-0.002123705501941287
Cen 2,-0.0008853888021539032
Cen 3,-0.0012756537037866
Skel 1,-0.007503083686138123
Skel 2,-0.004871462706117515
Skel 3,-0.00838181483965766
Skel 4,-0.013341532085018759
Rand 1,0.005478270416343984
Rand 2,0.0019580954573250736
Rand 3,-0.0001430047706934244
Cen 1,-0.00045420899127587497
Cen 2,0.0033674965207104238
Cen 3,-0.0004167705294991948
Skel 1,0.000931685878142895
Skel 2,0.002796404788018436
Skel 3,0.0031586184202469243
Skel 4,0.0014209202943831671
Rand 1,-0.008005978705884022
Rand 2,-0.008962878646975224
Rand 3,-0.00396037558770463
Cen 1,0.000931685878142895
Cen 2,0.0020687761847039653
Cen 3,0.0025237291961350307
Skel 1,0.0017162541227945978
Skel 2,0.0010463272973814768
Skel 3,-0.00428233704898992
Skel 4,-0.00011162135141584706
Rand 1,0.004184186497602677
Rand 2,0.003327009348556339
Rand 3,-0.00027484185465141697
Cen 1,-0.0032205424218978707
Cen 2,-0.007642328803128914
Cen 3,-0.008112184670307457
Skel 1,-0.0063197586621139765
Skel 2,-0.017730808896725625
Skel 3,-0.028939418212473846
Skel 4,-0.03649655569616703
Rand 1,-0.012951234537841527
Rand 2,-0.021016488567811506
Rand 3,-0.028947554569240842
Cen 1,-0.001055645715590782
Cen 2,-0.0027618073138685195
Cen 3,-0.000734010561879269
Skel 1,-0.001587726617707095
Skel 2,-0.003493640789429797
Skel 3,-0.006172580669860723
Skel 4,-0.013512300128035053
Rand 1,0.00372462467280695
Rand 2,0.0029222504648412397
Rand 3,0.001519745010831049
Cen 1,0.0010459521581999143
Cen 2,0.001950992452733404
Cen 3,0.0006741770373495139
Skel 1,0.00040566904381549376
Skel 2,0.0002003500263234731
Skel 3,-0.002549203662138528
Skel 4,-0.005971230594270483
Rand 1,-0.002536480950161891
Rand 2,-0.007613768731035369
Rand 3,-0.006902088129526848
Cen 1,-0.0011316148278491915
Cen 2,-0.0004742255709121075
Cen 3,-0.0006041033689769089
Skel 1,-0.003303265723014627
Skel 2,-0.0033907698415566612
Skel 3,-0.0015366069156112754
Skel 4,-0.0039519155491691375
Rand 1,-0.0016390204296207952
Rand 2,8.685000028693657e-05
Rand 3,0.0004317093299219289
Cen 1,-0.001217119266081373
Cen 2,-0.004090082567552188
Cen 3,-0.003862026684815202
Skel 1,0.0024061498362359917
Skel 2,-0.0005539097001638071
Skel 3,0.0012085292246163358
Skel 4,0.0014441476194555838
Rand 1,0.0037461927520931956
Rand 2,-0.00028816026956245133
Rand 3,0.00453277374756896
Cen 1,-0.0062491872032972885
Cen 2,-0.01094146588794178
Cen 3,-0.004784971594843465
Skel 1,-0.007248560516501988
Skel 2,-0.008895344076715522
Skel 3,-0.00261423615687131
Skel 4,-0.0002295363478672617
Rand 1,0.0002284314005468746
Rand 2,-0.007323055829814566
Rand 3,-0.00959101714712925
Cen 1,-0.007248560516501988
Cen 2,-0.009054545569881785
Cen 3,-0.010270750954909015
Skel 1,-0.0021624752136070995
Skel 2,-0.006901593075325143
Skel 3,-0.007671753692321913
Skel 4,-0.012731408592156167
Rand 1,-0.0025243097441518232
Rand 2,-0.008849175159399661
Rand 3,-0.008453416615975453
Cen 1,0.0015374719725477822
Cen 2,0.002139977033840258
Cen 3,0.0018079039627783861
Skel 1,0.0023712563140873555
Skel 2,-0.0024397506169802977
Skel 3,-0.006116271468036016
Skel 4,0.0004641660543041326
Rand 1,0.0037813057180263454
Rand 2,0.006505292681090565
Rand 3,0.006820839616413062
Cen 1,-0.004280374937984468
Cen 2,-0.006555024972009143
Cen 3,-0.008630970360961943
Skel 1,-0.0033096789946046555
Skel 2,0.001742639970981388
Skel 3,0.004485546070367396
Skel 4,0.004458886156923003
Rand 1,0.002656398493405476
Rand 2,0.0067468778791366785
Rand 3,0.005821405243792514
Cen 1,0.0016738669488211835
Cen 2,-0.0010902423718067503
Cen 3,-0.0036798706960542663
Skel 1,-0.0008649165565130391
Skel 2,-0.0011279013291359934
Skel 3,-0.00041126583381216955
Skel 4,0.0022203282493380837
Rand 1,-0.00255046297152124
Rand 2,-0.002352397041878382
Rand 3,-0.0027477352656884203
Cen 1,0.0035738379167439757
Cen 2,0.0020133783316538863
Cen 3,0.0012837847093320857
Skel 1,-0.004894254278351221
Skel 2,-0.0056361148033690495
Skel 3,-0.006637907600941902
Skel 4,-0.007533525837283724
Rand 1,-0.004894254278351221
Rand 2,-0.0056361148033690495
Rand 3,-0.006556610077152469
Cen 1,0.0011753827097238899
Cen 2,0.0032988684771507668
Cen 3,-0.002247116892017717
Skel 1,-0.0003278216954869491
Skel 2,-0.004084184310551419
Skel 3,-0.004381375441335888
Skel 4,-0.004706593020172628
Rand 1,-0.001603429350840322
Rand 2,-0.001855319392539967
Rand 3,-0.005757881861834534
Cen 1,-0.0003278216954869491
Cen 2,-0.002267760158230197
Cen 3,-0.003216655232006025
Skel 1,-0.0004902501089894089
Skel 2,-8.441530887025664e-05
Skel 3,-0.0001032439349849465
Skel 4,0.00017500766623826554
Rand 1,-0.0012458681131116353
Rand 2,0.003447118057006461
Rand 3,0.005622552043337928
Cen 1,8.628172763191361e-05
Cen 2,-0.0015497946095496262
Cen 3,-0.004120455626141217
Skel 1,0.0002131244537626753
Skel 2,0.0031981065333164544
Skel 3,0.002991908866371325
Skel 4,0.002068881032220325
Rand 1,0.0005079105560162247
Rand 2,0.0011325237697166063
Rand 3,0.000761753959413268
Cen 1,0.0017174685645780178
Cen 2,0.0014735348272127777
Cen 3,0.003384861254360102
Skel 1,-0.00431673105485527
Skel 2,-0.012413105465720532
Skel 3,-0.012691112241258191
Skel 4,-0.012953742170805065
Rand 1,-0.0019780728210555838
Rand 2,-0.00016046981148453224
Rand 3,-0.0010677463388220811
Cen 1,0.0004986749681735077
Cen 2,-0.0024876034500005834
Cen 3,-0.0008456993298383321
Skel 1,-0.0013798992705560537
Skel 2,0.0031444775580764667
Skel 3,-0.006843191197379309
Skel 4,-0.007167681352803889
Rand 1,0.0037038788361712528
Rand 2,0.0057758934877939
Rand 3,0.00514477627036009
Cen 1,-0.00130352008242509
Cen 2,0.002189175121328213
Cen 3,-0.0023768438496543573
Skel 1,-0.0017865162959102981
Skel 2,-0.0018859707834301687
Skel 3,-0.012013559990174113
Skel 4,-0.01673183154047155
Rand 1,-0.0024895611920360654
Rand 2,-0.00982564472399779
Rand 3,-0.00938407319586428
Cen 1,-0.0017865162959102981
Cen 2,0.0019408293579459106
Cen 3,0.0038366541003814654
Skel 1,-0.0007506544138337979
Skel 2,-0.001767305491322261
Skel 3,-0.0026190797839814976
Skel 4,-0.0020649529268594842
Rand 1,-0.0008291954760165903
Rand 2,-0.0010869938386463551
Rand 3,-0.001506017711508224
Cen 1,-0.0007506544138337979
Cen 2,-0.0008679734567743104
Cen 3,-0.0018494471461498792
Skel 1,0.0019330107292188621
Skel 2,0.0031892542731482123
Skel 3,0.0038452590838228334
Skel 4,0.006248705019697213
Rand 1,0.0044562389633349235
Rand 2,0.006262137828292768
Rand 3,0.0057589431571077095
Cen 1,-0.002300857164998637
Cen 2,0.00046141041973274833
Cen 3,-0.007213581579839018
Skel 1,0.0032522619626683333
Skel 2,-0.0046048714918590986
Skel 3,-0.0029479793284127136
Skel 4,-0.01155361615530924
Rand 1,-0.004520264779864079
Rand 2,-0.005265013831666155
Rand 3,-0.00582388323446871
Cen 1,-0.0037896408988809527
Cen 2,0.003463303723055887
Cen 3,0.0018707595980588729
Skel 1,-0.0016227474795869438
Skel 2,-0.00017335979863941815
Skel 3,0.002710125260730967
Skel 4,0.003789742117622515
Rand 1,0.0004930758507991143
Rand 2,0.002086888628028797
Rand 3,0.002647222117960934
Cen 1,0.00011549379182807049
Cen 2,-0.004181719576143897
Cen 3,-0.005034614326074001
Skel 1,0.0014944440542689896
Skel 2,0.002753526262132412
Skel 3,0.0021954378792239
Skel 4,0.0001708969660486892
Rand 1,0.004214344390053533
Rand 2,0.0009472878870025389
Rand 3,0.00040599348958588605
Cen 1,0.0014944440542689896
Cen 2,-0.0020112826859912253
Cen 3,-0.0036262922645897908
Skel 1,0.00529681264538371
Skel 2,0.006152704416000309
Skel 3,0.0028911833855470755
Skel 4,0.006597169307007995
Rand 1,0.00529681264538371
Rand 2,0.00809423500029528
Rand 3,0.005322629428975052
Cen 1,0.0009101659161864159
Cen 2,-0.004964435327644838
Cen 3,0.0007196821963143633
Skel 1,-0.0009262422186804148
Skel 2,-0.008240906061792414
Skel 3,-0.012758526581596527
Skel 4,-0.014208862949448446
Rand 1,-0.004633490314683405
Rand 2,-0.014364683581326206
Rand 3,-0.020485704472106687
Cen 1,-0.0007592746076742138
Cen 2,0.0030394711990179464
Cen 3,-1.4488475066545131e-05
Skel 1,0.0014724954854206966
Skel 2,0.0018202439139072728
Skel 3,-0.0012887311862693433
Skel 4,-9.298504579506248e-05
Rand 1,0.0028208251247167464
Rand 2,0.0004477013253066722
Rand 3,-0.0027962664037264
Cen 1,-0.0011923313939305215
Cen 2,-0.004809354284705124
Cen 3,-0.008767938585726725
Skel 1,-0.006075962463423595
Skel 2,-0.0036261694660943457
Skel 3,-0.00527483775498332
Skel 4,-0.008992153687931444
Rand 1,-0.0014990265222564365
Rand 2,-0.002118367203263548
Rand 3,-0.0005444595608401562
Cen 1,0.0016378277997376074
Cen 2,0.0019652186723796393
Cen 3,0.0044031098174592415
Skel 1,-3.782143845503308e-05
Skel 2,-0.0008260186903738713
Skel 3,-0.0015636261403591274
Skel 4,-0.002046269631725172
Rand 1,0.0007438866765678339
Rand 2,0.0004800929446774965
Rand 3,0.0006888531895972716
Cen 1,-0.0038345094138941046
Cen 2,-0.002245140273111913
Cen 3,-0.0032764848186449935
Skel 1,0.0010855398596585249
Skel 2,-0.0034313626698431153
Skel 3,-0.009066009297361566
Skel 4,-0.009643533761996535
Rand 1,-0.00501485080862963
Rand 2,-0.0063317663489359036
Rand 3,-0.008321561450940488
Cen 1,0.0010855398596585249
Cen 2,0.002781188772568709
Cen 3,0.0025254748156962117
Skel 1,-0.0010683258584711286
Skel 2,-0.0002520883911157337
Skel 3,-0.0003045470576938025
Skel 4,-0.0014205114535161692
Rand 1,0.0005089234767766916
Rand 2,-0.0002867796199006222
Rand 3,-0.0009765165879920936
Cen 1,-0.0007351976686512012
Cen 2,-0.0003763353146888568
Cen 3,-0.0019341223198368913
Skel 1,-0.003026502561136318
Skel 2,-0.004250178913508628
Skel 3,-0.005075748125141102
Skel 4,-0.006130423406737055
Rand 1,-0.0010552092717803839
Rand 2,-0.0024857361552772755
Rand 3,-0.005727318935081769
Cen 1,-0.00014615489488138417
Cen 2,-0.0011099513554129665
Cen 3,-0.002603172132352741
Skel 1,-0.0048555926665287685
Skel 2,0.0012914110474947782
Skel 3,0.007725528512465097
Skel 4,0.005953333003473924
Rand 1,0.0028969026482331024
Rand 2,-0.004318248130566832
Rand 3,-0.0013412844439737726
Cen 1,0.003920353769359251
Cen 2,0.0004328214815825897
Cen 3,-0.0038699005636437522
Skel 1,0.0013371146609494995
Skel 2,0.0015751901882727296
Skel 3,-0.00026253502743719785
Skel 4,-0.004076416140169932
Rand 1,6.667674926930274e-05
Rand 2,-0.0023882675248629148
Rand 3,-0.008600894257245853
Cen 1,0.0018125400384832518
Cen 2,0.0027559698424141476
Cen 3,0.0027657577805578976
Skel 1,-0.0026199231098379154
Skel 2,-0.0020862277941321623
Skel 3,-0.002165940652877815
Skel 4,-0.005850325882882217
Rand 1,-0.0022184575309244746
Rand 2,-0.0036487972912021324
Rand 3,-0.009207551998947853
Cen 1,-0.0026199231098379154
Cen 2,-0.0020862277941321623
Cen 3,0.000358778234560811
Skel 1,-0.0011514471607909933
Skel 2,-0.010683134167093114
Skel 3,-0.014168114735382147
Skel 4,-0.016308162439038047
Rand 1,0.003055397700087654
Rand 2,-0.0018765542756874615
Rand 3,-0.0015846749853004605
Cen 1,0.0006535168742908652
Cen 2,-0.002346179556917686
Cen 3,-0.0030690468660595736
Skel 1,0.0014407218277222803
Skel 2,-0.0010280899052380731
Skel 3,-0.006636394697751491
Skel 4,-0.008095335191333002
Rand 1,0.004196827495044297
Rand 2,0.007454610155193447
Rand 3,0.007967090342399764
Cen 1,0.0014407218277222803
Cen 2,-0.0013160485665761317
Cen 3,-0.0009958290741844348
Skel 1,-0.001007536398219818
Skel 2,-0.0017831932251644493
Skel 3,-0.0016180750071387064
Skel 4,-0.00338918710245805
Rand 1,-0.003251398198208845
Rand 2,-0.001523517691526896
Rand 3,-0.0031091331436671294
Cen 1,-0.0037322200435399083
Cen 2,-0.003838429986868095
Cen 3,-0.007925048903389114
Skel 1,0.0009092220463056636
Skel 2,0.0004107905572632107
Skel 3,0.0006554625063082947
Skel 4,7.047281033753343e-05
Rand 1,0.0025993157209256356
Rand 2,-0.0006928950438450012
Rand 3,-0.0015959252815631129
Cen 1,0.0009092220463056636
Cen 2,6.268068046781476e-05
Cen 3,-0.0009135287005915364
Skel 1,-9.548253599733422e-05
Skel 2,-0.0030724796326346664
Skel 3,-0.00362291412921387
Skel 4,-0.005954018295944202
Rand 1,-0.0022321624350487186
Rand 2,-0.004575865971934538
Rand 3,-0.006316112278263741
Cen 1,-9.548253599733422e-05
Cen 2,-0.00609445568746219
Cen 3,-0.0015122486114726719
Skel 1,0.002322940366368917
Skel 2,0.001331426544102312
Skel 3,-0.0012712219393094283
Skel 4,0.004439916790019744
Rand 1,-2.2504816926944074e-05
Rand 2,0.001488505578604412
Rand 3,0.0016004398872615025
Cen 1,-0.004046232784472758
Cen 2,-0.015192409362248829
Cen 3,-0.016062533416393483
Skel 1,0.006013960316800071
Skel 2,0.002017974858522429
Skel 3,-0.001355251485770849
Skel 4,-0.005608267459610579
Rand 1,0.00692061401844072
Rand 2,0.001392006597979372
Rand 3,-0.006346526952810176
Cen 1,0.006013960316800071
Cen 2,0.006634046074077856
Cen 3,0.006872658163253314
Skel 1,-0.00597162775198902
Skel 2,-0.008070478294336384
Skel 3,-0.010807070633113421
Skel 4,-0.011240047710870931
Rand 1,-0.0007424393080154995
Rand 2,-0.0029039246877412463
Rand 3,-0.0021578990583113467
Cen 1,0.0013785279579671848
Cen 2,0.00030818911012165957
Cen 3,0.0006661042368563772
Skel 1,0.00011245887296903838
Skel 2,-0.004987033704509744
Skel 3,-0.0029498093544004927
Skel 4,-0.006147074127186097
Rand 1,-0.005848932680572905
Rand 2,-0.006250441110405246
Rand 3,-0.011462241248485786
Cen 1,0.00011245887296903838
Cen 2,-0.0054792477422428605
Cen 3,-0.00498703370450973
Skel 1,-0.008694375064691104
Skel 2,-0.016786240481943097
Skel 3,-0.013008175956710291
Skel 4,-0.016321061998965283
Rand 1,-0.006702183986755726
Rand 2,-0.002262561972714218
Rand 3,-0.005902496323667211
Cen 1,0.005588983783057444
Cen 2,0.009331073617876509
Cen 3,0.007319435197361373
Skel 1,-0.002370864293276008
Skel 2,-0.003908353843016148
