E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_4step_best,skel_best
0.008858982912815096,-0.005749923948978913,-0.008614051293140523,-0.008156818238383167,-0.010250890230211727,-0.004911717820414264,-0.00594619749036065,-0.008541689405850365,0.0011327882495674275,0.001353948908952735,0.0025548476072953692,0.014608906861794009,0.01747303420595562,0.017015801151198263,0.019109873143026822,0.01377070073322936,0.014805180403175746,0.01740067231866546,0.007726194663247668,0.007505034003862361,0.0063041353055197265,False,False
0.01170032151730451,0.00015986646308228068,0.0027022697395900543,0.005232634839119974,0.002413762210101365,-0.0036368839012524586,-0.0008689590735619646,-0.002023714312003499,0.0023768150962556623,0.0048802471537617645,0.005000756104605193,0.011540455054222229,0.008998051777714455,0.006467686678184536,0.009286559307203145,0.015337205418556968,0.012569280590866474,0.013724035829308008,0.009323506421048847,0.006820074363542745,0.006699565412699317,False,False
0.01890113107184307,-0.002134026911301587,-0.006089144401663176,-0.008351942162591056,-0.007930302770519069,-0.0018243890742128503,-0.008946700255977682,-0.00866019023459233,-0.002134026911301587,-0.006738298091917529,-0.007399531158152051,0.021035157983144658,0.024990275473506247,0.027253073234434128,0.02683143384236214,0.02072552014605592,0.027847831327820753,0.0275613213064354,0.021035157983144658,0.0256394291637606,0.026300662229995123,False,False
0.01002700641448161,-0.0014553590554965915,-0.0032811716053683434,-0.0025172434838079856,-0.002846679894385744,0.00045474070109609646,-0.00044624650887272084,-0.0028488586138943565,0.00014766064028769177,-0.0014527261115410903,-0.0040946960566532915,0.011482365469978202,0.013308178019849954,0.012544249898289596,0.012873686308867354,0.009572265713385514,0.010473252923354331,0.012875865028375967,0.009879345774193918,0.0114797325260227,0.014121702471134902,False,False
0.010859222995366492,-0.003252514670589405,-0.00017244739385718563,-0.0005614533592492241,0.0018695457494669176,-0.00046938206355631555,-0.003213851591466683,-0.0004831590752163682,0.0015946347488684544,0.0011244860245376055,0.0009506442471023842,0.014111737665955897,0.011031670389223678,0.011420676354615716,0.008989677245899575,0.011328605058922808,0.014073074586833175,0.01134238207058286,0.009264588246498038,0.009734736970828887,0.009908578748264108,True,False
0.01444350583790674,-0.001460199497454729,-0.0020246249574957173,-0.005448411285537039,-0.006997369467448625,0.0030933349878554343,0.0019285040368882053,0.002621646931463009,0.0002580640569978532,0.0008329317711904399,0.001669828504454799,0.01590370533536147,0.016468130795402457,0.019891917123443778,0.021440875305355364,0.011350170850051305,0.012515001801018534,0.01182185890644373,0.014185441780908886,0.0136105740667163,0.01277367733345194,False,False
0.011688755115413169,-0.006136243369758076,-0.005277205571787727,-0.009982097182938248,-0.011418854932201438,0.0004749727865352039,-0.0017042720752777542,-0.010722179285207223,0.00022601327810707617,-0.001248609809243009,0.0037126980106174812,0.017824998485171245,0.016965960687200896,0.021670852298351417,0.023107610047614607,0.011213782328877965,0.013393027190690923,0.02241093440062039,0.011462741837306093,0.012937364924656178,0.007976057104795688,False,False
0.015923610875113296,0.0003847597431103928,-0.0037641782722656024,-0.002375501546992155,0.001918724182142095,-0.00436075585251177,-0.002835366227050471,-0.002395742566266769,0.0003847597431103928,-0.0013259030317933004,0.0029818539399323832,0.015538851132002903,0.019687789147378898,0.01829911242210545,0.0140048866929712,0.020284366727625066,0.018758977102163767,0.018319353441380064,0.015538851132002903,0.017249513906906596,0.012941756935180912,False,False
0.007819339996090843,-0.005652386428841999,-0.005189000738791746,-0.002058270001674382,-0.007759233400223733,-0.00031562730252642467,-0.0018555617589805541,-0.00065792028616443,0.001519715421627016,0.0016578999541003118,0.0005654807501772356,0.013471726424932842,0.013008340734882589,0.009877609997765225,0.015578573396314577,0.008134967298617268,0.009674901755071397,0.008477260282255273,0.006299624574463827,0.0061614400419905315,0.007253859245913608,False,False
0.01325556010672815,-0.00293148756005843,-0.0021179031166103993,0.0012209534684186531,0.0018325016554614458,5.301269965911348e-05,0.0016730471261237508,-0.00025178473710297036,0.0011178489210362883,0.002359658726761934,0.002221166971222705,0.01618704766678658,0.01537346322333855,0.012034606638309497,0.011423058451266704,0.013202547407069037,0.0115825129806044,0.01350734484383112,0.012137711185691862,0.010895901379966216,0.011034393135505445,False,False
0.006879114017013875,-0.0013461009568735017,-0.004118170643295019,-0.00496346618865306,-0.00529756500864908,-0.0016335990426412754,-0.002908257772324202,-0.0037687647492216057,-0.0013461009568735017,-0.0026874605950728755,-0.0028288538616167876,0.008225214973887377,0.010997284660308894,0.011842580205666935,0.012176679025662955,0.00851271305965515,0.009787371789338077,0.01064787876623548,0.008225214973887377,0.00956657461208675,0.009707967878630663,False,False
0.028958579157811477,0.004773576081629278,0.004030874738769917,0.00447040317009886,0.0042374653037074855,-0.001644070149828182,-0.000982754290853545,-0.0008247465402254489,0.004773576081629278,0.00244972675874066,0.0024953762358692344,0.0241850030761822,0.02492770441904156,0.024488175987712617,0.024721113854103992,0.03060264930763966,0.029941333448665022,0.029783325698036926,0.0241850030761822,0.026508852399070817,0.026463202921942243,False,False
0.004749567977399271,0.00023400625339932077,-0.00270314632290752,-0.00486626550501283,-0.0024684920792962823,-0.0021751300932202327,-0.0026627811185156794,-0.004055046601865536,-0.0026545567573019154,-0.004368832987302168,-0.006852118090758891,0.00451556172399995,0.007452714300306791,0.0096158334824121,0.007218060056695553,0.006924698070619503,0.00741234909591495,0.008804614579264807,0.007404124734701186,0.009118400964701439,0.011601686068158161,False,True
0.005702542475990519,0.00022862620543708835,-0.001783065162279912,-0.0018039969273173431,-0.0018418651042919239,-0.0010349908737823585,-0.0017150145670061755,-0.0061716591791489035,0.00022862620543708835,-0.00196940742936318,-0.004984004769484638,0.005473916270553431,0.007485607638270431,0.007506539403307862,0.007544407580282443,0.006737533349772878,0.007417557042996695,0.011874201655139423,0.005473916270553431,0.007671949905353699,0.010686547245475157,False,False
0.00895937840952781,-0.00015872324737841413,-0.0004955623277701666,-0.0008492375454754765,-0.0030607643388676636,-0.00015872324737841413,-0.00037351598156249756,-0.0009076589458894575,4.3811074300206115e-05,-0.001477114422031382,-0.0015341687009588455,0.009118101656906224,0.009454940737297976,0.009808615955003286,0.012020142748395473,0.009118101656906224,0.009332894391090307,0.009867037355417267,0.008915567335227604,0.010436492831559192,0.010493547110486655,False,False
0.007300009940637743,-0.0007062477888716539,-0.002419989524084362,-0.0012434094979875184,-0.0009626888214662108,-0.002419989524084355,-0.0060630406870981705,-0.006108548303259994,0.00032230624109853834,-0.002168469697502876,-0.003510345158794897,0.008006257729509397,0.009719999464722105,0.008543419438625261,0.008262698762103953,0.009719999464722098,0.013363050627735913,0.013408558243897736,0.006977703699539204,0.009468479638140619,0.01081035509943264,False,False
0.008814017829013277,-7.641514944097677e-05,-0.0006611807863504127,0.0020664669884317734,0.0022244474163745885,-0.0005665334714323612,-0.0022502787310051137,-0.0023703236313335225,-0.0011909698260772674,-0.0018443767704312431,-0.0021846081454278774,0.008890432978454254,0.00947519861536369,0.0067475508405815034,0.006589570412638688,0.009380551300445638,0.01106429656001839,0.0111843414603468,0.010004987655090544,0.01065839459944452,0.010998625974441154,True,True
0.02631676442257174,0.0006852733802001076,0.0008345310718534671,-0.0019107666159334652,-0.0018077460964286175,0.0023456912117012785,0.003712947689532828,0.0054264761959870456,0.0006852733802001076,0.0053029522620848465,0.006498292849417248,0.025631491042371633,0.025482233350718274,0.028227531038505206,0.02812451051900036,0.023971073210870462,0.022603816733038913,0.020890288226584695,0.025631491042371633,0.021013812160486894,0.019818471573154493,False,False
0.011638883183031384,-0.0003843764481042018,-0.0037633213551860837,-0.003603894031192389,-0.004622627263009389,-0.0004258851046618616,-0.0010736003625184606,-0.005619542662700604,-0.0011939509458190056,-0.00018030082713643703,0.00021050267675797388,0.012023259631135586,0.015402204538217468,0.015242777214223773,0.016261510446040774,0.012064768287693246,0.012712483545549845,0.01725842584573199,0.01283283412885039,0.011819184010167821,0.01142838050627341,False,True
0.005381971258050267,-0.0007461026061781747,0.004244424362128429,0.0021994538663694255,0.001208127663553482,-0.0007461026061781747,-0.006104711357292468,-0.0035246370630847334,-0.0037086467938186552,-0.005250114460858939,-0.008449107947761793,0.006128073864228442,0.001137546895921838,0.0031825173916808416,0.004173843594496785,0.006128073864228442,0.011486682615342735,0.008906608321135,0.009090618051868922,0.010632085718909206,0.013831079205812061,False,False
0.006605565490700191,-0.0012217087580771759,-0.005446115043476554,-0.007255298904253455,-0.01056425271381931,0.002111719567345351,0.0005730407940121671,0.0004926780030919745,-0.0012217087580771759,-0.0025111620424357814,-0.00044906219289635695,0.007827274248777367,0.012051680534176745,0.013860864394953647,0.017169818204519502,0.00449384592335484,0.006032524696688024,0.006112887487608217,0.007827274248777367,0.009116727533135973,0.007054627683596548,False,False
0.010347236150783833,-0.004714860545054897,-0.002999571221780366,-0.004039574153846806,-0.010657922477955505,-0.0020164310881127974,-0.00858805603702438,-0.011175386012213545,0.0012146143197111336,0.001597043981012819,-0.0008474588991216787,0.01506209669583873,0.013346807372564199,0.014386810304630638,0.021005158628739338,0.01236366723889663,0.018935292187808213,0.021522622162997378,0.009132621831072699,0.008750192169771014,0.011194695049905511,False,False
0.01651686596180663,-0.002487650973213063,0.0009808370100089156,0.0029924061045616054,0.002682510089505319,-0.00411728442997452,-0.006574450299233182,-0.009283792982214833,-0.002487650973213063,-0.00485681219187185,-0.0035760481353567415,0.019004516935019693,0.015536028951797714,0.013524459857245024,0.01383435587230131,0.02063415039178115,0.023091316261039812,0.025800658944021462,0.019004516935019693,0.02137367815367848,0.02009291409716337,False,False
0.004785104608813393,-0.0005511591999683993,-0.0010940283634062707,-0.0034910843253302343,-0.0036588774940795018,0.0006672335879231188,0.000782818053114945,-8.447326951519906e-05,-0.0005511591999683993,-0.0022324705035153504,-0.0017415973304364925,0.005336263808781792,0.005879132972219664,0.008276188934143627,0.008443982102892895,0.004117871020890274,0.004002286555698448,0.004869577878328592,0.005336263808781792,0.007017575112328743,0.0065267019392498855,False,False
0.012863606887688128,-0.0033270778137164045,-0.003411552969069951,-0.0012310586076840421,-0.0059661138668757364,0.0011038681162149969,-0.0034037554337151034,-0.00805782275187886,0.0005074710301168784,0.001931747117674961,-0.005764974234553796,0.016190684701404532,0.01627515985675808,0.01409466549537217,0.018829720754563864,0.01175973877147313,0.01626736232140323,0.020921429639566988,0.012356135857571249,0.010931859770013166,0.018628581122241923,False,False
0.019408505119578687,0.00013329790496726876,-0.0020582026086245625,-0.0003720082807230664,0.00377018472376656,0.002032282321855608,0.003910300308877977,-0.0011729496266612086,-0.0034805778892332308,-0.0018861249652614709,-8.514376960687062e-05,0.019275207214611418,0.02146670772820325,0.019780513400301753,0.015638320395812127,0.01737622279772308,0.01549820481070071,0.020581454746239895,0.022889083008811918,0.021294630084840158,0.019493648889185557,False,False
0.004767519111269115,-0.00258827755699799,-0.004561831722192718,-0.008606988406545982,-0.008139141638149836,-0.00033577755938521067,0.0003844708437633036,0.0005667786256165434,-0.00258827755699799,-0.005601534269632677,-0.009737088693457335,0.007355796668267105,0.009329350833461833,0.013374507517815097,0.01290666074941895,0.005103296670654326,0.004383048267505811,0.004200740485652572,0.007355796668267105,0.010369053380901792,0.01450460780472645,False,False
0.009025333470678578,-0.002543015614688237,-0.0044524646460662575,-0.007162635822254524,-0.0046736856722378855,-0.002543015614688237,-0.0011468888873396223,-0.0021279485667798897,-0.002543015614688237,0.00035706203307348493,-0.0032020161202015937,0.011568349085366815,0.013477798116744835,0.0161879692929331,0.013699019142916463,0.011568349085366815,0.0101722223580182,0.011153282037458467,0.011568349085366815,0.008668271437605093,0.012227349590880171,False,False
0.0036248684099942025,0.0006130321320217706,-0.0003628480738984306,-0.0008132045641833291,-0.006367949410221794,0.00019026756866607738,-0.003912991079770765,-0.0076185005823347805,0.0006130321320217706,-5.410029603563314e-05,-0.0009804372702860954,0.003011836277972432,0.003987716483892633,0.0044380729741775315,0.009992817820215997,0.003434600841328125,0.007537859489764967,0.011243368992328983,0.003011836277972432,0.0036789687060298356,0.004605305680280298,False,False
0.004573431653323128,0.0009380481371941592,0.0025928139988771895,0.0014007405004393264,0.0013094724489725795,-0.0013798968981929395,-3.6305843499944736e-05,-0.0005009786861230187,0.0009380481371941592,0.0022488433338914487,0.0007095955587808032,0.0036353835161289693,0.001980617654445939,0.003172691152883802,0.003263959204350549,0.005953328551516068,0.004609737496823073,0.005074410339446147,0.0036353835161289693,0.0023245883194316797,0.003863836094542325,False,False
0.0035353508548597043,-0.00175021238557929,-0.003313521191802819,-0.0035945091967022396,-0.003406818275177025,-0.0015380876309906656,-0.003750169350953351,-0.007728866926554307,-0.00015527892033072137,-0.0011991534094191614,-0.0009536553751214021,0.005285563240438994,0.0068488720466625234,0.007129860051561944,0.006942169130036729,0.00507343848585037,0.007285520205813055,0.011264217781414012,0.0036906297751904257,0.004734504264278866,0.0044890062299811065,False,False
