trial,q_mode,m_blocks,E_cl,D_M,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
197,random,4,0.05064893956627442,0.42336598773761236,0.8938104065762859,0.12266196609278694,4,2.3037137039481075,1.0911866997303996,0.975314027736664
198,random,2,0.017976823928720548,0.43005609133456413,0.7890560061387057,0.13417190657766093,2,0.7244379064870863,0.39483754265177545,0.3115489344784308
199,random,3,0.02618700413536987,0.42584004693371563,0.8813332274976378,0.11643326762157709,3,1.2402685433314944,0.5992693776022535,0.5281560147026947
200,random,4,0.07868347006353642,0.4194401234172643,0.8051054064579941,0.14649951271102832,4,3.0528634515241566,1.590466804237212,1.2804934228833478
201,random,2,0.01972662674148138,0.4194530785259683,0.8645984504515375,0.11851003297729615,2,0.9460866967464456,0.45898645468947025,0.39683897750276087
202,random,3,0.0683665359745836,0.43296596604635884,0.8676049116458839,0.13456451506173195,3,2.7102259930814845,1.3524999680700507,1.173435615298477
203,random,4,0.04703324480007026,0.42076975378347653,0.9223235102938439,0.12380785003694417,4,2.1456937284972435,0.9788788985189127,0.9028430218345348
204,random,2,0.014725999829960163,0.42697892883697314,0.8948994816353074,0.1180060474213215,2,0.6844908394537917,0.32658770222397415,0.29226316542870057
205,random,3,0.01761279962312469,0.4272255234916998,0.8322969290892172,0.11473160947106255,3,0.8410676462327727,0.4317276117394044,0.3593255654537282
206,random,4,0.01645836916739411,0.42991386018988814,0.9034592896112966,0.11100542994274222,4,0.802194504901971,0.38172670334033637,0.34487453622552244
207,random,2,0.01823542182186985,0.42862214249996555,0.8728905548876634,0.1283697587926448,2,0.7732214317488174,0.37968084870126817,0.33141982670306896
208,random,3,0.039433537968454196,0.4248502815020161,0.8839208222854852,0.11775385710470593,3,1.8553198081069953,0.891746322608908,0.7882331427505235
209,random,4,0.048702182756227376,0.42364846368191955,0.8464100710520164,0.11791698587586777,4,2.301234015743453,1.1518226078413174,0.9749142553422881
210,random,2,0.013250136333205764,0.42379448637234457,0.8798799400895821,0.11346552593753059,2,0.6501982734972608,0.31316822989384496,0.2755504433569568
211,random,3,0.034254995151465725,0.4283719501150876,0.8402098437422121,0.12178973919484937,3,1.5327494153116659,0.7814558005538775,0.6565868560748187
212,random,4,0.045109780753214965,0.43032991888314776,0.890499798736224,0.12472938401252993,4,1.9529847651318832,0.9437708764807601,0.8404277755592265
213,random,2,0.015964844790306278,0.418625995386281,0.8320410051899448,0.12523635776212272,2,0.7274143858915586,0.36598505296338985,0.30451457135215404
214,random,3,0.02873027509655252,0.42301486775341496,0.9167791103244567,0.11141689457002653,3,1.4410447621157108,0.6649184657549532,0.6095833594731287
215,random,4,0.04443481530533116,0.425999404818472,0.8547201179514696,0.12050343487568076,4,2.0319170207932826,1.012723841779993,0.8655954414984611
216,random,2,0.016287154305239984,0.42277189231061985,0.8850909524206239,0.11595021395391641,2,0.7858894250005516,0.3753873638022358,0.3322519593543881
217,random,3,0.028795691323416403,0.4265922790228129,0.8481564614613963,0.11939024712080602,3,1.3253563913313027,0.6666067278686941,0.5653868034954715
218,random,4,0.058466619096751285,0.42502991372069276,0.7718199627550593,0.1332881422553767,4,2.428160960277397,1.3371525656873682,1.0320410434466565
219,random,2,0.026380410097971405,0.4191367908937817,0.8848309866907995,0.1165427027940038,2,1.2885013829090213,0.6103519687013494,0.540058334694687
220,random,3,0.0421553000210317,0.41856690622152876,0.8301461820169813,0.11911867579639165,3,2.019958986201724,1.0184808433312005,0.8454879835488315
221,random,4,0.05157084075148974,0.41417460025489006,0.8650983537481769,0.12424932960894172,4,2.4195980956946457,1.1584070987072261,1.0021360740618233
222,random,2,0.009596873960532834,0.4236506670116079,0.8867397024554134,0.11205897258156022,2,0.47716366511430264,0.227970738695488,0.20215070499937784
223,random,3,0.03057472079372663,0.426821019195516,0.8804733920237411,0.1125390162265386,3,1.4913095134951335,0.722931836728121,0.636522246485962
224,random,4,0.024126391120479256,0.41787749633566845,0.8198508107870004,0.12380568081617638,4,1.1159733492812602,0.5688109873640658,0.46634014917498345
225,random,2,0.01653921314764877,0.42880783250265214,0.859420954557036,0.11650269861127253,2,0.7720642442936605,0.3852212276101667,0.3310671951483627
226,random,3,0.029250702114548884,0.41917924571276644,0.8312668532212097,0.12169453520689669,3,1.3679356725073624,0.6898028487040261,0.5734102433852221
227,random,4,0.050980832805141804,0.42635004617843525,0.829330317198491,0.12540088661149623,4,2.2365246538976087,1.1497739437400003,0.9535423894684545
228,random,2,0.0076030129651937185,0.4288124367678915,0.8701205184028458,0.11489499375494047,2,0.35987351015477365,0.17735271557662227,0.15431823681768303
229,random,3,0.03454897102338015,0.42286501907354285,0.8687189631367848,0.12075469678848537,3,1.6000279348251876,0.7788431839164544,0.6765958431780544
230,random,4,0.0408165524882996,0.4225679547961609,0.8746102113059323,0.11641700573821459,4,1.9634813292420183,0.9486560742749235,0.8297042895782472
231,random,2,0.04340315447245614,0.4188722572577088,0.7290242846535324,0.15280198024654193,2,1.6189339020109133,0.9301836881999346,0.6781264978863416
232,random,3,0.051903035575925384,0.42496399886673547,0.8830607955380878,0.1291380544114511,3,2.2255340302963926,1.0710155471826344,0.9457718411287575
233,random,4,0.04940011948228489,0.4247473975660802,0.8091426262994007,0.12763306529768764,4,2.1453756471977754,1.1261830650505367,0.9112427229489
234,random,2,0.013476810832256773,0.4298900762041046,0.8560150781751472,0.12288798832003663,2,0.5934209275060328,0.2980155072624576,0.25510576774667887
235,random,3,0.03951414344898038,0.4174886375845059,0.8308615303910388,0.12859483340661954,3,1.762948930065423,0.8858409253798013,0.7360111469440757
236,random,4,0.031066209709745007,0.4249812895570976,0.8638919704025757,0.11749734343571033,4,1.4639309819153135,0.7201632817897796,0.622143276516958
237,random,2,0.013035437456717413,0.4286502506719897,0.8457070609931661,0.12525957560039794,2,0.5663807839441688,0.28707252926132043,0.24277926501346597
238,random,3,0.03709549876085138,0.4261549386235144,0.876122891676065,0.11545212722546788,3,1.7692297107673194,0.860571029436946,0.7539659788029451
239,random,4,0.08921633609056975,0.4307753307376086,0.8359516785248987,0.12244030099631381,4,3.926615224764401,2.023429123453615,1.691488972127214
240,random,2,0.0118020202208883,0.43026402333489705,0.9080489267900747,0.11355850447093521,2,0.5613925204889239,0.26600659657133713,0.241547004535683
241,random,3,0.03343389416063287,0.4275584249854467,0.8738014008332455,0.13369076521524093,3,1.3680268367213002,0.6693871159838131,0.5849113996463821
242,random,4,0.06482881468253114,0.4230239392124311,0.8414351482654817,0.11876862423935008,4,3.05025722930391,1.5334893383182306,1.290331828751336
243,random,2,0.030950021244834335,0.42383067325461504,0.8649463826705563,0.1269848436045954,2,1.356826430652704,0.6648558466915103,0.5750646595931918
244,random,3,0.01535382128094337,0.42834452010813373,0.9077413700656554,0.11476062541590729,3,0.7291840227457069,0.34408697300084173,0.3123419802935283
245,random,4,0.04372757558138476,0.4211146987376743,0.8782619242628775,0.12136947082442266,4,2.0316324447557976,0.974140243683094,0.8555502849190226
246,random,2,0.008284492774548392,0.4232031065706909,0.8554522856012078,0.11087928529225095,2,0.4171745551920136,0.20638154893166027,0.17654956773950628
247,random,3,0.015140541544532328,0.4212153751235747,0.9118430000875696,0.11052103980410122,3,0.7721257147191326,0.35667458382281136,0.3252312225679776
248,random,4,0.05633180287897578,0.4244968668123335,0.8346335253193502,0.128084200342483,4,2.4406702727366123,1.2413314973206664,1.0360568836986954
249,random,2,0.015776892803759247,0.43569053261302915,0.8572773322366602,0.12171761154001233,2,0.6828287635995315,0.3470312540750203,0.297502027696176
250,random,3,0.03246965764366081,0.42521665065085656,0.8794742569894902,0.11804354200645342,3,1.5213003054099572,0.7355328656405202,0.646882220500547
251,random,4,0.024324404116321974,0.4253500466919449,0.8895462710066117,0.11197379294483596,4,1.200695411151322,0.5741307291616119,0.5107158491960188
252,random,2,0.006590227354465686,0.42317759110653497,0.9311929845201528,0.11055849579269378,2,0.3328610295063834,0.1512676007888289,0.1408593286397526
253,random,3,0.0681630892632465,0.4289791158518696,0.7636174222202381,0.14524566238960437,3,2.5501973732416268,1.4326302446586057,1.0939814144209534
254,random,4,0.04373329389744197,0.4186285534386046,0.8231581052637964,0.11848255039400872,4,2.1062023875083593,1.0711386465046073,0.8817164587315599
255,random,2,0.012472521021921647,0.42216444603792663,0.8660114379547317,0.12167136267800596,2,0.5751783923634751,0.2803887532462411,0.24281986738511166
256,random,3,0.017073952546708702,0.424018323407728,0.870334413082245,0.1111778260519824,3,0.854174581232311,0.416145413059057,0.36218567383162276
257,random,4,0.06002624497429686,0.4212201037454994,0.8010828393730948,0.13215932056055277,4,2.559912951112497,1.3460365718118377,1.0782867988470535
258,random,2,0.019180860158787325,0.42727538812183724,0.8349535553720112,0.13155356863988435,2,0.7986374854630268,0.40869116536407263,0.341238141569863
259,random,3,0.034209022069752265,0.42515179968338984,0.8099015786125994,0.12351906885820516,3,1.5322111080862437,0.8043228057582817,0.6514223100977474
260,random,4,0.026983333239950825,0.4204902728544004,0.8545817636667425,0.12200792670601805,4,1.2508223771470481,0.6154573675925734,0.5259586426589521
261,random,2,0.018175082622138357,0.424919192125488,0.8578809306822857,0.13373036681467862,2,0.7527203608592362,0.37283184203469194,0.31984532763271245
262,random,3,0.02182774466756819,0.42428315965449304,0.8532466339160143,0.11526888066946558,3,1.0519260259214507,0.5230779475242305,0.44631449800074724
263,random,4,0.04377705758749545,0.42038801539679505,0.8560754395258914,0.12715019192189228,4,1.9481791663618333,0.9566810768894438,0.8189911733842337
264,random,2,0.02080824580721026,0.42956428416867004,0.8727742972529191,0.12546130303991995,2,0.8988130007437903,0.4423800797998456,0.3860979632660006
265,random,3,0.04654212747013025,0.42555198435290864,0.8660110042342037,0.1394376643757139,3,1.8431508960918694,0.905711956844391,0.7843565212937368
266,random,4,0.025970499651599664,0.4228886934696632,0.8994366520580438,0.11184590084892726,4,1.2983987410163016,0.6104689484630935,0.5490781471910393
267,random,2,0.032805709993059116,0.4265659486415376,0.8093097478721278,0.1349468365405445,2,1.3360243231070716,0.7041833912080615,0.5699024827943362
268,random,3,0.05839715042764826,0.4192049282705211,0.8136431168399049,0.13620340936776745,3,2.439781408162897,1.2570233423432515,1.022768390204678
269,random,4,0.06348551207645974,0.42101827777098094,0.753503883269088,0.14028262803035005,4,2.5531059217667904,1.426541099543719,1.074904258149147
270,random,2,0.02269843844865009,0.42873057070859216,0.8277786039614454,0.11843997675773765,2,1.0426265097816223,0.5400065385060402,0.4470058585745825
271,random,3,0.029938287072133342,0.42608468642016306,0.8612936138467199,0.12686102719585166,3,1.2998908094283468,0.6430601121516006,0.553863567915729
272,random,4,0.033382998264214814,0.420839456062554,0.8346366751054234,0.11903446661438903,4,1.5835059822882467,0.7984333975904095,0.666401796257986
273,random,2,0.037786223075565784,0.42049724513892994,0.7590610652779728,0.1334801750350155,2,1.6009965899406484,0.8869044749388224,0.6732146555468637
274,random,3,0.010424593227006161,0.4237752345678764,0.8769860494622898,0.1144379659337327,3,0.507245078270588,0.24510983060599115,0.21495790202751924
275,random,4,0.03860981339263366,0.42672264178865105,0.8260675869338883,0.11727979348739198,4,1.8079363471749696,0.9339276670033181,0.7714873742522269
276,random,2,0.006600336440114023,0.42056161615773674,0.87680744220177,0.11640072465315512,2,0.3205908504339493,0.15377174017286505,0.13482820618388497
277,random,3,0.05615483819549088,0.42896339316669513,0.8873069944456894,0.12310029785874853,3,2.4790632791374265,1.1984886885266572,1.0634273960937444
278,random,4,0.019492270632339624,0.4235138409325157,0.8984171213562111,0.11200487279295389,4,0.9702648515527164,0.45738286174088083,0.41092059400290804
279,random,2,0.008232123409591511,0.42584704730372835,0.8564517230845272,0.11353435776971353,2,0.39983175585029235,0.19880533608350012,0.17026717264711222
280,random,3,0.025887268321738398,0.424386215034899,0.8862742218284266,0.12290464745151247,3,1.1694869567902677,0.5600006531849523,0.4963141431249042
281,random,4,0.06892365180801946,0.4240469548915795,0.8391496672742575,0.12264905314988833,4,3.125188246111968,1.5792493412186686,1.325226559226736
282,random,2,0.019517610912808552,0.4261757983232513,0.8948902112153443,0.11896541918246951,2,0.9032923872184166,0.43017718756730033,0.3849613542421242
283,random,3,0.04004435248994743,0.43348468465525214,0.8357912859855668,0.1277208921241582,3,1.6685215335571397,0.8653817561182428,0.7232785308145143
284,random,4,0.013624388641369263,0.42448598164946244,0.9267717376488626,0.10795709886484364,4,0.7003886719925227,0.32079654664604484,0.29730517296690934
285,random,2,0.01250668220328059,0.42223897647644676,0.8277245974003529,0.12476376943822494,2,0.5622597391567312,0.28682000936190966,0.23740797677545214
286,random,3,0.03385512548356584,0.43037925753123935,0.8964060886431874,0.12802099902893177,3,1.427711809653113,0.6854678436389698,0.6144575486070889
287,random,4,0.03151372795584118,0.42535951786724585,0.8916838903233362,0.11447026351342038,4,1.5215799922522268,0.7258385386621318,0.6472185319008549
288,random,2,0.039488983056671034,0.4297641164632521,0.8901716310830868,0.119603889614132,2,1.7875999937038556,0.8630316953025274,0.7682463318838524
289,random,3,0.021426141458544427,0.42813205072830934,0.9359660668642104,0.11031739451638445,3,1.0596061969726722,0.4846878430050506,0.45365137407433515
290,random,4,0.07079182027261961,0.43115579710340396,0.8608680770228452,0.13205450201310953,4,2.8837752364828995,1.4443053981659566,1.2433564107528416
291,random,2,0.011222183305011318,0.4225502226438086,0.8409270571482537,0.11413367082869799,2,0.5506896358647635,0.2767113107662443,0.23269402824229374
292,random,3,0.0610241477721226,0.4375499954341153,0.868624455198352,0.14230302402546544,3,2.239918550673952,1.1283084948332196,0.980076351620178
293,random,4,0.0432600475292083,0.4231304870022337,0.8674608450419417,0.11617187286697647,4,2.0798756270301877,1.0145227787506752,0.8800587869693595
294,random,2,0.029246314006617317,0.4257977426732048,0.8886707045213488,0.12153776438294973,2,1.3272513800276144,0.6359393177926882,0.5651406415756541
295,random,3,0.06281205811236448,0.4234993651561783,0.8439602226004661,0.13509526701284996,3,2.5923722416506685,1.3008527762182125,1.097867998587557
296,random,4,0.03770873581707795,0.4217930464608538,0.846017848101946,0.12101777121907221,4,1.751434866051849,0.8732003107111135,0.7387430478297669
297,random,2,0.015461059911219443,0.42454899778248983,0.8862579762123597,0.11435649313529908,2,0.7501062676031077,0.35932750134703073,0.31845686414126345
298,random,3,0.013475593622928675,0.4219712802797052,0.8606682600893019,0.11917756943478293,3,0.6350202793441583,0.3113398421949792,0.26796032027843053
299,random,4,0.02377739538340499,0.4254109353612789,0.8022237296280934,0.12559126763447068,4,1.0461345289054618,0.5547543060858098,0.4450370684554033
