c_bin,mean_c,m,alpha,ratio_81,c_star,dE_skel,dE_rand,E,E_skel
extreme_low,0.1,3,0.3,6.100950871698826,0.16390887601452644,0.008983206902439422,0.009602076952263006,0.21308397889018588,0.20410077198774645
extreme_low,0.1,3,0.3,2.761869213311593,0.36207362578221414,-0.013542958421331297,-0.021442698890522485,0.0998432444530878,0.1133862028744191
extreme_low,0.1,3,0.3,1.0226164296201248,0.9778837607483715,-0.025572038144523385,-0.007498905097209942,0.03601414112053408,0.06158617926505747
extreme_low,0.1,3,0.3,4.0752143010290585,0.24538586835727474,0.026252908875297784,0.013218635612058868,0.1375840711513253,0.1113311622760275
extreme_low,0.1,3,0.3,2.595053398816764,0.38534852518100715,-0.056232125843527964,-0.009605772593500428,0.08744611010333123,0.1436782359468592
extreme_low,0.1,3,0.3,2.7779831968146733,0.35997337966141507,-0.047671091141033725,0.010331674798556456,0.09545458938099861,0.14312568052203234
extreme_low,0.1,3,0.3,3.039549936721681,0.3289960753461264,-0.032139673645639605,-0.00290638394360751,0.10602867090814003,0.13816834455377963
extreme_low,0.1,3,0.3,2.7427797060634873,0.3645936266005218,-0.06884200533939144,-0.007435782331294133,0.09341417067731875,0.1622561760167102
extreme_low,0.1,3,0.3,1.9250416953864906,0.5194692678068098,0.022559106588520055,-0.014633685167433588,0.06707723689504189,0.04451813030652183
extreme_low,0.1,3,0.3,2.9205698475121937,0.3423989331574529,-0.029221632467206077,0.006842145060980465,0.1308536005352739,0.16007523300247997
extreme_low,0.1,3,0.3,1.3944666420570353,0.7171200585514608,-0.023508643519228746,0.005998938018745445,0.04592643473104483,0.06943507825027358
extreme_low,0.1,3,0.3,2.5467723344158757,0.39265386484943055,-0.05217015260556068,0.0007366238116849333,0.10068404565345579,0.15285419825901647
extreme_low,0.1,3,0.3,2.6310398729068845,0.3800778583013862,-0.030435032448780874,0.010972685431751616,0.10012915700478958,0.13056418945357046
extreme_low,0.1,3,0.3,3.8074372618486345,0.2626438549678078,0.00010929727154618263,0.017950340495029152,0.11436483207712844,0.11425553480558226
extreme_low,0.1,3,0.3,5.292256167185774,0.18895532801311146,-0.023466625624425447,-0.009595267996654694,0.1954405821421009,0.21890720776652633
extreme_low,0.1,3,0.3,4.351421506273906,0.2298099594714495,-0.018437985274974894,-0.0061935064008878105,0.1532857848169117,0.1717237700918866
extreme_low,0.1,3,0.3,4.449978231273602,0.2247202004207998,-0.012643007415966384,-0.014716495805926544,0.14328908813033256,0.15593209554629894
extreme_low,0.1,3,0.3,2.885526325813922,0.3465572263382242,-0.009924535810746968,-0.010299032061235058,0.11001027687082252,0.11993481268156948
extreme_low,0.1,3,0.3,4.21094563387345,0.2374763501945636,-0.0714633151983042,0.003580425315063085,0.14982150789471094,0.22128482309301514
extreme_low,0.1,3,0.3,3.3853227685692704,0.29539280841531906,-0.019311341300576185,-0.003584948107548294,0.11501227129676894,0.13432361259734513
extreme_low,0.1,3,0.3,3.0243732408620794,0.33064702017894987,-0.017824761834136102,0.0018550559403942013,0.12398205202262112,0.14180681385675722
extreme_low,0.1,3,0.3,3.7699556562331344,0.2652551093927668,-0.01995482336735982,0.0005331668298341474,0.10020029738441866,0.12015512075177848
extreme_low,0.1,3,0.3,3.5990297033890295,0.277852666527967,-0.05152706088774464,0.00013400717633482717,0.12838724386329042,0.17991430475103506
extreme_low,0.1,3,0.3,2.7931429485890473,0.35801962821313843,-5.681057951960333e-05,-0.004340085597028337,0.08231360075048566,0.08237041133000526
extreme_low,0.1,3,0.3,1.441585677206112,0.6936805878496698,0.006588020517088053,0.0036368753052650887,0.04856261267079341,0.04197459215370536
extreme_low,0.1,3,0.3,3.433192193995822,0.2912741097771519,-0.021864834378367434,0.007210300830031741,0.1212964796510211,0.14316131402938853
extreme_low,0.1,3,0.3,2.1126086614783386,0.47334843325892206,-0.03133490388101316,-0.012112128312833453,0.06743063230761909,0.09876553618863225
extreme_low,0.1,3,0.3,1.520545939575393,0.6576585251210801,-0.018958710208099958,0.005251897033208178,0.05928716344873432,0.07824587365683427
extreme_low,0.1,3,0.3,4.041553057511136,0.24742963553120315,-0.04317880804966506,-0.0063722475348887975,0.12656340204817196,0.16974221009783702
extreme_low,0.1,3,0.3,3.220693182604654,0.3104921652894845,-0.03795339953058452,-0.012932379649358505,0.11532693032535157,0.1532803298559361
extreme_low,0.1,3,0.3,2.64957568657084,0.3774189222328764,-0.03514002432475083,-0.005766825355143709,0.11315315912800722,0.14829318345275805
extreme_low,0.1,3,0.3,5.216649382573112,0.19169392586372175,-0.03909613481421506,-0.018107057343549865,0.17267227463649373,0.2117684094507088
extreme_low,0.1,3,0.3,2.538800083179583,0.39388686278425045,0.005388747451889872,-0.0015672494511117518,0.08148197582675332,0.07609322837486344
extreme_low,0.1,3,0.3,4.781685867430474,0.2091312620118578,0.0015593793677315948,-0.011566654506116353,0.18272559055152554,0.18116621118379395
extreme_low,0.1,3,0.3,2.7256388223506027,0.366886467788713,-0.035935618814466455,-0.0004915637970212133,0.08818352682388485,0.1241191456383513
extreme_low,0.1,3,0.3,5.697221306609076,0.17552416277737842,-0.014950390130418961,-0.03186370882388023,0.1538620128106755,0.16881240294109445
extreme_low,0.1,3,0.3,2.6413251064336976,0.3785978475592482,-0.01492827567907097,-0.0014587971206699996,0.07552779316095459,0.09045606884002556
extreme_low,0.1,3,0.3,1.5934001760282694,0.6275887344838967,-0.007907085620857075,-0.00029291524349962794,0.04995257064810904,0.057859656268966116
extreme_low,0.1,3,0.3,4.678062736312427,0.21376370013974402,-0.05981544764330529,-0.01887656075441488,0.17425457083386192,0.2340700184771672
extreme_low,0.1,3,0.3,2.4001401631152475,0.4166423342135386,-0.0011118796220622451,-0.018820425898038687,0.08066171593421158,0.08177359555627382
extreme_low,0.1,3,0.3,4.056982192356231,0.24648863430657944,-0.0062659797474778345,0.003971703526309017,0.14968325393655946,0.1559492336840373
extreme_low,0.1,3,0.3,4.422343752860141,0.22612443895914972,-0.0003580272982043331,-0.007463100940731743,0.18177643749982686,0.1821344647980312
extreme_low,0.1,3,0.3,3.8111909394703445,0.26238517457720806,-0.019734278785856624,-0.01050140628565649,0.1281638177585864,0.14789809654444303
extreme_low,0.1,3,0.3,4.972632640879707,0.2011007191199007,0.025319851401804844,-0.003293689874546424,0.18130388995540317,0.15598403855359833
extreme_low,0.1,3,0.3,2.942927897576294,0.33979765553331076,-0.019901585390200136,0.010618206140407205,0.10837416967406881,0.12827575506426894
extreme_low,0.1,3,0.3,3.9501293498875816,0.2531562669026166,-0.01562833101313646,0.008800983036945431,0.1467794500433981,0.16240778105653456
extreme_low,0.1,3,0.3,4.343074672012289,0.23025162483256756,-0.05114566309858576,-0.007665200673839273,0.16454168045878756,0.21568734355737332
extreme_low,0.1,3,0.3,5.70838350587329,0.17518094202520057,-0.024036201984707017,-0.012167654969674535,0.19479639932562048,0.2188326013103275
extreme_low,0.1,3,0.3,3.4861241414117172,0.28685151745486803,-0.008351581653228704,-0.006253885171007875,0.12237814626182479,0.1307297279150535
extreme_low,0.1,3,0.3,2.7365087397495,0.36542912707508474,-0.024586245259575118,-0.019514560343140586,0.09117045671161891,0.11575670197119403
extreme_low,0.1,3,0.3,3.1454981958356707,0.31791466335091256,0.02033967871653601,0.0030535526471291013,0.11943321593145377,0.09909353721491776
extreme_low,0.1,3,0.3,4.566411285114765,0.2189903487799539,-0.07240350756603739,-0.007083219417337999,0.14303169249987377,0.21543520006591116
extreme_low,0.1,3,0.3,3.867149816351191,0.25858837838962745,-0.00786633057533298,-0.011546292256044866,0.14154141214358193,0.1494077427189149
extreme_low,0.1,3,0.3,4.944224123110644,0.20225620342041717,-0.029524127612203854,-0.008261327697986903,0.175502953780923,0.20502708139312686
extreme_low,0.1,3,0.3,3.2869569756175814,0.3042327622229103,0.018135068224135784,-0.017405722195205087,0.11422991953277983,0.09609485130864405
extreme_low,0.1,3,0.3,2.370981010969251,0.4217663470831437,-0.014373489491550193,-0.004631827981252279,0.08037006947439514,0.09474355896594533
extreme_low,0.1,3,0.3,4.021833554734791,0.2486428108947294,0.031419199639597356,-0.016291399761204,0.1583729659561131,0.12695376631651575
extreme_low,0.1,3,0.3,2.6056186128010035,0.3837860211341575,-0.06966989155891737,0.007114099949700123,0.09439602667381844,0.1640659182327358
extreme_low,0.1,3,0.3,5.813615730318755,0.17200999281477639,-0.08683975494185897,-0.0054982552213583,0.1686969750428438,0.2555367299847028
extreme_low,0.1,3,0.3,2.1052053974591587,0.4750130325558412,-0.05280458734724035,-0.004576928007950995,0.06944578684114236,0.12225037418838271
extreme_low,0.1,3,0.3,3.505884836846151,0.28523469724110706,0.0063464987014283936,-0.011254837762262354,0.12770602707159617,0.12135952837016778
extreme_low,0.1,3,0.3,1.3689785098082936,0.7304716566661343,-0.006485102205386818,-0.005608732285418271,0.04824227396348369,0.05472737616887051
extreme_low,0.1,3,0.3,4.409316851270436,0.22679250181621097,-0.019172537961953742,0.014358330677848835,0.12155066630103488,0.14072320426298862
extreme_low,0.1,3,0.3,2.1292407218215867,0.46965098391716364,-0.05198540193980608,-0.006477482871851514,0.05743596163447903,0.10942136357428511
extreme_low,0.1,3,0.3,3.542402998353369,0.28229425067244873,-0.007960711248463676,-0.010672244246441281,0.10552194127563122,0.1134826525240949
extreme_low,0.1,3,0.3,6.163650228703554,0.16224152294416247,-0.022537119389770516,-0.011884734858222501,0.22598078059212978,0.2485178999819003
extreme_low,0.1,3,0.3,3.941922189007027,0.2536833433162974,-0.025312394654992215,0.01116615864607165,0.13825301035036006,0.16356540500535227
extreme_low,0.1,3,0.3,4.143127690788765,0.24136354817720354,0.002162435238336591,-0.02631191996258095,0.17255417120569405,0.17039173596735746
extreme_low,0.1,3,0.3,1.3639463313557283,0.7331666774645196,-0.015229771688635395,-0.002423184264392919,0.04095788781105653,0.05618765949969193
extreme_low,0.1,3,0.3,4.387764973136202,0.22790646402494968,0.012217505140569226,0.0037436983263194057,0.12573486577301757,0.11351736063244834
extreme_low,0.1,3,0.3,2.8019013406467312,0.3569005037733346,0.0057061085363386554,-0.0065336623165186125,0.10017176338888974,0.09446565485255108
extreme_low,0.1,3,0.3,4.648231050416176,0.21513560516972702,-0.013389449993925884,-0.0008082470920411922,0.1448467549470307,0.15823620494095658
extreme_low,0.1,3,0.3,1.82382698478935,0.548297622713099,-0.029149046934536155,-0.005447159208763042,0.05508090644001311,0.08422995337454926
extreme_low,0.1,3,0.3,3.1926904909727836,0.313215453495246,-0.026896397020403973,0.00960584289966819,0.12703570036153047,0.15393209738193445
extreme_low,0.1,3,0.3,4.860977578305358,0.20571993675984443,-0.06526287998020427,-0.0017340011311066383,0.19598864686111447,0.26125152684131875
extreme_low,0.1,3,0.3,1.7134263896639816,0.5836258890562022,-0.009789593274921828,-0.0108490878338761,0.04896312453809208,0.05875271781301391
extreme_low,0.1,3,0.3,2.7905050034817296,0.3583580745249674,-0.03832910609137992,-0.0035739877951047466,0.08674819047609596,0.12507729656747588
extreme_low,0.1,3,0.3,1.8195167026565997,0.5495964936952445,-0.0003989109487866835,-0.003956223371167425,0.05921122804043705,0.05961013898922373
extreme_low,0.1,3,0.3,3.0183412492028516,0.33130780035693497,-0.026864351611199044,-0.009185683412176557,0.11463548346413846,0.1414998350753375
extreme_low,0.1,3,0.3,3.690434976622643,0.2709707680353618,-0.04116182953646483,-0.017068140387671626,0.12734504374221395,0.16850687327867878
extreme_low,0.1,3,0.3,2.9043000953483085,0.34431703583305895,-0.046469478516546425,0.0014482411489624286,0.09598389443788452,0.14245337295443095
extreme_low,0.1,3,0.3,3.3229497194415485,0.3009374454718078,-0.013461201564327521,0.006697855692042828,0.09985217924644589,0.11331338081077341
extreme_low,0.1,3,0.3,3.691562984588211,0.27088796918131103,-0.024910623654375297,0.0027182893015340603,0.12205433372103658,0.14696495737541188
extreme_low,0.1,3,0.3,2.93145916352681,0.3411270443204502,-0.007536037001864795,-0.0029698635895782227,0.11667425275988645,0.12421028976175125
extreme_low,0.1,3,0.3,2.7919327167768366,0.35817482061475175,-0.008577313217965982,-0.0003227541587278726,0.09516974691701427,0.10374706013498025
extreme_low,0.1,3,0.3,4.043176625919702,0.24733027827408602,-0.008516238477666527,-0.013639226905780288,0.14026651315105157,0.1487827516287181
extreme_low,0.1,3,0.3,3.28023536215626,0.30485617329076375,-0.04279986202659686,-0.006308620021432121,0.12910568155447225,0.1719055435810691
extreme_low,0.1,3,0.3,3.4034586605852133,0.29381875901147375,-0.0911700791425956,-0.010503738332447735,0.11265642053518614,0.20382649967778174
extreme_low,0.1,3,0.3,1.6790601700578185,0.5955712712579949,-0.0030606125085062066,-0.020588171208045188,0.049889912051657874,0.05295052456016408
extreme_low,0.1,3,0.3,3.8460074212704183,0.26000989869896785,-0.04171630566697826,-0.018315334595154692,0.14483912249795472,0.18655542816493298
extreme_low,0.1,3,0.3,3.1541119294722515,0.31704645312549856,0.000655076612900346,-0.017619742788717432,0.11402290264269709,0.11336782602979674
extreme_low,0.1,3,0.3,3.982833403907264,0.2510775366649717,-0.01526911805584974,-0.014087852453914279,0.16338893354710118,0.17865805160295092
extreme_low,0.1,3,0.3,2.6878628286060477,0.3720427952488222,-0.02324575688079003,0.0007372116591651823,0.08194212306877655,0.10518787994956658
extreme_low,0.1,3,0.3,2.8901779781826553,0.3459994531647495,-0.04686570273674931,-0.00873022066928951,0.09448138599915773,0.14134708873590704
extreme_low,0.1,3,0.3,2.283419298019273,0.4379397164889685,-0.019192874528732445,-0.00287754710251599,0.09007440488490505,0.1092672794136375
extreme_low,0.1,3,0.3,3.2297467861568494,0.3096217958281253,-0.0194391874488921,-0.010761927260026422,0.097416436235014,0.1168556236839061
extreme_low,0.1,3,0.3,3.8653606512689427,0.25870807156680564,0.0023933156441127146,-0.010101104693182386,0.10942360483087715,0.10703028918676444
extreme_low,0.1,3,0.3,3.2984621675893115,0.30317158396600685,0.0028039639515038683,-0.0056599394142337195,0.10632030274023493,0.10351633878873107
extreme_low,0.1,3,0.3,2.439002875908103,0.41000361659174944,-0.03422667533490582,-0.006777844873266478,0.07816139826277695,0.11238807359768277
extreme_low,0.1,3,0.3,2.9561065272649536,0.3382828023201245,-0.03748465099689387,-0.0020919542327992174,0.09483624194938105,0.13232089294627492
extreme_low,0.1,3,0.3,3.774412327016365,0.26494190707311777,-0.024361128231849646,-0.0004918899705661783,0.09649430269613245,0.1208554309279821
extreme_low,0.1,3,0.3,2.021519184041223,0.49467747221715597,-0.014841178758742066,0.0018600626429542133,0.07107899714317656,0.08592017590191862
extreme_low,0.1,3,0.3,2.98923985579057,0.33453320852218066,-0.016575139515818862,0.00119202039209243,0.10577186359393699,0.12234700310975585
extreme_low,0.1,3,0.3,5.2434127128046715,0.19071548527125298,-0.008062433445166023,-0.019288981926647297,0.18534155652044326,0.19340398996560929
extreme_low,0.1,3,0.3,3.955582867821614,0.25280724318403974,-0.035430097792595816,-0.01398805593280289,0.1422015528396464,0.1776316506322422
extreme_low,0.1,3,0.5,1.2921978428350118,0.77387530519789,-0.028544490590725058,-0.018642036338201204,0.04357062637757675,0.0721151169683018
extreme_low,0.1,3,0.5,2.8854969513607887,0.3465607543020983,-0.029197911297528523,0.003972889196112994,0.09500765011916909,0.12420556141669761
extreme_low,0.1,3,0.5,2.846933240378957,0.35125516321095374,-0.05778990312681237,-0.030750508566288193,0.10416650987803358,0.16195641300484595
extreme_low,0.1,3,0.5,3.4652046660975997,0.28858324294194354,-0.04674590762440725,0.008808782160756617,0.10543327889494669,0.15217918651935394
extreme_low,0.1,3,0.5,3.1589717951064573,0.3165586984819217,-0.061463508573811526,0.0018405007845264942,0.09807468399058422,0.15953819256439575
extreme_low,0.1,3,0.5,2.7196811044300033,0.3676901671931799,-0.075272434068576,-0.015606299606804708,0.09976623054483305,0.17503866461340906
extreme_low,0.1,3,0.5,2.858985001609679,0.34977448270521716,-0.07030731352466123,-0.004517705381090059,0.10448775569839473,0.17479506922305596
extreme_low,0.1,3,0.5,2.6837123264268827,0.37261817898768923,-0.00011157659034709277,-0.007485617631164995,0.08717992527031825,0.08729150186066534
extreme_low,0.1,3,0.5,3.4764197172082443,0.287652263347262,-0.03707396674297192,-0.002206494656726954,0.10139102815722847,0.1384649949002004
extreme_low,0.1,3,0.5,2.7825523227550657,0.35938228072918255,-0.005659214503351814,-0.006519053980860556,0.09535325031995065,0.10101246482330246
extreme_low,0.1,3,0.5,2.687689898525523,0.37206673305153387,-0.06960728523371182,-0.035008728093011615,0.09315828265576326,0.16276556788947508
extreme_low,0.1,3,0.5,2.724874008151874,0.36698944501960395,0.0013971336647748966,-0.009903200581679872,0.08844412232113386,0.08704698865635896
extreme_low,0.1,3,0.5,3.404537714386573,0.29372563440090405,-0.12573792641310888,-0.031488112467267224,0.11274597094653639,0.23848389735964526
extreme_low,0.1,3,0.5,3.781592693908874,0.2644388438793872,-0.020480260136546108,-0.006018328044328308,0.12466541971500636,0.14514567985155247
extreme_low,0.1,3,0.5,4.374443473754703,0.22860050792739423,-0.014519431416918971,0.017711539997766285,0.14742343617811887,0.16194286759503784
