c_bin,alpha,psi_base,psi_skel,psi_reduction_pct
extreme_low,0.5,6.435481933774313,6.4457469600222685,-0.15950672154144407
extreme_low,0.5,6.316851345430712,6.3890221866884325,-1.142512896237853
extreme_low,0.5,6.303313053043691,6.418273379238458,-1.8238079757002577
extreme_low,0.5,7.253690040340175,7.2612808436405,-0.10464747263957369
extreme_low,0.5,6.646607339557493,7.018065725347144,-5.5886915957695456
extreme_low,0.5,6.701244863362954,6.767345116041528,-0.9863876641779943
extreme_low,0.5,6.7212423989837315,6.671912439426324,0.7339410875118377
extreme_low,0.5,6.160308212615614,6.262907323997948,-1.665486658154908
extreme_low,0.5,6.618935733459122,6.7601164557858695,-2.1329822196802732
extreme_low,0.5,6.439921737517113,6.58203456127359,-2.206747683416232
extreme_low,0.5,6.659692514026442,6.628315312039973,0.4711509115530893
extreme_low,0.5,6.0654421190944054,6.130113617294162,-1.0662289232992042
extreme_low,0.5,6.306962487344436,6.318185176740395,-0.17794127392510298
extreme_low,0.5,6.026042040019837,6.1236969508180925,-1.6205481168188858
extreme_low,0.5,6.258908793868539,6.450845836831683,-3.066621503594574
extreme_low,0.5,6.237664962301763,6.410046528255383,-2.763559232428044
extreme_low,0.5,6.313056592525765,6.184221774524059,2.0407676711505736
extreme_low,0.5,5.809329671078963,6.049742383938455,-4.138389908501107
extreme_low,0.5,6.507345469036143,6.535015663065002,-0.4252147693790239
extreme_low,0.5,6.314558879408136,6.416221968037515,-1.6099792649159312
extreme_low,0.5,6.516218311617907,6.683890288923139,-2.573148554680646
extreme_low,0.5,6.613405422966484,6.759164932583766,-2.2040008179613513
extreme_low,0.5,5.814566799451489,5.927023635197216,-1.9340535524733369
extreme_low,0.5,5.818259123766052,5.826823897498712,-0.14720509263114664
extreme_low,0.5,6.739660685744794,6.786987717074598,-0.7022168256913321
extreme_low,0.5,6.520957018142863,6.618614410941154,-1.49759295340522
extreme_low,0.5,6.403017025366102,6.437297553165028,-0.5353808628513724
extreme_low,0.5,6.1038661175556115,6.187357087557849,-1.367837504857875
extreme_low,0.5,6.455598731028831,6.5360718626903145,-1.2465634097529794
extreme_low,0.5,6.704857205809736,6.760433025139488,-0.8288889326620632
extreme_low,0.5,6.047427568044394,6.011713419982553,0.5905676034973953
extreme_low,0.5,6.198284006667364,6.102690425633122,1.5422588079444906
extreme_low,0.5,6.326277937729261,6.323342110547272,0.04640686373388096
extreme_low,0.5,5.616827184586733,5.663993794304069,-0.8397375985995615
extreme_low,0.5,6.516322828802594,6.7485058607364445,-3.563098975200942
extreme_low,0.5,6.520953603066257,6.49890898648712,0.3380581724852562
extreme_low,0.5,6.601182587816748,6.841462513644474,-3.6399527301546124
extreme_low,0.5,6.602780285337983,6.961106227556631,-5.426894834200994
extreme_low,0.5,6.388175244509297,6.509240002521544,-1.8951383357290281
extreme_low,0.5,5.964273710656545,5.974096852300651,-0.16469971233135794
extreme_low,0.5,6.2941930205196295,6.454292805501608,-2.543610983330813
extreme_low,0.5,6.459841449573517,6.560906627605857,-1.5645148386577283
extreme_low,0.5,6.482127546634536,6.520365190637962,-0.5898934220027631
extreme_low,0.5,6.137376500350092,6.375081605568874,-3.873073538917205
extreme_low,0.5,6.594588667871103,6.555137300336586,0.5982384879700624
extreme_low,0.5,6.384175276044692,6.517317246790297,-2.085499927378136
extreme_low,0.5,6.982163797194522,6.9544396558111234,0.39707091080472995
extreme_low,0.5,6.181547431541408,6.30968040010225,-2.072829982781372
extreme_low,0.5,6.132598646421911,6.247057884798618,-1.8664068036392467
extreme_low,0.5,6.704312284291181,6.750954589325362,-0.6957060330180103
extreme_low,0.5,6.83598002780207,6.8252050882909066,0.15762099168431878
extreme_low,0.5,6.6877564908087805,6.80778799637843,-1.7947947975470218
extreme_low,0.5,6.628572374180869,6.606316920095519,0.3357503370112855
extreme_low,0.5,6.620179208948748,6.592576787633359,0.4169437177482801
extreme_low,0.5,6.266309615269156,6.108836015325766,2.513019777377
extreme_low,0.5,5.963227549871551,6.099618512582209,-2.2872003721138596
extreme_low,0.5,6.526294442800253,6.624716347365822,-1.508082502684911
extreme_low,0.5,6.306538557769894,6.537036025157187,-3.6548966644041436
extreme_low,0.5,6.449847688952672,6.613277042054114,-2.533848254763669
extreme_low,0.5,6.6643373836629705,6.924492748355856,-3.903694391743034
extreme_low,0.5,5.78685581816573,5.88577281726605,-1.709339271764917
extreme_low,0.5,6.2571016326179025,6.2889334616324115,-0.5087312126843446
extreme_low,0.5,6.594827481523739,6.680682581368818,-1.3018551294270166
extreme_low,0.5,6.855873503958598,7.048278868298099,-2.8064310729829742
extreme_low,0.5,6.708331690940344,6.727136276927849,-0.28031687838126357
extreme_low,0.5,6.1040396086659845,6.133384751733941,-0.4807495519245171
extreme_low,0.5,6.6633261299742355,6.737183539937402,-1.1084165553735608
extreme_low,0.5,6.718793304212777,6.689209962232175,0.4403073683194491
extreme_low,0.5,6.716351342894067,6.835287993918048,-1.7708521331275597
extreme_low,0.5,6.0473815288871124,6.363522220787972,-5.2277285696415765
extreme_low,0.5,6.269518095905821,6.40563986057387,-2.171167904546612
extreme_low,0.5,6.4955960532945864,6.410144228827633,1.315534767954234
extreme_low,0.5,6.249703447114095,6.262486452087925,-0.20453778458452726
extreme_low,0.5,6.855023291364459,6.763965239803686,1.3283405130874206
extreme_low,0.5,6.5190945914062155,6.609503815686781,-1.3868371291888855
extreme_low,0.5,6.279735684764402,6.398514978642075,-1.8914696388551828
extreme_low,0.5,6.395505753096298,6.441803481534243,-0.7239103555732124
extreme_low,0.5,6.429510500270296,6.413763082085119,0.24492406046331694
extreme_low,0.5,6.332679474699487,6.475639514308107,-2.257496849158057
extreme_low,0.5,6.131287640241046,6.51827708353046,-6.3117156786041715
extreme_low,0.5,6.6240088015238925,6.614988292691612,0.13617899828583502
extreme_low,0.5,6.135747802882438,6.205843337189212,-1.1424122463743516
extreme_low,0.5,6.615294755547099,6.65128008968422,-0.5439717422560219
extreme_low,0.5,7.312804531259746,7.232832181843928,1.0935934233434537
extreme_low,0.5,6.838168383361804,7.2395207492325575,-5.869296328638213
extreme_low,0.5,6.254505723111414,6.287196926456156,-0.5226824435373435
extreme_low,0.5,6.382509196362768,6.455424787273224,-1.1424282937501977
extreme_low,0.5,6.357084990743625,6.4133513117525505,-0.885096252305152
extreme_low,0.5,6.449531202209085,6.498541545812935,-0.7599055197540933
extreme_low,0.5,6.2456194023598846,6.521379453359515,-4.415255449210296
extreme_low,0.5,6.062249887589951,6.038432289463177,0.39288380664629413
extreme_low,0.5,6.445746853614384,6.587642456694425,-2.2013834285234837
extreme_low,0.5,6.5231878221981425,6.676187342836255,-2.345471643748496
extreme_low,0.5,5.7802257100603285,5.766280948137817,0.2412494359561215
extreme_low,0.5,7.023299969682849,6.969171935312571,0.7706923327200964
extreme_low,0.5,6.505054692793227,6.540549528440471,-0.5456500724977519
extreme_low,0.5,6.014364078618113,6.127339145341631,-1.8784208146819659
extreme_low,0.5,6.833858652638548,6.870766204033724,-0.5400689898806439
extreme_low,0.5,5.898533314211081,6.014700085373033,-1.9694179039741333
extreme_low,0.5,6.5245635562937645,6.711143249591409,-2.859650177177975
extreme_low,0.5,6.128178056972386,6.185153854975901,-0.929734702122282
extreme_low,0.5,6.648553125315992,6.843397850385779,-2.9306334987061797
extreme_low,0.5,6.387327965531399,6.492293217051269,-1.643335868868871
extreme_low,0.5,6.552876843517273,6.702005715303939,-2.275777118170602
extreme_low,0.5,6.089549038070982,6.16187716666323,-1.187741951662817
extreme_low,0.5,6.407313247710444,6.406346200507107,0.015092866010304096
extreme_low,0.5,6.697328326187812,6.7514064929477575,-0.8074587973907466
extreme_low,0.5,6.276637046891648,6.338215729943742,-0.981077647027388
extreme_low,0.5,6.088048330589452,6.141562873861895,-0.8790098298589152
extreme_low,0.5,6.426987327769889,6.470920398464392,-0.6835717647158813
extreme_low,0.5,6.144361138162112,6.185910221689019,-0.676214867463586
extreme_low,0.5,5.817980757925894,5.963611291075845,-2.503111289111046
extreme_low,0.5,6.847624786857839,6.990163158717769,-2.0815739222962883
extreme_low,0.5,6.170356529189614,6.359707852860883,-3.068725814716208
extreme_low,0.5,6.3711430816900885,6.434490530418369,-0.9942870206499309
extreme_low,0.5,6.756523371042296,6.796035369090901,-0.5847977706692873
extreme_low,0.5,6.534696359257479,6.459506807440121,1.1506204371812858
extreme_low,0.5,6.232690525975277,6.341888834585866,-1.7520251993179408
extreme_low,0.5,6.217769505001598,6.184162564506125,0.5404983325361249
extreme_low,0.5,6.3291859712113805,6.299713131707936,0.46566556327311903
extreme_low,0.5,6.332304486509985,6.37982398610056,-0.7504297952160787
extreme_low,0.5,6.916367066531484,6.909753995598856,0.09561480570671829
extreme_low,0.5,6.553055459914472,6.789877042262064,-3.6139108511479363
extreme_low,0.5,5.992301355572384,6.089687507015872,-1.6251878145768748
extreme_low,0.5,6.2819834667726155,6.26074289115301,0.33811893539602556
extreme_low,0.5,6.230313048203778,6.388554593339131,-2.539865074371741
extreme_low,0.5,6.792047114270816,6.850245247406401,-0.856857029352825
extreme_low,0.5,6.619421738072998,6.758114684513466,-2.095242634907916
extreme_low,0.5,6.755347366360005,6.816582536815531,-0.9064696030356988
extreme_low,0.5,6.7263753391971,6.879643430447124,-2.2786134213604434
extreme_low,0.5,6.432632779519819,6.690639315487686,-4.010901054220074
extreme_low,0.5,6.95541317511073,7.012390469672021,-0.8191791504950195
extreme_low,0.5,6.717175040564588,6.725048832602669,-0.11721880091751592
extreme_low,0.5,6.431680810550244,6.526854619244054,-1.4797657330521072
extreme_low,0.5,6.68039034108263,6.8143210237001535,-2.004833187574168
extreme_low,0.5,5.918924553130896,6.022393912179651,-1.7481107947899628
extreme_low,0.5,6.66093408211496,6.627903335859442,0.4958876014733074
extreme_low,0.5,6.454242155023447,6.4087829332702695,0.7043308983657522
extreme_low,0.5,6.771929273006719,6.64978191444283,1.803730571297826
extreme_low,0.5,6.656289895230762,6.6043950667765765,0.7796359424094169
extreme_low,0.5,6.349932598890252,6.468348259454159,-1.8648333461775994
extreme_low,0.5,6.721628085741094,6.8561357419920705,-2.0011172075455024
extreme_low,0.5,6.658112136909486,6.811851573464216,-2.309054479609479
extreme_low,0.5,6.333096820860452,6.451044907387499,-1.8624077582161755
extreme_low,0.5,6.365380992881407,6.384761739620923,-0.3044711190294747
extreme_low,0.5,6.252882564879881,6.167742493381055,1.3616131538600544
extreme_low,0.5,6.832972759681112,6.700963896173563,1.9319389693236484
extreme_low,0.5,6.280460143447842,6.228993403654592,0.8194740292547287
extreme_low,0.5,6.392525181935035,6.4517738882927915,-0.9268435347769992
extreme_low,0.5,6.194585673348721,6.333037031307684,-2.235038229507892
extreme_low,0.5,6.942010563936503,6.907822011037408,0.4924877682656254
extreme_low,0.5,6.314661145661749,6.398689962302601,-1.3306939945396858
extreme_low,0.5,5.937155800253641,6.0461566391731765,-1.8359100314477006
extreme_low,0.5,6.817970849735039,6.972624486788918,-2.2683235300117155
extreme_low,0.5,6.767673281043884,6.961650635617608,-2.8662340293088646
extreme_low,0.5,5.982839722160025,6.062951420037145,-1.3390246370864833
extreme_low,0.5,6.798571914361146,6.959167560887781,-2.3621967752874258
extreme_low,0.5,6.554493406169224,6.775148581049447,-3.366471841630626
extreme_low,0.5,6.06264935017406,6.162137910940579,-1.6410079986510044
extreme_low,0.5,6.716407668943398,6.8044542119983955,-1.3109171955437435
extreme_low,0.5,6.303068495588371,6.406368399760783,-1.638882779787555
extreme_low,0.5,6.492331729376706,6.535403379419372,-0.6634234330290653
extreme_low,0.5,5.997487557256565,6.1040216641146445,-1.7763122614432167
extreme_low,0.5,6.069978466655007,6.279298353416423,-3.4484452936909076
extreme_low,0.5,6.680388906845033,6.71246663631745,-0.4801775752838192
extreme_low,0.5,6.355332360598452,6.3119481602265735,0.682642510419289
extreme_low,0.5,6.356246682176441,6.309545072017434,0.7347356465878435
extreme_low,0.5,6.984700151328332,6.8846713763999965,1.4321126571097331
extreme_low,0.5,6.36869651928183,6.427612780772771,-0.9250913638696133
extreme_low,0.5,6.511169981160984,6.65146295798784,-2.154650811340673
extreme_low,0.5,6.794832184810505,6.859625156578323,-0.9535625017003257
extreme_low,0.5,6.288283256121648,6.324498061188638,-0.5759092520480056
extreme_low,0.5,6.440423147006402,6.400875389133487,0.6140552719939958
extreme_low,0.5,6.701402086084638,6.785896988700731,-1.2608540948698732
extreme_low,0.5,6.673848375150282,6.890573199431858,-3.2473741100942566
extreme_low,0.5,6.702423803855046,6.702055347791852,0.005497355493729284
extreme_low,0.5,5.931838759550665,6.06627170808312,-2.2662947187498728
extreme_low,0.5,6.324035991019499,6.283086958437593,0.6475142241450799
extreme_low,0.5,6.65258431214977,6.5559237705019635,1.4529773259885361
extreme_low,0.5,5.999283940550581,6.059844560327058,-1.0094641356634815
extreme_low,0.5,6.622595384528431,6.6241862651863,-0.024022011998288163
extreme_low,0.5,6.154613336145215,6.342765211006083,-3.0570868482651394
extreme_low,0.5,6.3379043219802655,6.3205073898549555,0.274490292713576
extreme_low,0.5,6.767565244088161,6.839011785242716,-1.0557200200909507
extreme_low,0.5,6.241184149862772,6.34162959352537,-1.6093972113418145
extreme_low,0.5,6.579737520952684,6.481263187373272,1.4966301203631347
extreme_low,0.5,6.109542762426793,6.035090648292502,1.2186200674814154
extreme_low,0.5,6.3899556061116565,6.429046393860987,-0.6117536671450772
extreme_low,0.5,6.208761357623847,6.373464895280063,-2.652759997837144
extreme_low,0.5,6.159054027908424,6.255771739098686,-1.57033386542813
extreme_low,0.5,6.242903723943624,6.314044153688099,-1.1395407151903862
extreme_low,0.5,6.8497673071793255,6.900203270715477,-0.7363164509732906
extreme_low,0.5,6.699086708531089,6.858200367467562,-2.375154492833276
extreme_low,0.5,6.615804311677349,6.7551618818341055,-2.1064342835954384
extreme_low,0.5,6.662346503719454,6.76520922686136,-1.543941358866282
extreme_low,0.5,6.399043192713033,6.4248287497779755,-0.4029595720545549
extreme_low,0.5,6.435317693120618,6.521628391368191,-1.3412033774158385
extreme_low,0.5,6.456781880328575,6.528960382794321,-1.1178711594029156
extreme_low,0.5,6.129207839367554,6.184023572034049,-0.8943363335538526
extreme_low,0.5,6.7883084070984525,6.762414213672013,0.38145281377260565
extreme_low,0.5,5.982182295741152,6.01243406981764,-0.5056979640694826
extreme_low,0.5,6.008764490648037,6.029153937377938,-0.3393284386771142
extreme_low,0.5,6.141158738942462,6.1827336115546485,-0.6769874282609104
extreme_low,0.5,6.744980069459576,6.667134710844671,1.15412288566098
extreme_low,0.5,6.206854372363787,6.3064506829400635,-1.604618130235702
extreme_low,0.5,6.155275106264958,6.278972753759551,-2.0096201284113384
extreme_low,0.5,6.409128001981593,6.371818187626802,0.5821355782448837
extreme_low,0.5,5.782025651782922,5.757290577519279,0.42779253765530695
extreme_low,0.5,6.790454662610344,6.920149551618844,-1.909958838583039
extreme_low,0.5,6.947991586853635,6.992309494192561,-0.6378520581801007
extreme_low,0.7,6.8182337870847824,6.557294770032739,3.827076413048773
extreme_low,0.7,6.694104194553172,6.819409670080043,-1.8718781764530823
extreme_low,0.7,5.873797171719265,5.9122518603471095,-0.6546819289742103
extreme_low,0.7,6.852358804363771,6.616053341240161,3.4485272862991883
extreme_low,0.7,6.098382584630122,6.176999873098275,-1.289149825829124
extreme_low,0.7,6.272628604624511,6.552033300134775,-4.454347820055396
extreme_low,0.7,6.145938279612045,5.957263345985165,3.069912599883601
extreme_low,0.7,7.028816832342101,7.019618416625443,0.13086719907585048
extreme_low,0.7,6.0846627883471,6.096953172049023,-0.2019895617791746
extreme_low,0.7,6.4835496704710165,6.278240983580951,3.1666093008453817
extreme_low,0.7,6.264527670440989,6.320232402509696,-0.8892088118877317
extreme_low,0.7,6.334501273028301,6.422550909538899,-1.3900010863602592
extreme_low,0.7,6.327399175881804,6.4337817772661365,-1.6813006170028266
extreme_low,0.7,6.82281665809117,7.009461811500018,-2.7356026515457588
extreme_low,0.7,6.647297127385909,6.537524094311807,1.6513935058183742
extreme_low,0.7,6.541342800674242,6.582424131058259,-0.6280259517936098
extreme_low,0.7,6.689260039355631,6.8818986217664735,-2.8798190125286176
extreme_low,0.7,6.272022294415117,6.482366247755846,-3.3536863146680527
extreme_low,0.7,6.705679666076905,6.95375856222493,-3.699533954820747
extreme_low,0.7,6.466009055389801,6.365155090465655,1.5597560111685589
extreme_low,0.7,6.042914521467656,5.978765773251931,1.0615531295012477
extreme_low,0.7,6.577557577743342,6.49852292000331,1.2015806293731746
extreme_low,0.7,7.15154215480158,7.421686403159122,-3.7774264978102177
extreme_low,0.7,6.184338328653748,6.151400543562631,0.5325999862993773
extreme_low,0.7,6.512181880208035,6.806824929290186,-4.524490478032195
extreme_low,0.7,6.277737777830993,6.397115881974518,-1.9016102355388789
extreme_low,0.7,5.783684322670786,6.129598166991315,-5.980856233190691
