E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.019601412660086956,-0.0007143765943501273,0.006184648418404505,0.006352829413897133,0.0002446141248081818,0.0024690309537096083,-0.007828006751190185,0.02742941941127714,1,-0.004085073636003297,0.013579900162745535,-0.000339104613485932,0.0018331416492354535,0.0035079990059103394,-0.0007143765943501273,-0.004228163898186418,-0.0028274456831197184,-0.0020587929390144116,-0.0021514728928321673,0.020315789254437083,0.013416764241682451,0.013248583246189823,0.019356798535278774,0.017132381706377348,0.019940517273572888,0.017768271010851502,0.016093413654176617,0.020315789254437083,0.023829576558273374,0.022428858343206674,0.021660205599101368,0.021752885552919123
0.012167484942044893,-0.0006820432426133758,0.0025897468046126096,0.0007035406126802701,0.0007294887279897383,0.00044055467232091694,-0.0007236207830189183,0.012891105725063811,2,-0.0006577989851546777,-0.009975203630204009,-0.003447854316224429,-0.0023950326859873104,-0.002740539743113111,-0.0006820432426133758,0.00249680347554947,0.0026979838210542846,0.001646753171660506,0.0010374150595388668,0.012849528184658269,0.009577738137432283,0.011463944329364623,0.011437996214055154,0.011726930269723976,0.015615339258269322,0.014562517628032203,0.014908024685158004,0.012849528184658269,0.009670681466495423,0.009469501120990608,0.010520731770384387,0.011130069882506026
0.015653192393505683,-0.0006368588505854915,-0.0014115043295554429,-0.0041174906954352455,-0.003553561595057736,-0.005173108674412827,-0.0014115043295554325,0.017064696723061115,1,-0.006632305823457731,-0.017772200706796554,0.002699080297084523,0.0031833507153284854,0.0010567436304493184,-0.004581626624867656,-0.0015073647278567096,0.0013226103728724292,0.0005197380908569995,0.002444503568294506,0.016290051244091174,0.017064696723061126,0.019770683088940928,0.01920675398856342,0.02082630106791851,0.01295411209642116,0.012469841678177197,0.014596448763056364,0.02023481901837334,0.017160557121362392,0.014330582020633253,0.015133454302648683,0.013208688825211177
0.008312002629647416,0.003932668048563402,0.0011163518746431745,-0.001464075097472161,-0.0019864616132816617,-0.002439407617972289,-0.0037048714045535506,0.012016874034200967,1,-0.0009311329347199086,-0.015835044645453718,-0.0017037727157252283,-0.005133283571443225,-0.005023138649989144,0.003932668048563402,0.0037779485057536037,0.0035133123214975467,0.003119910745430432,0.003853553870951625,0.004379334581084015,0.007195650755004242,0.009776077727119577,0.010298464242929078,0.010751410247619705,0.010015775345372645,0.013445286201090641,0.01333514127963656,0.004379334581084015,0.004534054123893813,0.00479869030814987,0.005192091884216985,0.004458448758695791
0.01370949993565479,0.004422164776865026,0.0035668928542460752,0.0030676521253832478,0.004200692370628926,0.005336702505457425,0.00786109893193778,0.005848401003717009,3,0.0022784218550302784,-0.004233531063261992,-0.0010349037158363435,0.004142768464006238,0.005316603035422439,-0.0005726336058411545,-0.008662547924108314,-0.013726280951399064,-0.013381389880292971,-0.025118293897550013,0.009287335158789763,0.010142607081408715,0.010641847810271542,0.009508807565025864,0.008372797430197365,0.014744403651491133,0.009566731471648552,0.00839289690023235,0.014282133541495944,0.022372047859763104,0.027435780887053854,0.02709088981594776,0.0388277938332048
0.005870194870393653,0.00043428213679003354,-0.001949096540219128,-0.0020267792593790185,-0.0014352080976079455,-0.001920102143314343,-0.0006754047432452155,0.006545599613638868,1,0.0009718008122067178,-0.0038585194389986364,-0.004122464265537198,-0.000886823494855255,-0.00239429355947184,-0.0024761522098742305,-0.0009907230477145907,-0.0012837912372998467,-0.000414551983557835,-0.000925811129794599,0.005435912733603619,0.00781929141061278,0.007896974129772671,0.007305402968001598,0.0077902970137079955,0.00999265913593085,0.0067570183652489076,0.008264488429865493,0.008346347080267883,0.006860917918108243,0.007153986107693499,0.0062847468539514876,0.006796006000188252
0.005253492990390454,-0.0018616875739024628,-0.003106392564608422,-0.006729215623898261,-0.01070315660829742,-0.01315412749942445,-0.0017763623451414919,0.007029855335531946,1,-0.001750370126943004,-0.02637946552782762,-0.0010010289141761698,-0.003106392564608422,-0.006729215623898261,-0.0018616875739024628,0.0010637411203263296,0.0021989967094537995,0.0010869262171086585,-0.00043999326132155604,0.007115180564292917,0.008359885554998876,0.011982708614288715,0.015956649598687873,0.018407620489814903,0.006254521904566624,0.008359885554998876,0.011982708614288715,0.007115180564292917,0.004189751870064124,0.0030544962809366544,0.004166566773281795,0.00569348625171201
0.009960171131668126,-0.0015729604725096755,-0.0033306177954513377,-0.001560521994630833,-0.006362912147448703,-0.012659178296611591,-0.004576612140071682,0.014536783271739809,1,-0.0013556152835128652,-0.009923006007013244,-0.002806680046139055,-0.008713404526682211,-0.011600396794837478,0.0001868708452810331,0.0022210059073667302,0.001431775550032587,-0.0030123204583621284,-0.009620184876694539,0.011533131604177802,0.013290788927119464,0.01152069312629896,0.01632308327911683,0.022619349428279718,0.012766851177807181,0.018673575658350337,0.021560567926505604,0.009773300286387093,0.007739165224301396,0.00852839558163554,0.012972491590030255,0.019580356008362665
0.012373546978260427,0.002352081155564914,0.00023714549401770285,0.003672296276311833,-0.002101466118745435,-0.0026060730687086676,0.0019071335970480083,0.010466413381212418,2,0.002423510754888024,-0.009594724896155208,-4.597375497265507e-05,0.005747631381834887,0.007651600859847344,-0.010679939230977532,-0.019503586482248886,-0.03165826805815365,-0.032207896291994956,-0.02855630482767695,0.010021465822695513,0.012136401484242724,0.008701250701948594,0.014475013097005862,0.014979620046969094,0.012419520733233082,0.00662591559642554,0.004721946118413083,0.02305348620923796,0.03187713346050931,0.04403181503641408,0.044581443270255386,0.040929851805937376
0.007477809833358999,-0.00020970548010954514,-0.004414632231274851,-0.006461957459539599,-0.012858721017440209,-0.01988134598220005,-0.005722654859448977,0.013200464692807976,1,-0.006864578145472064,-0.010920992369893707,-0.004778884655374504,-0.0017680706403513198,-0.006310321091157897,-0.00020970548010954514,0.0019846562436576206,-0.00103042633111262,0.0010055443746582945,0.001183838111512743,0.007687515313468544,0.01189244206463385,0.013939767292898598,0.020336530850799207,0.027359155815559047,0.012256694488733504,0.009245880473710319,0.013788130924516896,0.007687515313468544,0.005493153589701379,0.00850823616447162,0.006472265458700705,0.006293971721846256
0.005913760418849649,-0.003625388042622261,-0.004731678563322247,-0.0077804989614584,-0.007276821237760992,-0.006629100915628038,-0.0026005663293011674,0.008514326748150816,1,-0.005003392029954292,-0.005644998763721302,-0.0031017197471794834,-0.004115795113625858,-0.005472325469071347,-0.003625388042622261,-0.006044095698937906,-0.006199964418035068,-0.008307728665319439,-0.009700112012499554,0.00953914846147191,0.010645438982171896,0.01369425938030805,0.01319058165661064,0.012542861334477688,0.009015480166029132,0.010029555532475507,0.011386085887920996,0.00953914846147191,0.011957856117787555,0.012113724836884717,0.014221489084169089,0.015613872431349202
0.019099033246941656,-0.0028176802018021786,-0.013014447598162206,-0.014925140794985442,-0.02895906106523754,-0.03334567450472889,-0.011187607983191496,0.03028664123013315,2,-0.02145198654796051,-0.05997922648984604,-0.009023373704319736,-0.013431997690739834,-0.01649631251908084,-0.0028176802018021786,0.0004390692498839749,0.0002546589992397999,0.0064970885230650095,-0.0010146918853610881,0.021916713448743835,0.03211348084510386,0.0340241740419271,0.048058094312179195,0.052444707751670545,0.02812240695126139,0.03253103093768149,0.035595345766022496,0.021916713448743835,0.01865996399705768,0.018844374247701856,0.012601944723876646,0.020113725132302744
0.002985901313489326,0.00018323520964527848,-0.00015855069840642116,0.00031313271303762963,-0.0001790448381873309,0.0006072371635885208,0.000935118244133064,0.002050783069356262,1,2.5246640854929055e-05,-0.0004802355397074596,-0.0006846791494457168,0.00013584173251334711,-0.00016285750145604268,-0.0014446312293211953,-0.0023333587968255597,-0.005116479908964045,-0.007646715577342648,-0.011806860120875623,0.0028026661038440476,0.0031444520118957472,0.0026727686004516965,0.003164946151676657,0.0023786641499008053,0.003670580462935043,0.002850059580975979,0.0031487588149453688,0.004430532542810521,0.005319260110314886,0.00810238122245337,0.010632616890831973,0.014792761434364948
0.00325713264919572,-0.0018794751656615845,-0.0014863864535224723,-0.0023020272150544585,-0.008818010543768344,-0.006372374920604842,0.0005992237718635508,0.002657908877332169,1,-0.0008008962889992114,-0.00856158576241238,0.0012916396178208984,-4.57333061856394e-05,-0.0009791391013171747,-0.0014653261443088187,-0.00034883940823248047,0.0006920073508651322,-0.0006357479076512171,0.00030338687834125487,0.0051366078148573045,0.004743519102718192,0.0055591598642501785,0.012075143192964065,0.009629507569800562,0.0019654930313748216,0.0033028659553813594,0.004236271750512895,0.004722458793504539,0.0036059720574282005,0.002565125298330588,0.003892880556846937,0.002953745770854465
0.009707631096439455,0.002843959320866265,0.005222836283239719,0.00505863904927486,0.004463537137576414,0.005856621134037902,0.0031046355190348417,0.006602995577404613,3,0.006417713464347851,0.007437913617078955,0.00449322446293276,0.004233904182131991,0.004906484264726033,-0.0028272265629732535,-0.0038402141446224544,-0.011928224202968782,-0.0193559788717078,-0.014548379936518023,0.00686367177557319,0.004484794813199736,0.0046489920471645945,0.005244093958863041,0.0038510099624015533,0.005214406633506695,0.005473726914307464,0.004801146831713422,0.012534857659412708,0.01354784524106191,0.021635855299408237,0.029063609968147254,0.024256011032957478
0.019133064982047324,-0.0072489511471126485,-0.01424194015591411,-0.02751354620570899,-0.014708890168713719,-0.035077914429138796,-0.012665678905358857,0.03179874388740618,1,-0.023006600042540085,-0.0335334600111617,0.0025990232313046167,-0.0038545221444904465,-0.009993679202309591,0.003070090481244639,0.0022758337666839885,0.0034752742325093594,0.0034469727546951635,-0.0028875349523829093,0.026382016129159972,0.03337500513796143,0.046646611187756315,0.03384195515076104,0.05421097941118612,0.016534041750742707,0.02298758712653777,0.029126744184356915,0.016062974500802685,0.016857231215363335,0.015657790749537964,0.01568609222735216,0.022020599934430233
0.010855053933268048,0.002842476445800936,0.0033663034005219188,0.0009101188138788494,0.0012841052195510013,0.0006190575142190034,0.005683585264959193,0.005171468668308855,3,0.005461607561315181,-0.0019009655677762766,0.0031560119933626094,0.0028396354031202595,0.004640848127144381,-0.004474404214342037,-0.004471039734186865,-0.004288096575249594,0.00031727283768348026,0.0019169269629767931,0.008012577487467112,0.007488750532746129,0.009944935119389198,0.009570948713717047,0.010235996419049044,0.007699041939905438,0.008015418530147788,0.0062142058061236665,0.015329458147610085,0.015326093667454913,0.015143150508517642,0.010537781095584568,0.008938126970291255
0.006392832080731277,-0.0019050186374704493,-0.0026273248835137764,-0.0032790432221113316,-0.0022375266502927295,0.00024033305967037857,0.0011879073366661812,0.005204924744065096,3,-0.0006070927716050759,-0.0009327139900326712,-0.0024511561363984927,-0.005237135367107147,-0.006325539403563667,-0.0019050186374704493,-0.005637408082172439,-0.00504863688121133,-0.004784354880345676,-0.003023245249383924,0.008297850718201726,0.009020156964245053,0.009671875302842609,0.008630358731024006,0.006152499021060898,0.00884398821712977,0.011629967447838424,0.012718371484294944,0.008297850718201726,0.012030240162903716,0.011441468961942607,0.011177186961076953,0.009416077330115201
0.011141072944959505,-0.00290990309543933,-0.002973861590258791,-0.006388409212032969,-0.017363200489438933,-0.02236106221344632,-0.0015542217752119846,0.01269529472017149,1,-0.0008743339848720187,-0.02314213433215098,-0.0060214881819040215,-0.007484474282284305,-0.014137247981360474,-0.00290990309543933,-0.0075542742558322475,-0.009822844512487054,-0.008748301887968976,-0.012476419473846149,0.014050976040398835,0.014114934535218296,0.017529482156992474,0.028504273434398437,0.033502135158405826,0.017162561126863526,0.01862554722724381,0.02527832092631998,0.014050976040398835,0.018695347200791752,0.02096391745744656,0.01988937483292848,0.023617492418805654
0.014049731163649385,-0.005887199408443625,-0.010489756620933391,-0.028026288529353027,-0.027128811731953414,-0.02344227678358068,-0.0017702138239243694,0.015819944987573754,1,-0.002259202677459833,-0.0029491267484886285,0.005268487034978403,0.00699690966361001,0.004899512273123548,0.002334383419741591,-0.0021449879261751896,-0.005245572774006228,-0.006790021475914915,-0.0053819856683605255,0.01993693057209301,0.024539487784582776,0.04207601969300241,0.0411785428956028,0.037492007947230066,0.008781244128670982,0.007052821500039375,0.009150218890525837,0.011715347743907794,0.016194719089824575,0.019295303937655613,0.0208397526395643,0.01943171683200991
0.012747215679658936,0.008445376897790673,0.008766337721925643,0.005947306066301995,0.004654054942542082,0.004552888442634996,-0.007809329242584786,0.020556544922243722,1,0.003602657594233099,-0.0013689809501160506,-0.0068838088410523406,-0.00090542316161666,-0.004093864641565529,-0.005581597127619593,-0.00014404300415938286,-0.008620279610815566,-0.013176652800654654,-0.01106540659435169,0.004301838781868263,0.003980877957733292,0.0067999096133569414,0.008093160737116854,0.00819432723702394,0.019631024520711277,0.013652638841275596,0.016841080321224465,0.01832881280727853,0.012891258683818319,0.021367495290474502,0.02592386848031359,0.023812622274010625
0.013451237346726451,-0.0015276601416833856,-0.0016042743982078896,0.000458378627952968,0.00046543393702528496,-0.0009654608010051264,-0.000336717594292317,0.013787954941018768,1,-0.0031238514834641407,-0.004191068113751556,0.0006519132151671797,0.0001341417523672804,0.0021082353988721037,-0.0015276601416833856,-0.0019101665993333898,-0.002252109715104124,-0.004362054238812273,-0.006573983651199822,0.014978897488409837,0.01505551174493434,0.012992858718773483,0.012985803409701166,0.014416698147731577,0.012799324131559271,0.01331709559435917,0.011343001947854347,0.014978897488409837,0.01536140394605984,0.015703347061830575,0.017813291585538724,0.020025220997926273
0.0056481243139456065,0.00120464772164843,0.0009330662495031367,-3.815297352735211e-06,-0.0011390483649350329,-0.0011933508399242058,-0.009652612100105394,0.015300736414051,1,-0.004483766232867489,-0.030541183240373467,-0.003458773132035674,-0.0028841068834163774,-0.009000420121373334,0.00120464772164843,0.0037887198579553633,0.003231384593866534,0.0038672231218274365,0.0020829164703002638,0.004443476592297177,0.00471505806444247,0.005651939611298342,0.006787172678880639,0.006841475153869812,0.00910689744598128,0.008532231197361984,0.01464854443531894,0.004443476592297177,0.0018594044559902434,0.0024167397200790725,0.00178090119211817,0.0035652078436453427
