strategy,dE
Cen 2,-0.005637408082172439
Cen 3,-0.00504863688121133
Cen 4,-0.004784354880345676
Cen 5,-0.003023245249383924
Skel 1,-0.00290990309543933
Skel 2,-0.002973861590258791
Skel 3,-0.006388409212032969
Skel 4,-0.017363200489438933
Skel 5,-0.02236106221344632
Skel conv,-0.0015542217752119846
Rand 1,-0.0060214881819040215
Rand 2,-0.007484474282284305
Rand 3,-0.014137247981360474
Cen 1,-0.00290990309543933
Cen 2,-0.0075542742558322475
Cen 3,-0.009822844512487054
Cen 4,-0.008748301887968976
Cen 5,-0.012476419473846149
Skel 1,-0.005887199408443625
Skel 2,-0.010489756620933391
Skel 3,-0.028026288529353027
Skel 4,-0.027128811731953414
Skel 5,-0.02344227678358068
Skel conv,-0.0017702138239243694
Rand 1,0.005268487034978403
Rand 2,0.00699690966361001
Rand 3,0.004899512273123548
Cen 1,0.002334383419741591
Cen 2,-0.0021449879261751896
Cen 3,-0.005245572774006228
Cen 4,-0.006790021475914915
Cen 5,-0.0053819856683605255
Skel 1,0.008445376897790673
Skel 2,0.008766337721925643
Skel 3,0.005947306066301995
Skel 4,0.004654054942542082
Skel 5,0.004552888442634996
Skel conv,-0.007809329242584786
Rand 1,-0.0068838088410523406
Rand 2,-0.00090542316161666
Rand 3,-0.004093864641565529
Cen 1,-0.005581597127619593
Cen 2,-0.00014404300415938286
Cen 3,-0.008620279610815566
Cen 4,-0.013176652800654654
Cen 5,-0.01106540659435169
Skel 1,-0.0015276601416833856
Skel 2,-0.0016042743982078896
Skel 3,0.000458378627952968
Skel 4,0.00046543393702528496
Skel 5,-0.0009654608010051264
Skel conv,-0.000336717594292317
Rand 1,0.0006519132151671797
Rand 2,0.0001341417523672804
Rand 3,0.0021082353988721037
Cen 1,-0.0015276601416833856
Cen 2,-0.0019101665993333898
Cen 3,-0.002252109715104124
Cen 4,-0.004362054238812273
Cen 5,-0.006573983651199822
Skel 1,0.00120464772164843
Skel 2,0.0009330662495031367
Skel 3,-3.815297352735211e-06
Skel 4,-0.0011390483649350329
Skel 5,-0.0011933508399242058
Skel conv,-0.009652612100105394
Rand 1,-0.003458773132035674
Rand 2,-0.0028841068834163774
Rand 3,-0.009000420121373334
Cen 1,0.00120464772164843
Cen 2,0.0037887198579553633
Cen 3,0.003231384593866534
Cen 4,0.0038672231218274365
Cen 5,0.0020829164703002638
Skel 1,0.0011123651794611202
Skel 2,-0.0003997171661997527
Skel 3,-0.0016694082984012905
Skel 4,-0.002962289724815218
Skel 5,0.002096453146470962
Skel conv,-0.0003022436259651831
Rand 1,0.0010970107206934067
Rand 2,-0.00030568057187274275
Rand 3,-0.00290861361393464
Cen 1,0.0011123651794611202
Cen 2,0.0020902240337982887
Cen 3,0.00041721122341156075
Cen 4,-0.0002104544728189807
Cen 5,-0.006953855941918271
Skel 1,-0.0019351730954706402
Skel 2,-0.0009617529168963641
Skel 3,-0.0019087476128494402
Skel 4,0.0007372815398120122
Skel 5,0.0027524106412419747
Skel conv,0.0017905810432689937
Rand 1,-0.0002997232873811935
Rand 2,-0.00032340568740407173
Rand 3,-0.0013548989780799645
Cen 1,-0.0005274467239262757
Cen 2,-0.003650269779656023
Cen 3,-0.0032620433223025797
Cen 4,-0.002956113413394343
Cen 5,-0.003028936826029543
Skel 1,-0.004087858284307355
Skel 2,-0.011016938574443979
Skel 3,-0.012092074770193556
Skel 4,-0.009087572960912279
Skel 5,-0.011438098801785156
Skel conv,-0.0009588872184815821
Rand 1,-0.009043825600870092
Rand 2,-0.007845064870565712
Rand 3,-0.008740641503746066
Cen 1,-0.004087858284307355
Cen 2,-0.011016938574443979
Cen 3,-0.011043502227692775
Cen 4,-0.011468460383256315
Cen 5,-0.012087289278907263
Skel 1,-0.0003732857770368998
Skel 2,-0.0010595160515248759
Skel 3,-0.002455216269036002
Skel 4,-0.002455427646510759
Skel 5,-0.00334333601738881
Skel conv,-0.001409813931790474
Rand 1,-0.0025133333186531524
Rand 2,-0.00571715380352986
Rand 3,-0.004386243175914066
Cen 1,-0.0007170643063716896
Cen 2,-0.0011362217595336436
Cen 3,-0.0013082639964579548
Cen 4,-0.0013215731363394514
Cen 5,-0.0012447466911648026
Skel 1,0.0004399273284413797
Skel 2,-0.0005397340134028587
Skel 3,0.0002971875701165607
Skel 4,-0.0008385945984519579
Skel 5,-0.000917721140706684
Skel conv,0.0011324434497607706
Rand 1,0.0019752819798728137
Rand 2,0.003926635779670987
Rand 3,0.0040804954039053085
Cen 1,0.0004399273284413797
Cen 2,-0.0021209886939957904
Cen 3,-0.0015336849486119897
Cen 4,-0.003906421132179616
Cen 5,-0.005748752758918606
Skel 1,-0.0027014942730567114
Skel 2,-0.002612919890540088
Skel 3,0.002680614261851559
Skel 4,0.0029063712057147625
Skel 5,0.0027214656883335873
Skel conv,0.0077910264634993825
Rand 1,0.004010199702650189
Rand 2,0.004022339922047587
Rand 3,0.0069720605433479105
Cen 1,-0.0027014942730567114
Cen 2,0.0014855165866997713
Cen 3,-0.0012963097520321647
Cen 4,0.003832734984280377
Cen 5,0.005002009482453232
Skel 1,-0.010252083680514876
Skel 2,-0.0014244661805051032
Skel 3,-0.012389817908875646
Skel 4,-0.0025527590496969357
Skel 5,-0.011303159054201161
Skel conv,-0.0008834572531307844
Rand 1,0.004340119441849977
Rand 2,0.007626349884015605
Rand 3,0.0045400355790317145
Cen 1,0.004131518184666578
Cen 2,0.006623784873150979
Cen 3,0.011399273382724465
Cen 4,0.005627752512296715
Cen 5,0.00916658985290892
Skel 1,0.003110344058221404
Skel 2,0.0021266394054900396
Skel 3,0.002853548204287873
Skel 4,-0.0025503731167127114
Skel 5,-0.004417826251539066
Skel conv,-0.0010334024793904684
Rand 1,-0.0014311494664118333
Rand 2,-0.004976834499511937
Rand 3,-0.01000982043603324
Cen 1,0.003110344058221404
Cen 2,0.0018163075666230424
Cen 3,0.0020343738023445223
Cen 4,0.001900247439910835
Cen 5,0.0011856068684495723
Skel 1,-0.0008412399388128215
Skel 2,-0.00012330946798110552
Skel 3,0.001027821183968396
Skel 4,0.0003155190608520493
Skel 5,-0.0011563994459516287
Skel conv,-0.0026379225431572527
Rand 1,-0.0008412399388128215
Rand 2,-0.00022929774185780592
Rand 3,-0.00524773445073402
Cen 1,-0.0026379225431572527
Cen 2,-0.00011826428348293144
Cen 3,-0.003284543229769135
Cen 4,-0.003140584035814298
Cen 5,-8.974843026246515e-05
Skel 1,-0.004245067523922335
Skel 2,-0.008290698907650326
Skel 3,-0.014077213755694887
Skel 4,-0.015288702598932849
Skel 5,-0.02224725559786913
Skel conv,0.0008005517450575652
Rand 1,-0.00610029798832342
Rand 2,-0.012213781244696253
Rand 3,-0.014691231649886203
Cen 1,-0.004245067523922335
Cen 2,7.327084061344458e-05
Cen 3,0.0012227750302595524
Cen 4,-0.004779133369474582
Cen 5,-0.0015122155394384261
Skel 1,0.0030168975367008966
Skel 2,0.004308871610508438
Skel 3,-0.003557318236171555
Skel 4,-0.005273577396828915
Skel 5,-0.007077400605376736
Skel conv,-0.0006697425734917776
Rand 1,-0.0065159609124036885
Rand 2,-0.01088350693177657
Rand 3,-0.01949447439184402
Cen 1,0.0030168975367008966
Cen 2,0.004308871610508438
Cen 3,0.0037457643234200845
Cen 4,-0.00217477543714829
Cen 5,-0.008103374473826933
Skel 1,-0.0016645222773002469
Skel 2,-0.0010144819675712395
Skel 3,-0.001305850806002061
Skel 4,-0.0029397254590483694
Skel 5,-0.004918079645607348
Skel conv,-0.001930376399798494
Rand 1,-0.001930376399798494
Rand 2,-0.003121080033150883
Rand 3,-0.004280034014853738
Cen 1,-0.0016645222773002469
Cen 2,-0.0010144819675712395
Cen 3,0.0012258985671478387
Cen 4,0.0001650413066064775
Cen 5,-0.0011583247250762166
Skel 1,-0.0010252881991369804
Skel 2,-0.0016009658018121577
Skel 3,-0.0016068726875531347
Skel 4,-6.035175255637848e-05
Skel 5,-0.0004706232211445661
Skel conv,-0.004269733540543131
Rand 1,0.001399341062641623
Rand 2,0.0018550265172712545
Rand 3,0.0017516717427238353
Cen 1,0.0027176834295851073
Cen 2,0.002717785415359511
Cen 3,0.0026095054433794623
Cen 4,-0.0017084404037188312
Cen 5,-0.0033008665850042373
Skel 1,0.002299370271401791
Skel 2,0.003049991333753022
Skel 3,0.0014632095547301056
Skel 4,0.004202190589905291
Skel 5,0.0024508113771856714
Skel conv,-0.0001757993598809869
Rand 1,-0.001058008634218982
Rand 2,-0.0022009362160763553
Rand 3,-0.0027069954124893936
Cen 1,-0.0033706398488681233
Cen 2,-0.002337436777609071
Cen 3,-3.396379941396008e-05
Cen 4,-0.0031250104546323484
Cen 5,-0.00711133811077865
Skel 1,-0.0006457462788741469
Skel 2,-0.0033738064266202565
Skel 3,0.0032242258770019336
Skel 4,0.0016452394398172154
Skel 5,0.0020928016891130635
Skel conv,-0.002196628417002914
Rand 1,-0.0006457462788741469
Rand 2,-0.0003640482366780648
Rand 3,0.0025432225861090566
Cen 1,-0.0038019546032057212
Cen 2,-0.00298723760190955
Cen 3,-0.0053728854450249
Cen 4,-0.01301825651516502
Cen 5,-0.010032907357557162
Skel 1,0.0033527237231915155
Skel 2,0.0030990393571119768
Skel 3,0.004446783007805188
Skel 4,0.006369641778290906
Skel 5,0.007006320575172075
Skel conv,-0.006145725217496536
Rand 1,-0.00178847271432735
Rand 2,0.0007848903474274808
Rand 3,-0.005811842146426889
Cen 1,0.002080104272811382
Cen 2,0.0027410765473438667
Cen 3,0.0025619358515779622
Cen 4,0.0026895089036661404
Cen 5,0.0027649963044426486
Skel 1,-0.0020696040994155705
Skel 2,-0.00010422292030889263
Skel 3,-0.004954896128386814
Skel 4,-0.006693315134141337
Skel 5,-0.009946894068361785
Skel conv,-0.001888268416486552
Rand 1,-0.0035694532629754177
Rand 2,-0.0023082825217995134
Rand 3,-0.004248774018390349
Cen 1,0.0010080289255685274
Cen 2,0.0015348436746529335
Cen 3,0.003460346780673234
Cen 4,0.0038623092850516433
Cen 5,0.005619329733929278
Skel 1,-0.0007244349879469338
Skel 2,-0.002925936588876821
Skel 3,-0.0017747253984525466
Skel 4,-0.001766418847540259
Skel 5,-0.004514642757839155
Skel conv,-0.0007244349879469338
Rand 1,-0.0007244349879469338
Rand 2,-0.0012167325380056469
Rand 3,-0.0030680506739539284
Cen 1,-0.0007244349879469338
Cen 2,-0.0011510541770835686
Cen 3,0.003100197858261617
Cen 4,0.004367018421802461
Cen 5,0.004560732295681234
Skel 1,-0.0004782497858220299
Skel 2,0.002734914989186648
Skel 3,0.0029429618166383143
Skel 4,0.003867412980351979
Skel 5,0.0042011825548740256
Skel conv,-0.0018911980271173337
Rand 1,-0.0017208118568966544
Rand 2,-0.005512613351442834
Rand 3,-0.0034687597278606217
Cen 1,-0.0022594292105479414
Cen 2,-0.00016504310498065364
Cen 3,0.0007448930186126296
Cen 4,0.0022819349262447356
Cen 5,-0.0010072754028864128
Skel 1,-0.0024467174534793705
Skel 2,-0.003339652499119711
Skel 3,-0.007603884447946782
Skel 4,-0.009654449023078248
Skel 5,-0.012255205473145313
Skel conv,-0.005038493573691582
Rand 1,-0.0024467174534793705
Rand 2,-0.00851340290098897
Rand 3,-0.011272133331861766
Cen 1,-0.0024467174534793705
Cen 2,-0.0009306982226168631
Cen 3,-0.0024667209936232995
Cen 4,-0.0048603342910988785
Cen 5,-0.0021435841403706028
Skel 1,-0.0029291332430798536
Skel 2,-0.0051183442092569975
Skel 3,-0.001553870594383281
Skel 4,-0.001340573857165633
Skel 5,-0.0007993023364410582
Skel conv,0.0007119748289901367
Rand 1,0.001371973724785567
Rand 2,-0.00044823089773891704
Rand 3,-0.00015636212287394556
Cen 1,-0.0029291332430798536
Cen 2,-0.001229734641182036
Cen 3,-0.001206043353273999
Cen 4,-0.0007307105492591697
Cen 5,-0.001140255811064396
Skel 1,-0.0017009691971745997
Skel 2,-0.005755065274005711
Skel 3,-0.0035084053867811132
Skel 4,-0.005038020767985353
Skel 5,-0.006581379960062167
Skel conv,-0.005338675084215653
Rand 1,0.0010813436607546335
Rand 2,3.660764414970333e-05
Rand 3,-0.00045383093395114094
Cen 1,-0.0017009691971745997
Cen 2,-0.002373361516296666
Cen 3,-0.0052853593820811826
Cen 4,-0.005024507506175488
Cen 5,-0.012740481629158019
Skel 1,-0.005779531092693648
Skel 2,-0.009928478138598856
Skel 3,-0.0058663367023065105
Skel 4,-0.008902102109660175
Skel 5,-0.010679368907490518
Skel conv,-0.005061475739526251
Rand 1,-0.001097464584018027
Rand 2,0.0009049594699582549
Rand 3,-0.003184240949746903
Cen 1,-0.005779531092693648
Cen 2,-0.005621048044489998
Cen 3,-0.00894562960287736
Cen 4,-0.007220866401344834
Cen 5,-0.004065662611511954
Skel 1,-0.000335182731606834
Skel 2,9.561532656479719e-05
Skel 3,-0.0005643566033408098
Skel 4,-0.0016030826732877168
Skel 5,-0.0038788541804841018
Skel conv,-0.0029876535176393635
Rand 1,3.6135856812229746e-05
Rand 2,-0.0013686395588231627
Rand 3,-0.0024163113808281095
Cen 1,-0.0009180866811497306
Cen 2,-0.0003108962729036521
Cen 3,0.00027125147990686525
Cen 4,-0.00025946156032724977
Cen 5,-0.0007024378450051078
Skel 1,-0.0005703312186144602
Skel 2,-0.0010803600025928277
Skel 3,0.002701779128226934
Skel 4,-0.0034190233242074267
Skel 5,-0.01376525622223944
Skel conv,0.0003148072875781213
Rand 1,-0.0027539513360785063
Rand 2,-0.006244290110602834
Rand 3,-0.015494956934287716
Cen 1,-0.0005703312186144602
Cen 2,-0.0013941871902758418
Cen 3,-0.006159713094980613
Cen 4,-0.014261001284641714
Cen 5,-0.016837280349185788
Skel 1,-0.0015792647957281677
Skel 2,-0.0014654987024440925
Skel 3,-0.0021419100876100316
Skel 4,-0.0031789774804955664
Skel 5,-0.003169066524859274
Skel conv,0.0006195533303140315
Rand 1,-0.0018384989760007768
Rand 2,-0.004253282062244369
Rand 3,-0.004527923117243405
Cen 1,-0.0006890552949455021
Cen 2,-0.0011294912817482105
Cen 3,-0.0012854759041479452
Cen 4,-0.0007749280396145168
Cen 5,-0.0032001076740115937
Skel 1,-0.0010541019096966244
Skel 2,-0.0014360279171353593
Skel 3,-0.0046932003706413065
Skel 4,-0.0007073438750412027
Skel 5,-0.0002854765510019938
Skel conv,-0.0011471135951857956
Rand 1,0.000935399650008246
Rand 2,0.0009718481116289509
Rand 3,0.0012145193197905454
Cen 1,-0.0011471135951857956
Cen 2,-0.004192496708312776
Cen 3,-0.006204183567568044
Cen 4,-0.00969039496323899
Cen 5,-0.011877205492804181
Skel 1,-0.004681840458005399
Skel 2,-0.004908519578631091
Skel 3,-0.006029738120069442
Skel 4,-0.005459361281530328
Skel 5,-0.0034826077630921125
Skel conv,0.0010668942961503487
Rand 1,-0.0009759479845756203
Rand 2,-0.00295578684687056
Rand 3,-0.006029738120069428
Cen 1,0.00038850714888062285
Cen 2,-0.0019906898188897376
Cen 3,-0.005610613478378124
Cen 4,-0.00743885618951616
Cen 5,-0.003459913246153648
Skel 1,-0.004832964775002807
Skel 2,-0.013377935851798552
Skel 3,-0.017153698518870275
Skel 4,-0.022437977568483224
Skel 5,-0.02775609646199482
Skel conv,-0.004871043171429824
Rand 1,-0.004871043171429824
Rand 2,-0.0018905468851467804
Rand 3,-0.003812284784616234
Cen 1,0.002668787479139968
Cen 2,0.0026345291371508914
Cen 3,0.0010110443357221003
Cen 4,0.0007805617822137234
Cen 5,0.004428685973226559
Skel 1,-0.0015091963936787623
Skel 2,-0.0013496695162198095
Skel 3,-0.0031975477969454335
Skel 4,-0.0014076144595027706
Skel 5,-0.0021619935325040453
Skel conv,-0.0023491529393999313
Rand 1,0.0004463710881046183
Rand 2,-0.002812560356114489
Rand 3,-0.004920535465563786
Cen 1,-0.0016737663772960643
Cen 2,-0.0007526801383170474
Cen 3,0.0001757593710322372
Cen 4,0.0003323633944189511
Cen 5,-0.002556953989640825
Skel 1,-0.000246568687072366
Skel 2,-0.005067623801989758
Skel 3,-0.013335463663761432
Skel 4,-0.01945596687574261
Skel 5,-0.02201790222614227
Skel conv,-0.000246568687072366
Rand 1,-0.002401439561832909
Rand 2,-0.0054363377480221835
Rand 3,-0.007079186671143595
Cen 1,-0.000246568687072366
Cen 2,-0.005067623801989758
Cen 3,-0.004769298238950941
Cen 4,-0.010334520439121834
Cen 5,-0.015024946875920315
Skel 1,-0.0077699770998857064
Skel 2,-0.011842294751645102
Skel 3,-0.0045178828973726545
Skel 4,-0.004355719453149139
Skel 5,-0.006470788200833572
Skel conv,-0.0017527427394372578
Rand 1,-0.0008471408026229105
Rand 2,0.0036719593609765115
Rand 3,0.0037601678610176235
Cen 1,-0.001604865105479995
Cen 2,-0.0007355602299472536
Cen 3,-0.0008719175954275942
Cen 4,-0.008303309279703441
Cen 5,-0.008130641359164905
Skel 1,0.0005928546386110012
Skel 2,0.003883918352420428
Skel 3,0.00045498833785450124
Skel 4,-0.0001525152295724884
Skel 5,-0.00037497576514420455
Skel conv,0.0005928546386110012
Rand 1,-0.0020292238622046446
Rand 2,-0.006526607896558574
Rand 3,-0.004244527610727689
Cen 1,-0.0023700302873265813
Cen 2,-0.004558478273582092
Cen 3,-0.007684765745649413
Cen 4,-0.004595827634682956
Cen 5,-0.0023484494108586967
Skel 1,-0.0032106405387816034
Skel 2,-0.0049313014979536565
Skel 3,-0.0032773098952199736
Skel 4,-0.005474781314383011
Skel 5,-0.0012913201506974323
Skel conv,-0.004712067694491742
Rand 1,0.0033008223074061475
Rand 2,-0.003223860388280847
Rand 3,0.0005761453316160681
Cen 1,-0.0032106405387816034
Cen 2,-0.002743780038988307
Cen 3,-0.009726147798236794
Cen 4,-0.010288828626674643
Cen 5,-0.02078659661053417
Skel 1,-0.003813136564389634
Skel 2,-0.010355621370933925
Skel 3,-0.018999025719566513
Skel 4,-0.025605883392435747
Skel 5,-0.035840601548529555
Skel conv,-0.010336934934373862
Rand 1,-0.003813136564389634
Rand 2,-0.005444202132781059
Rand 3,-0.008959214797456788
Cen 1,0.0004729106414142342
Cen 2,0.009107588988569101
Cen 3,0.007283006266991264
Cen 4,0.008841019208934403
Cen 5,0.004505668154634126
Skel 1,0.005236171267550588
Skel 2,0.0050514044037755015
Skel 3,0.006358946644380852
Skel 4,0.007290054258145299
Skel 5,0.005547962452181955
Skel conv,-0.0012862217550508002
Rand 1,-0.0007457832733307919
Rand 2,0.001262081597979886
Rand 3,0.0003743941394378208
Cen 1,-0.009024406320759643
Cen 2,-0.0065982350936658815
Cen 3,-0.009640822635450023
Cen 4,-0.012438847858423762
Cen 5,-0.01183588217731171
Skel 1,-0.0017466593062765677
Skel 2,0.000543062920024125
Skel 3,-0.0022335763718230126
Skel 4,0.0012221575018538742
Skel 5,0.000592095407481447
Skel conv,0.0012966720311818267
Rand 1,-0.0009849559047625332
Rand 2,-0.003730816272065564
Rand 3,-0.001487997415593573
Cen 1,0.0007537705813075186
Cen 2,0.0007764143367598262
Cen 3,0.0007102496251820342
Cen 4,-0.0017479709074210356
Cen 5,-0.0033933801784176657
Skel 1,-7.635182992018867e-05
Skel 2,0.0016217228574227811
Skel 3,0.0016642508080855836
Skel 4,-0.0013245223714669734
Skel 5,-0.0022028543853809725
Skel conv,-7.635182992018867e-05
Rand 1,-0.006326555215225849
Rand 2,-0.01014184073146876
Rand 3,-0.01747895241625701
Cen 1,-0.0007561840741952802
Cen 2,0.003355304237627872
Cen 3,0.004032365279278749
Cen 4,0.003035193662933068
Cen 5,0.004260037702829728
Skel 1,-0.0022273521301740015
Skel 2,-0.001426114630789075
Skel 3,-0.0007795329628300773
Skel 4,-0.0023817082707803645
Skel 5,-0.0018569936896215477
Skel conv,-0.0015265809110207094
Rand 1,-0.0016429716904139955
Rand 2,-0.002731777375585638
Rand 3,-0.003859464265704419
Cen 1,-0.0022273521301740015
Cen 2,-0.004606994016326634
Cen 3,-0.002794221412522432
Cen 4,-0.004960045208252632
Cen 5,-0.004423093218719237
Skel 1,0.0033342780720807437
Skel 2,0.003994214247973818
Skel 3,0.004303634351103813
Skel 4,0.004463722807064311
Skel 5,0.003291893458308843
Skel conv,0.000358754963724367
Rand 1,-0.004171586016588347
Rand 2,-0.00035127058832098296
Rand 3,0.001261864804193557
Cen 1,-0.0011340570670479444
Cen 2,-0.008690962494252392
Cen 3,-0.013563306806566984
Cen 4,-0.01088190005095447
Cen 5,-0.009679690297627393
Skel 1,0.0012085289127399881
Skel 2,0.001156837625737872
Skel 3,-0.006686150786414005
Skel 4,-0.006327614469885695
Skel 5,-0.0006171606756551068
Skel conv,0.006774739152096525
Rand 1,-0.009443860641157258
Rand 2,-0.0020647407405564103
Rand 3,-0.00044658389154901904
Cen 1,0.0012085289127399881
Cen 2,0.0008406580166919753
Cen 3,-0.006996115466677055
Cen 4,-0.006091646921331628
Cen 5,-0.010683943837154777
Skel 1,0.002052068085055118
Skel 2,0.0008160341243064273
Skel 3,0.0019661568755348375
Skel 4,-0.0016230295654475289
Skel 5,-0.0015157261596159596
Skel conv,0.002052068085055112
Rand 1,-0.0015135983020267575
Rand 2,-0.002863882995089299
Rand 3,-0.0018201935409049592
Cen 1,0.0025557327500729853
Cen 2,0.0026991580465817976
Cen 3,0.003404762038261353
Cen 4,0.00411249407058774
Cen 5,0.004326126449074728
Skel 1,-0.004015683853854139
Skel 2,-0.0020114821814757704
Skel 3,-0.002268276464387098
Skel 4,-0.003886448546172667
Skel 5,-0.007053992801675953
Skel conv,-0.005103231032928344
Rand 1,-0.005103231032928344
Rand 2,-0.0038746837669208223
Rand 3,-0.003659501020431933
Cen 1,-0.004015683853854139
Cen 2,-0.0015355871523712837
Cen 3,0.0004934515312140595
Cen 4,0.0009080259000691579
Cen 5,-0.0050214886711067615
Skel 1,-0.00791704610159455
Skel 2,-0.012250899100356222
Skel 3,-0.011517958447633297
Skel 4,-0.015469170244291338
Skel 5,-0.026065603975097936
Skel conv,0.005332731932800344
Rand 1,0.0051119346252750456
Rand 2,0.0003631812437511345
Rand 3,-0.005905863933740544
Cen 1,-0.00791704610159455
Cen 2,-0.003840261266432301
