trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
167,random,3,very_low,0.1371825111900727,0.4617260387789609,0.4617260387789609,0.776984822245377,0.1710404942893285,3,3.7621063778435033,2.235645311946865,1.7370624753067454
168,random,3,very_low,0.13121101712696143,0.4427017371707723,0.4427017371707723,0.6744581764999376,0.1944977747305783,3,3.442177114771964,2.25938070210224,1.5238577883590252
169,random,3,very_low,0.06751335283426003,0.46505737952505055,0.46505737952505055,0.771280699891524,0.19860623922389165,3,1.5717508660505075,0.9477150655195729,0.7309543390316778
170,random,3,very_low,0.1508692154691829,0.4391138063612349,0.4391138063612349,0.7348576294738176,0.19035008408119988,3,4.110487905438592,2.4562199775368456,1.8049719901589598
171,random,3,very_low,0.1259348905118331,0.4713198989634026,0.4713198989634026,0.5932870968021955,0.26277140675370547,3,2.157428497488593,1.7139071234446677,1.016838981457089
172,random,3,very_low,0.1504549288515208,0.5022137642639515,0.5022137642639515,0.7071978225873203,0.21890091925980654,3,2.7250947787389412,1.9352153854200251,1.3685801068065238
173,random,3,very_low,0.12479030585873849,0.43931956605523786,0.42623927822698593,0.697819319554015,0.21897072450086955,3,2.952797754757721,1.8589651961744382,1.2972218282690426
174,random,3,very_low,0.2696591316134874,0.4678177716039855,0.4678177716039855,0.7173685104025487,0.2474690028527197,3,4.978985843153191,3.246947737759861,2.3292580619917165
175,random,3,very_low,0.30395685686609236,0.4626442881800775,0.4626442881800775,0.7566207357742571,0.2096282107752997,3,6.774352761389589,4.1422544519172595,3.134115611173829
176,random,3,very_low,0.16739845454832752,0.4726223793852481,0.4726223793852481,0.8705036019595146,0.22285605100565667,3,3.362779947651485,1.8257535714159643,1.5893250602080449
177,random,3,very_low,0.18976338960629988,0.4758102858671596,0.4758102858671596,0.5943591225092416,0.18724369622086093,3,4.476489511411169,3.583624232288571,2.12995975410589
178,random,3,very_low,0.12103430565344583,0.4565671910116188,0.4565671910116188,0.7984177159943964,0.16449770913531025,3,3.5297116577321446,2.0184303333557794,1.6115505366517295
179,random,3,very_low,0.2690166770754321,0.476421438960482,0.476421438960482,0.7156695267833483,0.2513737626778639,3,4.7149453689701835,3.138740680214611,2.2463010573048354
180,random,3,very_low,0.12487906676639558,0.4901159580186065,0.4901159580186065,0.6921774493394812,0.18316904773429862,3,2.8381795760494715,2.009653887556931,1.3910371019443295
181,random,3,very_low,0.23049631064086748,0.461937527168694,0.461937527168694,0.7909442431242847,0.21078589840641196,3,5.1245523600670735,2.9929076109147514,2.367223045055879
182,random,3,very_low,0.15346740544747262,0.4685228782603613,0.4685228782603613,0.6150168890606288,0.2157482642232419,3,3.240464256213755,2.468601541235758,1.5182316402210894
183,random,3,very_low,0.16162401870007692,0.45109938110383746,0.45109938110383746,0.7534872371582738,0.1933887159681675,3,4.10705301334737,2.4588194479165177,1.852689072481649
184,random,3,very_low,0.18387790585240354,0.44930917898537187,0.44930917898537187,0.5607458520137052,0.196066066087138,3,4.645543509874312,3.7223375489390764,2.0872853403624494
185,random,3,very_low,0.19968484632675262,0.4739274195056284,0.4739274195056284,0.6592700344925351,0.23755423189380212,3,3.7424729068396547,2.690339973776449,1.7736605273082455
186,random,3,very_low,0.11675451831138069,0.4589061042455317,0.4589061042455317,0.6805595221214591,0.1673550052864967,3,3.312739768917052,2.2338038809508443,1.520236501732967
187,random,3,very_low,0.14982938310318855,0.4668796288751208,0.4668796288751208,0.8004994320758934,0.1952238442249499,3,3.5209047876579773,2.053516410753111,1.6438387205663922
188,random,3,very_low,0.13580447392225067,0.4561878702918414,0.4561878702918414,0.7165219954261599,0.23840081464278712,3,2.7372778011759777,1.7427419374235915,1.2487129305156037
189,random,3,very_low,0.11783371244131258,0.47643063042228867,0.47643063042228867,0.7118804149334744,0.2170395251002054,3,2.3918358990430253,1.6007518416618063,1.1395438852477302
190,random,3,very_low,0.155556182505733,0.44857399755717176,0.44857399755717176,0.7861876606205909,0.19603615211435174,3,3.94350972956833,2.2500428490593594,1.768955923798067
191,random,3,very_low,0.13021081534339496,0.482218626469013,0.482218626469013,0.7348797168281057,0.1849676016591276,3,3.027355546960588,1.9865118062989788,1.4598472336886825
192,random,3,very_low,0.1723471124438468,0.45235652304549184,0.4036332958026989,0.7341029178097419,0.20316484062590587,3,4.145660609872632,2.5545690852228224,1.875316619208637
193,random,3,very_low,0.14846196068179301,0.45294072535390534,0.45294072535390534,0.6858902622157848,0.18651434726688082,3,3.879897072480089,2.5621640823860385,1.7573633943076257
194,random,3,very_low,0.12569578055164854,0.4465819370100509,0.4465819370100509,0.7544580108755987,0.19769501291234984,3,3.188032052602957,1.8870732483166794,1.4237175293015567
195,random,3,very_low,0.11533962674945564,0.44582476877033045,0.44582476877033045,0.7471538290605464,0.1786722791440234,3,3.2478276766150636,1.9379704240469775,1.4479620229327903
196,random,3,very_low,0.09240833580099417,0.4641015597068284,0.4641015597068284,0.7409400956662737,0.16311889737285792,3,2.630151808257163,1.6474443259549014,1.2206575564778845
197,random,3,very_low,0.24305354231971257,0.47454049951879496,0.47454049951879496,0.625198788352918,0.261439739810741,3,4.12841917167251,3.133566687020754,1.9591020959484424
198,random,3,very_low,0.0611143485482969,0.4997410740010594,0.4997410740010594,0.7544533375873937,0.17220074340702454,3,1.42107851369457,0.9413058002295461,0.7101713026735537
199,random,3,very_low,0.10236748200156957,0.4820662923827553,0.4820662923827553,0.49687794454014456,0.19869069777859708,3,2.2170268625664318,2.1509385383154664,1.0687539197503721
200,random,3,very_low,0.1267331816719929,0.4604194717011954,0.4604194717011954,0.6053085262104748,0.21910416012701067,3,2.728552724188136,2.0754355000489983,1.256278803779559
201,random,3,very_low,0.09999066007898258,0.45937433647030246,0.45937433647030246,0.7918658664416547,0.16149460562386087,3,2.9340530154210045,1.702092127274466,1.3478286571277143
202,random,3,very_low,0.1397380149479552,0.45203018527781713,0.45203018527781713,0.7492883891733039,0.2020952402980747,3,3.383947455780093,2.0414654991442545,1.5296463954066735
203,random,3,very_low,0.17340622482411033,0.45582403319745873,0.45582403319745873,0.7173922368967933,0.18001113400573965,3,4.6362930248945,2.9458553870533293,2.113333785692657
204,random,3,very_low,0.15134726020454292,0.4574949481927838,0.4574949481927838,0.5410176227601557,0.19984898607074475,3,3.6182619791474377,3.0596721937684848,1.6553365766979764
205,random,3,very_low,0.04156883743895693,0.44489837756997547,0.44489837756997547,0.7300091065596876,0.1717020621528143,3,1.2231246638012907,0.7454238222527206,0.544166178491016
206,random,3,very_low,0.2823438404748528,0.44178889366300506,0.44178889366300506,0.6318204373140972,0.24124053339497092,3,5.9965084528902075,4.192948943698428,2.649190835243223
207,random,3,very_low,0.18966709946705523,0.4456714926239652,0.4456714926239652,0.6672933409703334,0.19815213758678873,3,4.819073280017489,3.218559889488161,2.1477235817696623
208,random,3,very_low,0.14446135390719234,0.4442257692917286,0.4442257692917286,0.8341769771141765,0.1687390757990828,3,4.3383892813832805,2.310330264300368,1.9272243160094775
209,random,3,very_low,0.1130047375994897,0.506524822812982,0.506524822812982,0.48871518033310435,0.2459302557081967,3,1.7909490181529437,1.8562143567316465,0.9071601340870039
210,random,3,very_low,0.06032255562097343,0.4870807574091094,0.4870807574091094,0.5378508358359819,0.22203095754462548,3,1.145154951492763,1.0370587976440055,0.5577829411238868
211,random,3,very_low,0.09817548161527873,0.4582635379919278,0.4582635379919278,0.554797487290866,0.2021387755585033,3,2.3127186485969218,1.9103089948392131,1.0598346302859354
212,random,3,very_low,0.10026134616146498,0.46637676197326006,0.46637676197326006,0.791120437379343,0.1691191627912683,3,2.725630031421265,1.6067977116128995,1.2711705083913245
213,random,3,very_low,0.19833222157767147,0.4618574536912226,0.4618574536912226,0.736025692973187,0.20259470310906985,3,4.589329886004194,2.8798128048175924,2.1196162152989255
214,random,3,very_low,0.40475808363425086,0.4895736216027255,0.4895736216027255,0.7095501459851663,0.28464141522810266,3,5.932823403705684,4.093514540890986,2.9045538400816007
215,random,3,very_low,0.18451617006577242,0.4479555629033011,0.4479555629033011,0.762870106415514,0.2125983175307113,3,4.325185514736149,2.5397389353981823,1.9374909119148354
216,random,3,very_low,0.12174254904207107,0.4422563127928833,0.4422563127928833,0.6480388457274076,0.16264577372652786,3,3.8269388819398933,2.6117074468131314,1.6924878792104563
217,random,3,very_low,0.10551920523198091,0.4553346643392875,0.4553346643392875,0.6723098542021053,0.17414081897354147,3,2.9226008119247284,1.979387110538217,1.330761459695475
218,random,3,very_low,0.07548886352182467,0.45375618847014154,0.45375618847014154,0.7531527768634123,0.16945210844518527,3,2.163668826240672,1.303557724098629,0.9817781197066322
219,random,3,very_low,0.211659735120045,0.4574187573750401,0.4574187573750401,0.6705198429258473,0.24179965329452227,3,4.183643162784475,2.8540197236684763,1.9136768568214573
220,random,3,very_low,0.18205896212712447,0.4588030924559863,0.4588030924559863,0.5486029071039006,0.2571356164460119,3,3.363544312935017,2.812971846128154,1.5432045323873314
221,random,3,very_low,0.07583480956847777,0.45379222494490934,0.45379222494490934,0.7914310115227872,0.1932274866699566,3,1.905836298663934,1.092772056894028,0.8648536943514773
222,random,3,very_low,0.06311642706809276,0.46314249387394313,0.46314249387394313,0.803706723262688,0.19917745970943024,3,1.4773144890193675,0.8513144121813074,0.6842071166805398
223,random,3,very_low,0.11325508811909694,0.4663710403779654,0.4663710403779654,0.6277640144855554,0.19663640082228773,3,2.6480772872274714,1.9672783577083373,1.2349865594455363
224,random,3,very_low,0.1554378200985893,0.4738906668509287,0.4738906668509287,0.6996967516991588,0.20386512770920884,3,3.3951380858295375,2.299459369559168,1.6089242515447453
225,random,3,very_low,0.11439543670891293,0.47763390395064514,0.47763390395064514,0.7273724351896644,0.1770645636100436,3,2.831957644055625,1.8596236534595307,1.3526389853531595
226,random,3,very_low,0.24490720679800007,0.4534875709093875,0.4534875709093875,0.6902749065462074,0.215528955728351,3,5.525418321676151,3.630015388350799,2.505708532955142
227,random,3,very_low,0.1548591695274613,0.4759523958996513,0.4759523958996513,0.7360939880846323,0.21427640356682884,3,3.190329521940314,2.0628411646561338,1.5184449796768815
228,random,3,very_low,0.12547359432988706,0.44697301752179386,0.43262002127310273,0.4949398490486815,0.2679378607659513,3,2.3439893805628746,2.1168228997584277,1.0477000064692286
229,random,3,very_low,0.06855894046518851,0.44789688484734175,0.44789688484734175,0.7462383381823571,0.1870051076420008,3,1.827488046271485,1.0968696743917905,0.818526203020753
230,random,3,very_low,0.15908123261330817,0.41734428135408014,0.41734428135408014,0.6809767678092677,0.19680979115023617,3,4.640698063540833,2.8441040720675255,1.9367687983097204
231,random,3,very_low,0.1904306825943125,0.4453628554085485,0.4453628554085485,0.7180636711387538,0.21151625840602928,3,4.539052261815906,2.8152451619855534,2.021525276170962
232,random,3,very_low,0.03551677146257326,0.439564964620341,0.439564964620341,0.7416859182622281,0.16662635323275843,3,1.1031730700955829,0.6538026671220047,0.48491623152667795
233,random,3,very_low,0.11405453664759747,0.4444977554021128,0.4444977554021128,0.6077416188105307,0.18636753170399348,3,3.0974418843026523,2.2654462397288153,1.3768059650610198
234,random,3,very_low,0.09494908092637068,0.45509326627021374,0.45509326627021374,0.7090788275995134,0.18568902112905644,3,2.468901248580441,1.5845633652873334,1.1235803333150818
235,random,3,very_low,0.169562124258688,0.46327386532480935,0.46327386532480935,0.7496816981944635,0.18941651454344488,3,4.17095405364931,2.5774858999226513,1.9322940065262981
236,random,3,very_low,0.22205310669437012,0.4327419252939894,0.4327419252939894,0.6637587508951797,0.2306582341096716,3,5.140790965487619,3.3515728070459323,2.224635779939059
237,random,3,very_low,0.27031903388604567,0.4820459703335692,0.4820459703335692,0.5408246436410638,0.23168234774240537,3,5.021191300566134,4.475471044396948,2.420445032711879
238,random,3,very_low,0.08974990807371326,0.4755054643991906,0.4755054643991906,0.6941228369575971,0.18096376864554004,3,2.1934682686599865,1.5026247404647357,1.0430061477340555
239,random,3,very_low,0.07690109201295182,0.4590558336524925,0.4590558336524925,0.7688799534719521,0.1809229085312807,3,2.017009410935537,1.2042451262266032,0.9259199366219358
240,random,3,very_low,0.27879913820375407,0.48270550614064156,0.48270550614064156,0.6797087644948487,0.2704003672124448,3,4.425064897373234,3.1425270683087114,2.136003190991733
241,random,3,very_low,0.1332400401772092,0.4589727541224075,0.4589727541224075,0.6809227708686441,0.18531123916716893,3,3.4131799359852324,2.300637697188551,1.5665565955344847
242,random,3,very_low,0.1960290882975939,0.4511051496197693,0.4511051496197693,0.7649622353199973,0.19782688149430835,3,4.869447025025493,2.871556957149362,2.1966326287896654
243,random,3,very_low,0.14647024701038536,0.4710283530518252,0.4710283530518252,0.6236599244690151,0.21659635795136914,3,3.0479242171812535,2.301989702910575,1.4356587242456595
244,random,3,very_low,0.07280296110096236,0.4511247742370732,0.4511247742370732,0.6515700584356912,0.2173695207300962,3,1.6457241431268304,1.1394429853130954,0.7424269325245921
245,random,3,very_low,0.09941133386264064,0.4557680945926632,0.4557680945926632,0.7283262013602458,0.1987489073581897,3,2.407926974098223,1.5068197283763498,1.0974562889030244
246,random,3,very_low,0.13736406282424732,0.45410187004026165,0.45410187004026165,0.6028837822419846,0.21764430710952573,3,3.060689226801862,2.305360904442021,1.3898647015028083
247,random,3,very_low,0.12238026256369124,0.45677754871106885,0.45677754871106885,0.817135403126373,0.2032496806256208,3,2.88583841126324,1.6131796400323213,1.3181861954730683
248,random,3,very_low,0.27740159139021436,0.46839098872644175,0.46839098872644175,0.8034414890903174,0.2092394837285906,3,6.042939497027052,3.5229179028721864,2.830458405826568
249,random,3,very_low,0.1137246011849857,0.46066974464809474,0.46066974464809474,0.7648033465205819,0.20409066468051976,3,2.6257411008243428,1.581582360918978,1.209599482428757
250,random,4,very_low,0.2421098735184521,0.4631467790856857,0.4631467790856857,0.721647256551874,0.17942355641018795,4,6.29065320584993,4.037285175246845,2.9134957706344378
251,random,4,very_low,0.21568080423714706,0.4997249268282322,0.4997249268282322,0.5846942884656907,0.23994415534421043,4,3.599476085046519,3.0763904466041176,1.7987479232198431
252,random,4,very_low,0.31188390738964894,0.46055705274224146,0.46055705274224146,0.6593925787591524,0.210575354675036,4,6.982622302111519,4.8770581463388805,3.2158959478727267
253,random,4,very_low,0.2903129035916995,0.45761682680474763,0.45761682680474763,0.6276323476504844,0.2040551371132681,4,6.793832513878192,4.953492420335197,3.1089720768438593
254,random,4,very_low,0.2517638403210537,0.446733972221213,0.446733972221213,0.7164309105488456,0.2203488978486473,4,5.725118918653881,3.569925694593113,2.557605115969064
