strategy,dE
Cen 3,0.002313363450693021
Skel 1,0.006216255029129522
Skel 2,0.007261743854503858
Skel 3,0.0083313391999865
Rand 1,0.0009397169151052938
Rand 2,0.0035625182384609842
Rand 3,0.0022372689766146196
Cen 1,-0.011971361763927765
Cen 2,-0.0030874045815252153
Cen 3,-0.0051952380465271515
Skel 1,-0.002798760570022117
Skel 2,-0.0008038097255723946
Skel 3,-0.0007589652627357016
Rand 1,-0.0031585069743984145
Rand 2,0.0005939618036102656
Rand 3,-0.0003256745441602652
Cen 1,-0.002798760570022117
Cen 2,-0.0068677107939324
Cen 3,-0.014841376745720043
Skel 1,-0.0004509949309915804
Skel 2,-0.0013463445452122393
Skel 3,-0.001784631235952426
Rand 1,-0.0008239025544798488
Rand 2,-0.001381457147751241
Rand 3,-0.0007059886201384695
Cen 1,-0.0013635663489631744
Cen 2,-0.003246624157461398
Cen 3,-0.0019125534967359623
Skel 1,-0.007601050275138393
Skel 2,-0.0007376613402092919
Skel 3,-0.004417539262051216
Rand 1,-0.010721857190334496
Rand 2,-0.010284152383627256
Rand 3,-0.01374968894926194
Cen 1,0.0004042480682207375
Cen 2,0.0032739199948114382
Cen 3,-0.00037442979389595496
Skel 1,-0.0033316145193243224
Skel 2,-0.0034776252052369184
Skel 3,-0.008799808306460735
Rand 1,-0.004663659167421542
Rand 2,-0.00870800201709538
Rand 3,-0.011166097662124942
Cen 1,-0.0033316145193243224
Cen 2,-0.005298533492122371
Cen 3,-0.00933541275075718
Skel 1,0.00032289368102260147
Skel 2,-0.002765235486358168
Skel 3,-0.00795920486824384
Rand 1,0.00032289368102260147
Rand 2,-0.003066385309470125
Rand 3,-0.0064198037630378724
Cen 1,-0.004152002415861736
Cen 2,-0.00815177972730737
Cen 3,-0.014267705716130149
Skel 1,-0.001816263999423964
Skel 2,-0.0032017710572126764
Skel 3,-0.002805373288575757
Rand 1,-0.0028053732885757743
Rand 2,-0.0037520537396472427
Rand 3,-0.0007492084600532016
Cen 1,-0.001816263999423964
Cen 2,-0.0035528249619835375
Cen 3,-0.004994773359719866
Skel 1,-0.004179042604465411
Skel 2,-0.006555439503417911
Skel 3,-0.004239797335211173
Rand 1,-0.006079921191510809
Rand 2,-0.00824655251651539
Rand 3,-0.0068237748389863885
Cen 1,-0.0019375332467163886
Cen 2,-0.0030384280732516176
Cen 3,-0.0046490289748001255
Skel 1,0.0004846591283548009
Skel 2,-0.0005544331291088018
Skel 3,-0.0017558190054475613
Rand 1,-0.0023783332968685712
Rand 2,-0.0003568285468567283
Rand 3,-0.0014497291776639342
Cen 1,0.0004846591283548009
Cen 2,-0.002577711032464975
Cen 3,-0.004063531809459861
Skel 1,-0.002681552842373298
Skel 2,-0.0015369494136265958
Skel 3,-0.0038387512218361047
Rand 1,0.0005930598609249112
Rand 2,0.001711246736714975
Rand 3,-0.0013225371949491718
Cen 1,-0.002681552842373298
Cen 2,-0.0011235445387159319
Cen 3,-0.003235058920742667
Skel 1,0.0016966603174699106
Skel 2,0.0012714795793843242
Skel 3,-0.003791303723153422
Rand 1,-0.007784574059405233
Rand 2,-0.0014661977432062004
Rand 3,-0.0016538709916683048
Cen 1,-0.00511107867053974
Cen 2,-0.007276373262545398
Cen 3,-0.0090699501948963
Skel 1,0.0020496838745213764
Skel 2,0.0016771797004764867
Skel 3,-0.002210572651974045
Rand 1,-0.007016151420106991
Rand 2,-0.012104668433039647
Rand 3,-0.005807162131299282
Cen 1,-0.0026865536355996037
Cen 2,-0.0007943556392997148
Cen 3,-0.0010825393750720225
Skel 1,0.0006499392258377881
Skel 2,0.0023389824898768924
Skel 3,-0.002286706614688508
Rand 1,0.0024129180750716798
Rand 2,0.0006463665718554612
Rand 3,-0.001186960339193882
Cen 1,0.0006499392258377881
Cen 2,0.0033133919894001683
Cen 3,0.0003714613945979932
Skel 1,-0.0017417502678370488
Skel 2,-0.006758481392126947
Skel 3,-0.0058197427946776225
Rand 1,0.0013781624591752244
Rand 2,0.0005595399496720142
Rand 3,0.001249097834714072
Cen 1,-0.003352818972297126
Cen 2,-0.005125225809454918
Cen 3,-0.008551989078921206
Skel 1,-0.0014921901950940928
Skel 2,-0.00599455734819853
Skel 3,-0.009205481402698463
Rand 1,-0.0008733763295029374
Rand 2,-0.0024639385318329637
Rand 3,-0.00571444201137025
Cen 1,0.0004929443826217159
Cen 2,-0.0022979471620063786
Cen 3,-0.004709051651352271
Skel 1,0.0009468101053718078
Skel 2,0.0011590036454946356
Skel 3,0.004227116035287075
Rand 1,0.005189250864561134
Rand 2,0.007160711274682072
Rand 3,0.00877518074554441
Cen 1,0.0032692783408770874
Cen 2,0.004405952380610917
Cen 3,8.663639597272788e-05
Skel 1,-0.0010450064477958848
Skel 2,7.822489299521944e-05
Skel 3,-0.0007236711240471184
Rand 1,-0.005169860423782688
Rand 2,-0.006416527331367213
Rand 3,-0.01090853543145828
Cen 1,-0.0010450064477958848
Cen 2,-0.0017739802631512556
Cen 3,-0.004494036902415134
Skel 1,-0.000570383107128614
Skel 2,-0.0012573596463363607
Skel 3,-0.005739250371509621
Rand 1,-0.0001109802111855674
Rand 2,-0.003665770610804713
Rand 3,-0.0031938706814306165
Cen 1,-0.000570383107128614
Cen 2,-0.0050173333297322004
Cen 3,-0.005313453412367058
Skel 1,0.0013725005479734986
Skel 2,0.0013549684657818018
Skel 3,0.00044112592296036666
Rand 1,0.0013725005479734986
Rand 2,0.0020059723988142463
Rand 3,0.0013192783191487483
Cen 1,0.0013725005479734986
Cen 2,-0.00042154785943553357
Cen 3,-0.0019376790387268744
Skel 1,0.0009387883827588345
Skel 2,0.0029268283328844746
Skel 3,0.005249391466234933
Rand 1,0.0009922206975219198
Rand 2,0.00493364471021889
Rand 3,0.0041392975266604124
Cen 1,-0.0015111270034243469
Cen 2,-0.0017010649282361047
Cen 3,-0.008108859475823463
Skel 1,-0.0051674663561810455
Skel 2,-0.006517300087747223
Skel 3,-0.005551259150178511
Rand 1,0.0021060574695845914
Rand 2,0.002567613083592723
Rand 3,0.003604500660702767
Cen 1,0.003112926292311545
Cen 2,0.0012347431843127005
Cen 3,0.00021563926832360303
Skel 1,-0.0006235940734762163
Skel 2,0.0012873469789098568
Skel 3,0.001978498140390305
Rand 1,-0.0015516881175935936
Rand 2,0.00018596121385197617
Rand 3,-0.001007958444806431
Cen 1,-0.0030746270211744666
Cen 2,-0.0019130955863269905
Cen 3,-0.004191169738440699
Skel 1,-0.0020875327001096053
Skel 2,-0.003066541936035911
Skel 3,-0.002022045617127365
Rand 1,0.003846075714826428
Rand 2,0.0018521925716195146
Rand 3,0.005044653168672241
Cen 1,-0.001116560315458464
Cen 2,-0.006869063843030258
Cen 3,-0.015578662289066264
Skel 1,-0.0004447312706810855
Skel 2,4.7104474675693786e-05
Skel 3,-0.0003572970374135058
Rand 1,0.0022850781501504193
Rand 2,0.001399884229238122
Rand 3,0.002181515046675263
Cen 1,-0.001937628036126248
Cen 2,-0.00638738099141126
Cen 3,-0.007448574461803862
Skel 1,0.0009283070872399303
Skel 2,0.0011286278103141336
Skel 3,-0.0012442750834874509
Rand 1,-9.504506426762614e-05
Rand 2,0.0009191518755340307
Rand 3,0.0025600571741329504
Cen 1,-0.0014800228901767198
Cen 2,-4.3093369199682235e-05
Cen 3,0.001535957582827506
Skel 1,0.00203102871682077
Skel 2,-0.0037918964797352267
Skel 3,0.0022988878161601008
Rand 1,0.0036269116321125776
Rand 2,0.0035932431869687073
Rand 3,0.005044768643128139
Cen 1,-0.0039528307416621285
Cen 2,-0.0023172230124406702
Cen 3,-0.0024327200460029924
Skel 1,0.002081383007919912
Skel 2,-0.00129239069666995
Skel 3,-0.003310038252568308
Rand 1,-0.0003965897061176029
Rand 2,-0.005647021611301765
Rand 3,-0.0024215947891377872
Cen 1,0.002081383007919912
Cen 2,0.0010428935959363693
Cen 3,0.0013013122311235342
Skel 1,-0.002676866273113143
Skel 2,-0.005924294023012172
Skel 3,-0.0032109808841216045
Rand 1,-0.002061200139043963
Rand 2,0.001282534657473501
Rand 3,-0.0009453169484279732
Cen 1,-0.007446347870444944
Cen 2,-0.0026768662731131085
Cen 3,-0.0014797682079563737
Skel 1,-0.005641475783059461
Skel 2,-0.011705918454036703
Skel 3,-0.016768501864625623
Rand 1,-0.00014170543527255997
Rand 2,0.003319757953582197
Rand 3,0.004444044040005254
Cen 1,0.0034085491500717964
Cen 2,0.001931744693625597
Cen 3,0.003063529873864026
Skel 1,-0.0028173556814134124
Skel 2,3.85758207001128e-05
Skel 3,0.0019118037131321264
Rand 1,0.0004373091443269977
Rand 2,-0.001514614044413068
Rand 3,-0.0011582223545795484
Cen 1,0.00032859019323585974
Cen 2,-0.0033884328465675247
Cen 3,-0.0032029629672607994
Skel 1,0.00746709540892194
Skel 2,0.01037154657991792
Skel 3,0.010750004480735058
Rand 1,0.00746709540892194
Rand 2,0.009066439394539017
Rand 3,0.009065532292213824
Cen 1,-0.011981972326433209
Cen 2,-0.01400920666739452
Cen 3,-0.029466490142388606
Skel 1,-0.004976684674351493
Skel 2,-0.002259766714460952
Skel 3,0.0014591458517058606
Rand 1,-0.0003457953451564029
Rand 2,-0.0011107441741354286
Rand 3,0.0022201904375111787
Cen 1,-0.0005287361831673894
Cen 2,-0.0013542568343265955
Cen 3,-0.006849631226812047
Skel 1,0.0011781610903718095
Skel 2,0.002171674167033599
Skel 3,0.0021777957040127107
Rand 1,0.0009134084620404138
Rand 2,0.002080790701939823
Rand 3,0.0024807762143888553
Cen 1,-0.0021435082001505738
Cen 2,-0.00010849940851507915
Cen 3,-0.0036145307415869753
Skel 1,0.00180895903607416
Skel 2,0.002364038660879633
Skel 3,0.0026517831480279835
Rand 1,0.00443698173923228
Rand 2,0.0039670731678649335
Rand 3,0.0033702028746826207
Cen 1,-0.0027856098226885125
Cen 2,-0.003546482253988497
Cen 3,0.002118034207692859
Skel 1,-4.386373356671854e-06
Skel 2,2.7261431665647016e-05
Skel 3,-0.0024906473488959017
Rand 1,-0.0009447398746921716
Rand 2,0.00042259763585354715
Rand 3,-0.003191512130961883
Cen 1,-0.005864656178162182
Cen 2,-0.004596992001476086
Cen 3,-0.013899882801018677
Skel 1,-0.004150642664098734
Skel 2,-0.004657064725215043
Skel 3,-0.006782390810298845
Rand 1,-0.0012725707734131848
Rand 2,-0.0024114073776702397
Rand 3,-0.00400359015371916
Cen 1,-0.004150642664098734
Cen 2,-0.005515736755138317
Cen 3,-0.0027748283967362307
Skel 1,-0.0008082563206358133
Skel 2,-0.006413927542849408
Skel 3,-0.010599872935394713
Rand 1,0.0018830534803463191
Rand 2,0.00853432690855532
Rand 3,0.0038448560811193654
Cen 1,-0.0008082563206358133
Cen 2,-0.0003070881713361402
Cen 3,-0.005412864164809631
Skel 1,-0.001271112149117624
Skel 2,-0.0015061019273269628
Skel 3,-0.00516349796363519
Rand 1,0.0007135834177754794
Rand 2,0.0005111884805730684
Rand 3,0.0003484784130946116
Cen 1,0.0010225097255558875
Cen 2,-0.00082648383704261
Cen 3,6.790183283681729e-05
Skel 1,0.0006350812073586468
Skel 2,-0.002396545442890606
Skel 3,-0.010296762582663772
Rand 1,-0.0014761214963339223
Rand 2,-0.009917023922705222
Rand 3,-0.0027766963586668345
Cen 1,0.0006350812073586468
Cen 2,-0.008204221336081528
Cen 3,-0.003264497929369878
Skel 1,0.001983740663227738
Skel 2,0.010734683007128494
Skel 3,0.009075774265688142
Rand 1,-0.0014353876504130912
Rand 2,-0.007946388875157934
Rand 3,-0.0011574119386155053
Cen 1,0.005092746732698956
Cen 2,0.005632362621728223
Cen 3,0.009283231018550716
Skel 1,-0.003942957639264475
Skel 2,-0.0015915784201674318
Skel 3,-0.0011576464563089507
Rand 1,-0.0006225989554495687
Rand 2,-0.00033205468798773626
Rand 3,-0.0004987847466164201
Cen 1,0.00038650049792753223
Cen 2,-0.0009731125375289883
Cen 3,-0.0028336005547120353
Skel 1,-0.003193063950378011
Skel 2,-0.0032373490196352115
Skel 3,-0.00493479730001196
Rand 1,0.000819090056945102
Rand 2,-0.0018064445743402038
Rand 3,0.001283237190391534
Cen 1,0.0005654537942943868
Cen 2,0.000601524379619878
Cen 3,-0.0002858398103791522
Skel 1,0.000650859958229319
Skel 2,-0.001262364405367162
Skel 3,-2.0560441883101487e-05
Rand 1,-0.0004600719339522552
Rand 2,-0.0004832920384185901
Rand 3,-0.004365954247845694
Cen 1,-0.0012297752015313374
Cen 2,0.00025294040036931507
Cen 3,-0.00042615026769682405
Skel 1,9.346229546080415e-05
Skel 2,-0.00010707548419716401
Skel 3,-0.003156787130210197
Rand 1,0.0010334812489725068
Rand 2,-0.002145709544798529
Rand 3,0.0007001091443408045
Cen 1,-0.0021828869079579746
Cen 2,-0.0038447878723763306
Cen 3,0.0005767939204629723
Skel 1,0.0004951397056298899
Skel 2,-0.0004994940924553087
Skel 3,-0.0003919490679121229
Rand 1,-0.0007887881768629448
Rand 2,-0.0030196417725689203
Rand 3,-0.004998795842074178
Cen 1,-0.004867751307091843
Cen 2,-0.0020112109948356195
Cen 3,-0.002985817025390051
Skel 1,-0.005705643524983926
Skel 2,-0.006414663580830881
Skel 3,-0.004883966132669133
Rand 1,-0.004223440919520354
Rand 2,-0.005302316858546648
Rand 3,-0.013781631288008807
Cen 1,-0.005705643524983926
Cen 2,-0.008963835633040054
Cen 3,-0.010165727327100853
Skel 1,0.0018443009307342953
Skel 2,0.003973593234361474
Skel 3,0.0009582923224990096
Rand 1,-0.0006378978471870307
Rand 2,-0.0016684558995179143
Rand 3,-0.0007518431770502654
Cen 1,-0.0050079280595250915
Cen 2,-0.005463882157175033
Cen 3,-0.005722804565914234
Skel 1,-0.00036693034760862126
Skel 2,-0.002189916619210003
Skel 3,-0.003463681391950097
Rand 1,-0.00036693034760862126
Rand 2,-0.004412286210857727
Rand 3,-0.0041868920227335835
Cen 1,-0.0030445996759617955
Cen 2,-0.007233124555231752
Cen 3,-0.01404306943972464
Skel 1,-0.0031656431476203423
Skel 2,-0.001770087088220372
Skel 3,0.0003201679781220934
Rand 1,0.0005135203463608714
Rand 2,-0.0022761473861742827
Rand 3,-0.006109324204398138
Cen 1,0.0021231881732555026
Cen 2,0.0031000182164029923
Cen 3,0.002509634864494058
Skel 1,-0.0019627974956818867
Skel 2,0.00224110168227578
Skel 3,0.0007020751080268756
Rand 1,0.0028581120935851634
Rand 2,0.008211083308944038
Rand 3,0.009004257775552735
Cen 1,-0.0019627974956818867
Cen 2,0.006737000394367698
Cen 3,-9.709628595160752e-05
Skel 1,-0.0032882327156918377
Skel 2,-0.0031361540890558065
Skel 3,-0.0019941026953699537
Rand 1,-0.001133761857819035
Rand 2,-0.0011044359440663988
Rand 3,-0.001458220205094042
Cen 1,0.000814951846148132
Cen 2,0.00026146688751953195
Cen 3,-0.002123645055146381
Skel 1,-0.0016372591607057355
Skel 2,-0.0006109594390643659
Skel 3,0.0005642949721054585
Rand 1,-0.003355812117472233
Rand 2,-0.0006553900656157269
Rand 3,-0.0023204408622640796
Cen 1,0.0006315767833860661
Cen 2,-0.0002664228511893296
Cen 3,-0.005136320225928987
Skel 1,8.673617379884035e-19
Skel 2,0.0015892219926749017
Skel 3,0.0021001195004056858
Rand 1,-0.0014908011202748065
Rand 2,1.4942443421570722e-06
Rand 3,-0.0008706862155008453
Cen 1,0.0012046778247095363
Cen 2,0.0013955797619277454
Cen 3,-0.0008917639683473904
Skel 1,-0.00488598708943222
Skel 2,-0.007558224494071664
Skel 3,-0.0021446439988439675
Rand 1,0.0019138186101446582
Rand 2,0.005994358432354598
Rand 3,0.008513704295229253
Cen 1,0.003290146656374251
Cen 2,-0.003869669612387546
Cen 3,-0.0015298359443920405
Skel 1,-0.003697997061024444
Skel 2,-0.0016850571708223513
Skel 3,-0.004427392597633124
Rand 1,0.0022754658528049924
Rand 2,-0.0020472184184277646
Rand 3,-0.00037745673143656233
Cen 1,-0.003697997061024444
Cen 2,-0.002647746822452413
Cen 3,-0.007338698887749698
Skel 1,-1.2950956006966153e-05
Skel 2,-0.0004986633463378832
Skel 3,-0.0025538681147157746
Rand 1,-1.2950956006966153e-05
Rand 2,-0.0012985360739596209
Rand 3,-0.006391691309219457
Cen 1,-0.0013414638895348527
Cen 2,-0.0028589146339949496
Cen 3,-0.0018928738212451468
Skel 1,0.0021776957764834213
Skel 2,0.0021365718367619847
Skel 3,0.003738870306924916
Rand 1,0.0021776957764834213
Rand 2,0.0029655349083372983
Rand 3,0.005844063132942648
Cen 1,-0.0005389627548966058
Cen 2,0.0026193819198410354
Cen 3,7.932000501034882e-05
Skel 1,0.0015044898214969554
Skel 2,0.002719642371903869
Skel 3,0.002260351190687139
Rand 1,-0.0037071596748129553
Rand 2,-0.00474749011687816
Rand 3,-0.0029881666513681543
Cen 1,0.0015044898214969554
Cen 2,0.002272245568930478
Cen 3,0.0016919061609591383
Skel 1,0.0006921591849653906
Skel 2,-0.0009267215348911706
Skel 3,-0.0026961992255106785
Rand 1,0.0011644123984900813
Rand 2,0.002719376463846173
Rand 3,0.0020339122645734427
Cen 1,0.0006921591849653906
Cen 2,0.00013143381018227134
Cen 3,-0.0002390517684724312
Skel 1,0.0005655477481447194
Skel 2,0.0006395817795301524
Skel 3,0.0014230249140705156
Rand 1,0.0005655477481447194
Rand 2,-0.005281603807540558
Rand 3,-0.002120927156440834
Cen 1,0.003591980412816203
Cen 2,0.0037139358606394293
Cen 3,0.00642955780181095
Skel 1,-0.0004386514961893309
Skel 2,0.002420390709471743
Skel 3,-0.0015045985433341687
Rand 1,0.00255360387904033
Rand 2,0.005277549224633969
Rand 3,0.0051082785390059
Cen 1,-0.0006897379467192735
Cen 2,-0.01093290765606695
Cen 3,-0.010512279764322834
Skel 1,-0.001289818996723856
Skel 2,-0.0040286143204438345
Skel 3,-0.0037467771828046965
Rand 1,-0.0067500417188568924
Rand 2,-0.005820254813513139
Rand 3,-0.005486110808187278
Cen 1,-0.0009810007628893481
Cen 2,-0.0013821958519445003
Cen 3,-0.003967226648448032
Skel 1,-0.0004165926969291068
Skel 2,-0.001501213285435907
Skel 3,-0.0032238963533326222
Rand 1,-0.0039529670942890175
Rand 2,-0.006261699761317909
Rand 3,-0.005203329364435776
Cen 1,-0.0004165926969291068
Cen 2,-0.0034041297633002135
Cen 3,-0.01089922496485318
Skel 1,-0.0017755169589608287
Skel 2,-0.0021372317205101375
Skel 3,-0.005199290255705213
Rand 1,-0.004116621522044433
Rand 2,-0.006326370228401424
Rand 3,-0.008004632896670989
Cen 1,-0.0017755169589608287
Cen 2,-0.0002485520417727198
Cen 3,-0.000341980602183628
Skel 1,-0.0007967702090996079
Skel 2,0.005329049049690771
Skel 3,0.006457727813732279
Rand 1,-0.0007967702090996079
Rand 2,-0.0031512988832769
Rand 3,0.004599198089255359
Cen 1,-0.003012915506564906
Cen 2,-0.005566541870449221
Cen 3,-0.008863571789177745
Skel 1,-0.007636943135523388
Skel 2,-0.007482088140198535
Skel 3,-0.011080309567497382
Rand 1,-0.007636943135523388
Rand 2,-0.001972688056194872
Rand 3,-0.006343645180239905
Cen 1,-0.0026963066254222304
Cen 2,-0.006629609988613439
Cen 3,-0.015438574767915752
Skel 1,-0.0005141799253629131
Skel 2,0.00030479329818942566
Skel 3,-0.004993810564220484
Rand 1,-0.0005141799253629131
Rand 2,0.004678879415741272
Rand 3,0.001174534300783181
Cen 1,0.00018857069349199895
Cen 2,-0.00290731009793066
Cen 3,-0.0008628680835087808
Skel 1,-0.00020061142028336004
Skel 2,0.0022326563850847327
Skel 3,-0.00409977923645871
Rand 1,-0.007754932416477752
Rand 2,-0.008151108754561287
Rand 3,-0.004818999495248199
Cen 1,-0.00020061142028336004
Cen 2,0.0006029752016655093
Cen 3,-0.008260041806939704
Skel 1,-0.004655390808323202
Skel 2,-0.002837478760974144
Skel 3,-0.004504918961149549
Rand 1,-0.0006499017320102749
Rand 2,-0.0051727027671023725
Rand 3,-0.006122647787350655
Cen 1,-0.004655390808323202
Cen 2,-0.005845316204306231
Cen 3,-0.005949935230200494
Skel 1,0.004549843858832763
Skel 2,0.006123414972332663
Skel 3,0.003250249240547419
Rand 1,-0.0012840246599735011
Rand 2,-0.003548309260200163
Rand 3,-0.00579502246734883
Cen 1,-0.0035483092602001526
Cen 2,-0.004445316440723136
Cen 3,0.0009560492407353557
Skel 1,-0.003336323850456374
Skel 2,-0.0011424641808838662
Skel 3,-0.006276513944205048
Rand 1,-0.0016763954893696809
Rand 2,0.005201951158178002
Rand 3,0.005571242377420141
Cen 1,0.0004946272008393912
Cen 2,0.0007145893813383306
Cen 3,-0.0019323670031123202
Skel 1,-0.000958610485304174
Skel 2,-0.000993119416224852
Skel 3,-0.0015420084976085248
Rand 1,-0.000294886803186286
Rand 2,-0.0005326185271482056
Rand 3,-0.0009040871050061388
Cen 1,-4.421348316742402e-05
Cen 2,0.0009590419605514638
Cen 3,0.0018085026689349934
Skel 1,-0.0034123352700973705
Skel 2,-0.007354406461594146
Skel 3,-0.005132953458290745
Rand 1,-0.0027118973077654117
Rand 2,-0.000862488779929782
Rand 3,-0.0015216270812433222
Cen 1,-0.0034123352700973705
Cen 2,-0.002387250736023132
Cen 3,-0.008444520433587885
Skel 1,-0.0032024193727634813
Skel 2,-0.007258559387211053
Skel 3,-0.011482492325868433
Rand 1,0.0006070296454074794
Rand 2,-0.002309152420395477
Rand 3,-0.001731959722156038
Cen 1,0.0024916201093323903
Cen 2,0.004883772065446174
Cen 3,0.0023050832366411887
Skel 1,-0.0018132555003984975
Skel 2,-0.0018997403371102794
Skel 3,-0.0028144562118019795
Rand 1,0.0014260932938145758
Rand 2,-0.00016781691156842176
Rand 3,4.269213962168703e-05
Cen 1,-0.0009763378698245187
Cen 2,-0.005348377243327203
Cen 3,-0.005168598507934353
Skel 1,-0.0009302349363653319
Skel 2,-0.003365722107677908
Skel 3,-0.003111098806643696
Rand 1,-0.00018726980844994013
Rand 2,-0.002523385813473936
Rand 3,-0.0041122669823184365
Cen 1,-0.0005651791346132011
Cen 2,-0.0015154039550450906
Cen 3,-0.0021953691851493914
Skel 1,-0.0023818545808602758
Skel 2,-0.008645072119510103
Skel 3,-0.018365241759411555
Rand 1,0.00019059779912335845
Rand 2,0.0011179534511466423
Rand 3,0.0005638836120704406
Cen 1,0.0015679250541111786
Cen 2,0.00243798515006182
Cen 3,-0.002980949685334291
Skel 1,0.0015831210802638726
Skel 2,-0.001083078844696347
Skel 3,-0.0026445264229298694
Rand 1,-0.00438128756806838
Rand 2,-0.005708119405021203
Rand 3,-0.0013479233219535047
Cen 1,-0.00852562320549786
Cen 2,-0.009874412539528388
Cen 3,-0.014174267936326377
Skel 1,0.0007005895581668701
Skel 2,0.0007311576939800588
Skel 3,0.0006450843883578725
Rand 1,0.0010027341782486519
Rand 2,0.0007005895581668597
Rand 3,-0.0002568020535584307
Cen 1,-0.003900956476900915
Cen 2,-0.0020447785801814694
Cen 3,-0.0026923976048855783
Skel 1,-0.005197153121376048
Skel 2,-0.008624595174825583
Skel 3,-0.0032969219116998003
Rand 1,-0.006835093773408522
Rand 2,-0.006714794402440206
Rand 3,-0.012626205991059992
Cen 1,-0.005197153121376048
Cen 2,-0.00465689621751985
Cen 3,0.0007063885117731573
Skel 1,0.0020953421486033415
Skel 2,0.0004258782320306735
Skel 3,-0.004426274750052379
Rand 1,-0.005890225195269345
Rand 2,-0.004778330705040031
Rand 3,-0.008740875650119825
Cen 1,-0.0012784805945672273
Cen 2,-5.508445925964112e-06
Cen 3,0.0037880004385563125
Skel 1,0.0034464829726865917
Skel 2,-0.0034542510858904737
Skel 3,-0.016264238015511807
Rand 1,-0.004572348884336205
Rand 2,0.0028170724866414774
Rand 3,0.0006599207479427924
Cen 1,0.0034464829726865917
Cen 2,-0.0034542510858904737
Cen 3,0.0006431238239304471
Skel 1,0.0017049349370222558
Skel 2,0.0016171534190510513
Skel 3,0.0010562061757625448
Rand 1,0.0015327025226916733
Rand 2,0.0009208207544038416
Rand 3,-0.0013958374967101188
Cen 1,-0.0017098082351708187
Cen 2,0.0006088181888353836
Cen 3,0.00028436317736242524
Skel 1,-0.00405374163118636
Skel 2,-0.009297909368377624
Skel 3,-0.020062753446404926
Rand 1,-0.008530089684727262
Rand 2,-0.00929790936837761
Rand 3,-0.012551702901246225
Cen 1,-0.00405374163118636
Cen 2,-0.009603447964574848
Cen 3,0.0026889607112486856
Skel 1,-0.0008423486763605506
Skel 2,0.004342962392211795
Skel 3,0.004983576263666783
Rand 1,-0.0037288445175720705
Rand 2,-0.0015857588936027678
Rand 3,0.002263521100252939
Cen 1,-0.0008423486763605506
Cen 2,-0.0038146419768644337
Cen 3,-0.005082977230263998
Skel 1,0.001293664921378189
Skel 2,-0.001906744666233362
Skel 3,-0.004206212097609002
Rand 1,-0.00019605626504100998
Rand 2,0.001293664921378182
Rand 3,0.007393989222816911
Cen 1,-0.0030459518350803468
Cen 2,0.0023992700699580413
Cen 3,0.002108774729806504
Skel 1,-0.00166704869579384
Skel 2,-0.007070939405205947
Skel 3,-0.002275778860604063
Rand 1,0.0008559395411561824
Rand 2,0.004353414209275739
Rand 3,0.0027222561877617325
Cen 1,0.0006632905670402832
Cen 2,-0.0021064414172752392
Cen 3,-0.009590666660423419
Skel 1,0.001899328277997464
Skel 2,0.002243381325799259
Skel 3,-0.0020979239039502938
Rand 1,-0.00019503675174136533
Rand 2,-0.004059435470986565
Rand 3,-0.003146616267347889
Cen 1,-0.00237021598639254
Cen 2,-0.003201556671666792
Cen 3,-0.002515251326701394
Skel 1,-0.0020372710058785444
Skel 2,-0.003154535271829361
Skel 3,-0.003715310627876372
Rand 1,0.0028146294801989777
Rand 2,-4.801474999011762e-05
Rand 3,-0.001411125434663093
Cen 1,0.0010853623921662295
Cen 2,0.0006635773300590134
Cen 3,0.0035479338102878755
Skel 1,0.0030084319761840266
Skel 2,0.0022301631279896972
Skel 3,-3.055870139261063e-05
Rand 1,-0.003486575881885487
Rand 2,-0.0037077906286780912
Rand 3,-0.0035264962891271533
Cen 1,-0.007160636372458156
Cen 2,-0.017875323818754594
Cen 3,-0.019178547047291678
Skel 1,-0.0011540590485027103
Skel 2,-0.0019216630868847924
Skel 3,-0.0028597878417250004
Rand 1,0.000493950105306219
Rand 2,-8.824542404462649e-05
Rand 3,-0.0019824807370345983
Cen 1,0.00012502678538502208
Cen 2,-0.0016260010225521756
Cen 3,-0.004589755583440933
Skel 1,-0.0059423493766604975
Skel 2,-0.006645632317842515
Skel 3,-0.007893777338022049
Rand 1,-0.0045051019807815056
Rand 2,-0.00686219248797033
Rand 3,-0.008073776938021571
Cen 1,0.004840624139133963
Cen 2,0.00345306473994347
Cen 3,0.001300273397401866
Skel 1,-0.0019405005888197668
Skel 2,-0.004246137708434482
Skel 3,-0.00464048002331068
Rand 1,-0.0007256627017796415
Rand 2,-0.003105201363325762
Rand 3,-0.006920832853027279
Cen 1,-0.002512676634486414
Cen 2,-0.005385366846899118
Cen 3,-0.0061264926155380865
Skel 1,0.002122317916094487
Skel 2,0.004134888059066765
Skel 3,0.0030500993389000926
Rand 1,-0.005821171729248568
Rand 2,-0.009583827011516628
Rand 3,-0.01473138563035303
Cen 1,0.0007319601255087876
Cen 2,-0.0034356398727139782
Cen 3,-0.005816723334815466
Skel 1,-0.004376868967614804
Skel 2,-0.0038502651484668684
Skel 3,-0.004590111026436284
Rand 1,-0.00011838940553521738
Rand 2,-0.003914479301051541
Rand 3,-0.006368416081255194
Cen 1,-0.004376868967614804
Cen 2,-0.007736811936960168
Cen 3,-0.009700888073295631
Skel 1,0.0020288348844043624
Skel 2,0.0035261238233188275
Skel 3,0.003460641829748445
Rand 1,-0.00012677971386669974
Rand 2,0.0010669785678386317
Rand 3,0.0031950233215883106
