E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_best,skel_2step_best,skel_3step_best
0.0077223590106573516,3.14223318791159e-05,0.0010694393450603537,0.0006609361226023094,-0.0010795314120462165,-0.0009948568414441025,-0.0007813636480172512,3.14223318791159e-05,-0.0009198317810624659,-0.0005747507869907631,0.007690936678778236,0.006652919665596998,0.007061422888055042,0.008801890422703568,0.008717215852101454,0.008503722658674603,0.007690936678778236,0.008642190791719817,0.008297109797648115,False,True,False
0.02285513867824714,-0.007359044790355696,-0.008862192381889938,-0.004580356064274409,0.003579624820028531,0.003750132658544205,0.004464847966650302,-0.007359044790355696,-0.0090354630653371,-0.007297194341695682,0.030214183468602836,0.03171733106013708,0.02743549474252155,0.01927551385821861,0.019105006019702934,0.018390290711596837,0.030214183468602836,0.03189060174358424,0.03015233301994282,False,False,False
0.01321919476415168,0.003547231599626173,0.000658175013344366,0.0025122466114106557,0.0025282402179333894,0.004188036230909253,0.0024120588877374963,-0.0031402439126679803,-0.008678165502029083,-0.0076731417496152775,0.009671963164525507,0.012561019750807314,0.010706948152741024,0.01069095454621829,0.009031158533242427,0.010807135876414183,0.01635943867681966,0.021897360266180763,0.020892336513766957,True,False,False
0.01127161710871823,-0.002215485867745691,-0.003104472696745889,-0.006917145649232782,-0.0004230390921805653,0.001762051301786756,0.002601589848283582,-0.0007103468376862959,0.001898031238525241,0.001876375844051429,0.013487102976463921,0.014376089805464119,0.01818876275795101,0.011694656200898795,0.009509565806931474,0.008670027260434648,0.011981963946404526,0.009373585870192989,0.009395241264666801,False,False,False
0.018246807054774838,-0.002903154974978471,-0.017326540962633533,-0.016707409814738654,0.0013908062722146446,0.00013322262695397713,-5.126955210096179e-06,0.0012693027538956438,-0.003933156120377448,-0.01582549092692644,0.02114996202975331,0.03557334801740837,0.03495421686951349,0.016856000782560193,0.01811358442782086,0.018251934009984934,0.016977504300879194,0.022179963175152285,0.03407229798170128,False,False,False
0.016944342267276903,0.0017340653096403827,0.00454890636775282,0.002344394157864041,0.0017340653096403827,0.0011843904236496644,-0.0008215322967485075,0.0017340653096403827,0.0010811719465659078,0.00017652692128720254,0.01521027695763652,0.012395435899524083,0.014599948109412862,0.01521027695763652,0.01575995184362724,0.01776587456402541,0.01521027695763652,0.015863170320710995,0.0167678153459897,False,True,False
0.003250301099212433,-0.0013851620742712798,-0.0034667884030947877,-0.0083114298494321,-0.0024129732420202056,-0.0064349614577889356,-0.009701372235583608,0.0007357483396127885,0.0021165730971828564,0.00045649604026944037,0.004635463173483713,0.006717089502307221,0.011561730948644532,0.005663274341232639,0.009685262557001369,0.01295167333479604,0.0025145527595996447,0.0011337280020295765,0.0027938050589429927,False,False,False
0.02780230167226501,-0.007153203250220175,-0.004020313494798991,-0.0060149623074870415,0.00728560629661228,0.00498399495704176,0.0017539188861510208,-0.007153203250220175,-0.007266325485258775,-0.011058223038878531,0.034955504922485184,0.031822615167064,0.03381726397975205,0.02051669537565273,0.02281830671522325,0.02604838278611399,0.034955504922485184,0.035068627157523784,0.03886052471114354,False,False,False
0.00782827585624521,0.001796034658820219,-0.0036632542334494936,-0.007261843103239865,-0.00284381780578424,-0.00455682969521614,0.00011677462428543763,-0.004334511866949784,-0.0006548018846414486,-0.003967001034061191,0.00603224119742499,0.011491530089694703,0.015090118959485074,0.01067209366202945,0.01238510555146135,0.007711501231959772,0.012162787723194993,0.008483077740886658,0.0117952768903064,True,False,False
0.0050859569129425,0.0011912558024236562,0.0015291882086158285,0.0015132826773294962,0.00019561606291571,0.0008287197163365113,0.001244818485626322,-0.0027862280130497245,-0.005715368482799856,-0.0049285952091928705,0.003894701110518844,0.0035567687043266717,0.003572674235613004,0.00489034085002679,0.004257237196605989,0.003841138427316178,0.007872184925992225,0.010801325395742356,0.01001455212213537,True,True,False
0.014745649970583448,-0.0020078199052071654,-0.005485960172076166,-0.006936317730975522,-0.003628172711561734,-0.009180208999513965,-0.013562265323012994,0.00043177601074254404,-0.004234952096886164,-0.004127093530119029,0.016753469875790614,0.020231610142659614,0.02168196770155897,0.018373822682145182,0.023925858970097413,0.028307915293596442,0.014313873959840904,0.018980602067469612,0.018872743500702477,False,False,False
0.012876846417945988,-0.004519255857522057,-0.007945615533057834,-0.012008638024307412,6.249914169152715e-05,-0.001686644746392886,-0.0024893673244735497,0.0015849483162088986,-0.0027785623890971105,-0.0046138778687016165,0.017396102275468044,0.02082246195100382,0.0248854844422534,0.01281434727625446,0.014563491164338874,0.015366213742419537,0.011291898101737089,0.015655408807043098,0.017490724286647604,False,False,False
0.012834450006854384,-0.0025312706385968997,-0.003944817945193671,-0.005023466436233434,-0.0025312706385968997,-0.004964485447037965,-0.008183776019398832,-0.0025312706385968997,-0.009843071766633264,-0.01168942005413232,0.015365720645451284,0.016779267952048055,0.017857916443087818,0.015365720645451284,0.01779893545389235,0.021018226026253216,0.015365720645451284,0.022677521773487648,0.024523870060986705,False,False,False
0.012941291972676502,0.001469478170299951,-0.003499572832606705,-0.0033559015528884517,-0.004749848733868259,-0.001714458554524706,-0.004215133555399576,0.001469478170299951,0.0029861868711401236,0.0014507505759528104,0.011471813802376551,0.016440864805283208,0.016297193525564954,0.01769114070654476,0.014655750527201208,0.01715642552807608,0.011471813802376551,0.009955105101536379,0.011490541396723692,False,False,False
0.017679590087226117,-0.001913510079527149,-0.00900972272830447,-0.010686685261576984,-0.004104718799121793,-0.0030620108199917798,-0.003717031495941374,0.0018088492885726046,-0.002499304684632206,0.0009960173010603833,0.019593100166753266,0.026689312815530587,0.0283662753488031,0.02178430888634791,0.020741600907217897,0.02139662158316749,0.015870740798653513,0.020178894771858323,0.016683572786165734,False,False,False
0.006136309777473651,-0.0005867092433537776,-0.0006991331064097467,-0.0030589477978138734,-0.0011926798123144738,-0.0032574144801210715,-0.0014325162058049304,-0.002575803711796925,0.00035049736087164503,-0.0007071321341940388,0.0067230190208274285,0.006835442883883398,0.009195257575287524,0.007328989589788125,0.009393724257594722,0.007568825983278581,0.008712113489270576,0.005785812416602006,0.00684344191166769,True,False,False
0.01432692967041157,0.0048489312672393686,0.003168148702682321,0.0002218402819516973,0.0048489312672393686,0.0019654779579867925,0.005452782777339436,0.0048489312672393686,0.0052634822985156374,0.004509567673828851,0.009477998403172202,0.01115878096772925,0.014105089388459873,0.009477998403172202,0.012361451712424778,0.008874146893072135,0.009477998403172202,0.009063447371895933,0.00981736199658272,False,False,False
0.007730264985606752,0.0007123442840643911,-0.005537228182721859,-0.010291255232480558,-0.002634160527414637,-0.004488147882594127,-0.009492479603420461,-0.001589286357732052,-0.00267467424639566,-0.010883744766382101,0.007017920701542361,0.013267493168328611,0.01802152021808731,0.01036442551302139,0.012218412868200879,0.017222744589027214,0.009319551343338804,0.010404939232002412,0.018614009751988854,True,False,False
0.011847183777404739,0.0041101230960287494,0.003056558116729771,0.001999132161222411,-0.0030453653653520867,-0.0009130416976869775,-0.0059307297246473135,-0.006365700414320746,-0.004889315140527362,-0.004742351855043719,0.007737060681375989,0.008790625660674968,0.009848051616182327,0.014892549142756825,0.012760225475091716,0.017777913502052052,0.018212884191725485,0.0167364989179321,0.016589535632448457,True,False,False
0.011298850806302229,0.0006411291864421437,-0.0035911974664220286,-0.004897021597959291,0.0006411291864421437,-0.0022421673992289223,-0.002699602397315499,-0.009298459065660326,-0.02874320620128942,-0.01786425443709513,0.010657721619860085,0.014890048272724258,0.01619587240426152,0.010657721619860085,0.013541018205531151,0.013998453203617728,0.020597309871962555,0.04004205700759165,0.02916310524339736,False,False,False
0.023211793529505205,-0.005594146227844855,-0.0071666700171258355,-0.001037756701507797,-0.004442115601415907,-0.008609463805911918,-0.005708280050438084,0.004968327844657984,0.005201521220606482,0.005464556849577053,0.02880593975735006,0.03037846354663104,0.024249550231013002,0.02765390913092111,0.03182125733541712,0.02892007357994329,0.01824346568484722,0.018010272308898723,0.01774723667992815,False,False,False
0.009224022606370055,-0.003818374515511579,0.0017447783772595142,0.005448206626949387,-0.0037591435950478803,-0.006954480158117926,-0.00236500847778953,0.003975301161396023,0.004313050679572199,-0.0012051935177644722,0.013042397121881634,0.007479244229110541,0.003775815979420668,0.012983166201417935,0.01617850276448798,0.011589031084159585,0.005248721444974032,0.0049109719267978556,0.010429216124134527,False,False,True
0.016259305217316108,0.000471142962659727,0.0023280973583806215,0.0021710636866173107,-0.0011737301305726582,0.002479450938015531,0.0006807052690880385,0.000471142962659727,-0.0006130918911003598,-0.004325433315723118,0.01578816225465638,0.013931207858935486,0.014088241530698797,0.017433035347888766,0.013779854279300577,0.01557859994822807,0.01578816225465638,0.016872397108416468,0.020584738533039226,False,False,False
0.011750282754384476,-0.00025266567723761235,-0.0006063474373787826,0.0017172415531699521,-0.0044199280328902045,-0.0042300812759700525,-0.009646903704586447,-0.00012077457530380864,0.0016104232551171702,-0.0008094247495507197,0.012002948431622088,0.012356630191763258,0.010033041201214524,0.01617021078727468,0.01598036403035453,0.021397186458970922,0.011871057329688284,0.010139859499267306,0.012559707503935195,False,False,True
0.00791484754455571,-0.006838063686203684,-0.011335546942803863,-0.012414615289539787,0.004070374062100987,0.004721251917898299,0.0031122630597227134,0.0036043931431574434,0.005518775724357244,0.005815688640170651,0.014752911230759395,0.019250394487359573,0.020329462834095497,0.0038444734824547226,0.0031935956266574113,0.004802584484832997,0.004310454401398267,0.002396071820198466,0.0020991589043850593,False,False,False
0.017389290588082047,0.0027004184595486296,-0.005063562981695548,-0.007097893438456598,0.001006129105316781,-0.007420395968077174,-0.01944936656444612,-0.0035614672237600786,-0.007229970153422308,-0.009896722847695879,0.014688872128533417,0.022452853569777595,0.024487184026538645,0.016383161482765266,0.02480968655615922,0.03683865715252817,0.020950757811842125,0.024619260741504355,0.027286013435777925,True,False,False
0.015432341786232434,0.00033615253277805533,-0.006123406441436706,-0.00288412884924223,0.00040487085759022094,0.0019806810159893676,-0.00022292261409340326,0.00033615253277805533,0.0012348769119037532,-0.011408109129020702,0.015096189253454378,0.02155574822766914,0.018316470635474664,0.015027470928642213,0.013451660770243066,0.015655264400325837,0.015096189253454378,0.01419746487432868,0.026840450915253136,False,False,False
0.0033649752004532097,0.00015731779977040585,-0.0008649584162471356,-0.0013120881959722839,0.0003127384473291888,0.00012178816715912926,-0.0031554102423908244,-0.002619924847215565,-0.002554099573974503,-0.0036246968478008245,0.003207657400682804,0.004229933616700345,0.0046770633964254935,0.003052236753124021,0.0032431870332940804,0.006520385442844034,0.005984900047668775,0.005919074774427713,0.006989672048254034,False,False,False
0.008744490470030588,-0.0033969522011619135,-0.009078996303650961,-0.012407528734801138,-0.0007186002740530058,-0.006173288033603423,-0.008320149262622999,0.0009075254664912269,0.0030399679199760183,0.002709491781296278,0.012141442671192501,0.01782348677368155,0.021152019204831726,0.009463090744083594,0.01491777850363401,0.017064639732653587,0.007836965003539361,0.00570452255005457,0.00603499868873431,False,False,False
0.00787703743458052,-0.0024227994761868224,-0.002307668220551947,-0.00232291779936427,-0.006077145901047198,-0.010530104923929893,-0.011991106395711236,-0.0024227994761868224,-0.007212685040912778,-0.013753585328324373,0.010299836910767343,0.010184705655132468,0.01019995523394479,0.013954183335627719,0.018407142358510414,0.019868143830291757,0.010299836910767343,0.015089722475493299,0.021630622762904894,False,True,False
0.015410762734225258,-0.0014783325030573377,0.0014547724184670353,0.005555915542420159,0.0005039689503992043,0.0003158728027198108,-0.00819707759250015,0.004378468172056527,4.78307310263059e-05,0.003144595031875315,0.016889095237282596,0.013955990315758223,0.0098548471918051,0.014906793783826054,0.015094889931505448,0.02360784032672541,0.011032294562168731,0.015362932003198953,0.012266167702349944,False,False,True
0.007781176690945045,0.0008048768792386068,0.0012990468722385694,0.0016000667287898026,0.002063707543135296,0.0027906595826161437,0.002904104253526626,-0.002656167222347624,-0.00046241341865290234,-0.0045037388244413695,0.006976299811706438,0.0064821298187064755,0.006181109962155242,0.005717469147809749,0.004990517108328901,0.004877072437418419,0.010437343913292669,0.008243590109597947,0.012284915515386415,False,False,False
0.016571684389740528,-1.749769363114037e-05,-0.002805985246903637,-0.0029382282091420034,-1.749769363114037e-05,0.0003908574702243886,-0.002718077727747681,-0.003197157630270883,-0.004942062753068632,-0.010371207226450001,0.016589182083371668,0.019377669636644165,0.01950991259888253,0.016589182083371668,0.01618082691951614,0.01928976211748821,0.01976884202001141,0.02151374714280916,0.02694289161619053,False,False,False
0.009136604308703689,-0.004046201136749552,-0.0036303212668777913,-0.0036385841223751728,-0.0031612856881933892,-0.003738494899073703,-0.000865480091576434,-0.0031612856881933892,-0.0019670792531004365,-0.002264684680697489,0.01318280544545324,0.01276692557558148,0.012775188431078862,0.012297889996897078,0.012875099207777392,0.010002084400280123,0.012297889996897078,0.011103683561804125,0.011401288989401178,False,False,False
