trial,E_cl,D_M,D_M_sampled,D_M_fixed,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
168,0.017175847815765206,0.4274272297571244,0.22782074241417472,0.4274272297571244,0.8643429661631756,0.11705278708966435,3,0.8031784595183094,0.39718069955080243,0.3433003439525057
169,0.04335856360995683,0.42552149342354495,0.24779979552166656,0.42552149342354495,0.7959105832450988,0.1251738157034851,3,1.9130150741636138,1.022764426602902,0.8140290312998546
170,0.024041948855413123,0.42169310353152945,0.0,0.42169310353152945,0.8831879271068411,0.11135465853716937,3,1.2141386417274889,0.5797111534629067,0.5119938919476205
171,0.014392046022860342,0.422686037190568,0.25391465885121367,0.422686037190568,0.875237919156908,0.11113165560279667,3,0.72485134846416,0.3500585810195323,0.3063845440345553
172,0.08424773385905936,0.42726013814541275,0.19711051740649968,0.42726013814541275,0.8033782763752494,0.16332298466786896,3,2.8257007492359234,1.5027905632741003,1.2073092924761368
173,0.017950821608046067,0.4222341607072253,0.23005589918400415,0.4222341607072253,0.8881738969403896,0.11451428503597647,3,0.8792612452289651,0.41799712331171884,0.3712541339216419
174,0.009935149193796365,0.4237175253610647,0.2614854897982848,0.4237175253610647,0.9061381428957208,0.10847615965048016,3,0.5101374855154295,0.23854441472439933,0.21615419295651384
175,0.029510267887971425,0.4252117886502937,0.3123795020415167,0.4252117886502937,0.8526901517031323,0.11932121700088773,3,1.3678701889903957,0.6821170955713347,0.5816345297020215
176,0.05818238539099341,0.42863685352387576,0.2535365720473152,0.42863685352387576,0.8755794363997694,0.12530215287272534,3,2.5272835658818478,1.2372228385085007,1.083286875642196
177,0.01712390086660198,0.432646480158207,0.0,0.432646480158207,0.8633264284931587,0.11663193239385583,3,0.7843662241763228,0.39307644807905745,0.3393532860448692
178,0.021274019855749463,0.4244191450868695,0.0,0.4244191450868695,0.8457375108258475,0.11597626232866433,3,1.0183346457221312,0.5110341142699119,0.43220071974972696
179,0.03066683399473409,0.42073266256332303,0.235038378059356,0.42073266256332303,0.8928920818130195,0.11691452836253621,3,1.48179458295937,0.6982247832173731,0.6234393802604046
180,0.03574019558203817,0.41653798346463855,0.0,0.41653798346463855,0.8418915899733934,0.11714467884123118,3,1.758430217870305,0.8700086635122819,0.732452977014982
181,0.012192024754520227,0.42942505804823544,0.2650352406638914,0.42942505804823544,0.8593436583218395,0.12066004845550699,3,0.5479457645658895,0.27381553290973054,0.23530164175599186
182,0.011363973905666066,0.4227503892348389,0.0,0.4227503892348389,0.9200856029947996,0.11497080567829263,3,0.5530630199974294,0.25411505865789563,0.23380760697530872
183,0.0373824240675247,0.4260418637007323,0.22941911921181368,0.4260418637007323,0.8778732156653308,0.11416176323017659,3,1.8040237068552922,0.875513238715714,0.7685896222289322
184,0.03261273554650985,0.42187265005162183,0.25335729692823267,0.42187265005162183,0.8335473642210018,0.1211717428330715,3,1.5122483951137742,0.765374908934162,0.63797623798296
185,0.016583833713052738,0.42757612228860203,0.0,0.42757612228860203,0.9036387525850275,0.11749601013124514,3,0.7720313327652213,0.36530323938048886,0.33010216354905464
186,0.03422918070389348,0.42871048971364606,0.0,0.42871048971364606,0.8354094739808771,0.12186486563391513,3,1.5282336925130742,0.7842499218882101,0.6551698147141736
187,0.05121364906398594,0.4254278838233136,0.0,0.4254278838233136,0.849640570616921,0.11957559520817525,3,2.3664169474908716,1.1849007557203592,1.006739754214667
188,0.03475135058754894,0.427237170379705,0.0,0.427237170379705,0.7962948378177559,0.1318596678905763,3,1.44384858027225,0.7746700751982643,0.6168657818922705
189,0.03344066064139525,0.4322203826013927,0.21929236544585926,0.4322203826013927,0.8301525051145706,0.13742472806090497,3,1.3025652129701966,0.6781829016290726,0.562995234713243
190,0.025557593972710013,0.42054051044295154,0.24793686249765665,0.42054051044295154,0.8794161577848727,0.11612786771311051,3,1.2444224560937196,0.5950880595718415,0.5233300548923243
191,0.01924782395184515,0.42822286745803434,0.0,0.42822286745803434,0.9118308318254522,0.11345313146650844,3,0.9251783039656337,0.4344912371969059,0.3961825062341246
192,0.03527364591484374,0.42386288888331614,0.0,0.42386288888331614,0.7663934296489452,0.13502570440507752,3,1.4540626261205616,0.8041864158556736,0.6163231853247225
193,0.05528257920318147,0.426053752968328,0.0,0.426053752968328,0.8762579861749228,0.12833698512185965,3,2.373054288396968,1.1538253591075205,1.011048685569113
194,0.039298420306729046,0.4257484766525224,0.22038322756467074,0.4257484766525224,0.7954059899748401,0.12784340601716718,3,1.6958621808749468,0.9077260533868639,0.722010740120133
195,0.015483943626071358,0.42704431556841904,0.0,0.42704431556841904,0.8560695823724067,0.113709027098659,3,0.746690708468709,0.37248143037116244,0.31887002253931773
196,0.025129276176740576,0.4238742886992863,0.24625357982594873,0.4238742886992863,0.8491921619857103,0.12161278447860681,3,1.1500761547715668,0.5740605411546548,0.48748771205380825
197,0.02238223856182704,0.42254097791305323,0.22935235479618482,0.42254097791305323,0.8739185046282507,0.12005603764656336,3,1.044195575015629,0.504870210509242,0.44121541939958686
198,0.054335579748539205,0.4247538898731005,0.24731383881748473,0.4247538898731005,0.8265059773398846,0.13078722410725147,3,2.3027365453383126,1.1834110481976228,0.9780963049853935
199,0.05603592922795979,0.42078424332961967,0.0,0.42078424332961967,0.8477612483513832,0.12987204829721913,3,2.4368676926489883,1.2095333799931973,1.0253955281457008
200,0.03832480616727548,0.4285668023005376,0.25865365811944224,0.4285668023005376,0.8478494228788055,0.12662151711397654,3,1.6479172545693381,0.8329811982989519,0.7062426282466623
201,0.060055129236159036,0.4279044598868189,0.0,0.4279044598868189,0.8272933924868348,0.14122746834409206,3,2.3224015138547216,1.2012255560739895,0.9937659654263353
202,0.030289178136900848,0.4196630868779738,0.0,0.4196630868779738,0.8364073927793947,0.1232624736596121,3,1.395259758841401,0.700064373470259,0.5855390173919996
203,0.05132231767365844,0.42895652769339354,0.0,0.42895652769339354,0.8264938748433395,0.13127813686672016,3,2.1246494919239187,1.1027090416053813,0.911382268621217
204,0.026285131021068484,0.4269155007793254,0.25244623450747383,0.4269155007793254,0.8436764992686856,0.11997658046692526,3,1.202070166856466,0.6082691502018266,0.5131823872554154
205,0.13323923963426892,0.44311909154270324,0.18663252427854599,0.44311909154270324,0.7429723361366845,0.15649283959421814,3,4.33607465653648,2.5860955640107504,1.9213974626657837
206,0.0286565605367776,0.42587547240772483,0.2413265298592497,0.42587547240772483,0.8960562441366159,0.11485514878931913,3,1.375651221732932,0.6538162283420844,0.5858561139237762
207,0.02954060116170451,0.42216025405936936,0.25256535480958714,0.42216025405936936,0.8612595803162018,0.11436847967168799,3,1.4493000129510412,0.7103977426306594,0.611836861675659
208,0.04281808768336082,0.42563828433587186,0.0,0.42563828433587186,0.8024714533637138,0.12700750238186406,3,1.8608720958151397,0.9870237787415225,0.7920584062312541
209,0.007117528138315118,0.4229634721637035,0.23728662426240363,0.4229634721637035,0.8858601040974228,0.11486894335380485,3,0.3463545054750387,0.1653706985534975,0.14649530423526483
210,0.06355838059477116,0.4232232342764785,0.24852429821803387,0.4232232342764785,0.8061638094702788,0.12913787717059197,3,2.747768729323048,1.4425350716649157,1.1629195686678702
211,0.027280023576637967,0.4295774895236745,0.0,0.4295774895236745,0.8700203892424663,0.13029313697429226,3,1.1345931824595608,0.5602118030544477,0.4873956909516544
212,0.06424971413465554,0.4304647613059153,0.2168549204676437,0.4304647613059153,0.8496415229204287,0.12940679570827782,3,2.679408347298555,1.3575029510051002,1.1533908746609494
213,0.011181635902834277,0.4258323429372495,0.25514381196202374,0.4258323429372495,0.8829472390616788,0.11060062507644751,3,0.5575328704305074,0.268889824869103,0.2374155284799529
214,0.0261347634940315,0.4237130614900489,0.25751695752631243,0.4237130614900489,0.8853567113637982,0.11475063589938217,3,1.2685855776248671,0.607118319608791,0.5375162788575545
215,0.019029752622234844,0.4256889427856466,0.0,0.4256889427856466,0.863768964205325,0.11713493695221915,3,0.896524072807949,0.4418315551388331,0.3816403847354979
216,0.01979431330490899,0.41373310499323174,0.0,0.41373310499323174,0.8957119732094356,0.11947297807512623,3,0.9678993665111113,0.4470767637422105,0.40045201022762406
217,0.013128099587481967,0.4259347875696403,0.0,0.4259347875696403,0.8790010327426196,0.12245463645456872,3,0.5909359420153584,0.28634798544460566,0.25170017492957697
218,0.014551762662935088,0.42340691687736925,0.0,0.42340691687736925,0.8910729136373374,0.10987050668890083,3,0.7387858665624639,0.35104539842527344,0.3128070459937884
219,0.022632301794866097,0.41911822949244115,0.24981985435134396,0.41911822949244115,0.8920271140628228,0.11446788635074483,3,1.125568577441173,0.5288475001626985,0.4717463093494701
220,0.023128722926731047,0.422201850404457,0.0,0.422201850404457,0.9009446806173013,0.11393911734093586,3,1.1387766089961422,0.5336549533607972,0.4807935915154842
221,0.018830395628724062,0.42817208813454516,0.2208709789375573,0.42817208813454516,0.8756056831810881,0.11535419927037456,3,0.8904085672277788,0.4354107138018186,0.38124809552280664
222,0.019357976063676008,0.41886789612097197,0.0,0.41886789612097197,0.8679005589450672,0.118550308432235,3,0.9306858467488397,0.44916945675331216,0.3898344225772518
223,0.0488787804722519,0.423179115931364,0.23528479704861607,0.423179115931364,0.7923041734956175,0.1340806938930294,3,2.035661949845682,1.0872713448802465,0.8614496242708122
224,0.029227794724114107,0.4226897050920475,0.2301813260809383,0.4226897050920475,0.908461799655779,0.11853924982452414,3,1.3800363734685697,0.6421042337044377,0.5833271677177284
225,0.043072415194214696,0.4240639004113522,0.22786147083685146,0.4240639004113522,0.8769397409571636,0.12817719038084255,3,1.8686409840871756,0.9036233017739621,0.7924231841805153
226,0.02412728439776473,0.4273955960700503,0.2466841345174275,0.4273955960700503,0.8159016030698688,0.1278008646772866,3,1.0335097203031782,0.5413857520210582,0.44171750295316786
227,0.04771965278610509,0.4239823506840683,0.0,0.4239823506840683,0.819513132622029,0.12229025908112699,3,2.1707502173411175,1.1230567800073585,0.9203597798962392
228,0.04872450334875148,0.42028342793908535,0.25909440919562254,0.42028342793908535,0.900750138175137,0.13374330084599612,3,2.0624852522005677,0.9623405372157955,0.8668283718686633
229,0.025575992314473744,0.42093937907940304,0.22812119031566197,0.42093937907940304,0.8669831810358928,0.11531156046379931,3,1.2517584484349322,0.6077562236121202,0.5269144240415973
230,0.03470109736989238,0.4261504642730252,0.0,0.4261504642730252,0.9121142208013169,0.11706236323830392,3,1.6323000342026939,0.7626297250329513,0.6956054174083529
231,0.014276903072721024,0.42184562535998843,0.29515124181280816,0.42184562535998843,0.8879520888791399,0.11253625149245113,3,0.7129096060195438,0.33868696559527006,0.30073779857645744
232,0.03583807749771732,0.42005798887614326,0.250746548660413,0.42005798887614326,0.8814460386301025,0.11756263966604734,3,1.7276544292517109,0.8233232815389394,0.7257150450244347
233,0.04055282848134409,0.43204167043484026,0.22927820089205514,0.43204167043484026,0.8195880606081163,0.1235099698389103,3,1.759008191952801,0.9272522064267007,0.7599648375598563
234,0.08228243018348566,0.4333452325644961,0.1887090511377627,0.4333452325644961,0.7853091779809871,0.15494946192255057,3,2.827801961619025,1.5604229939788155,1.2254144987041344
235,0.03906986367628536,0.42311931618723875,0.23169960911987292,0.42311931618723875,0.8311115248836296,0.1275333524954334,3,1.7111670753908108,0.8711560616643524,0.7240278428214771
236,0.04072448766807785,0.4369174359980888,0.21432603446090615,0.4369174359980888,0.8483545405427456,0.13698787949774308,3,1.5573087851800627,0.8020412798673382,0.6804153614781715
237,0.09423317451697083,0.4360142391945481,0.24605384445411982,0.4360142391945481,0.7642099355785454,0.14929282569152394,3,3.320194598391923,1.894312092003563,1.4476521217957024
238,0.029093789785907237,0.42280900983536274,0.0,0.42280900983536274,0.9172062074528756,0.12040155448938254,3,1.351698201190765,0.6230988990238288,0.5715101780417082
239,0.018270578292737316,0.4241839421016945,0.20422312866856523,0.4241839421016945,0.8325647503190162,0.12931867300190628,3,0.7852041865638867,0.40005417846936236,0.33307100721142385
240,0.03775588183415402,0.4302569860339197,0.24554928373739707,0.4302569860339197,0.9240402083045445,0.1270306369788262,3,1.6055368619182744,0.7475794288679297,0.6907934511753142
241,0.0319690944300533,0.4200933654992744,0.0,0.4200933654992744,0.8483871158041121,0.12060444318913653,3,1.5020188426136882,0.7437502749424132,0.6309881506369093
242,0.025112670258469486,0.42458532636329677,0.23496100614132254,0.42458532636329677,0.8689624841095969,0.1170185602118356,3,1.1904418390396847,0.5816639337003174,0.5054441367451877
243,0.042678486977010106,0.42618711786524227,0.24440858027673815,0.42618711786524227,0.8713505947517659,0.11980070594961353,3,1.9613224550464559,0.9593042907817859,0.8358903643206302
244,0.025814281386036073,0.42619009303463234,0.28221389611740477,0.42619009303463234,0.8590861726218939,0.12169042942382981,3,1.1678764896142368,0.579380050132315,0.4977373897616515
245,0.010740821434938059,0.4248581552120376,0.26259154993111844,0.4248581552120376,0.8882756927604512,0.1102522800335124,3,0.5397119064205411,0.2581417084545175,0.22930100490780295
246,0.041813592649556384,0.4259853682787583,0.2511803309762072,0.4259853682787583,0.8382764658473649,0.12641915153445044,3,1.8227002296925037,0.9262381329320475,0.7764436286073385
247,0.012154686225632327,0.4189107790308816,0.23878207163913145,0.4189107790308816,0.9136476900383427,0.11371129980220304,3,0.6091118623014824,0.2792799976793645,0.25516352475366505
248,0.009413745940983284,0.4245245431305791,0.2512055554340386,0.4245245431305791,0.9006680042874307,0.11487027392527419,3,0.4547253962843553,0.21433212925134826,0.19304209110748746
249,0.022055454784614126,0.42971474625558576,0.21734581297862327,0.42971474625558576,0.7749802881272139,0.13097435526068124,3,0.9119462323633283,0.505660272709308,0.3918767438387451
250,0.05876475454432786,0.4285992993408746,0.22869781435174055,0.4285992993408746,0.752828295982523,0.132621502313837,3,2.412126443698159,1.3732689236147244,1.0338357036906265
251,0.0498920302941642,0.42531624107542887,0.3039333566574648,0.42531624107542887,0.8710091976947294,0.13204707104420288,3,2.0887115629994817,1.0199237310202043,0.8883629506657232
252,0.037355093152083504,0.4293129151033472,0.3190052803532419,0.4293129151033472,0.8716345322524414,0.11870862809075089,3,1.707338487847661,0.8409286646685251,0.7329824632860201
253,0.012259414750461266,0.42645574977778544,0.24008270654856004,0.42645574977778544,0.8904473503599535,0.1132812523863288,3,0.5950640966055396,0.28498990465991375,0.25376850548375596
254,0.012313789548015019,0.4211749940286401,0.0,0.4211749940286401,0.8890703985506249,0.1092821495642391,3,0.6352100215214279,0.30091495280616526,0.2675345770212198
255,0.061321715549491916,0.43050229941720974,0.22920309761631266,0.43050229941720974,0.8507579974757805,0.12866192805842025,3,2.571658462087987,1.3013158671789282,1.1071048812446038
256,0.016011592181411422,0.4342075307235653,0.22784778786798784,0.4342075307235653,0.8876418505738514,0.11427318123189638,3,0.743182542375616,0.363542408904175,0.3226954566017776
257,0.07277141163860736,0.4248754623774463,0.1902408187631933,0.4248754623774463,0.8653592325313588,0.13673678079697632,3,2.9481674575819055,1.4474959815730175,1.2526040117062525
