E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.01663668591688236,0.0020906311117584106,0.00603657448296456,0.001783212113205819,0.0023675651552367734,0.000907219753538073,0.0019880559186282575,0.014648629998254102,2,-0.0010109207153055563,0.001859728419875922,0.006215506845224339,0.003962786872112075,0.0020906311117584106,0.005713758069630514,0.004980830748897918,0.007902635216526274,0.010096002581995295,0.01454605480512395,0.0106001114339178,0.014853473803676541,0.014269120761645587,0.015729466163344287,0.014776957497006438,0.01042117907165802,0.012673899044770285,0.01454605480512395,0.010922927847251846,0.011655855167984442,0.008734050700356086,0.0065406833348870645
0.022416694583167578,0.002372264769196754,-0.0002755996776491222,0.001506834096796316,0.007187764452454209,0.009190678340819911,-0.00010176196070683236,0.02251845654387441,1,0.0033226575976403674,0.002372264769196754,-0.0012346574009366972,-0.006288739540049021,-0.007970459786872008,-0.013481701147836443,-0.00021467666968850996,0.0012873225375550634,-0.00024998263209342203,0.020044429813970824,0.0226922942608167,0.02090986048637126,0.015228930130713369,0.013226016242347666,0.020044429813970824,0.023651351984104275,0.0287054341232166,0.030387154370039585,0.03589839573100402,0.022631371252856088,0.021129372045612514,0.022666677215261
0.012279633258606194,-0.005159581908637054,-0.00369047358317931,-0.0063508683485266615,-0.009302479385101963,-0.0124339451342176,-0.003223667725398685,0.015503300984004879,2,-0.0019014407112261413,0.004999173611343022,0.001789169416584727,-0.0009135921822018798,-0.005159581908637054,-0.013314686968884677,-0.018773178836968715,-0.021919662733056077,-0.02203226289645013,0.017439215167243248,0.015970106841785504,0.018630501607132855,0.021582112643708157,0.024713578392823794,0.007280459647263171,0.010490463842021467,0.013193225440808073,0.017439215167243248,0.02559432022749087,0.031052812095574908,0.03419929599166227,0.03431189615505632
0.0212705270891552,-0.004182222883929384,0.0006857898528764908,0.0017259657683478813,0.0012072957916152253,0.003479197399520323,-0.004232582829412412,0.025503109918567614,1,-0.00045434714200218856,0.005315317872894167,0.0020159561395083937,0.003373399218126606,0.0007207416530431235,0.0073862721667870695,0.009588772056043754,0.009896762342036606,0.006893153329366948,0.025452749973084585,0.02058473723627871,0.01954456132080732,0.020063231297539976,0.01779132968963488,0.015955209216261035,0.019254570949646808,0.017897127871028595,0.020549785436112078,0.013884254922368132,0.011681755033111448,0.011373764747118596,0.014377373759788254
0.004560604651253946,-0.0003402521706102474,0.0008591858582825333,-0.0050809384026584276,-0.00514060099614762,-0.005916278341189371,-0.007753962330837588,0.012314566982091534,1,-0.00027314297879748456,-0.0009663131256206535,-0.0018984828746542327,-0.0029532663622486776,0.00044735564576847773,0.0013269189145451248,-0.0036612288185584683,-0.006285077164848541,-0.00754349737750668,0.004900856821864193,0.0037014187929714126,0.009641543053912374,0.009701205647401566,0.010476882992443317,0.0055269177768745995,0.006459087525908179,0.007513871013502624,0.004113249005485468,0.003233685736708821,0.008221833469812414,0.010845681816102487,0.012104102028760626
0.005357473187409839,-0.0036280095405483905,-0.005376514332750278,-0.008178713913158017,-0.012427624535093284,-0.015308620760068233,-0.002708204907829647,0.008065678095239486,1,-6.566100529024985e-05,-0.00034377727673844637,0.0015515285960699737,-0.0029109593919333203,0.0017183245022076524,-0.001843112088776605,0.00036398841705057375,-0.0011252674334117155,-0.0002244807945557788,0.00898548272795823,0.010733987520160117,0.013536187100567856,0.017785097722503123,0.02066609394747807,0.0057012504641482855,0.0038059445913398654,0.00826843257934316,0.0036391486852021867,0.007200585276186444,0.004993484770359265,0.006482740620821555,0.005581953981965618
0.031545580705077125,-0.003054209912530914,-0.0069944499310914746,-0.012825307185351943,-0.01009790286258426,-0.008566838014714445,-0.003054209912530914,0.03459979061760804,1,0.0016450692190123906,0.0035327625019960923,0.0016300540398674658,0.003950886386637022,0.0037920078015012335,0.005273291500661484,0.002995795647946914,0.0008206312320643977,-0.0012794056576755017,0.03459979061760804,0.0385400306361686,0.04437088789042907,0.041643483567661385,0.04011241871979157,0.028012818203081033,0.02991552666520966,0.027594694318440104,0.027753572903575892,0.02627228920441564,0.02854978505713021,0.030724949473012728,0.03282498636275263
0.016151092197518643,-0.0033251514855445995,-0.0034616842453748867,-0.0007900494108019109,-0.0030439252369562526,-0.005453819135806334,-0.0030975430506909284,0.01924863524820957,1,-0.003946566364167851,-0.004892236302502028,-0.0033251514855445787,-0.0034616842453748693,-0.0033251514855445995,-0.01002063742821982,-0.012345040131604524,-0.008359797860480106,-0.013425747426973,0.019476243683063242,0.01961277644289353,0.016941141608320553,0.019195017434474895,0.021604911333324976,0.02104332850002067,0.01947624368306322,0.019612776442893512,0.019476243683063242,0.026171729625738462,0.028496132329123167,0.02451089005799875,0.029576839624491643
0.008132137854925461,0.001604534742084102,0.00240499279020376,0.0041996990582848365,0.003326719461939757,0.0029372253633817517,-9.528942057020033e-05,0.008227427275495662,1,-0.0003125855079200209,-0.0035172158495219777,-0.0012432242947870813,-0.0028697028052125442,0.001604534742084102,-0.0002253211991853285,0.002077199191336372,0.0021060644307780143,0.0031050710752331522,0.006527603112841359,0.005727145064721701,0.003932438796640625,0.004805418392985704,0.00519491249154371,0.011649353704447439,0.009375362149712543,0.011001840660138006,0.006527603112841359,0.00835745905411079,0.006054938663589089,0.006026073424147447,0.005027066779692309
0.007862836978211097,-0.0008180842383213767,-0.0013430710097293297,-0.006145760540097963,-0.009578696616088202,-0.01634355528112118,-0.003613519023725925,0.011476356001937022,1,-0.009280539653958853,-0.004937174586371225,-0.0055251695475669466,-0.009288312524893722,-0.0008180842383213767,-0.003912299162471081,-0.0013732156821438003,-0.0032003393650540113,-0.0017620763498434368,0.008680921216532474,0.009205907987940427,0.01400859751830906,0.0174415335942993,0.024206392259332278,0.012800011564582322,0.013388006525778044,0.01715114950310482,0.008680921216532474,0.011775136140682178,0.009236052660354897,0.011063176343265108,0.009624913328054534
0.015030264362068373,-0.00847890016855786,-0.0062045992314467245,-0.010264606654697913,-0.011957808069412584,-0.013839718553021012,0.002736995907023823,0.01229326845504455,4,0.001808919179740822,-0.0026281320360845815,-0.00413260902579456,-0.0005746873944533111,0.0008267666331711679,0.00046972303347887767,-0.0006207817863163913,0.00178154414424702,0.009819509883203218,0.023509164530626233,0.021234863593515098,0.025294871016766286,0.026988072431480957,0.028869982915089385,0.017658396398152955,0.019162873387862933,0.015604951756521684,0.014203497728897205,0.014560541328589496,0.015651046148384765,0.013248720217821353,0.005210754478865156
0.011273961469828352,-0.0006593905607375789,0.0016332858041976425,0.0018651430033342527,0.004300939941078618,0.0026475545028782875,-0.0006593905607375789,0.011933352030565931,1,0.00502981168825071,0.0020333756346062708,-0.003382021541781143,0.00272669968541271,-0.0006593905607375789,-0.004558839871620809,-0.0005727468099755335,0.002491513302140657,0.0035664626826341812,0.011933352030565931,0.00964067566563071,0.0094088184664941,0.006973021528749734,0.008626406966950065,0.009240585835222082,0.014655983011609496,0.008547261784415642,0.011933352030565931,0.01583280134144916,0.011846708279803886,0.008782448167687695,0.007707498787194171
0.008264323618812793,0.0008616508078208279,0.0047573426335268424,0.004221911830438149,0.005976007967519514,0.006260316895533504,-0.006227000071246831,0.014491323690059624,2,0.0059663764719186056,-0.009827035823648661,-0.013180508454716376,-0.01160015603575493,0.0008616508078208279,0.0004851329277308705,0.004695731352113814,0.004040594549252069,0.00045598553642649253,0.007402672810991965,0.0035069809852859507,0.004042411788374644,0.002288315651293279,0.002004006723279289,0.018091359442461454,0.02144483207352917,0.019864479654567724,0.007402672810991965,0.007779190691081923,0.00356859226669898,0.004223729069560724,0.007808338082386301
0.004402334827512943,0.00017053419441564847,-0.0007887276774445721,-0.002850344428496335,-0.0036912307479096493,-0.0031116599789745023,-0.0012241129152027776,0.00562644774271572,1,-0.007718999998056015,-0.0040050660438564305,-0.0035906069076281962,-0.005857676232760735,-0.0009509520142695939,-0.0020819129722805356,-0.0005543677313481297,-3.752881009448823e-05,-0.0009674464947200985,0.004231800633097294,0.005191062504957515,0.007252679256009278,0.008093565575422592,0.007513994806487445,0.008407400871369373,0.007992941735141139,0.010260011060273678,0.0053532868417825365,0.006484247799793478,0.004956702558861072,0.004439863637607431,0.005369781322233041
0.009261673804755722,-0.002168200771673281,-0.001679066120262529,-8.603212657351186e-05,0.0004234432020515846,-0.00034919606258715374,-8.603212657351533e-05,0.009347705931329237,2,-0.005495241895622057,-0.0022348952618092346,-0.0011821652696930238,0.000890248748320244,-0.002168200771673281,-0.0035180067731209047,-0.0010491720123909018,-0.0018097296278821,-0.003943280348292595,0.011429874576429003,0.010940739925018251,0.009347705931329234,0.008838230602704137,0.009610869867342876,0.011496569066564957,0.010443839074448746,0.008371425056435478,0.011429874576429003,0.012779680577876627,0.010310845817146624,0.011071403432637822,0.013204954153048317
0.015450676896590052,-0.0010019017853480049,-0.007245787541468974,-0.010853908991208767,-0.012555077496394416,-0.01516074137826785,-0.011224792299360114,0.026675469195950166,1,-0.00786152343347889,-0.00742677588121049,-0.005943125142595762,-0.00885309956016107,-0.0008430896269955024,-0.0002737267649745266,-9.939199779647814e-05,0.0026435656659529287,0.0036367086511348203,0.016452578681938057,0.022696464438059026,0.02630458588779882,0.02800575439298447,0.0306114182748579,0.022877452777800542,0.021393802039185814,0.024303776456751122,0.016293766523585555,0.01572440366156458,0.01555006889438653,0.012807111230637123,0.011813968245455232
0.010316288413726117,0.0013706314535922946,0.001561096705531912,-0.0014090388712043843,-0.004183562103448415,-0.011402839145471974,-0.0074607153777778695,0.017777003791503987,2,-0.0018491490290853622,0.0037028218708780097,0.0034217521387158393,-0.0009042122063848308,-0.0030279804819331353,0.0011115827658250508,0.0025418261709422626,0.0020333103033089873,-0.0061724323735153405,0.008945656960133823,0.008755191708194205,0.011725327284930502,0.014499850517174532,0.021719127559198092,0.006613466542848108,0.006894536275010278,0.011220500620110948,0.013344268895659253,0.009204705647901067,0.007774462242783855,0.00828297811041713,0.016488720787241458
0.030246710114883196,0.0009338342055478961,0.00056201643113735,-0.012702244081798292,-0.027543024562251092,-0.028381158318911387,-0.009495636599648749,0.039742346714531945,2,-0.00590136706033377,0.0044983442225141335,-0.006149411592808678,-0.006384099220625369,-0.0031423243377783835,-0.00739330791051427,-0.02107665001551577,-0.02179837708054916,-0.018084399651557448,0.0293128759093353,0.029684693683745846,0.04294895419668149,0.05778973467713429,0.05862786843379458,0.025748365892369063,0.036396121707691874,0.036630809335508566,0.03338903445266158,0.037640018025397466,0.05132336013039897,0.052045087195432355,0.048331109766440644
0.014586287915913425,0.0011582995114183363,-0.002102664935701857,0.0011482042992070653,0.0020214356059593958,0.0003844287843378334,-0.0006536377679226026,0.015239925683836027,2,-0.005468580979869783,0.0003088861328757568,-0.00035876981228688196,-0.006571037727529622,-0.00033472439878336896,0.003972884208610784,0.0027688246638373597,0.0016170380765283387,0.0036870581698535774,0.013427988404495089,0.01668895285161528,0.01343808361670636,0.012564852309954029,0.014201859131575591,0.014277401783037668,0.014945057728200307,0.021157325643443047,0.014921012314696794,0.01061340370730264,0.011817463252076065,0.012969249839385086,0.010899229746059847
0.025151369844538814,-0.0039014727746340266,-0.004629858001715836,-0.004568057731462981,-0.005757862530739108,-0.010929165723069796,-0.0012161333201262184,0.026367503164665032,1,-0.005460614035480413,0.0019599495216368126,8.011243876031998e-05,0.0001651590510690741,-0.0039014727746340266,-0.001339313249466588,-0.0026370099339841704,-0.008442847058505516,-0.009585800048490682,0.02905284261917284,0.02978122784625465,0.029719427576001795,0.03090923237527792,0.03608053556760861,0.023191420322902,0.025071257405778494,0.02498621079346974,0.02905284261917284,0.0264906830940054,0.027788379778522984,0.03359421690304433,0.034737169893029496
0.018074718569346553,0.00035682100346714693,0.004473671387539398,0.006703137181564024,0.0035857883399926516,0.001772015643264943,0.0013560497736756078,0.016718668795670945,4,0.004484265368825251,-0.004802921560680403,-0.005073927285413438,-0.003318076102506007,-0.0048917785729559946,-0.006000083372946576,0.002152345059846142,0.0063850035100579735,0.006957744260017388,0.017717897565879406,0.013601047181807154,0.011371581387782529,0.014488930229353901,0.01630270292608161,0.022877640130026956,0.02314864585475999,0.02139279467185256,0.022966497142302547,0.02407480194229313,0.01592237350950041,0.011689715059288579,0.011116974309329165
0.0031558914818133866,6.400000538759644e-05,-0.0002976166910272772,-2.6488772625358082e-05,-0.0007178682696045257,-0.0015397591252426447,-0.0005053884606551007,0.0036612799424684873,1,-0.0032047561917716654,0.0015662141621947607,0.001842469558297759,0.0011774108150921247,6.400000538759644e-05,-0.002334686475379547,0.0015294953745796545,0.0009673092918863553,-0.0004136900934081978,0.00309189147642579,0.0034535081728406638,0.0031823802544387447,0.0038737597514179123,0.004695650607056031,0.001589677319618626,0.0013134219235156276,0.001978480666721262,0.00309189147642579,0.005490577957192933,0.001626396107233732,0.0021885821899270312,0.0035695815752215844
0.008330047741723775,-0.000947668813730292,-0.0033011177568154984,-0.004448448725265284,-0.001852869245206808,-0.003721290692254178,-0.0012367385735484737,0.009566786315272248,1,-0.004239712756920167,-0.000947668813730292,-0.0023762275907245594,-0.0030582116394827046,0.0006424671324944814,0.0018863271583151276,0.00048729010499169376,-0.0012091429594616211,-0.003927588770909467,0.009277716555454067,0.011631165498539273,0.012778496466989059,0.010182916986930583,0.012051338433977953,0.009277716555454067,0.010706275332448334,0.011388259381206479,0.007687580609229293,0.006443720583408647,0.00784275763673208,0.009539190701185396,0.012257636512633242
