trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
169,random,4,medium,0.023125925989897166,0.4416316720638663,0.4416316720638663,0.8770455641220178,0.11480878092653389,4,1.0327699726537554,0.520045877362167,0.45610392988043147
170,random,3,high,0.010119744448492101,0.4508847818354079,0.4508847818354079,0.9275513057388014,0.10640200308896942,3,0.46783055910994,0.22741348998717523,0.2109376795802222
171,random,4,low,0.09612387409117017,0.4486122941257192,0.4486122941257192,0.7978289239926543,0.15263591578830762,4,3.1291918241425853,1.759517461416295,1.4037939229880492
172,random,3,medium,0.024354662438671116,0.4567887600412848,0.4567887600412848,0.8859093864092109,0.11840827746102323,3,0.9857555556674632,0.508271009298414,0.4502820579771482
173,random,4,high,0.00650809526213025,0.4472945342195195,0.4472945342195195,0.9152659842052414,0.1081297510717688,4,0.30083025756359044,0.14701707728479319,0.13455972993604426
174,random,3,low,0.06160472215821751,0.4436852448987097,0.4436852448987097,0.8373567173852898,0.14008913448590374,3,2.2338786571276836,1.1836520547140341,0.9911389990616971
175,random,4,medium,0.021237526440896565,0.4463261234095098,0.4463261234095098,0.9163405233145229,0.11131079564748193,4,0.9577717693557357,0.4665062278173261,0.4274785609276126
176,random,3,high,0.00851416817594063,0.446413734441966,0.446413734441966,0.8958092861802706,0.10568331236076135,3,0.40425994471852267,0.2014571565523844,0.18046719160709845
177,random,4,low,0.09143615567894328,0.4658695108172433,0.4658695108172433,0.7615110441435667,0.1478290441139612,4,2.849899941363513,1.743482910420934,1.3276814915611101
178,random,3,medium,0.041798393643300014,0.44239858582221836,0.44239858582221836,0.7827233802309181,0.12148837468717555,3,1.7579131289843608,0.9935799822812965,0.7776982822609922
179,random,4,high,0.011626367286780948,0.4368942567547259,0.4368942567547259,0.9523402077082862,0.10825531127505703,4,0.5626549631287667,0.25812280100726165,0.24582072192550022
180,random,3,low,0.03971339501319766,0.45152437796039824,0.45152437796039824,0.8940499174352569,0.1353225007084582,3,1.4394765514766772,0.7269826234743241,0.6499587544940858
181,random,4,medium,0.04049055629827771,0.4545043472293204,0.4545043472293204,0.7669046335116799,0.12185557895639988,4,1.6085414001641505,0.9532985290821169,0.7310890590729444
182,random,3,high,0.01225218044647381,0.4408450526616452,0.4408450526616452,0.9344477064599906,0.10709018714971488,3,0.5886969206906861,0.2777299609271883,0.2595241250036339
183,random,4,low,0.15559067027115037,0.4563138891045659,0.4563138891045659,0.7458627547924515,0.1563786718825664,4,4.778357682621341,2.923367554794133,2.1804309776896247
184,random,3,medium,0.014873972141596076,0.4466259592414948,0.4466259592414948,0.8647222669230603,0.11559739343090028,3,0.6450464632598667,0.3331641920519726,0.2880944954087716
185,random,4,high,0.013516983512422575,0.44997528473920495,0.44997528473920495,0.9230979953874872,0.10568665640111397,4,0.6316584419839375,0.30790954883434,0.28423068728964485
186,random,3,low,0.06711584590181517,0.44969128375017503,0.44969128375017503,0.817820878346551,0.13996895103256032,3,2.3711794402470234,1.3038291815715448,1.0662987264867054
187,random,4,medium,0.038247553109934246,0.4408179701210308,0.4408179701210308,0.8794974163398525,0.11736917365902448,4,1.6769921459881456,0.8405349009209004,0.7392482737034057
188,random,3,high,0.012184753725314265,0.44655659800216785,0.44655659800216785,0.9387355268779131,0.10638701234597711,3,0.574348011509219,0.27321741507096814,0.25647889408886676
189,random,4,low,0.07311748731744745,0.4473566263278727,0.4473566263278727,0.747037432537371,0.16707248440414213,4,2.1867975496743677,1.3095439822360504,0.9782783742843837
190,random,3,medium,0.02126131632906225,0.4515062844832423,0.4515062844832423,0.8622368378217992,0.11431945652382892,3,0.9123099231132037,0.47772682123234267,0.4119136636820351
191,random,4,high,0.024510883446515284,0.4348502660355264,0.4348502660355264,0.9186388787165761,0.1084935091204123,4,1.1947463938283294,0.5655495312010684,0.5195357872012348
192,random,3,low,0.09426153111975341,0.46066396555524175,0.46066396555524175,0.7481441460448125,0.16041304887152072,3,2.7690214050347928,1.7050034914986414,1.2755883811506747
193,random,4,medium,0.05570066588367516,0.4505182421575861,0.4505182421575861,0.8647971921099518,0.11814491754412315,4,2.3228468761455687,1.210092841408405,1.046484891442342
194,random,3,high,0.01079308953033683,0.44159789004015704,0.44159789004015704,0.8921030375378883,0.10699767566206976,3,0.5172701969301147,0.2560527404720262,0.22842542754499517
195,random,4,low,0.08875407597529543,0.4530533298092843,0.4530533298092843,0.8146818709597465,0.15878915386592565,4,2.7231327858759307,1.5143633608791591,1.2337243761539232
196,random,3,medium,0.03506261183949587,0.43528028893332427,0.43528028893332427,0.8319236125914489,0.11980968906010589,3,1.544593918156273,0.8081646882042457,0.6723312869797179
197,random,4,high,0.006527513931394971,0.4401013371923013,0.4401013371923013,0.9435516687608606,0.10553512939449239,4,0.3193341641026706,0.14894721432408412,0.14053939263277113
198,random,3,low,0.057648453712694045,0.46445167379625435,0.46445167379625435,0.829839893297486,0.13803807185653771,3,1.9360105242266115,1.0835624265919315,0.8991833284642134
199,random,4,medium,0.030096478316316802,0.4468417644781773,0.4468417644781773,0.909843089570228,0.1132644207647588,4,1.3308057109444371,0.6535847541985949,0.5946595720560476
200,random,3,high,0.013204417967087144,0.4432724262198719,0.4432724262198719,0.9426484296960694,0.10803450932777481,3,0.6220357213001938,0.2925070203162241,0.2757312833761649
201,random,4,low,0.14314462818026394,0.4524415905948102,0.4524415905948102,0.8239187965467449,0.15461193486055264,4,4.52279599243904,2.4836197709428705,2.0463010127549524
202,random,3,medium,0.03557324492973394,0.44615161855576024,0.44615161855576024,0.8196052948644541,0.1207483913340498,3,1.4800527127379253,0.8056657484686865,0.660327913335869
203,random,4,high,0.010620096435718346,0.4488044687107164,0.4488044687107164,0.8862772906737784,0.10695232406335804,4,0.4929738575090311,0.24963842866763758,0.2212488702076131
204,random,3,low,0.08305093232717817,0.4637587714974531,0.4637587714974531,0.8353524359742719,0.14396681877471004,3,2.6822412065965646,1.4890875195453197,1.2439128868310692
205,random,4,medium,0.05566446827366991,0.4462126729171222,0.4462126729171222,0.9227059082826814,0.12833848004961057,4,2.1783987156707885,1.0534549577208263,0.9720291135986887
206,random,3,high,0.010107426757039427,0.4217454746396463,0.3886668009656804,0.9204879487679387,0.10758619027394109,3,0.528181531314589,0.2420000945349969,0.22275817062016653
207,random,4,low,0.16588610601029521,0.4806814978192595,0.4806814978192595,0.659768433005161,0.2050616339666385,4,3.5011505633511324,2.5508014822970497,1.6829382968823667
208,random,3,medium,0.023418809777063457,0.4390582157013992,0.4390582157013992,0.8744031783570959,0.11713590407110226,3,1.0371237242695706,0.5207639943566456,0.45535769183938757
209,random,4,high,0.0066577781124538766,0.4375635007394963,0.4375635007394963,0.904103572346451,0.10673602763102448,4,0.32578876610620994,0.15767360882012751,0.14255327299903417
210,random,3,low,0.10147725255656714,0.457870680903761,0.457870680903761,0.7836425045900663,0.14868265148837187,3,3.2555377308750812,1.9021623620625567,1.4906152775436587
211,random,4,medium,0.04018057975010627,0.4318024372714481,0.4318024372714481,0.8885600027646107,0.12454006802257309,4,1.7303618100755103,0.840882376685117,0.7471744469520399
212,random,3,high,0.011800912423480378,0.4366388976701532,0.4366388976701532,0.895194909153485,0.10672524270880704,3,0.5799674132400885,0.28288401711447175,0.2532363320017625
213,random,4,low,0.108223329116482,0.4496958503789754,0.4496958503789754,0.8353540373109639,0.1431055601380191,4,3.739612659442203,2.013144391316119,1.6816882949758432
214,random,3,medium,0.04735574639268287,0.4302158828459243,0.4302158828459243,0.8560818953116949,0.11963261380452317,3,2.138701701709635,1.0747843702617803,0.9201034407450912
215,random,4,high,0.01975155542504044,0.4434393529441585,0.4434393529441585,0.8889610931411436,0.10908929970388381,4,0.9207689893173501,0.4593060461073569,0.40830520483393246
216,random,3,low,0.06083596981437627,0.46278259512956793,0.46278259512956793,0.8278485155222446,0.13463978189348902,3,2.1097597472191185,1.179394626687266,0.9763600909179648
217,random,4,medium,0.051716558030992246,0.4366793491098772,0.4366793491098772,0.9247504481407964,0.11648257781811004,4,2.3283235511424647,1.0994650663584091,1.0167308128300891
218,random,3,high,0.009531084891565088,0.4516859485923165,0.4516859485923165,0.9364463229554691,0.10696661146380022,3,0.43673795751677225,0.21065638658780317,0.1972683986272341
219,random,4,low,0.11489304144472531,0.46128365890010803,0.46128365890010803,0.7100194177820238,0.16333665959550867,4,3.305779764303168,2.147690819441571,1.5249021851957019
220,random,3,medium,0.023163611389990235,0.44473762595150107,0.44473762595150107,0.8604227576612782,0.11571790115845652,3,1.0120406931358714,0.5231063116635353,0.4500925752315591
221,random,4,high,0.010699976316620114,0.44486872160181207,0.44486872160181207,0.9401305700930127,0.10568748002135522,4,0.5115587644868494,0.2420690283041766,0.2275764935814672
222,random,3,low,0.10018386781873725,0.4496924181811987,0.4496924181811987,0.8097789129684448,0.14218853227021813,3,3.4841921060588743,1.934867342788554,1.5668147735814586
223,random,4,medium,0.023311315730385123,0.44554958845787185,0.44554958845787185,0.8764863977834538,0.11291611970261209,4,1.0399650574516939,0.5286516762039319,0.4633560033581692
224,random,3,high,0.017195529067009784,0.4445556619693077,0.4445556619693077,0.9027905232405393,0.1105553196058637,3,0.7870160810991382,0.3875455555931859,0.34987245491351776
225,random,4,low,0.08080168446751236,0.45074619058880194,0.45074619058880194,0.8642559008128518,0.13535269248682796,4,2.9382543322413373,1.5324245353641124,1.3244069472388267
226,random,3,medium,0.007292747739032247,0.4460631822386657,0.4460631822386657,0.9096098686579851,0.11194737326778342,3,0.3274044114900046,0.16055570492399907,0.14604305366820902
227,random,4,high,0.024854516597631125,0.44873995736124556,0.44873995736124556,0.8993123218093292,0.10921515294623785,4,1.130141798974639,0.5639195309408469,0.5071397826840408
228,random,3,low,0.0670453019266484,0.445863977431529,0.445863977431529,0.8300222131937462,0.14600312531833604,3,2.309943868593224,1.2408351782919587,1.0299207608945482
229,random,4,medium,0.03006120211699338,0.4493425720941063,0.4493425720941063,0.9085537828612518,0.11396957261988762,4,1.3063582431709218,0.6460843421004203,0.5870023730627599
230,random,3,high,0.021479526568300347,0.44595964646431363,0.44595964646431363,0.8874224792672176,0.10969119478821439,3,0.9846044921220313,0.49479687687931295,0.43909387121391613
231,random,4,low,0.12884760743563467,0.45421612799353545,0.45421612799353545,0.7807388445500033,0.15389789462794373,4,4.058061069451793,2.3608877654730898,1.843236786127699
232,random,3,medium,0.026231259030984916,0.4479925933699317,0.4479925933699317,0.8628169680587894,0.11744026375804162,3,1.1129110392954997,0.5778466594204086,0.49857590268401686
233,random,4,high,0.01354777812284349,0.4428244037230659,0.4428244037230659,0.9220170219687458,0.10722053718122522,4,0.644357671825461,0.30947075272127134,0.28533730181049277
234,random,3,low,0.07505330076557731,0.46064756521568845,0.46064756521568845,0.7575840436758733,0.16094107817838543,3,2.1976844250888505,1.3362979170173084,1.0123579795296191
235,random,4,medium,0.03649776886728001,0.4472851825958473,0.4472851825958473,0.850782888091577,0.12130718921392424,4,1.5038715862301137,0.7906358795679479,0.672659477047643
236,random,3,high,0.017692730308851868,0.4435727775063862,0.4435727775063862,0.8819521858897827,0.11041702363526984,3,0.8143836592512359,0.40958957579479144,0.3612384216898851
237,random,4,low,0.09824174836552453,0.4461724406567225,0.4461724406567225,0.7028954954324611,0.1643105754133825,4,3.0034823492145555,1.906501121328082,1.340071050218445
238,random,3,medium,0.042013264959875285,0.44828386687855254,0.44828386687855254,0.8817863752053259,0.11821873214751386,3,1.7684546065748117,0.899049579043391,0.7927696694345459
239,random,4,high,0.013424432315900044,0.4413857455184182,0.4413857455184182,0.9196679907661964,0.10620057374817121,4,0.6488322965907634,0.31140077704405833,0.28638532694714147
240,random,3,low,0.07334313585563482,0.4438729174440146,0.4438729174440146,0.8515188327285285,0.1472682384187196,3,2.527743995119895,1.3176421454710905,1.1219971016654569
241,random,4,medium,0.02801803736835003,0.45057433140363734,0.45057433140363734,0.9158108739605316,0.11654698348200751,4,1.184141982659514,0.5825918836455987,0.5335439821237881
242,random,3,high,0.011868854299107895,0.4378679964079691,0.4378679964079691,0.8519367833539115,0.10828736634336436,3,0.5716689433591721,0.2938193768930803,0.2503155348373414
243,random,4,low,0.07305033932598562,0.44436660301360115,0.44436660301360115,0.8248400111538885,0.12678742459308306,4,2.9178518300667933,1.5719362401078982,1.2965959058238004
244,random,3,medium,0.015336543857127915,0.4488006811027608,0.4488006811027608,0.8965343572894431,0.11257453397311579,3,0.6763637579050057,0.3385843640602259,0.3035525152209894
245,random,4,high,0.018937600609439255,0.452691657964426,0.452691657964426,0.8980578458962319,0.1074060557564549,4,0.8603817734839865,0.43369995964140073,0.38948765152083903
246,random,3,low,0.1251059048655304,0.45428882433692463,0.45428882433692463,0.7587315542743246,0.17297052305909472,3,3.5046253934261884,2.09838663062282,1.5921121497209152
247,random,4,medium,0.053726782069457975,0.4463499444414456,0.4463499444414456,0.8290379676706482,0.12266294876910802,4,2.198499943089681,1.1836615037182974,0.9813003274526007
248,random,3,high,0.010526977866825743,0.4556936498062893,0.4556936498062893,0.9318485205241098,0.10837504462295952,3,0.46776580152361463,0.22874737755764374,0.21315790535086027
249,random,4,low,0.1177198797491006,0.44784998946062055,0.44784998946062055,0.7232989863093533,0.1607240515893876,4,3.651773236608115,2.2610934571779473,1.6354466055275207
250,random,3,medium,0.032207103313991195,0.4493204641450623,0.4493204641450623,0.8617406659449491,0.11505500653874955,3,1.386544291974611,0.7229584832747332,0.6230027248277189
251,random,4,high,0.02022231258818304,0.4443898197624554,0.4443898197624554,0.8849754668614339,0.10917648949965385,4,0.9379366162783525,0.4709842243816763,0.4168094838565443
252,random,3,low,0.07508170145235489,0.465071955948133,0.465071955948133,0.8417446562768338,0.1437878534558072,3,2.4141908584519425,1.3338634895985473,1.1227724645723471
253,random,4,medium,0.020059341804701005,0.44458623898936156,0.44458623898936156,0.8993328693855338,0.11418689574970252,4,0.8887679394990531,0.4393634537411964,0.39513399555620843
254,random,3,high,0.008394656649298423,0.43698131012489105,0.43698131012489105,0.9490557905307939,0.10767104779466262,3,0.4082989598127659,0.1879963392687646,0.17841901438161273
255,random,4,low,0.1255815565737275,0.4410185797837001,0.4410185797837001,0.7987969536741116,0.15956526329722073,4,4.046445877238709,2.234056859810556,1.7845578139514238
256,random,3,medium,0.028367423704100836,0.44797048471539974,0.44797048471539974,0.8550361566731408,0.11634565338372095,3,1.2149850416598875,0.6365548799153341,0.5442774380343399
257,random,4,high,0.013681327169312087,0.45204151239560075,0.45204151239560075,0.9216148803189333,0.10553774294138175,4,0.6344008964598266,0.3111663524807494,0.2867755407008249
