strategy,dE
Rand 3,-0.00885309956016107
Cen 1,-0.0008430896269955024
Cen 2,-0.0002737267649745266
Cen 3,-9.939199779647814e-05
Cen 4,0.0026435656659529287
Cen 5,0.0036367086511348203
Skel 1,0.0013706314535922946
Skel 2,0.001561096705531912
Skel 3,-0.0014090388712043843
Skel 4,-0.004183562103448415
Skel 5,-0.011402839145471974
Skel conv,-0.0074607153777778695
Rand 1,0.0037028218708780097
Rand 2,0.0034217521387158393
Rand 3,-0.0009042122063848308
Cen 1,-0.0030279804819331353
Cen 2,0.0011115827658250508
Cen 3,0.0025418261709422626
Cen 4,0.0020333103033089873
Cen 5,-0.0061724323735153405
Skel 1,0.0009338342055478961
Skel 2,0.00056201643113735
Skel 3,-0.012702244081798292
Skel 4,-0.027543024562251092
Skel 5,-0.028381158318911387
Skel conv,-0.009495636599648749
Rand 1,0.0044983442225141335
Rand 2,-0.006149411592808678
Rand 3,-0.006384099220625369
Cen 1,-0.0031423243377783835
Cen 2,-0.00739330791051427
Cen 3,-0.02107665001551577
Cen 4,-0.02179837708054916
Cen 5,-0.018084399651557448
Skel 1,0.0011582995114183363
Skel 2,-0.002102664935701857
Skel 3,0.0011482042992070653
Skel 4,0.0020214356059593958
Skel 5,0.0003844287843378334
Skel conv,-0.0006536377679226026
Rand 1,0.0003088861328757568
Rand 2,-0.00035876981228688196
Rand 3,-0.006571037727529622
Cen 1,-0.00033472439878336896
Cen 2,0.003972884208610784
Cen 3,0.0027688246638373597
Cen 4,0.0016170380765283387
Cen 5,0.0036870581698535774
Skel 1,-0.0039014727746340266
Skel 2,-0.004629858001715836
Skel 3,-0.004568057731462981
Skel 4,-0.005757862530739108
Skel 5,-0.010929165723069796
Skel conv,-0.0012161333201262184
Rand 1,0.0019599495216368126
Rand 2,8.011243876031998e-05
Rand 3,0.0001651590510690741
Cen 1,-0.0039014727746340266
Cen 2,-0.001339313249466588
Cen 3,-0.0026370099339841704
Cen 4,-0.008442847058505516
Cen 5,-0.009585800048490682
Skel 1,0.00035682100346714693
Skel 2,0.004473671387539398
Skel 3,0.006703137181564024
Skel 4,0.0035857883399926516
Skel 5,0.001772015643264943
Skel conv,0.0013560497736756078
Rand 1,-0.004802921560680403
Rand 2,-0.005073927285413438
Rand 3,-0.003318076102506007
Cen 1,-0.0048917785729559946
Cen 2,-0.006000083372946576
Cen 3,0.002152345059846142
Cen 4,0.0063850035100579735
Cen 5,0.006957744260017388
Skel 1,6.400000538759644e-05
Skel 2,-0.0002976166910272772
Skel 3,-2.6488772625358082e-05
Skel 4,-0.0007178682696045257
Skel 5,-0.0015397591252426447
Skel conv,-0.0005053884606551007
Rand 1,0.0015662141621947607
Rand 2,0.001842469558297759
Rand 3,0.0011774108150921247
Cen 1,6.400000538759644e-05
Cen 2,-0.002334686475379547
Cen 3,0.0015294953745796545
Cen 4,0.0009673092918863553
Cen 5,-0.0004136900934081978
Skel 1,-0.000947668813730292
Skel 2,-0.0033011177568154984
Skel 3,-0.004448448725265284
Skel 4,-0.001852869245206808
Skel 5,-0.003721290692254178
Skel conv,-0.0012367385735484737
Rand 1,-0.000947668813730292
Rand 2,-0.0023762275907245594
Rand 3,-0.0030582116394827046
Cen 1,0.0006424671324944814
Cen 2,0.0018863271583151276
Cen 3,0.00048729010499169376
Cen 4,-0.0012091429594616211
Cen 5,-0.003927588770909467
Skel 1,1.3603860492887934e-05
Skel 2,-0.0004592857808887775
Skel 3,-0.0038568738128915495
Skel 4,-0.0031912411052146955
Skel 5,-0.0032120076273356134
Skel conv,-0.0036897884450628193
Rand 1,-0.005255780119264211
Rand 2,-0.010817356033511118
Rand 3,-0.011738202490258108
Cen 1,0.0007772367576793886
Cen 2,0.0011992252695724043
Cen 3,-0.0011804465945759908
Cen 4,0.00020806841400501305
Cen 5,-0.0011949044039245432
Skel 1,-0.000354833587042237
Skel 2,-0.0020594298201344558
Skel 3,-0.003530635850661131
Skel 4,-0.003964009832949782
Skel 5,-0.00392571089664616
Skel conv,-0.0043666560267619624
Rand 1,-0.0022474654085101404
Rand 2,-0.0060638564219641445
Rand 3,-0.01027508539887935
Cen 1,-0.003832847140761297
Cen 2,-0.006932059082230707
Cen 3,-0.004216508606185296
Cen 4,-0.006628636725580534
Cen 5,-0.00836910684259207
Skel 1,-0.0003067669293634577
Skel 2,0.0015740028188427034
Skel 3,0.006163001488703471
Skel 4,0.009194970351261243
Skel 5,0.011452999349806654
Skel conv,0.002530507393785516
Rand 1,0.0061844177930094855
Rand 2,0.01137583042803976
Rand 3,0.01617068316899629
Cen 1,-0.0003067669293634577
Cen 2,-0.008481895079701433
Cen 3,-0.007230853592797997
Cen 4,-0.012286259224176848
Cen 5,-0.010255674604359718
Skel 1,-0.009654543653693906
Skel 2,-0.00827709907988566
Skel 3,-0.013863825787451118
Skel 4,-0.02049450508546946
Skel 5,-0.01889879283885606
Skel conv,-0.0034611055592976524
Rand 1,0.0011310151396055693
Rand 2,0.0015133031846242088
Rand 3,0.0016601135889840381
Cen 1,-0.009654543653693906
Cen 2,-0.013431238299709013
Cen 3,-0.017700545850442354
Cen 4,-0.009332808894715765
Cen 5,-0.013788690369379662
Skel 1,-0.0014808674246426252
Skel 2,-0.0058415851639102775
Skel 3,-0.0042225914777659565
Skel 4,-0.002460242486496277
Skel 5,-6.89059189239536e-05
Skel conv,-0.0022812784339455126
Rand 1,-0.00484125235161262
Rand 2,-0.015106753659335012
Rand 3,-0.01490557413710992
Cen 1,-0.0017223521100374617
Cen 2,-0.0037780865046274786
Cen 3,-0.009100354378532677
Cen 4,-0.013703611189956397
Cen 5,-0.01872140756989568
Skel 1,-0.00027797400528964747
Skel 2,-0.006596921472941962
Skel 3,-0.007020669811048968
Skel 4,-0.008692630736455088
Skel 5,-0.010292910492293063
Skel conv,-4.727454352600191e-07
Rand 1,-0.00027797400528964747
Rand 2,-0.007003323814680839
Rand 3,-0.010776215494436605
Cen 1,4.885486784772866e-05
Cen 2,0.0015563920963620904
Cen 3,0.004744769485269813
Cen 4,0.003688841422383375
Cen 5,0.00437119132093957
Skel 1,-0.0010976716523506506
Skel 2,-0.002478294072356179
Skel 3,-0.0039398940568077
Skel 4,-0.006171811550881454
Skel 5,-0.01333474957832207
Skel conv,-0.0007809150920509711
Rand 1,-0.0010719964218244317
Rand 2,-0.00713046508084985
Rand 3,-0.01086007453446191
Cen 1,-0.004311421481186725
Cen 2,-0.011525061384706648
Cen 3,-0.006616964596835681
Cen 4,-0.005538304170147265
Cen 5,-0.008709895683370352
Skel 1,0.005787655051311921
Skel 2,0.004422956508637811
Skel 3,0.004732751954433968
Skel 4,0.004980515866268508
Skel 5,0.005351758444142613
Skel conv,-0.0012699315642717077
Rand 1,-0.005018652859498412
Rand 2,-0.007241357680084676
Rand 3,-0.005584185349897828
Cen 1,0.005787655051311921
Cen 2,0.006539673630560926
Cen 3,0.0054270358525828795
Cen 4,0.001056534934779873
Cen 5,0.0023910437422816084
Skel 1,-0.0032210409376512636
Skel 2,-0.0011198354749608619
Skel 3,-0.003449575836558333
Skel 4,-0.0022379809092419878
Skel 5,-0.008930902052422626
Skel conv,0.00041437224255134325
Rand 1,-0.0027888948683738105
Rand 2,-0.003985075589763423
Rand 3,-0.005926541967839656
Cen 1,0.00034005541283950447
Cen 2,-0.0017526307398443366
Cen 3,-0.004669638428563515
Cen 4,-0.004224913975978222
Cen 5,-0.0022508186652669057
Skel 1,0.003732908025360686
Skel 2,0.005783073131572721
Skel 3,0.004843888699678934
Skel 4,0.00025074131695120364
Skel 5,-0.0031279755635987457
Skel conv,-0.00104995582585337
Rand 1,0.003732908025360686
Rand 2,0.005459219508290222
Rand 3,0.006453961019297367
Cen 1,-0.00532938732230084
Cen 2,-0.011571874876779117
Cen 3,-0.006413904137199014
Cen 4,-0.003008297488782695
Cen 5,-0.0036670986672803496
Skel 1,-0.0011720251468680448
Skel 2,-0.0015472826679021655
Skel 3,-0.002884089147844501
Skel 4,-0.004835123340318014
Skel 5,-0.006295358340154535
Skel conv,-0.002900377183922908
Rand 1,-0.0022536753650925926
Rand 2,-0.0045138451676691805
Rand 3,-0.006536228932318891
Cen 1,-0.0018505970725481748
Cen 2,-0.005266810282049071
Cen 3,-0.005338678376570083
Cen 4,-0.006043665999838387
Cen 5,-0.005916119326004553
Skel 1,-0.002408882715269905
Skel 2,-0.001744786952101898
Skel 3,-0.0032169289551958876
Skel 4,-0.005973022844463198
Skel 5,-0.013698817296071537
Skel conv,-4.8482572748411064e-05
Rand 1,-4.8482572748411064e-05
Rand 2,-2.084229369017903e-05
Rand 3,-0.002562826331236774
Cen 1,0.00010284978476793848
Cen 2,0.0009081368035505498
Cen 3,0.0016670363111837227
Cen 4,0.0016912434568657438
Cen 5,0.0015725797920594178
Skel 1,0.0011306844770686258
Skel 2,0.003090950145289907
Skel 3,0.002458839496660878
Skel 4,0.0038048586509356677
Skel 5,0.004357472427854172
Skel conv,0.002458839496660878
Rand 1,0.0026437629114744315
Rand 2,0.0052964463159536485
Rand 3,0.005302293055742606
Cen 1,-0.0018781338667539001
Cen 2,-0.010497993646198253
Cen 3,-0.00962981506868965
Cen 4,-0.0088641970476765
Cen 5,-0.004016210323536331
Skel 1,-0.004044049614061802
Skel 2,-0.006386706676343661
Skel 3,-0.008084752622323662
Skel 4,-0.009063867327066495
Skel 5,-0.00859347852053937
Skel conv,-0.004373927371709708
Rand 1,-0.004044049614061802
Rand 2,-0.008193410281960151
Rand 3,-0.010338622179538709
Cen 1,-0.004044049614061802
Cen 2,-0.0002119452491804799
Cen 3,0.002275103728482438
Cen 4,0.0006320965347694843
Cen 5,0.0004887166298704875
Skel 1,-0.0015772104557168955
Skel 2,0.0012776128394080353
Skel 3,0.002688908079644418
Skel 4,-0.0029395158103094517
Skel 5,-0.007897502226356596
Skel conv,-0.004215766506735412
Rand 1,-0.0034815219363428986
Rand 2,-0.0008906347422882478
Rand 3,-0.004203264651983741
Cen 1,-0.002921741819244877
Cen 2,-0.005067947022190192
Cen 3,-0.008957391851787141
Cen 4,-0.0029879137613275774
Cen 5,-0.005424261028722713
Skel 1,-0.00010493357302521645
Skel 2,-0.00026415408413479197
Skel 3,-0.0003794010702092808
Skel 4,-0.0030185600016962195
Skel 5,-0.01000646592512627
Skel conv,-0.002259248155749464
Rand 1,-0.00010493357302521645
Rand 2,-0.0033770849839634236
Rand 3,-0.005168793021489752
Cen 1,-0.0011376490663637315
Cen 2,-0.003072793498194481
Cen 3,-0.0018171141120455776
Cen 4,-0.004996712107359138
Cen 5,-0.00583958471812655
Skel 1,-0.004034960798901907
Skel 2,-0.00967107664049361
Skel 3,-0.006956397228348295
Skel 4,-0.006707141733023669
Skel 5,-0.0090153252519811
Skel conv,-0.002460552088206107
Rand 1,-0.003960733074203936
Rand 2,-0.008060575652142542
Rand 3,-0.01067471673946837
Cen 1,0.0035279182979718327
Cen 2,0.007867433304282592
Cen 3,0.00711029139526085
Cen 4,0.007804211260142375
Cen 5,0.0075154751828008515
Skel 1,-0.007969884221113534
Skel 2,-0.007349200742734766
Skel 3,-0.01013845206355184
Skel 4,-0.009187121855787017
Skel 5,-0.006326246729732161
Skel conv,-0.0017718233996492638
Rand 1,-0.002532245336739543
Rand 2,-0.0016714462953695067
Rand 3,-0.0006167751919648051
Cen 1,-0.007969884221113534
Cen 2,-0.0065423653999421814
Cen 3,-0.010965782001449504
Cen 4,-0.011962092107700335
Cen 5,-0.010842981459682134
Skel 1,0.0008334486479665126
Skel 2,-0.0051584429392221715
Skel 3,-0.008085848573602145
Skel 4,-0.010032274029421931
Skel 5,-0.010815399746310614
Skel conv,-0.005297298118124502
Rand 1,0.0008334486479665126
Rand 2,0.0005813415341739195
Rand 3,0.0029476131067430814
Cen 1,0.0008334486479665126
Cen 2,-0.001959660932999532
Cen 3,0.00036890181346577525
Cen 4,-0.002245655800980675
Cen 5,-0.0004903212566004338
Skel 1,0.0023620814341646264
Skel 2,0.0029327768179302632
Skel 3,-0.0017976073132083235
Skel 4,0.0010833380182630956
Skel 5,0.0014673465685341933
Skel conv,-0.010806253054814093
Rand 1,-0.0009479559982551317
Rand 2,-6.440752716827675e-05
Rand 3,0.0015097874784806564
Cen 1,0.0023620814341646264
Cen 2,-0.003149104280490707
Cen 3,0.004433492783894662
Cen 4,0.0020769148621782065
Cen 5,-0.0030656962823687496
Skel 1,-0.0031369548524226645
Skel 2,-0.006785084556199708
Skel 3,-0.001907149939338302
Skel 4,0.00019787353389746562
Skel 5,-5.88448564051644e-05
Skel conv,-0.006012442808142771
Rand 1,-0.0020558462493488194
Rand 2,-0.009370147527656275
Rand 3,-0.013088352156117044
Cen 1,0.0020647739089536266
Cen 2,0.0015418556431821256
Cen 3,0.0005560572042594344
Cen 4,-0.005643904159659055
Cen 5,-0.006146398297581804
Skel 1,0.002195610495115529
Skel 2,0.0013229503028714291
Skel 3,0.0014009105621894877
Skel 4,0.0022199272467501065
Skel 5,0.001028919143980133
Skel conv,0.0019356605142606415
Rand 1,-3.2380323919233706e-05
Rand 2,-0.006042445032013816
Rand 3,-0.005580779011527939
Cen 1,-0.005612108787700368
Cen 2,-0.005731194044964159
Cen 3,-0.010924244351456072
Cen 4,-0.004880710265597603
Cen 5,-0.0036307164751682858
Skel 1,0.0026365209937543295
Skel 2,0.0026045031772280215
Skel 3,0.005270628338546823
Skel 4,0.003936185782914792
Skel 5,0.0007493534367195923
Skel conv,-0.009456560110829215
Rand 1,-0.009456560110829215
Rand 2,-0.0089163365736024
Rand 3,-0.004588800118853362
Cen 1,-0.004716736593756434
Cen 2,0.0005853867019734301
Cen 3,0.0032762421826188918
Cen 4,0.0028088969600850834
Cen 5,0.003227007526494746
Skel 1,0.005759494786958124
Skel 2,0.006301414595191214
Skel 3,0.006094940458353491
Skel 4,0.006687253470925535
Skel 5,0.005058793556334047
Skel conv,-0.014034392957956658
Rand 1,0.0028106080540943913
Rand 2,-0.0009098761276200747
Rand 3,0.003566621718679018
Cen 1,-0.005177751014511029
Cen 2,-0.00241580074262282
Cen 3,0.0005588132102399834
Cen 4,-0.0018450150418664012
Cen 5,0.007616267190829706
Skel 1,-0.0009010616157652859
Skel 2,-0.0037188467755615157
Skel 3,-0.005416393621027343
Skel 4,-0.0045411523829003465
Skel 5,-0.004675606659296391
Skel conv,-0.0017842971191598979
Rand 1,-0.001754518257656209
Rand 2,-0.0019946713983115642
Rand 3,-0.0018617836652148941
Cen 1,-0.0015240941654761676
Cen 2,-0.004552862110542226
Cen 3,-0.006256497994543638
Cen 4,-0.007569572192884833
Cen 5,-0.008363211246029248
Skel 1,-0.0024602752991765217
Skel 2,0.0004986348912907751
Skel 3,-0.0010893921290700027
Skel 4,-0.0016983154983655768
Skel 5,0.0041798354961848985
Skel conv,0.0010631015948510368
Rand 1,-0.0025048187425244714
Rand 2,-0.0005516044052152197
Rand 3,-5.6808973884915626e-05
Cen 1,-0.0024602752991765217
Cen 2,-0.006400295211710073
Cen 3,-0.004138104367387652
Cen 4,-0.005568362138739468
Cen 5,-0.013797500562022905
Skel 1,-0.0028134512520122112
Skel 2,0.0010500213203266974
Skel 3,0.002360698806136257
Skel 4,0.0019077914065397314
Skel 5,0.00031278335475480243
Skel conv,0.0023606988061362494
Rand 1,-0.0030161514976140506
Rand 2,-0.006540440630700289
Rand 3,-0.010659548702384978
Cen 1,-0.0028134512520122112
Cen 2,-0.001163098802707617
Cen 3,-0.0012318039419603292
Cen 4,-0.00435636121190967
Cen 5,-0.007991206121094042
Skel 1,0.0027934763368975095
Skel 2,0.0031885069950138463
Skel 3,-0.0010327406874097427
Skel 4,-0.002867845987466415
Skel 5,-0.004308154067903212
Skel conv,-0.003958605567369445
Rand 1,-0.0014084684336599686
Rand 2,-0.0007857297691725752
Rand 3,-0.002266066107439107
Cen 1,0.0024088764368133415
Cen 2,0.0036261534835052055
Cen 3,0.0012884949595828744
Cen 4,0.0025706522180096144
Cen 5,0.0004367298123338064
Skel 1,-0.0015469434481350762
Skel 2,-0.004691764482561998
Skel 3,-0.004389902439541793
Skel 4,-0.010588359444022671
Skel 5,-0.012009486815272412
Skel conv,-0.0032301945225821846
Rand 1,-0.003153187490319051
Rand 2,0.002678059947295832
Rand 3,-0.004732335833751013
Cen 1,-0.0015469434481350762
Cen 2,-0.006198446809961195
Cen 3,-0.017809997727765592
Cen 4,-0.020688283742477824
Cen 5,-0.02034779328900367
Skel 1,-0.002600949569763495
Skel 2,-0.004116572800765661
Skel 3,-0.005104318763063009
Skel 4,-0.0028563740725844403
Skel 5,-0.003358693121183835
Skel conv,0.00011771695782375642
Rand 1,-0.0019814433265259654
Rand 2,-0.005056250923736757
Rand 3,-0.005926911106943562
Cen 1,-0.002600949569763495
Cen 2,-0.005056250923736757
Cen 3,-0.0035824276832592903
Cen 4,-0.005010132563158515
Cen 5,-0.002766407774926403
Skel 1,-4.470849511101216e-05
Skel 2,-0.0023414691914143415
Skel 3,-0.0040101328664924295
Skel 4,-0.005226356253304408
Skel 5,-0.003682444195570754
Skel conv,-0.0008825425256671661
Rand 1,-0.0031622824956987275
Rand 2,-0.003978293296976514
Rand 3,-0.0022093065385766462
Cen 1,0.002181417778563375
Cen 2,0.0003358848196411933
Cen 3,0.0003485961483229681
Cen 4,-0.00015091674686139138
Cen 5,-0.0008057947687135324
Skel 1,0.00013433266801983826
Skel 2,-0.003519864144192964
Skel 3,-0.005045426408779901
Skel 4,-0.008144652440239934
Skel 5,-0.009528550595847732
Skel conv,-0.0037719609916194267
Rand 1,-0.002523083494366748
Rand 2,-0.0029483818842404204
Rand 3,-0.005565676670727767
Cen 1,0.0002533363499314101
Cen 2,-0.001423541675415977
Cen 3,-0.0016123103614285005
Cen 4,-0.0018706032669296123
Cen 5,-0.002883540796223317
Skel 1,-0.0029196365851054014
Skel 2,-0.005794541207106577
Skel 3,-0.007590503087826708
Skel 4,-0.01205388417412243
Skel 5,-0.011960260307072089
Skel conv,-0.002509823979853885
Rand 1,-0.003511153374000422
Rand 2,-0.007415439113980725
Rand 3,-0.008508623376990059
Cen 1,-0.0007671746860377342
Cen 2,-0.0009852645015101889
Cen 3,0.000797014345589651
Cen 4,0.001424393688697156
Cen 5,0.003283977842016615
Skel 1,-0.005877138839111666
Skel 2,-0.0013990790753284875
Skel 3,0.0035938988534277606
Skel 4,0.0008233123449305421
Skel 5,-0.001896171731747883
Skel conv,0.0003778545380828252
Rand 1,0.008079106978114845
Rand 2,0.006296805994406405
Rand 3,0.007631120262939269
Cen 1,0.0024191333962060926
Cen 2,-0.001091176851336341
Cen 3,-0.0015876279505861526
Cen 4,-0.0022172088299881494
Cen 5,-0.00970136578052026
Skel 1,0.006232287971010258
Skel 2,0.0030445650969220424
Skel 3,0.0010017983475135786
Skel 4,0.0032026082681651906
Skel 5,-0.003911044788581081
Skel conv,-0.001815586137801993
Rand 1,-0.01001498194297814
Rand 2,-0.013134492865874717
Rand 3,-0.012842027278116296
Cen 1,0.006232287971010258
Cen 2,0.005540882273564241
Cen 3,-0.00016804938452586252
Cen 4,-0.005826516956102722
Cen 5,-0.011388477779811463
Skel 1,-0.00046808158880192255
Skel 2,0.0021557575554284926
Skel 3,0.0024793854745388047
Skel 4,0.00126045390566947
Skel 5,0.002765070872153424
Skel conv,-0.0021218359906209003
Rand 1,-0.00045343394440402335
Rand 2,2.710377226531821e-05
Rand 3,-0.004624655761567623
Cen 1,-0.00046808158880192255
Cen 2,-0.0011655349282055742
Cen 3,-0.002170656655140015
Cen 4,-0.006322895761213424
Cen 5,-0.010757229290636026
Skel 1,0.0023230440812327703
Skel 2,0.0038688500948111347
Skel 3,0.003124332694530385
Skel 4,0.004817577907286081
Skel 5,0.0010056200603089822
Skel conv,0.0005254062294096327
Rand 1,0.0035299848335174806
Rand 2,-0.0030373124789879503
Rand 3,-0.009628739545133568
Cen 1,0.0023230440812327703
Cen 2,-0.0009756264406137159
Cen 3,-0.0029376762476019773
Cen 4,-0.0012401623389529937
Cen 5,0.0001726755523965215
Skel 1,0.0011365525991023154
Skel 2,-0.0014166271513277144
Skel 3,-0.005892987390641657
Skel 4,-0.004038840130797156
Skel 5,-0.008997336422364211
Skel conv,-0.00028871430222296435
Rand 1,-0.00028871430222296435
Rand 2,-0.004255196986580667
Rand 3,-0.005617007950774685
Cen 1,-0.0027907348773277604
Cen 2,-0.002268608639204143
Cen 3,-0.006319912225645881
Cen 4,-0.013081609681158988
Cen 5,-0.011909441471366067
Skel 1,-0.0009849766231498497
Skel 2,-0.00195786016962584
Skel 3,-0.0065545871477284134
Skel 4,-0.007941961505617996
Skel 5,-0.009574745905415426
Skel conv,-0.0009456640927311376
Rand 1,0.001248454319487025
Rand 2,-0.002769454454997499
Rand 3,-0.005276010156205182
Cen 1,-0.0009849766231498497
Cen 2,-5.985500498274961e-05
Cen 3,-0.0016299011412227483
Cen 4,-0.004121845191239683
Cen 5,-0.005632671111845292
Skel 1,-0.0022201322897670503
Skel 2,0.00026967904413287627
Skel 3,0.0013875419104846277
Skel 4,-0.0012704540161316575
Skel 5,-0.0018079204837990227
Skel conv,-0.0022201322897670503
Rand 1,-0.0029512242020227984
Rand 2,-0.009149042871047204
Rand 3,-0.0050189185986102575
Cen 1,-0.00012581134491641312
Cen 2,0.005401743741319778
Cen 3,0.006855437222731522
Cen 4,0.007829610813284659
Cen 5,0.004672797229037947
Skel 1,0.007134060433351672
Skel 2,0.01171493561572947
Skel 3,0.008289536503585635
Skel 4,0.004341764245565448
Skel 5,0.0026222787707820133
Skel conv,-0.0026193765786047957
Rand 1,0.004156143154116332
Rand 2,-0.008676457030952857
Rand 3,-0.0008890363669460215
Cen 1,0.007134060433351672
Cen 2,0.010834747105332845
Cen 3,0.012628713755131932
Cen 4,0.008408067157399838
Cen 5,0.01305900842743981
Skel 1,-0.000641807623834343
Skel 2,-0.0009536696976838142
Skel 3,-0.0018801597624654443
Skel 4,-0.007716800720113048
Skel 5,-0.002780532549668001
Skel conv,-0.0010257215445606954
Rand 1,0.0019614725418448907
Rand 2,0.00334747852175794
Rand 3,0.0016457815067385806
Cen 1,-0.0005888342180471774
Cen 2,0.0024568932404420343
