trial,q_mode,m_blocks,c_bin,c_val,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
148,random,3,extreme_low,0.1220848156442284,0.17495292357575598,0.4788210500807689,0.4788210500807689,0.6474142759219897,0.20451560674178604,3,3.731197861065994,2.759556198155278,1.7865760778947382
149,random,3,extreme_low,0.10688424607420247,0.2524188251764559,0.469513953508801,0.469513953508801,0.6674088206202052,0.2355218263111289,3,4.861760642241088,3.4201892297900436,2.282664460152101
150,random,3,extreme_low,0.09919721825577055,0.31326432394200704,0.4951758811988383,0.4951758811988383,0.5344779904712709,0.28683711130327544,3,4.454065832839287,4.126542183241471,2.2055459736938317
151,random,3,extreme_low,0.0925557748155205,0.13876588467322898,0.4985016175644385,0.4985016175644385,0.7061455743030316,0.21357853012036196,3,2.6145200203144503,1.8457135563977245,1.303342459281362
152,random,3,extreme_low,0.11419406159072044,0.30295962288520156,0.4861657148290752,0.4861657148290752,0.6707246227235981,0.23678227046190942,3,5.413360055161501,3.92380117216794,2.6317900608447533
153,random,3,extreme_low,0.11380730441840413,0.27809377138074914,0.45359366150956454,0.45359366150956454,0.6679101928927422,0.26080910096022925,3,5.182443374605134,3.5195202751316934,2.350723465853126
154,random,3,extreme_low,0.1259207855634224,0.28744098123882267,0.48313149777191733,0.48313149777191733,0.5999734263737666,0.2307447011487746,3,5.336865350165227,4.2975365852721925,2.5784077500323743
155,random,3,extreme_low,0.07982184674417636,0.07018666281308604,0.4806883966578526,0.4806883966578526,0.6809047399172059,0.2269319944609785,3,1.3385407143938393,0.9449500820650294,0.6434209898632313
156,random,3,extreme_low,0.13666388358358944,0.32333138901634895,0.41303502276861087,0.41303502276861087,0.67398015946844,0.24436555062823537,3,7.755934439128695,4.75306655938346,3.203472557657374
157,random,3,extreme_low,0.09285812558092887,0.2528997084429498,0.46576752305667807,0.46576752305667807,0.6762766919350318,0.24362476108549305,3,4.785072218392695,3.2955907861189426,2.228731234808089
158,random,3,extreme_low,0.1200825156762636,0.09117934505141008,0.4766851641118499,0.4766851641118499,0.5553804119359129,0.23309415392657226,3,1.7214793430315052,1.4775524046440889,0.8206036631481326
159,random,3,extreme_low,0.061947571128798784,0.12247151812543504,0.47837835378167537,0.47837835378167537,0.41129313529337164,0.2919376707657874,3,1.8331665443334608,2.1321707522795514,0.8769471936858835
160,random,3,extreme_low,0.1312458927526959,0.36707350463723765,0.4599170516039682,0.4599170516039682,0.5480772515912425,0.3076925294844198,3,5.639973496906981,4.732763445829955,2.5939199818219802
161,random,3,extreme_low,0.05321299944948315,0.1600573575433236,0.4692528383942124,0.4692528383942124,0.5982242536546991,0.2582127675808539,3,2.815037039822299,2.2081420354513557,1.3209641211214553
162,random,3,extreme_low,0.0887087653131404,0.3340045900447649,0.4794337527365935,0.4794337527365935,0.6728888315497008,0.26626565086293247,3,5.457328280892501,3.888350132960381,2.6164273776238343
163,random,3,extreme_low,0.11992063494438757,0.15734072906698712,0.45165492096812493,0.44213489109567644,0.7122568286498894,0.26346051673981,3,2.9276026129206207,1.85644569989051,1.3222661267647389
164,random,3,extreme_low,0.08964937924920903,0.2585818524912857,0.4731753511596444,0.4731753511596444,0.6638180471763802,0.28697655112840204,3,4.024458045415517,2.868669143550366,1.9042743488667428
165,random,3,extreme_low,0.10252638449849069,0.23588693575377223,0.46627818090246387,0.46627818090246387,0.6238771569992488,0.2603891746515936,3,4.166686032544386,3.1141303409652488,1.9428347836465008
166,random,3,extreme_low,0.11846354537398023,0.13381448498960596,0.48496197767708205,0.48496197767708205,0.5430507953297563,0.264271060766129,3,2.152970795957345,1.9226727666506076,1.0441089750884756
167,random,3,extreme_low,0.12941268190743282,0.06256737559167463,0.49795629823290305,0.49795629823290305,0.4922195789799172,0.22892013880530684,3,1.1022534799742105,1.115100020482297,0.5488740626022932
168,random,3,extreme_low,0.13226314144466123,0.22042808664586938,0.462228616728545,0.462228616728545,0.8408508531094219,0.20481535200362094,3,5.037218226394876,2.769036154671446,2.3283464129463187
169,random,3,extreme_low,0.14960389674600172,0.22276054800606662,0.43024648849383357,0.385426344017744,0.6155575272218647,0.24198905432266432,3,4.972878933499543,3.475814370265962,2.1395636988431384
170,random,3,extreme_low,0.08920290768347419,0.15449184184621187,0.4562182427761013,0.4562182427761013,0.4783556108061713,0.2963107282373482,3,2.505029705253821,2.3891017987785443,1.1428402502328332
171,random,3,extreme_low,0.13952375607810172,0.15469168145909493,0.46594568698604905,0.46594568698604905,0.6743871781042023,0.21720242472758836,3,3.2804369790634307,2.2665102650987445,1.5285054618241496
172,random,3,extreme_low,0.08788479308497629,0.1035295572829684,0.47623687857678015,0.47623687857678015,0.5645961213247515,0.23981009454388416,3,1.9034910997368328,1.6055949120060151,0.9065126597373517
173,random,3,extreme_low,0.07114148654207618,0.19850358132951673,0.5048510556319515,0.5048510556319515,0.6712735286226397,0.28611190226496763,3,2.7221113371044576,2.047244116574478,1.3742607820848884
174,random,3,extreme_low,0.08919376353719467,0.26833606761363066,0.4616149032138478,0.4616149032138478,0.5206200190023396,0.3043942748998817,3,4.136975301055266,3.6681060725521646,1.9096894531947053
175,random,3,extreme_low,0.14454079672830988,0.17881793666487195,0.47048967737876596,0.47048967737876596,0.601572021523126,0.2290299498229234,3,3.5271067387878383,2.7585513491986213,1.6594673116127614
176,random,3,extreme_low,0.106035528054787,0.1710464386291651,0.4443727530175491,0.4443727530175491,0.6658081351685707,0.2532111685307243,3,3.420868142241295,2.283151126852664,1.520140594077793
177,random,3,extreme_low,0.05565625100898536,0.23873375542003492,0.4776213600273662,0.4776213600273662,0.47065759313211897,0.31672599979439936,3,3.3041718903513955,3.353059835987442,1.578143072033827
178,random,3,extreme_low,0.09392109016140268,0.15991528115995504,0.4781059727582191,0.4781059727582191,0.7495739648181796,0.24222323933670076,3,2.8881903981112735,1.8421945593252922,1.3808610797999386
179,random,3,extreme_low,0.14375088995164836,0.1923122826201151,0.47049264466873947,0.4522344710625978,0.7626416281981337,0.24734417974985656,3,3.5123650779082873,2.166865633143572,1.6525419345471932
180,random,3,extreme_low,0.11449359868649474,0.13327758678295834,0.45203335381121634,0.38258728982016343,0.7747787917467956,0.22630261867799606,3,2.882216361398783,1.6815869795755038,1.3028579282526527
181,random,3,extreme_low,0.10404186793289949,0.13620530276132886,0.4485997207663702,0.4485997207663702,0.5149195394535848,0.24502201767484805,3,2.762300399698656,2.4065258608997677,1.2391671879776502
182,random,3,extreme_low,0.06454159472966586,0.10734003383046457,0.4621293120490399,0.4621293120490399,0.48840130285129657,0.2852629203586875,3,1.7619329281701344,1.6671553642839614,0.8142408519718146
183,random,3,extreme_low,0.06613695803664611,0.20698938592386223,0.4532629079436462,0.44373093246941364,0.6197647069845262,0.2313649764969499,3,4.354618342987167,3.184735998812506,1.9737869731271054
184,random,3,extreme_low,0.13787921062669944,0.31396750149464175,0.48285305396198164,0.48285305396198164,0.5619728580915326,0.22460428614568617,3,5.995655789993536,5.15153119411273,2.8950207087032163
185,random,3,extreme_low,0.1289460424910875,0.2848141734087579,0.4813162865772508,0.4813162865772508,0.4847060949327644,0.25136115820098204,3,4.891052381598922,4.856846642484586,2.354143169766012
186,random,3,extreme_low,0.07080142868717534,0.30878332712567585,0.4567034779265986,0.4567034779265986,0.6791332348726797,0.255599576878035,3,5.791953600487755,3.8949726173070474,2.645205353332243
187,random,3,extreme_low,0.08289562295642083,0.2794477756570285,0.4853959502153523,0.4853959502153523,0.48042513981525836,0.27103567902582953,3,4.376046165036563,4.421323761868443,2.1241150864641702
188,random,3,extreme_low,0.07696689769310024,0.3034702073191762,0.4699088808702605,0.4699088808702605,0.5930568112271626,0.24970783298838747,3,5.503723277343638,4.360878075954721,2.586248445876151
189,random,3,extreme_low,0.0622788292984975,0.3000537611122198,0.49005124154636825,0.49005124154636825,0.41880522026120237,0.26814439031985327,3,4.659586426649335,5.452262777546012,2.283436113472112
190,random,3,extreme_low,0.07247291798378655,0.42244469467381834,0.4964367572040655,0.4964367572040655,0.322162498348064,0.33147023862680003,3,5.1712729254576715,7.9686803240449695,2.5672099617313875
191,random,3,extreme_low,0.14164021458759835,0.24839639822375367,0.46783080522380033,0.46783080522380033,0.7404564696223517,0.21876773912252873,3,5.18781385777406,3.277733714274195,2.4270191344336287
192,random,3,extreme_low,0.10149461615036065,0.15201081350642429,0.4860346597109011,0.4860346597109011,0.5904089706354647,0.2519512239730728,3,2.5540155073587303,2.102508802803919,1.241340058015465
193,random,3,extreme_low,0.08304975112538894,0.24521376400978195,0.4833881519344735,0.4833881519344735,0.4172935654159574,0.3063555069991461,3,3.4255250624152302,3.9680895335051813,1.6558582293261201
194,random,3,extreme_low,0.09499145231229959,0.2596370536898722,0.44870735598469763,0.44870735598469763,0.6549276387572553,0.24019527047483727,3,5.368782891499428,3.6782878497413254,2.409012376100588
195,random,3,extreme_low,0.1142280180315451,0.1917181537146352,0.4680400622403559,0.4680400622403559,0.7018640852509943,0.2397234367501284,3,3.6507886013683786,2.434538766290887,1.7087153242108377
196,random,3,extreme_low,0.13391060870292631,0.18287066565822782,0.45079178921324425,0.45079178921324425,0.678756237026261,0.21950567199779145,3,4.099645501053991,2.722754399513022,1.8480865305601555
197,random,3,extreme_low,0.13768259980256903,0.1621836923905525,0.48389958846136166,0.48389958846136166,0.5955369494738034,0.22205450950601333,3,3.1191558918638926,2.5344493800987293,1.509358252419769
198,random,3,extreme_low,0.056288935459202084,0.2900427106058472,0.5180725784639789,0.5180725784639789,0.4420931683288202,0.29067742422608783,3,3.717658047565315,4.35658550850302,1.9260166905495246
199,random,3,extreme_low,0.07438416747728104,0.36570619864678805,0.4978879329194395,0.4978879329194395,0.5047823323152401,0.3131525069291636,3,4.71100133829692,4.646657713924413,2.3455507183053665
200,random,4,extreme_low,0.05522936278113414,0.2564740010414282,0.471960118860097,0.471960118860097,0.644390929359842,0.2519265751157454,4,4.570447879440444,3.347454202323253,2.15706912442459
201,random,4,extreme_low,0.12417281049551011,0.2880257664315122,0.4867355809611476,0.4867355809611476,0.4932319824380318,0.25768808428776496,4,4.717922628023593,4.65578245743486,2.2963808112808075
202,random,4,extreme_low,0.12828707099102904,0.27479888900499233,0.4424189205031708,0.4109054049039595,0.7132933666547745,0.26975495735331984,4,5.204489713521042,3.228075331226583,2.3025647208258357
203,random,4,extreme_low,0.12161091031888346,0.13096924940117136,0.47724179870251615,0.47724179870251615,0.6145285013744928,0.22277605260103717,4,2.581213253871853,2.0045658636781143,1.2318628561125775
204,random,4,extreme_low,0.1266338313711224,0.2340387544522309,0.42576131228416925,0.3645653068471192,0.6405934950842311,0.22806963691353424,4,5.660931703899414,3.762457361023244,2.4102057110032726
205,random,4,extreme_low,0.1053072568906742,0.20786020822284496,0.48014327998613016,0.48014327998613016,0.7310047858315409,0.21746965304119445,4,4.146016122365294,2.7232130602310436,1.9906817798678489
206,random,4,extreme_low,0.10648819099103274,0.2976861553938374,0.49921378601850563,0.49921378601850563,0.6301144785548676,0.2230742769647587,4,5.354710588402785,4.242316970720375,2.6731453458699344
207,random,4,extreme_low,0.08770703042791642,0.29964025102058295,0.508372265662981,0.508372265662981,0.5573227990548923,0.28109889768518836,4,4.124557008133434,3.762290713096055,2.09681039108092
208,random,4,extreme_low,0.06345577467072813,0.27732153839102086,0.4541296939501945,0.4541296939501945,0.5529251656159284,0.255361314712338,4,5.265852565151637,4.324961427891047,2.3913800137991594
209,random,4,extreme_low,0.10172128070295886,0.17993799433997218,0.45772580223735704,0.45772580223735704,0.6857976610418032,0.2012725643337338,4,4.267047786266953,2.847979779031536,1.9531378711541791
210,random,4,extreme_low,0.07458896243434074,0.3428703964684402,0.4484683925484855,0.4484683925484855,0.5952553222690016,0.2530812149497014,4,6.736067012474176,5.074987206612481,3.0209131451831723
211,random,4,extreme_low,0.06562414517438733,0.35557009911943127,0.47226053387086653,0.47226053387086653,0.5689726434612978,0.31905949181279813,4,4.99678031772056,4.147443937069823,2.35978214048215
212,random,4,extreme_low,0.12265961976391761,0.2441347389951375,0.4545587579475539,0.4545587579475539,0.6973823719802992,0.22683325310860109,4,5.20886139025234,3.395172661377453,2.3677335638740726
213,random,4,extreme_low,0.06618431092537752,0.32628690102580177,0.4714264609627638,0.4714264609627638,0.577127992146343,0.2856548906701889,4,5.139608798290433,4.198284643065368,2.422947586511142
214,random,4,extreme_low,0.09082315797296044,0.325462911049842,0.4884673731675593,0.4884673731675593,0.6575729905895222,0.23293020487227992,4,5.856047283200825,4.3500692311064455,2.860488033570129
215,random,4,extreme_low,0.14564247687051274,0.12350964797521902,0.5064241086341147,0.5064241086341147,0.6203186934877515,0.23498193086706426,4,2.049451621809812,1.6731588482820219,1.0378917107637748
216,random,4,extreme_low,0.08464572938276473,0.4618961889779095,0.4668550807239111,0.4668550807239111,0.5559519036386723,0.2849999590916167,4,7.435931873941711,6.244249821874486,3.471502575266561
217,random,4,extreme_low,0.10085211794921517,0.2263457888040199,0.5257151982538808,0.5257151982538808,0.5822517552006253,0.32964589399930017,4,2.484412371093595,2.243176307409886,1.3060933422138634
218,random,4,extreme_low,0.09872928103092875,0.4241041410953348,0.5659457091667782,0.544948512080216,0.48480008370579497,0.3153216860502308,4,4.199224850022372,4.902089264363429,2.376533285696669
219,random,4,extreme_low,0.12291524455213707,0.363607641279519,0.49410570504396134,0.49410570504396134,0.6760179829675854,0.23619061171515976,4,6.305661216194218,4.608846598013356,3.115663180996007
220,random,4,extreme_low,0.14039796508572677,0.5002289138540711,0.4920680612370894,0.4920680612370894,0.5812584207711553,0.2718033936088582,4,7.600874499949214,6.434569281481357,3.740147578896442
221,random,4,extreme_low,0.1013603667781679,0.2901359929037584,0.45786828631017634,0.45786828631017634,0.6042256539714077,0.24638960980368968,4,5.616918100250237,4.256371188482982,2.5718086649061878
222,random,4,extreme_low,0.1413628972313313,0.21959041165585105,0.46457450078930224,0.46457450078930224,0.6913770930887703,0.21286706493413815,4,4.779628730692105,3.211696849253853,2.220493631519491
223,random,4,extreme_low,0.09984710474859501,0.3476398746865625,0.46908751540883825,0.4526481234242108,0.6256097179866127,0.2746595822487827,4,5.752108647134878,4.31298024322559,2.6982423536461937
224,random,4,extreme_low,0.1250939380460801,0.1847601526875958,0.4598053779821313,0.4598053779821313,0.7027090541595913,0.22968541663375852,4,3.80475588843714,2.4895754637811516,1.7494472194125787
225,random,4,extreme_low,0.0641184223086084,0.3693108366447515,0.4636367204039387,0.4636367204039387,0.6289296642632449,0.24624068875742056,4,6.9771262860279055,5.143424031187232,3.234851949098091
226,random,4,extreme_low,0.062221921298815375,0.38738660977057554,0.474212835074351,0.474212835074351,0.501778118070765,0.2564103998120052,4,6.718345902367818,6.349272203461624,3.1859258573719926
