strategy,dE
Cen 3,0.007399935303723196
Cen 4,0.009538751656606378
Cen 5,0.006078123634029146
Skel 1,-0.0016995975958491345
Skel 2,5.58290863364036e-05
Skel 3,-0.0024519084010142314
Skel 4,-0.001201473157780887
Skel 5,-0.0014458092708207505
Skel conv,-0.007374611004347567
Rand 1,0.001500951730076184
Rand 2,0.0005724640904290687
Rand 3,5.7424979098063406e-05
Cen 1,-0.0038509468786420697
Cen 2,-0.0037430815141667115
Cen 3,-0.0038523837913336696
Cen 4,-0.006210579887972564
Cen 5,-0.008850023426723426
Skel 1,0.0019622665366010733
Skel 2,-0.002727255929076952
Skel 3,-0.002075353744680944
Skel 4,-0.0031674905748263933
Skel 5,-0.008181293838371281
Skel conv,-0.007651345151303765
Rand 1,-0.0026412505046365456
Rand 2,-0.0005576396291365852
Rand 3,-0.0018306789390506693
Cen 1,0.0019622665366010733
Cen 2,0.0005006237362241428
Cen 3,0.0018957256792366192
Cen 4,0.0015212115202617033
Cen 5,0.0008838820031840805
Skel 1,0.0012181902624732732
Skel 2,0.003696206540282798
Skel 3,0.0042200196088863495
Skel 4,0.0033341494381708137
Skel 5,0.0033413694918986298
Skel conv,0.000826642525766759
Rand 1,-0.00287148432791701
Rand 2,-0.006361562589822116
Rand 3,-0.004892602257299358
Cen 1,0.0012181902624732732
Cen 2,-0.0014430492023123735
Cen 3,-0.0004106536772115234
Cen 4,-0.0042237768166683565
Cen 5,-0.005434257647672573
Skel 1,-0.0023772048538360825
Skel 2,-0.004994965489441654
Skel 3,-0.012090698049921082
Skel 4,-0.02502370091891969
Skel 5,-0.03066940712626771
Skel conv,2.1757839180760324e-05
Rand 1,-0.00033010402632831573
Rand 2,0.00257507336550236
Rand 3,-0.0008414475793286687
Cen 1,-0.0023772048538360825
Cen 2,0.0011415411255989612
Cen 3,-0.0029914613750454226
Cen 4,-0.0038992333941038973
Cen 5,-0.0006521547688351677
Skel 1,-0.0033661664938300154
Skel 2,-0.010760506964383278
Skel 3,-0.009379131028862217
Skel 4,-0.006347802188483086
Skel 5,-0.015991473931099225
Skel conv,-0.0008762179927345928
Rand 1,0.003553830582122209
Rand 2,-0.001358281784556277
Rand 3,0.0006714371743630002
Cen 1,-0.0033661664938300154
Cen 2,0.0024469278597995664
Cen 3,-0.0015190413639471385
Cen 4,-0.005133559219606152
Cen 5,-0.005293684221663746
Skel 1,-0.0007981116890414018
Skel 2,-0.0013209250071347916
Skel 3,-0.0003128700617671997
Skel 4,-0.0013117983031875396
Skel 5,-0.0007859564276473845
Skel conv,-0.0010392765381123624
Rand 1,0.0008458057218077176
Rand 2,0.0002680519153720161
Rand 3,0.0005028983263525369
Cen 1,-0.0011249240443633674
Cen 2,-0.002713808320708772
Cen 3,-0.003353297219074956
Cen 4,-0.004871870583964122
Cen 5,-0.0037187350210594813
Skel 1,0.000710888273168897
Skel 2,-0.0006974361479198041
Skel 3,3.918400166490546e-05
Skel 4,0.0017220158783992946
Skel 5,0.00019043543265802494
Skel conv,-0.0009142557602530681
Rand 1,-0.002658794101505643
Rand 2,-0.0005089154919989611
Rand 3,-0.002541630572682115
Cen 1,-0.0016398186964285168
Cen 2,-0.0011680960539001885
Cen 3,5.220466401043705e-05
Cen 4,0.00021946335052823104
Cen 5,-0.00012526717286592132
Skel 1,-0.0014113742168670442
Skel 2,-0.0007620018365445897
Skel 3,-0.00069882458387988
Skel 4,0.0012240405755024092
Skel 5,0.002706128387324987
Skel conv,-0.009544629403537497
Rand 1,-0.003909742744674119
Rand 2,-0.002497015888417823
Rand 3,-0.0017208584391995374
Cen 1,-0.00033158156417305035
Cen 2,0.0012153126306281882
Cen 3,0.0010488507741752426
Cen 4,-9.862868137115646e-05
Cen 5,9.56646952192013e-05
Skel 1,-0.0011949671649319664
Skel 2,-0.003022323591824639
Skel 3,-0.004417643625568694
Skel 4,-0.0038484289947188386
Skel 5,-0.006446874527322065
Skel conv,-0.007613324214285805
Rand 1,-0.0024244704658790963
Rand 2,-0.001996283037200814
Rand 3,-0.004716672193126174
Cen 1,-0.003584912278768293
Cen 2,-0.007040330911682854
Cen 3,-0.006939383127159395
Cen 4,-0.009908158357576677
Cen 5,-0.01047173839338527
Skel 1,-0.003814260242190528
Skel 2,-0.00696769517148664
Skel 3,-0.015418824105328782
Skel 4,-0.01318422479929145
Skel 5,-0.01393207551426933
Skel conv,0.0012365204894691229
Rand 1,-0.0026855485136983125
Rand 2,-0.007294557873492955
Rand 3,-0.013035241754333533
Cen 1,-0.00264018797213144
Cen 2,-0.0016096698027260187
Cen 3,-0.008515150261410677
Cen 4,-0.009184936329526477
Cen 5,-0.015183872790606966
Skel 1,-0.0011895896909830395
Skel 2,-0.002076421863350022
Skel 3,-0.0032774400967237848
Skel 4,-0.006024378227361005
Skel 5,-0.005606698032181202
Skel conv,0.0007645917452221741
Rand 1,-0.003704268750731963
Rand 2,-0.0007921655674993679
Rand 3,-0.0005547984534369204
Cen 1,0.00036324576053175725
Cen 2,0.00021611817305488938
Cen 3,-0.0006772068644752133
Cen 4,0.0009603710520824631
Cen 5,0.0016792131722626977
Skel 1,-0.004049024456143052
Skel 2,-0.004084533583376102
Skel 3,-0.00275583878311738
Skel 4,-0.002223077539297371
Skel 5,-0.004387060611216591
Skel conv,-0.007844635187709875
Rand 1,0.001425537732120708
Rand 2,0.0016476205926316762
Rand 3,0.0013015729700319254
Cen 1,-0.004049024456143052
Cen 2,-0.0009723074947266888
Cen 3,-0.0018643957653740814
Cen 4,-0.002591022519480287
Cen 5,-0.0041865191016591755
Skel 1,0.0009762601509611842
Skel 2,0.005099706823815246
Skel 3,0.009082874659696955
Skel 4,0.007840204835539384
Skel 5,0.0040055436968379175
Skel conv,-0.005294949447071838
Rand 1,-0.0014859110357837713
Rand 2,-0.0025613712352399523
Rand 3,-0.0013494589136966509
Cen 1,0.0009762601509611842
Cen 2,0.002475593404775704
Cen 3,0.0038401773413319733
Cen 4,0.0029548986186284376
Cen 5,0.002296008604411457
Skel 1,-0.0008338415207704078
Skel 2,-0.007616222486432974
Skel 3,-0.016897504430867915
Skel 4,-0.009615891688426314
Skel 5,-0.008355469217040046
Skel conv,-0.01640544581777275
Rand 1,-0.002235389025827362
Rand 2,-0.003608156841872344
Rand 3,-0.010639038802564907
Cen 1,-0.0008338415207704078
Cen 2,-0.0013912536796828329
Cen 3,-0.007552834961924049
Cen 4,-0.012358830589316201
Cen 5,-0.014186738140835948
Skel 1,-0.004986415497285481
Skel 2,-0.0027274234862770357
Skel 3,0.0010440386581315117
Skel 4,0.0006817762248788103
Skel 5,0.0006208420972330236
Skel conv,0.00045703271181227537
Rand 1,-0.00034454580878136125
Rand 2,-0.004986415497285488
Rand 3,-0.006535496521163881
Cen 1,-0.0025535037414118854
Cen 2,-0.0038567953482785654
Cen 3,-0.006436406461152358
Cen 4,-0.008423542929711859
Cen 5,-0.012413979855070718
Skel 1,-0.004261635353422898
Skel 2,-0.005081618298844142
Skel 3,-0.003470392918702452
Skel 4,-0.003197395098111828
Skel 5,-0.004137643815565563
Skel conv,-0.00161948891792172
Rand 1,-0.001074955940220496
Rand 2,-0.002858773277480172
Rand 3,0.0020090854738865696
Cen 1,0.0018612447358185204
Cen 2,0.002933708455046252
Cen 3,0.0013618666380107699
Cen 4,-0.0010483137106697092
Cen 5,-0.0019030567615630663
Skel 1,0.0030382621453689876
Skel 2,0.002599247324222384
Skel 3,0.0055492412648712065
Skel 4,0.008088889726874562
Skel 5,0.007626797546683037
Skel conv,-0.002118566096457726
Rand 1,0.0059252623273879056
Rand 2,0.005157994719743672
Rand 3,0.007058190500936739
Cen 1,0.0030563740940628085
Cen 2,-0.0008662327044035578
Cen 3,-0.0013837691838326643
Cen 4,-0.0033309678050285063
Cen 5,-0.008706847413903838
Skel 1,-0.004385273902204584
Skel 2,-0.0023420823344890256
Skel 3,-0.0017948009812427668
Skel 4,0.0012420426620057354
Skel 5,-0.003437227287637186
Skel conv,-0.000655031063796687
Rand 1,0.0003076933119172641
Rand 2,-0.006684801396638719
Rand 3,-0.014596291096763428
Cen 1,-0.004385273902204584
Cen 2,-0.0031741825041381178
Cen 3,-0.009701772900713744
Cen 4,-0.007540880021217916
Cen 5,-0.006786793366922686
Skel 1,0.001157913590967672
Skel 2,0.0006971784784534458
Skel 3,-0.00014056114374827585
Skel 4,-0.0018242349846692243
Skel 5,-0.003690194900144535
Skel conv,-0.0005951889864145459
Rand 1,0.00045883675199849105
Rand 2,-0.0004275844206437919
Rand 3,-0.000878976968989652
Cen 1,0.001157913590967672
Cen 2,0.0004466319407206384
Cen 3,-0.002655987399533485
Cen 4,-0.0033931278989289874
Cen 5,-0.00441730353808335
Skel 1,-0.0011214107932942868
Skel 2,-0.003026126462782392
Skel 3,-0.004544842638310472
Skel 4,-0.0059581072456219965
Skel 5,-0.009964359720409911
Skel conv,-0.0031596980717921936
Rand 1,-0.001786545743059813
Rand 2,-0.0022630258766461785
Rand 3,-0.0027421954499395156
Cen 1,0.0004768491857885166
Cen 2,1.963569760451457e-05
Cen 3,-0.001885976179803856
Cen 4,-0.0019442450013138464
Cen 5,-0.0018493548174287888
Skel 1,-0.004784960983461466
Skel 2,-0.002071839953136343
Skel 3,0.0032919544783467265
Skel 4,0.004291906073898396
Skel 5,0.002892835029141479
Skel conv,-0.005184861605138067
Rand 1,0.000951251102643786
Rand 2,0.003778909981852853
Rand 3,0.005376429038412459
Cen 1,0.002484255160470076
Cen 2,0.0025133254891793865
Cen 3,0.003360599097902331
Cen 4,0.0030715695965314593
Cen 5,0.002310120709609533
Skel 1,-0.0017047225040057734
Skel 2,-0.003858503778133536
Skel 3,-0.005773842597551385
Skel 4,-0.0036119401233957633
Skel 5,-0.004757835528832004
Skel conv,-0.0053635272724210994
Rand 1,-0.0016335904961637428
Rand 2,-0.0031879827474371944
Rand 3,-0.0047803673722165915
Cen 1,-0.0011674001459008425
Cen 2,-0.004538152226673541
Cen 3,-0.0013588463426973986
Cen 4,-0.001694255912949005
Cen 5,0.00042358857963490856
Skel 1,-0.0017191482535150512
Skel 2,-0.008377223932954831
Skel 3,-0.01442537191573785
Skel 4,-0.01862761494065533
Skel 5,-0.024150431619068716
Skel conv,-0.010023061213371952
Rand 1,-0.005642600370065428
Rand 2,-0.005801541839651272
Rand 3,-0.006573021528179166
Cen 1,-0.0017191482535150512
Cen 2,-0.0027803446298755733
Cen 3,-0.0025748166700170364
Cen 4,-0.00038063863096336054
Cen 5,-0.0016305294806825852
Skel 1,-0.0019980488921550205
Skel 2,-0.0028458141676881033
Skel 3,0.003954550596771293
Skel 4,0.0032718235098983545
Skel 5,0.005501477873373645
Skel conv,-0.007066488059694608
Rand 1,-0.006185745825056864
Rand 2,-0.011316876197206402
Rand 3,-0.014757356886392565
Cen 1,0.002250067088144604
Cen 2,0.0011818705986006515
Cen 3,0.0020728765423423945
Cen 4,0.002302186301653608
Cen 5,0.00535799047099972
Skel 1,-0.00027563464528656927
Skel 2,0.0038521116683893214
Skel 3,0.007794254834625155
Skel 4,0.005857391616099231
Skel 5,0.005998607162695865
Skel conv,0.002969723537494586
Rand 1,-0.00017583377489783017
Rand 2,-0.002758325633554262
Rand 3,-0.00502318844070576
Cen 1,-0.0019270617476945442
Cen 2,-0.0038078522445143276
Cen 3,0.00017039438325403347
Cen 4,-0.005803063773456662
Cen 5,-0.013788318735792301
Skel 1,-0.0022499401669032904
Skel 2,0.0008731011612451867
Skel 3,0.00024600991545887206
Skel 4,-0.0015519726310859409
Skel 5,-0.00869722895904172
Skel conv,-0.000265248853990133
Rand 1,0.0011935148341498305
Rand 2,0.0014485674758551483
Rand 3,0.0005889269510892716
Cen 1,0.004713327226930028
Cen 2,0.002506894338454413
Cen 3,0.0038837179280999962
Cen 4,0.0036147639117367052
Cen 5,0.0010106481059083388
Skel 1,-0.006576615335959289
Skel 2,-0.006939036984563371
Skel 3,-0.017958837539484074
Skel 4,-0.01901667779550764
Skel 5,-0.019026032481597177
Skel conv,-0.0047343210673844865
Rand 1,-0.006576615335959289
Rand 2,-0.005364293312983194
Rand 3,-0.01181045507210976
Cen 1,0.001147210548988517
Cen 2,0.002582560522221569
Cen 3,0.003063708919321416
Cen 4,0.0019358200568808381
Cen 5,-0.004408102060260856
Skel 1,-0.0012424986217242466
Skel 2,-0.0030037726530988094
Skel 3,-0.005531944133048666
Skel 4,-0.005744795529410006
Skel 5,-0.007105520957078143
Skel conv,-0.006498212442059267
Rand 1,-0.0016873687326932549
Rand 2,0.0021321268001201488
Rand 3,-0.0030037726530988025
Cen 1,-0.0008727306497144233
Cen 2,-0.0014300312932198009
Cen 3,-0.004114530973409785
Cen 4,-0.005613098631106213
Cen 5,-0.012483889093713108
Skel 1,-0.0030874023887173044
Skel 2,-0.005071588913247417
Skel 3,-0.005236793468455389
Skel 4,-0.006083751878778111
Skel 5,-0.008456216634336308
Skel conv,0.006266451961855352
Rand 1,0.0015520851503294086
Rand 2,0.0023343390534929353
Rand 3,0.001837732775748474
Cen 1,-0.00031899236857209703
Cen 2,-0.005037997270948412
Cen 3,-0.008802313136402451
Cen 4,-0.007202196934530846
Cen 5,-0.007847432504412881
Skel 1,-0.0016133141931252547
Skel 2,-0.0033056038406770773
Skel 3,-0.0035340555066956207
Skel 4,-0.004479810335812795
Skel 5,-0.006583870176050579
Skel conv,-0.0004726893074220896
Rand 1,0.0005435582043520348
Rand 2,0.0028216510058526705
Rand 3,0.0035457630186811195
Cen 1,-0.0030201665404981197
Cen 2,-0.004746806920210803
Cen 3,-0.006974395652085408
Cen 4,-0.0069516649005661735
Cen 5,-0.003363292700523702
Skel 1,-0.0010768861088042252
Skel 2,-0.004189487925892271
Skel 3,-0.003979926713489266
Skel 4,-0.005700402155955603
Skel 5,-0.008166606043217006
Skel conv,-0.006010803278272506
Rand 1,-0.002061960842942797
Rand 2,-0.0010768861088042252
Rand 3,-0.001880195128037089
Cen 1,-0.0001283890232572603
Cen 2,-5.981826550417041e-05
Cen 3,-0.0010729387753647141
Cen 4,-0.0024213663595366378
Cen 5,-0.003912768615143333
Skel 1,0.0014473340670705659
Skel 2,-0.00401707249377788
Skel 3,-0.01105489346675664
Skel 4,-0.012651621559092826
Skel 5,-0.018506359092477515
Skel conv,-0.00726074602644005
Rand 1,-0.007170819911491575
Rand 2,-0.009670544290259257
Rand 3,-0.010554650970893049
Cen 1,-0.0025529026684804994
Cen 2,-0.0006384636185819727
Cen 3,0.0034082435362418166
Cen 4,0.007628362676594247
Cen 5,0.004399934599196718
Skel 1,-0.002834755181559182
Skel 2,0.0003911634276832082
Skel 3,-0.0012795667690478404
Skel 4,0.0013581711283546846
Skel 5,-4.2302449947424076e-06
Skel conv,-0.0018056901332538892
Rand 1,0.002415750337203905
Rand 2,0.0015583885962056794
Rand 3,0.005790024579623527
Cen 1,0.00078105998085168
Cen 2,0.0005756375990914296
Cen 3,-0.003816365858990086
Cen 4,-0.003054523325519906
Cen 5,-0.007472046092120967
Skel 1,-0.0021024544038289374
Skel 2,-0.0011592989658190996
Skel 3,-0.0028923660892325505
Skel 4,-0.0027126958573876793
Skel 5,-0.002875133911914643
Skel conv,-0.0003821804537696809
Rand 1,0.0015606112900237836
Rand 2,0.0006789194685263081
Rand 3,0.0005077621026308397
Cen 1,0.0012353013966958648
Cen 2,-0.00022813868676909745
Cen 3,-0.005816535621926735
Cen 4,-0.015231564708686637
Cen 5,-0.012786777312318226
Skel 1,-0.0034049368088395864
Skel 2,-0.0035317259493066536
Skel 3,-0.004379263497334366
Skel 4,-0.006277888252451801
Skel 5,-0.0075797276204336295
Skel conv,-0.005497691796353114
Rand 1,0.00036695597825339363
Rand 2,0.00138582971659011
Rand 3,0.0008097703614525706
Cen 1,-0.0034049368088395864
Cen 2,-0.004751149096648331
Cen 3,-0.003736411274450681
Cen 4,-0.0047238465215434546
Cen 5,-0.006397578684962553
Skel 1,1.707309741551602e-05
Skel 2,0.004016412563374965
Skel 3,-0.0006636919225340449
Skel 4,-0.0020864897234623286
Skel 5,-0.004142865839007106
Skel conv,-0.004547338451344082
Rand 1,1.707309741551602e-05
Rand 2,-0.006219068265668188
Rand 3,-0.008735755694066209
Cen 1,-0.002999056366974357
Cen 2,-0.0026793753933595545
Cen 3,-0.001058090063564842
Cen 4,0.0012511147748930484
Cen 5,0.00019251959524602819
Skel 1,-0.006648906344418202
Skel 2,-0.007310934535903497
Skel 3,-0.011516805339112469
Skel 4,-0.016869365430766472
Skel 5,-0.01796967506588003
Skel conv,-0.008353151612139207
Rand 1,-0.00471438922327579
Rand 2,-0.008040277696593188
Rand 3,-0.01612703172718039
Cen 1,-0.006648906344418202
Cen 2,-0.0031440914562289
Cen 3,-0.0015275591654470184
Cen 4,0.00013535843907603803
Cen 5,0.0025202110671439827
Skel 1,-0.0009647705161079847
Skel 2,-0.002321813480044276
Skel 3,-0.0015893708799383979
Skel 4,-0.0014583651941437892
Skel 5,-0.003930728549444278
Skel conv,-0.010298954611963694
Rand 1,-0.0021089071007846603
Rand 2,-0.0025398721243542737
Rand 3,-0.00329078156543677
Cen 1,-0.001188966214938146
Cen 2,0.0016130956732942044
Cen 3,0.002954320905204368
Cen 4,0.002405562324565578
Cen 5,0.002480451807342084
Skel 1,-4.085621784041642e-05
Skel 2,-0.004544162754336313
Skel 3,-0.003360120880702167
Skel 4,-0.00951677324823086
Skel 5,-0.008750809530868034
Skel conv,-0.004005148499513242
Rand 1,-0.0017967781626772317
Rand 2,-0.0025686634368732673
Rand 3,-0.0035829843062264166
Cen 1,-0.0022678685092481776
Cen 2,-0.0007412817215369516
Cen 3,0.00017475231136302415
Cen 4,0.0009255771518847274
Cen 5,0.002122185002801813
Skel 1,-0.0011647609731156817
Skel 2,0.000617663737929589
Skel 3,-0.00038920803871668984
Skel 4,-0.00538231063468051
Skel 5,-0.009241339368559576
Skel conv,0.0011217878982911307
Rand 1,0.00025284164180580746
Rand 2,0.0018704998918395374
Rand 3,-0.0001409062649814219
Cen 1,-0.00016851971799947477
Cen 2,0.00020774542396229372
Cen 3,0.0028547835689122754
Cen 4,0.003659131907063579
Cen 5,0.0034237125702286774
Skel 1,-0.00031854020104211955
Skel 2,-0.0007873502366426179
Skel 3,-0.004507410813414617
Skel 4,-0.005433944586028756
Skel 5,-0.007562903895305246
Skel conv,-0.0012578831924761093
Rand 1,-0.0026399675294392112
Rand 2,-0.007909607890906424
Rand 3,-0.005913263064720779
Cen 1,-0.0013494870162738069
Cen 2,-0.00241318778440849
Cen 3,-0.004747182693748311
Cen 4,-0.007419968743242276
Cen 5,-0.005076815675074578
Skel 1,0.0045842249115298495
Skel 2,-0.00159573370099143
Skel 3,0.000985465998591454
Skel 4,0.007483996798657595
Skel 5,0.005633395696889254
Skel conv,0.005832089725965165
Rand 1,0.0007323514594020884
Rand 2,-0.007593331256598442
Rand 3,-0.006882181446952022
Cen 1,-0.007785020189208045
Cen 2,-0.016702974113163464
Cen 3,-0.022436907406797418
Cen 4,-0.030232838107485362
Cen 5,-0.029898812576405722
Skel 1,-0.000776228086979169
Skel 2,-0.0015880115111768338
Skel 3,-0.007472482084700586
Skel 4,-0.0070665283943258765
Skel 5,-0.011482714315179558
Skel conv,-0.01969887127880544
Rand 1,-0.005719870677746822
Rand 2,-0.015991603090660233
Rand 3,-0.0304488424405123
Cen 1,0.0047755578509648105
Cen 2,-0.003240054804570045
Cen 3,-0.012081904178355647
Cen 4,-0.012830590518174801
Cen 5,-0.010088227994536372
Skel 1,-0.003321784960213455
Skel 2,-0.00206174073893102
Skel 3,-0.002157858031635004
Skel 4,-0.0036094689809351675
Skel 5,-0.003492343994921796
Skel conv,0.0031020063384346007
Rand 1,-0.0007844095581887589
Rand 2,0.002179955206405862
Rand 3,0.0030021783534376466
Cen 1,0.002638788914149242
Cen 2,0.0014053256857975427
Cen 3,0.0019739831153573837
Cen 4,0.002763079674495461
Cen 5,0.002434592148266931
Skel 1,-0.0057189687358863706
Skel 2,-0.004279586622837072
Skel 3,-0.008374022916093859
Skel 4,-0.015389245920329385
Skel 5,-0.0199839749417966
Skel conv,-0.004198175188866362
Rand 1,-0.007043066708111414
Rand 2,-0.0068925497827823645
Rand 3,-0.0038348802082720894
Cen 1,0.0004919519564544322
Cen 2,0.0008905849188095179
Cen 3,-0.0011622765991849554
Cen 4,-0.0010087665765986381
Cen 5,0.0003924906027459058
Skel 1,0.00011998686133935302
Skel 2,-0.0008825076203570611
Skel 3,-0.0004769680997220591
Skel 4,-0.0038959048500290475
Skel 5,-0.006226728621666419
Skel conv,-0.005555737439742459
Rand 1,-0.00028033152194073714
Rand 2,-0.0024839326639514315
Rand 3,-0.00430980432731886
Cen 1,-0.0011071776420650157
Cen 2,-0.002112074307418891
Cen 3,-0.002625854408630295
Cen 4,-0.0032624844106621358
Cen 5,-0.006735801037848953
Skel 1,-0.0015735445173051255
Skel 2,-7.701293406357432e-05
Skel 3,0.0014246033745671828
Skel 4,0.0013910479726735973
Skel 5,-0.004771721543916342
Skel conv,0.0024488843025020357
Rand 1,-0.0015735445173051255
Rand 2,-0.004440988180084964
Rand 3,-0.007705435356164435
Cen 1,-0.0015735445173051255
Cen 2,-0.003934024183297885
Cen 3,-0.001022944392114769
Cen 4,-0.0003772573926369427
Cen 5,-0.0006286540571737442
Skel 1,-0.0005710502114463969
Skel 2,0.002278054307606029
Skel 3,0.002092099271264778
Skel 4,-0.0013570481136394481
Skel 5,-2.836108890239518e-05
Skel conv,0.001743235920287094
Rand 1,-0.0041165371537056974
Rand 2,-0.01582152215039155
Rand 3,-0.017858006440310645
Cen 1,-0.0029939478264081228
Cen 2,-0.010064470976651807
Cen 3,-0.014674815247986955
Cen 4,-0.017258082348251262
Cen 5,-0.01210697364471254
Skel 1,-0.001869136971460024
Skel 2,-0.0031625900040017467
Skel 3,-0.0030930032076405753
Skel 4,-0.00326693369979162
Skel 5,-0.005483031852172023
Skel conv,-0.010015857307375461
Rand 1,0.0010682340703756545
Rand 2,-0.0007050886662738724
Rand 3,-0.0038092929675402343
Cen 1,0.0009071521820639486
Cen 2,-0.002677802840720108
Cen 3,-0.0027818090444649
Cen 4,-0.0018804395305966996
