E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.0071599554947501375,-0.001828262661516783,-0.003075799553774466,-0.003264189369257294,-0.0073154872583696025,-0.010367715039880649,-0.0026807828327539956,0.009840738327504133,3,-0.000724721752923355,-0.009799832093783665,0.0009526698332321323,0.0007462701913023033,-0.001973491791027078,-0.0016030722946434421,-0.0021925515595512656,-0.004058718108764495,-0.0017838049384109062,-0.0030235761871903067,0.00898821815626692,0.010235755048524604,0.010424144864007431,0.01447544275311974,0.017527670534630786,0.006207285661518005,0.006413685303447834,0.009133447285777216,0.00876302778939358,0.009352507054301403,0.011218673603514633,0.008943760433161044,0.010183531681940444
0.0009893957910414818,-0.0004057957532551809,-0.0006093627600519361,0.00020872304505731916,0.0005076784422137863,-0.0005297464457158332,-0.001827777277039108,0.00281717306808059,3,-0.0008208375904619613,-0.009907114151768641,-0.00030236407578519155,-0.0010241453625186947,-0.0025258996970919613,-0.001054775497277708,-0.0007689672936454508,-0.0010856040512149964,-0.0032911391542121025,-0.00402796252760512,0.0013951915442966627,0.001598758551093418,0.0007806727459841626,0.0004817173488276954,0.001519142236757315,0.0012917598668266733,0.0020135411535601765,0.0035152954881334433,0.0020441712883191897,0.0017583630846869326,0.0020749998422564782,0.0042805349452535845,0.005017358318646602
0.0014070996772285185,-0.0013698363253799816,-0.006145229335008502,-0.0039123286290609445,-0.007440983345802187,-0.010013938982674706,-0.003105712718612515,0.004512812395841033,3,-0.003303462481550605,-0.019741833506844178,8.50140648946487e-06,-0.002709458171383171,-0.00549927536642272,-0.0013698363253799816,-0.006145229335008502,-0.004728314323468209,-0.004581412319171668,-0.0032800309409506774,0.0027769360026085,0.00755232901223702,0.005319428306289463,0.008848083023030705,0.011421038659903224,0.0013985982707390536,0.0041165578486116895,0.006906375043651238,0.0027769360026085,0.00755232901223702,0.006135414000696727,0.0059885119964001865,0.004687130618179196
0.007685068797000905,-0.011996527544435226,-0.012381874107645772,-0.013807290925612,-0.013171837042485889,-0.013573104244378353,-0.007529855451769517,0.015214924248770422,3,-0.018629273543860327,-0.03918069564699946,-0.006153738908152759,-0.009274390677659075,-0.01529113359316436,0.0037580443051360374,0.003058142484652456,0.003834721225997216,0.0037141231302486545,0.0004884594799277279,0.019681596341436132,0.020066942904646678,0.021492359722612906,0.020856905839486795,0.02125817304137926,0.013838807705153664,0.01695945947465998,0.022976202390165266,0.003927024491864868,0.004626926312348449,0.0038503475710036893,0.003970945666752251,0.007196609317073177
0.023043733945185843,0.002894138983646658,0.007331057381559581,0.00898785686793092,0.008018808008912475,0.008651555867909042,-0.015634153335327694,0.03867788728051354,3,-0.002584315838938915,-0.010032894582898189,-0.005901631814410422,-0.006203320091122809,-0.01063542623420026,-0.0027687076166023686,-0.007380171332849891,-0.012004937610979885,-0.01590448799101571,-0.019569956809448473,0.020149594961539185,0.015712676563626262,0.014055877077254923,0.015024925936273368,0.014392178077276802,0.028945365759596265,0.029247054036308652,0.0336791601793861,0.02581244156178821,0.030423905278035734,0.03504867155616573,0.03894822193620155,0.042613690754634316
0.014591914001280374,-0.000664242043809788,-8.349072056662403e-05,-0.0045518868196295584,-0.0032406416475564918,-0.0031787062506292586,0.0035602028017706275,0.011031711199509747,3,-0.004865649937032932,-0.01704256596232244,-0.004579205146053972,-0.007434470010883003,-0.00900395028240984,-0.003031448035206852,-0.0022371389221585453,-0.002130974974700871,8.81422091626484e-05,-0.0006367495442796012,0.015256156045090162,0.014675404721846998,0.019143800820909933,0.017832555648836866,0.017770620251909633,0.019171119147334346,0.022026384012163377,0.023595864283690215,0.017623362036487226,0.01682905292343892,0.016722888975981245,0.014503771792117726,0.015228663545559976
0.015341246195657684,-0.0003583506095491025,0.0016188065137308014,-0.0005603384425488557,0.0013705583611479978,-0.0008986240745411898,-0.0029975795451791035,0.018338825740836787,3,-0.0017296282255840727,-0.0025429619703977516,0.0017486855780149222,0.0018901691997773896,0.0020461946549795405,-0.0015810489663050965,-0.0038360723537399014,-0.002432904855390862,-0.003256111722349426,-0.0024473723951040256,0.015699596805206786,0.013722439681926882,0.01590158463820654,0.013970687834509686,0.016239870270198874,0.013592560617642762,0.013451076995880294,0.013295051540678143,0.01692229516196278,0.019177318549397585,0.017774151051048546,0.01859735791800711,0.01778861859076171
0.010376793119104725,-0.00511028555696408,-0.0037505402844564186,0.0009836028447244485,-0.0010693636562048407,-0.003792731817579104,0.004718696998889393,0.005658096120215332,3,0.0017965378774263772,-0.0011053367440143156,-0.007159705576969388,-0.004336128208902969,-0.000522076749495979,0.003120364660914303,0.00393311512871054,-0.0005584840592190148,-0.00048664263226775965,-0.0005551416960579217,0.015487078676068805,0.014127333403561143,0.009393190274380276,0.011446156775309566,0.014169524936683829,0.017536498696074113,0.014712921328007694,0.010898869868600704,0.007256428458190422,0.006443677990394185,0.01093527717832374,0.010863435751372484,0.010931934815162647
0.010207933562358587,-0.0027092340526858032,-0.008081380669273787,-0.012021494151233566,-0.0155591125722885,-0.027305051942977145,-0.0036565797704924633,0.01386451333285105,3,-0.0029614962496661533,-0.004550304055043293,-0.0001629775912914671,-0.0011725445620699212,-0.004504301480928447,-0.0027092340526858032,-0.0014843792888177988,0.001233144633690425,-0.0023934967350162685,-0.004567432519764094,0.01291716761504439,0.018289314231632374,0.022229427713592154,0.025767046134647087,0.03751298550533573,0.010370911153650055,0.011380478124428509,0.014712235043287034,0.01291716761504439,0.011692312851176386,0.008974788928668162,0.012601430297374856,0.014775366082122682
0.011063483609654257,0.0007440597195141514,0.0013648466083782916,0.0012341587692106006,0.0005613942475712237,-8.573263584844837e-05,0.0009549031204486684,0.010108580489205588,3,0.0007169600966052212,-0.005727508221391078,-0.0004862864027847715,-0.001007462680765292,-0.001167983947164065,0.0007440597195141514,0.0010185058498006806,0.0009518531541872488,-0.00025507867340833837,-0.0011991439981623737,0.010319423890140105,0.009698637001275965,0.009829324840443656,0.010502089362083033,0.011149216245502705,0.011549770012439028,0.012070946290419549,0.012231467556818322,0.010319423890140105,0.010044977759853576,0.010111630455467008,0.011318562283062595,0.01226262760781663
0.030323203597946297,0.012187982760815504,0.014825735142559542,0.01452618574516364,0.017633214540216567,0.017392807242480664,-0.010682249382078693,0.04100545298002499,3,-0.005690570871408181,-0.03337056198104474,0.012112471725830111,0.016236571829516547,0.01736913529769786,0.012187982760815504,0.0098751924615272,0.007533250947845113,0.010714065497320818,0.004453288308824913,0.018135220837130792,0.015497468455386755,0.015797017852782657,0.012689989057729731,0.012930396355465631,0.018210731872116186,0.01408663176842975,0.012954068300248435,0.018135220837130792,0.020448011136419097,0.022789952650101183,0.01960913810062548,0.025869915289121383
0.013092283370004967,-0.008463542512848192,-0.010781010953628375,-0.002851309253592605,-0.002736921500953872,-0.0034363596611419432,-0.007437609058768564,0.02052989242877353,3,0.0032388836264706077,-0.000101072685235893,-0.004743601641136172,0.0001752124591477,-0.004462021043373867,0.004143777402746539,0.004590543328974194,0.0045586398785206345,0.0020913311668150567,0.005737771842756567,0.02155582588285316,0.023873294323633342,0.015943592623597572,0.01582920487095884,0.01652864303114691,0.01783588501114114,0.012917070910857267,0.017554304413378834,0.008948505967258429,0.008501740041030773,0.008533643491484333,0.01100095220318991,0.0073545115272484005
0.009944541650322464,-0.0003030959302250686,0.000697180484219519,0.0013082494975487323,0.0006934999753845025,-0.00025787421229615456,-0.0005504632583835413,0.010495004908706005,3,0.0038811963769162135,-0.0031591679293945275,0.002695414275421488,0.004646757137207722,0.0055115283828278665,-0.001157517473215153,-0.001262046341525519,-0.004232464493148774,-0.0028786029091928678,-0.0006638001234566329,0.010247637580547532,0.009247361166102945,0.008636292152773731,0.009251041674937961,0.010202415862618618,0.007249127374900976,0.0052977845131147415,0.004433013267494597,0.011102059123537617,0.011206587991847983,0.014177006143471237,0.012823144559515331,0.010608341773779097
0.005670264232024118,-0.00035426412255581963,0.0012352543062058392,0.000303338914876888,0.002020694668820417,0.0010310272776728824,0.0013262677517189448,0.004343996480305173,3,0.0017002562892017119,-0.003944675836340649,0.0019410098564964363,0.0012476210608591363,0.0017420611248315353,-0.006217120626842444,-0.005041424081323473,-0.002179684900849247,-0.006393712438318282,-0.006175810269674746,0.006024528354579938,0.004435009925818279,0.00536692531714723,0.003649569563203701,0.004639236954351236,0.003729254375527682,0.004422643171164982,0.003928203107192583,0.011887384858866562,0.010711688313347591,0.007849949132873365,0.0120639766703424,0.011846074501698865
0.01566438937142397,-0.0007499417821357074,0.0013769563185428747,0.0039150129559345145,0.005306961879851307,0.004492920689636307,-0.0009410712281576333,0.016605460599581602,3,0.004292229470085236,-0.012016856062432316,0.002828084988520078,0.004528763915547414,0.002892848572819906,-0.00039224488744608876,0.002246552109922334,0.0057969294293115925,0.002611915112822355,0.0006849203651258309,0.016414331153559676,0.014287433052881094,0.011749376415489454,0.010357427491572662,0.011171468681787661,0.01283630438290389,0.011135625455876555,0.012771540798604063,0.016056634258870058,0.013417837261501635,0.009867459942112376,0.013052474258601614,0.014979469006298138
0.006262963032969434,-0.0014170041625844254,-0.0007640840799254048,-0.001169712386635208,0.0013152772479855905,0.0024401068750539924,-0.0038429409815352606,0.010105904014504695,3,-9.675683792198346e-05,0.0018680203614777156,-0.001395259451905934,-0.004361267055503678,-0.008258353671724618,-0.0010895156366124183,-0.0034506796723384105,-0.004907522027667104,-0.008413122534693628,-0.002171448441671794,0.00767996719555386,0.007027047112894839,0.007432675419604642,0.004947685784983844,0.003822856157915442,0.007658222484875368,0.010624230088473113,0.014521316704694053,0.007352478669581853,0.009713642705307845,0.011170485060636538,0.014676085567663063,0.008434411474641228
0.011653200667069083,0.0015778395727992466,-0.0022215873334932128,-0.007404781549876921,-0.0021957889756480543,-0.0003134204498817343,-0.0015451002339394865,0.01319830090100857,3,-0.0030327380473649038,-0.022117130721894383,-0.002673440200460739,0.0024274891644174446,-0.0001963148142960884,-0.003588226222071913,0.0006091678196609232,-0.0010740570927968603,-0.0009917285450912298,0.0008167776305467982,0.010075361094269836,0.013874788000562296,0.019057982216946004,0.013848989642717137,0.011966621116950817,0.014326640867529822,0.009225711502651638,0.011849515481365171,0.015241426889140996,0.01104403284740816,0.012727257759865943,0.012644929212160313,0.010836423036522285
0.03613519827576152,-0.015102716926436596,-0.019272766327850153,-0.024629913399847853,-0.0288368395339388,-0.029465769293601243,-0.015112640260520789,0.05124783853628231,3,0.002960878536184444,-0.006976677383818866,0.003915855858263095,0.0001283756717447293,0.0020181914459054748,0.011720635733070028,0.00798073142439365,0.007399935303723196,0.009538751656606378,0.006078123634029146,0.051237915202198114,0.05540796460361167,0.06076511167560937,0.06497203780970032,0.06560096756936276,0.03221934241749842,0.03600682260401679,0.03411700682985604,0.02441456254269149,0.028154466851367868,0.028735262972038322,0.02659644661915514,0.03005707464173237
0.02167453191304107,-0.0016995975958491345,5.58290863364036e-05,-0.0024519084010142314,-0.001201473157780887,-0.0014458092708207505,-0.007374611004347567,0.029049142917388637,3,0.001968233902010206,-0.01739796908311897,0.001500951730076184,0.0005724640904290687,5.7424979098063406e-05,-0.0038509468786420697,-0.0037430815141667115,-0.0038523837913336696,-0.006210579887972564,-0.008850023426723426,0.023374129508890205,0.021618702826704667,0.0241264403140553,0.022876005070821957,0.02312034118386182,0.020173580182964886,0.021102067822612,0.021617106933943007,0.02552547879168314,0.02541761342720778,0.02552691570437474,0.027885111801013635,0.030524555339764496
0.02561809338590578,0.0019622665366010733,-0.002727255929076952,-0.002075353744680944,-0.0031674905748263933,-0.008181293838371281,-0.007651345151303765,0.033269438537209546,3,-0.005176349421042059,0.0018466643283582343,-0.0026412505046365456,-0.0005576396291365852,-0.0018306789390506693,0.0019622665366010733,0.0005006237362241428,0.0018957256792366192,0.0015212115202617033,0.0008838820031840805,0.023655826849304708,0.028345349314982733,0.027693447130586725,0.028785583960732174,0.03379938722427706,0.028259343890542327,0.026175733015042366,0.02744877232495645,0.023655826849304708,0.025117469649681638,0.023722367706669162,0.024096881865644078,0.0247342113827217
0.02037341896488233,0.0012181902624732732,0.003696206540282798,0.0042200196088863495,0.0033341494381708137,0.0033413694918986298,0.000826642525766759,0.019546776439115572,3,0.0031795513474930683,-0.0025888134033662143,-0.00287148432791701,-0.006361562589822116,-0.004892602257299358,0.0012181902624732732,-0.0014430492023123735,-0.0004106536772115234,-0.0042237768166683565,-0.005434257647672573,0.019155228702409058,0.016677212424599533,0.01615339935599598,0.017039269526711517,0.0170320494729837,0.02324490329279934,0.026734981554704447,0.02526602122218169,0.019155228702409058,0.021816468167194705,0.020784072642093854,0.024597195781550688,0.025807676612554904
0.011967660243218815,-0.0023772048538360825,-0.004994965489441654,-0.012090698049921082,-0.02502370091891969,-0.03066940712626771,2.1757839180760324e-05,0.011945902404038054,3,0.0032891597216410957,-0.031955732020177624,-0.00033010402632831573,0.00257507336550236,-0.0008414475793286687,-0.0023772048538360825,0.0011415411255989612,-0.0029914613750454226,-0.0038992333941038973,-0.0006521547688351677,0.014344865097054897,0.01696262573266047,0.024058358293139896,0.036991361162138504,0.042637067369486525,0.01229776426954713,0.009392586877716455,0.012809107822547483,0.014344865097054897,0.010826119117619853,0.014959121618264237,0.015866893637322712,0.012619815012053982
0.012720492676471108,-0.0033661664938300154,-0.010760506964383278,-0.009379131028862217,-0.006347802188483086,-0.015991473931099225,-0.0008762179927345928,0.013596710669205701,3,-0.006226710228259533,-0.008629881332591266,0.003553830582122209,-0.001358281784556277,0.0006714371743630002,-0.0033661664938300154,0.0024469278597995664,-0.0015190413639471385,-0.005133559219606152,-0.005293684221663746,0.016086659170301124,0.023480999640854386,0.022099623705333325,0.019068294864954195,0.028711966607570333,0.0091666620943489,0.014078774461027385,0.012049055502108108,0.016086659170301124,0.010273564816671542,0.014239534040418247,0.01785405189607726,0.018014176898134854
