trial,q_mode,m_blocks,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
175,random,4,0.018857134319769365,0.44819304578791447,0.44819304578791447,0.8526901517031323,0.11932121700088773,4,0.7867337710656106,0.4135248945631895,0.3526086050781078
176,random,3,0.05818238539099341,0.4352487692862213,0.4352487692862213,0.8755794363997694,0.12530215287272534,3,2.4510822575511453,1.2184280393850393,1.066830536018429
177,random,4,0.01319994400681945,0.432646480158207,0.42196526766111386,0.8633264284931587,0.11663193239385583,4,0.6046280179162468,0.30300263622541285,0.26159018375649745
178,random,3,0.021274019855749463,0.44648822381911785,0.44648822381911785,0.8457375108258475,0.11597626232866433,3,0.9201538220564901,0.4857746527633605,0.4108378456503749
179,random,4,0.03707636449512153,0.45141207884191054,0.45141207884191054,0.8928920818130195,0.11691452836253621,4,1.5562605536097924,0.7867858009203094,0.7025148117246589
180,random,3,0.024777273043594276,0.4473080410575986,0.4473080410575986,0.8698082343849929,0.12591192342535454,3,0.9834974489970555,0.5057739164852503,0.4399263172960184
181,random,4,0.039420313044206366,0.44815714256798933,0.44815714256798933,0.8753966333067122,0.12235489422575388,4,1.6041245223720402,0.8212275840654435,0.7188998622694942
182,random,3,0.01872318186055053,0.4478119989114724,0.4478119989114724,0.8558614306490562,0.11439971898319655,3,0.8161373355141204,0.4270271781329094,0.3654760916028612
183,random,4,0.03442432376827556,0.44793041176241466,0.44793041176241466,0.8811293573998817,0.11620148158986363,4,1.4764972876080558,0.7505913092669967,0.6613680380043647
184,random,3,0.02715002828617292,0.46302449978742477,0.46302449978742477,0.8371361905174831,0.12153207179515592,3,1.042008933659296,0.5763407086526467,0.48247566528162333
185,random,4,0.035654888719678014,0.4460973083488052,0.4460973083488052,0.9003331368510926,0.12004870901568228,4,1.49245891873366,0.7394839523477059,0.665781906468254
186,random,3,0.023639740910232722,0.44229902241837565,0.44229902241837565,0.8007394295403064,0.1222116865534235,3,0.988776226380399,0.5461636359903607,0.437334758318581
187,random,4,0.05723078695820508,0.4434658618116872,0.4434658618116872,0.8338395397898835,0.12385460892615165,4,2.3496174495649265,1.2496110792031434,1.0419751271990887
188,random,3,0.058289971820958686,0.4182661999405665,0.3950567031684306,0.8432545630196979,0.1251206087668742,3,2.66292819032919,1.3208500774606327,1.1138128548836
189,random,4,0.026367334743519325,0.44225031967097,0.44225031967097,0.8315500700085368,0.11606346822457922,4,1.1615405549109716,0.6177519553511668,0.5136916817201732
190,random,3,0.024081550997886482,0.4371991731183033,0.4371991731183033,0.8312199380332729,0.12228587352734216,3,1.030266315202344,0.54189217617164,0.450431581098106
191,random,4,0.040545422263207724,0.4356800448304743,0.4356800448304743,0.8994834928401192,0.11464958292640846,4,1.8630907568063748,0.9024195228815868,0.8117114644486436
192,random,3,0.01278288266522995,0.44590564436709185,0.44590564436709185,0.803536973443142,0.12079212309032371,3,0.5322360021857035,0.29535297734096644,0.23732703750998108
193,random,4,0.06034775177990745,0.4425662258960954,0.4425662258960954,0.8889030364525112,0.12082721218542652,4,2.5499977903420468,1.2695905535646728,1.1285428981150625
194,random,3,0.02227988898560362,0.44157309394364236,0.44157309394364236,0.7593083360817598,0.13784465765912943,3,0.8289300379320317,0.482061349940263,0.36603320151246804
195,random,4,0.0560509087273081,0.44826831832067054,0.44826831832067054,0.8464378270536288,0.12195258141351498,4,2.2872601769647583,1.2113190600883552,1.0253062730898315
196,random,3,0.024012326769248974,0.4245819820225835,0.3924080406077584,0.8761175471363462,0.11381043560603948,3,1.170385786713341,0.5671895497105903,0.496924717053811
197,random,4,0.020282962359607918,0.4402914938505771,0.4402914938505771,0.8997375935456279,0.11108683459539272,4,0.9418640105199336,0.46090628553344654,0.41469471219591725
198,random,3,0.021324070551899305,0.4431097204755363,0.4431097204755363,0.8746595309807248,0.1248568933191063,3,0.8698313007553006,0.4406636992869483,0.3854307045385534
199,random,4,0.04464150247972997,0.45198169431593865,0.45198169431593865,0.8315581661866305,0.12786699106107347,4,1.7089866327727692,0.928895542432286,0.7724306738439272
200,random,3,0.023600644127986126,0.45023716525424856,0.45023716525424856,0.9182169162864879,0.110943664518732,3,1.0493942174385908,0.5145584548851166,0.4724762776937517
201,random,4,0.04673780860435847,0.4461770154402985,0.4461770154402985,0.8319219059510773,0.11942912602806291,4,1.965819792681305,1.054310028041972,0.877103607992011
202,random,3,0.035932496397016525,0.43593086065715997,0.43593086065715997,0.8589880999762223,0.11722003688149782,3,1.613059202558269,0.8186170291318857,0.7031822864621783
203,random,4,0.04087348223990789,0.437374857715703,0.437374857715703,0.8458437199732074,0.11861505560395154,4,1.8013337830883618,0.9314464226343339,0.7878581070767613
204,random,3,0.03200278473181649,0.4497261059245386,0.4497261059245386,0.8623974849881225,0.11882560798803289,3,1.3316237373883117,0.6944198799241325,0.5988659579723259
205,random,4,0.018032502978292564,0.449727866743781,0.449727866743781,0.810057163330413,0.11879670676266839,4,0.7505022756758454,0.4166641598950712,0.337521787426051
206,random,3,0.04581464489253413,0.44392714712843767,0.44392714712843767,0.8287393159829085,0.1356197467176595,3,1.7141861740958986,0.918230574123139,0.7609737779134037
207,random,4,0.05409741273591376,0.4461617441657246,0.4461617441657246,0.8965826555779663,0.1214132871514059,4,2.238337749408959,1.11385232370407,0.9986606743082838
208,random,3,0.020711675185071814,0.4513341146698323,0.4513341146698323,0.8630321998470728,0.1254494075181818,3,0.8104949050052981,0.4238590407864221,0.365804000394976
209,random,4,0.0713628930477553,0.4532162537105999,0.4532162537105999,0.817041845249247,0.12682125932649238,4,2.7394881957616177,1.519604637616491,1.2415805771674908
210,random,3,0.030133255664999106,0.44262750313852506,0.44262750313852506,0.861017752613426,0.12107141457650726,3,1.2703624498515809,0.6530612842209323,0.562297359258745
211,random,4,0.01819727809844244,0.4497402132031754,0.4497402132031754,0.8987476951425505,0.11183493020191099,4,0.804461970254407,0.40255891611346895,0.3617988980160636
212,random,3,0.046726542380574526,0.44114965087527813,0.44114965087527813,0.8765144449718054,0.11973622122187218,3,2.005239347937774,1.0092368053244967,0.8846106382641195
213,random,4,0.03346798000572203,0.44440597646591196,0.44440597646591196,0.8289695524358646,0.12258998725383678,4,1.38233950424509,0.7410645365518083,0.6143199371914438
214,random,3,0.05932567437983702,0.44993456215864247,0.44993456215864247,0.8104155745257712,0.12194089335247105,3,2.4032259283502464,1.3342468232712625,1.0812944058405654
215,random,4,0.02150679251484745,0.4561946559917827,0.4561946559917827,0.8320734133185009,0.11941672927142809,4,0.865386440859323,0.4744589400029976,0.3947846696877721
216,random,3,0.02306862381365916,0.4495265613366174,0.4495265613366174,0.8900106631610475,0.12181484811259974,3,0.9371535240172867,0.47333747620477007,0.42127540109598394
217,random,4,0.0828568884670146,0.44533430644716554,0.44533430644716554,0.8354039457444,0.1268365727239089,4,3.293910669585054,1.7559067454864388,1.4668914235385788
218,random,3,0.026036358831729906,0.45083129474669953,0.45083129474669953,0.8797302294744359,0.11558296663366682,3,1.1083024687946466,0.5679666564102918,0.499657436977654
219,random,4,0.01839114168076058,0.45265316294331376,0.45265316294331376,0.919936743185632,0.11033362758965305,4,0.8135226968702491,0.4002923294370316,0.3682436218644929
220,random,3,0.07694722741825584,0.438954454613919,0.438954454613919,0.7901936325474637,0.13789768526983734,3,2.895990135415392,1.6087294532611875,1.271207770458553
221,random,4,0.04753357483256752,0.4440367905627451,0.4440367905627451,0.858662493598517,0.11918569348799647,4,2.022732439729904,1.046007747398796,0.8981676207048178
222,random,3,0.02209585773008653,0.44540278241406056,0.44540278241406056,0.9075424045226409,0.11441542120195337,3,0.973465242656157,0.47775632907257076,0.4335841276624309
223,random,4,0.04199683874886319,0.4542370126367477,0.4542370126367477,0.9098370534051688,0.11626105688371102,4,1.7507224309567349,0.874049835646553,0.795242926993932
224,random,3,0.10338268291847602,0.4276959621176553,0.4276959621176553,0.8399203662167256,0.1419295021806905,3,3.982032670140793,2.0276913890195516,1.7030992940398026
225,random,4,0.03397834845613706,0.43971449178208677,0.43971449178208677,0.9301400335652947,0.11283033618078259,4,1.5575242805097447,0.7363041829491646,0.6848659974426028
226,random,3,0.028448699307707548,0.4661294094278838,0.4661294094278838,0.8737707630831624,0.1154780432422231,3,1.1338353405768582,0.6048657382705906,0.5285139976915544
227,random,4,0.043912099117525395,0.45943641555268155,0.45943641555268155,0.8484021325696137,0.1255573751788908,4,1.6568803218763783,0.8972527612313557,0.7612311560826566
228,random,3,0.02193018372988706,0.4500965224881406,0.4500965224881406,0.8646384783492004,0.11630200916908191,3,0.930772916390123,0.48452348974011705,0.41893765289333923
229,random,4,0.028758825082594062,0.44396302202541377,0.44396302202541377,0.8743213635397691,0.11327683570565829,4,1.2880610052165467,0.6540517940838573,0.5718514564290303
230,random,3,0.02075747323180331,0.43967635325830534,0.43967635325830534,0.8467855265589168,0.11979118093692248,3,0.8963619697470075,0.4654179242521273,0.39410916205779567
231,random,4,0.07399963054123238,0.4470204155690333,0.4470204155690333,0.8380673075958536,0.13654357862447009,4,2.712086610261787,1.4466118324747708,1.2123580835784349
232,random,3,0.027109300801596792,0.4541849909279315,0.4541849909279315,0.9093687928089004,0.11466606476541832,3,1.146087699893488,0.5724144436174047,0.5205358315787376
233,random,4,0.04077883357907817,0.43347206305002806,0.43347206305002806,0.879461696934596,0.11871269035753261,4,1.8281651521307904,0.9010722386801524,0.7924585200903022
234,random,3,0.06379210992872311,0.43247055182087824,0.4323416093011695,0.7777229059896316,0.13763745076890388,3,2.478091086317621,1.3779990422147457,1.0717014195621812
235,random,4,0.03191393653403529,0.4355988783143549,0.4355988783143549,0.8860452990420096,0.1221762323757158,4,1.3766392353065362,0.6767853826338363,0.5996625067430584
236,random,3,0.022357360157303587,0.44273121771608304,0.44273121771608304,0.8540164252489719,0.11518626461576746,3,0.9902378820372235,0.5133498728846173,0.438409223342935
237,random,4,0.03107774634339822,0.44867499074073314,0.44867499074073314,0.9039103014709149,0.11897523566712302,4,1.2975652878577257,0.6440739668169329,0.5821850935150618
238,random,3,0.04573338602719147,0.4391863937843055,0.4391863937843055,0.8599774962120708,0.12433684673499248,3,1.9069344028557527,0.9738622780972379,0.8374996435734461
239,random,4,0.044737883848535304,0.4512095758042104,0.4512095758042104,0.85748299776507,0.11767086932731036,4,1.8674537722238083,0.9826585793482204,0.842613024399077
240,random,3,0.028277309014195378,0.4511007301852071,0.4511007301852071,0.8813188259296365,0.11865919914683198,3,1.1710881994329352,0.5994184242214902,0.5282787418754764
241,random,4,0.049973062270268466,0.4604888734779113,0.4604888734779113,0.7786114212629556,0.1263340139862903,4,1.8654232523615923,1.1032546255822056,0.8590066520394911
242,random,3,0.01597099472545776,0.45240136569531025,0.45240136569531025,0.884783477437262,0.11703692683890352,3,0.666747263836715,0.3409165975917872,0.3016373727333412
243,random,4,0.05747592508519514,0.44142264086471733,0.44142264086471733,0.8245294939866585,0.127530053620338,4,2.3129392095048673,1.238262234965861,1.02098373401919
244,random,3,0.04715138498715473,0.44133874223326897,0.44133874223326897,0.825913231652868,0.12730820229609272,3,1.9014896346846766,1.0160886296274403,0.8392010437413332
245,random,4,0.02440872147769302,0.44454268410591896,0.44454268410591896,0.8559797764449052,0.11539153248786833,4,1.0703952071867582,0.5558967297488946,0.47583635845691263
246,random,3,0.024325973724516104,0.4383145611357515,0.4383145611357515,0.8770155624832694,0.11513055266954038,3,1.0997851389627193,0.5496502697889832,0.4820518405280658
247,random,4,0.062465170400232674,0.44207600787233964,0.44207600787233964,0.8988534188843653,0.1252286798531705,4,2.552350040856668,1.2553022473399251,1.1283327167547188
248,random,3,0.059159741965499175,0.4436247815151553,0.4436247815151553,0.8312338265007612,0.1264121124862037,3,2.377967885808635,1.2691079816046749,1.0549254837919113
249,random,4,0.07896661529751342,0.44660725630245296,0.44660725630245296,0.8142207541387125,0.13098206135108098,4,3.022596342389933,1.6579207205453073,1.3499134593845976
250,random,3,0.018927036773702832,0.4534336614795951,0.4534336614795951,0.8571493265757589,0.11733282546322317,3,0.7845770165308326,0.41504276826480013,0.3557536293183122
251,random,4,0.06215211633185988,0.43572072479205254,0.43572072479205254,0.7872674006679355,0.12969183638437218,4,2.524217927327525,1.397052721724665,1.0998540648282418
252,random,3,0.021058164714226984,0.4407215132225822,0.4407215132225822,0.8294988069333777,0.11325397739411812,3,0.9572790494702018,0.5086125112325416,0.42189347125878246
253,random,4,0.015089872390714318,0.46400476819046316,0.46400476819046316,0.9289012701983682,0.11412254867638393,4,0.6141425927012535,0.3067765116753263,0.28496509136223513
254,random,3,0.03740203292254739,0.4421147447976028,0.4421147447976028,0.8770955948339709,0.12103289090240954,3,1.5809633537892687,0.7969110936273888,0.6989672096949048
255,random,4,0.0383462039572023,0.44813327567417927,0.44813327567417927,0.7524296201732031,0.1231132413519602,4,1.5509693870674341,0.9237289086744227,0.6950409918969032
256,random,3,0.030137333257130167,0.44674572734839224,0.44674572734839224,0.8550011117667508,0.11901009487848088,3,1.2688205497971008,0.6629700845913403,0.5668401593936928
257,random,4,0.026255957014757254,0.4460529218634431,0.4460529218634431,0.8803312907475241,0.11912638282404416,4,1.1077636766274805,0.5612900846388184,0.494121224693878
258,random,3,0.03335277567114383,0.45858081003444257,0.45858081003444257,0.8376296260699612,0.12110559086501001,3,1.3095920660957554,0.7169681823487829,0.6005537904848708
259,random,4,0.02913583556715462,0.4393440715999717,0.4393440715999717,0.8585331990032644,0.11332620950787486,4,1.3319489306864858,0.6816088964881183,0.5851838663710291
260,random,3,0.059983377706958524,0.4467940077192816,0.4467940077192816,0.8570981207493825,0.1243315732716386,3,2.4167671474615973,1.2598290130359515,1.0797970795386633
261,random,4,0.04547699760163802,0.4637173736300313,0.4637173736300313,0.8698413203732003,0.12465806866710044,4,1.6965421568463732,0.9044363090131116,0.7867160732254289
262,random,3,0.022654743557006023,0.4458377192013137,0.4458377192013137,0.8757149987956376,0.11605656268001902,3,0.9820550431886573,0.49997679745982637,0.4378371805853786
263,random,4,0.03290024416054708,0.4450431400171934,0.4450431400171934,0.9019669533805837,0.1113663997224918,4,1.491559967960388,0.7359565992712621,0.6638085316650354
264,random,3,0.02968773374530733,0.45447088868324576,0.45447088868324576,0.8536957118526086,0.1269271401906967,3,1.1324275130408208,0.602855714367083,0.5146553382210197
265,random,4,0.026501963366686376,0.44120105198568066,0.44120105198568066,0.9049478270180706,0.11368437279150807,4,1.197579079372668,0.5838713944386467,0.528373149655264
