strategy,dE
Skel 1,-0.0003769833076717787
Skel 2,-0.002819212584469464
Skel 3,-0.0049460724151350575
Skel 4,-0.006996328275136368
Skel 5,-0.005364640724546486
Rand 1,-0.00030041147435413626
Rand 2,0.0004350637234993757
Rand 3,0.0014676632154824233
Cen 1,-0.0005571300196367986
Cen 2,-0.00119297606685598
Cen 3,-0.00020581866615092172
Skel 1,-0.0046473045663026555
Skel 2,-0.0052741600296249
Skel 3,-0.00922949272713492
Skel 4,-0.006543371511088265
Skel 5,-0.011014537532974725
Rand 1,-0.0008647396293349242
Rand 2,-0.0017748911936645087
Rand 3,-0.0012989462503883616
Cen 1,-0.0046473045663026555
Cen 2,-0.0028176414094414313
Cen 3,-0.000564246821525451
Skel 1,0.0027343067373021817
Skel 2,0.0009515888828511201
Skel 3,-0.000901345833563787
Skel 4,-0.0010116805426077635
Skel 5,-0.0038062615329166136
Rand 1,-0.0007740739008580046
Rand 2,0.0008187371366636439
Rand 3,-0.00020782031891073728
Cen 1,-0.0037973487441624477
Cen 2,-0.005725005512573605
Cen 3,-0.005034616788792972
Skel 1,0.002768455350515493
Skel 2,0.001903354354379821
Skel 3,0.0011320330325295842
Skel 4,0.00013046745634959743
Skel 5,-0.0022861096954934195
Rand 1,-3.744949748920624e-05
Rand 2,0.0006637949612319609
Rand 3,-0.0022609013743052127
Cen 1,0.002768455350515493
Cen 2,0.0033102097896777795
Cen 3,0.0017348233118961356
Skel 1,-0.002000494575424323
Skel 2,-0.0033547838189610935
Skel 3,-0.008818353281607308
Skel 4,-0.012465836558802651
Skel 5,-0.0146209569170462
Rand 1,0.00106161659064943
Rand 2,-0.0026220091571371885
Rand 3,-0.005301839905953894
Cen 1,-0.003138805622327193
Cen 2,-0.0023033882603008954
Cen 3,-0.0035542243306472144
Skel 1,0.0021201637972068765
Skel 2,0.004970908693919605
Skel 3,0.004371441307770278
Skel 4,0.00416633905366476
Skel 5,0.006515190471673981
Rand 1,0.0004180800524404959
Rand 2,0.003755611512747699
Rand 3,0.0048847736879303865
Cen 1,0.0021201637972068765
Cen 2,0.0006890619997906352
Cen 3,-0.0017331404756573202
Skel 1,7.611530608132942e-05
Skel 2,-0.001583548021472975
Skel 3,-0.004798213472416633
Skel 4,-0.001938367807278827
Skel 5,-0.003336170983488755
Rand 1,0.0023763984957452604
Rand 2,0.002456953447329247
Rand 3,0.0012631916976781812
Cen 1,0.0025775323588010527
Cen 2,0.001555680685660729
Cen 3,0.0008091291133734153
Skel 1,0.00018491111526952597
Skel 2,-8.4079516142678e-05
Skel 3,-0.0008567092072761517
Skel 4,0.00045035879886667907
Skel 5,-0.006935610032938674
Rand 1,-0.00826371000426547
Rand 2,-0.013893910032175237
Rand 3,-0.012246698728185599
Cen 1,-0.0011203598272661493
Cen 2,0.0042196272809956106
Cen 3,-0.0013614598911279967
Skel 1,-0.0026022897641686943
Skel 2,-0.0037522527823111718
Skel 3,-0.003296424523549321
Skel 4,-0.013808383917809128
Skel 5,-0.02887897877256014
Rand 1,0.0007990177188228129
Rand 2,-0.0021286128500236506
Rand 3,-0.0039213803086788415
Cen 1,0.0014952566642047246
Cen 2,-0.0006687788170110162
Cen 3,-0.002416935238732435
Skel 1,8.049410299524815e-06
Skel 2,-0.004887610780547601
Skel 3,-0.01083607987530632
Skel 4,-0.008368635526295647
Skel 5,-0.007494368603767466
Rand 1,-0.00022414655113616073
Rand 2,-0.0008751123454464049
Rand 3,-0.006522176021468743
Cen 1,-0.0013354332927556821
Cen 2,-0.000107002701496604
Cen 3,-0.0006175444249443586
Skel 1,-0.001357668742349407
Skel 2,-0.00253477791766641
Skel 3,-0.0033343563294411516
Skel 4,-0.0041548460650931845
Skel 5,-0.003626588333352908
Rand 1,-0.000563530008297522
Rand 2,-0.0068305399930510165
Rand 3,-0.0074537587527371
Cen 1,0.0003276132303288333
Cen 2,0.0033975571146420535
Cen 3,0.00405127703760234
Skel 1,-0.0025050600835178037
Skel 2,-0.005349967926421818
Skel 3,-0.0027480142791289144
Skel 4,-0.003363118717702644
Skel 5,-0.002044135119983555
Rand 1,-0.0025050600835178037
Rand 2,0.000377029227767587
Rand 3,-0.00015277610931894482
Cen 1,-0.005263501079907517
Cen 2,-0.00928445496835662
Cen 3,-0.014555524931084163
Skel 1,0.0023532943024729223
Skel 2,0.0040752766735061355
Skel 3,0.0029062659103140567
Skel 4,0.002403129549001789
Skel 5,0.00011244675524449757
Rand 1,-0.00010829477242995343
Rand 2,0.0017565518638184702
Rand 3,6.428877129585966e-05
Cen 1,-9.311444916234798e-05
Cen 2,-0.0042681944192893145
Cen 3,0.00026656627237899716
Skel 1,-0.0011087965294116226
Skel 2,-0.005666900836055026
Skel 3,-0.0046219399910811705
Skel 4,-0.0044766455824339565
Skel 5,-0.005545596942502111
Rand 1,-0.003688867369475095
Rand 2,-0.005523460097518362
Rand 3,-0.006349590552938968
Cen 1,-0.0011087965294116226
Cen 2,-0.0038829114094541227
Cen 3,-0.004419725795024608
Skel 1,-0.0024620750952274607
Skel 2,-0.003237883492586609
Skel 3,-0.007707318743611127
Skel 4,-0.0055616650859859375
Skel 5,-0.006338379353223825
Rand 1,-0.0029866014442186187
Rand 2,-0.006500887828934229
Rand 3,-0.008961881592585768
Cen 1,-0.0024620750952274607
Cen 2,-0.004000828263082056
Cen 3,-0.005766326733919594
Skel 1,4.481926508214523e-05
Skel 2,-0.0028502899020356152
Skel 3,-0.002673631574871032
Skel 4,-0.006280304990912117
Skel 5,-0.01630406781643588
Rand 1,0.0020367615274687403
Rand 2,-0.002006506833522926
Rand 3,-0.003794491672150801
Cen 1,4.481926508214523e-05
Cen 2,-0.0030398708045500863
Cen 3,-0.00758481878147892
Skel 1,0.005628473784786066
Skel 2,0.009502709154159352
Skel 3,0.006850940116392142
Skel 4,0.009087425340232397
Skel 5,0.009781526909377844
Rand 1,-0.002872521482966791
Rand 2,-0.0027023533281881444
Rand 3,-0.0070004970603132315
Cen 1,-0.0009726723038110292
Cen 2,-0.0020090376683418523
Cen 3,-0.0012232819758965195
Skel 1,-0.002798192003690834
Skel 2,-0.004394765020698944
Skel 3,-0.004616445804484302
Skel 4,-0.007884304531808304
Skel 5,-0.00847868937875097
Rand 1,-0.0005327764479203072
Rand 2,-0.0018008443198920185
Rand 3,-0.0008696412314707531
Cen 1,-0.002798192003690834
Cen 2,-0.0025595928437279064
Cen 3,-0.0053063407889632
Skel 1,-0.0016374784489680116
Skel 2,-0.0050838496303264695
Skel 3,-0.003828366070018607
Skel 4,-0.0019871375883798153
Skel 5,-0.001278656571448369
Rand 1,-0.0029737226919534406
Rand 2,-0.005693101001955607
Rand 3,-0.0063328993678352635
Cen 1,-0.0016374784489680116
Cen 2,-0.0047618870504773595
Cen 3,-0.003946641275634349
Skel 1,-0.0004960828591989742
Skel 2,0.005013390683468153
Skel 3,0.0031944539030632525
Skel 4,0.004977774825169767
Skel 5,-0.001113018715413177
Rand 1,0.0026609019821800667
Rand 2,0.0069997428571015215
Rand 3,0.006611983866417554
Cen 1,-0.0068259666243272
Cen 2,-0.0038659909469561764
Cen 3,0.0016139912514893072
Skel 1,0.0017733653293599706
Skel 2,0.0015133179143147976
Skel 3,-0.003973150729944162
Skel 4,-0.0020460915543786297
Skel 5,0.0022096689408841116
Rand 1,0.0009117976556591301
Rand 2,-0.005285749991365253
Rand 3,-0.014326547783250251
Cen 1,0.0017733653293599706
Cen 2,0.002822517200715066
Cen 3,-0.0030350705345219067
Skel 1,0.001632411661903553
Skel 2,0.0020501395494762903
Skel 3,0.001014520067437026
Skel 4,0.011446455840389806
Skel 5,0.012577119923203465
Rand 1,0.00018239100837907224
Rand 2,0.0017816528644038487
Rand 3,-0.006127843733210875
Cen 1,0.001632411661903553
Cen 2,0.0026980738407674995
Cen 3,0.004437756764117534
Skel 1,0.0008493444270248566
Skel 2,-0.0015433838288590098
Skel 3,-0.00952578816227373
Skel 4,-0.013167237907184295
Skel 5,-0.010825276848167687
Rand 1,-0.002724903237409832
Rand 2,-0.006041862185659275
Rand 3,-0.00836303670019576
Cen 1,-0.002180397994535583
Cen 2,-0.0014384937523768768
Cen 3,-0.004552777941337974
Skel 1,-0.0027862556241310017
Skel 2,-0.00024740467235846893
Skel 3,-0.004372698786774053
Skel 4,0.0005790391428838904
Skel 5,-0.0032579342337743546
Rand 1,0.002716171456050031
Rand 2,0.0022186864451005407
Rand 3,-0.0007308796094351658
Cen 1,-0.0027862556241310017
Cen 2,-0.0013027334054508694
Cen 3,-0.008959952941266194
Skel 1,0.00121500199694893
Skel 2,-0.0016578614566906368
Skel 3,-0.0046143664003026885
Skel 4,-0.002290835109073422
Skel 5,-0.003925413801718274
Rand 1,-0.003948753937116627
Rand 2,-0.0068052984176173795
Rand 3,-0.008420387531658427
Cen 1,-0.0032249590520829537
Cen 2,-0.007413768257011604
Cen 3,-0.010214658874741288
Skel 1,0.0018239669112883744
Skel 2,0.0012023150935444316
Skel 3,0.001871803614318556
Skel 4,0.0017508668847121718
Skel 5,0.0005877621514859821
Rand 1,-0.0010411174687019707
Rand 2,0.0010177986664085224
Rand 3,0.0016446033819529984
Cen 1,0.0018239669112883744
Cen 2,0.0014572786064215928
Cen 3,0.0017627506240355945
Skel 1,0.0034478148556651954
Skel 2,0.005671611750993275
Skel 3,0.007911574020609134
Skel 4,0.00621912145809845
Skel 5,0.007635504655425201
Rand 1,0.0026279267677698434
Rand 2,0.005583555031581828
Rand 3,0.0050396245563928375
Cen 1,-0.008214556078153346
Cen 2,-0.009451100977036511
Cen 3,-0.004326076763362968
Skel 1,-0.0037024460613099483
Skel 2,-0.007384044442431046
Skel 3,-0.007184700741268552
Skel 4,-0.009998063108840875
Skel 5,-0.009005802953848698
Rand 1,-3.898898587454194e-05
Rand 2,0.0005982378383646344
Rand 3,-0.0026619763872604806
Cen 1,0.001873660797551707
Cen 2,-0.0007846903269998623
Cen 3,-0.002790660344127907
Skel 1,-0.0007637433115442772
Skel 2,-0.00111413120139095
Skel 3,-0.0054525662746858355
Skel 4,-0.007011823575845703
Skel 5,-0.00670074003848262
Rand 1,-0.0013079053412889605
Rand 2,-0.002753786187939271
Rand 3,-0.0047844199422868074
Cen 1,-0.00019218133022370562
Cen 2,-0.0011849880481525858
Cen 3,5.68991385352987e-06
Skel 1,0.0016817092789058836
Skel 2,0.0006015095825484427
Skel 3,0.001222899792463387
Skel 4,-0.001604774223837862
Skel 5,0.000475360235427838
Rand 1,-0.00043870052067020854
Rand 2,1.9698352838460123e-05
Rand 3,8.498993082012903e-05
Cen 1,0.0016817092789058836
Cen 2,0.002484496447153769
Cen 3,0.0009966276759951634
Skel 1,0.0020854177304074073
Skel 2,-0.0013762161044096125
Skel 3,-0.0035728177185213456
Skel 4,-0.004525488687812338
Skel 5,-0.00893055255461646
Rand 1,-0.0003291647195612906
Rand 2,-0.000736049186156296
Rand 3,-0.0020790264981861775
Cen 1,-0.0030254668745121113
Cen 2,-0.0031909712971557713
Cen 3,-0.00339134787916278
Skel 1,0.0008553822544578177
Skel 2,-0.0006925460789278352
Skel 3,0.0009360007538225766
Skel 4,-0.00224708942679553
Skel 5,0.000848972870128412
Rand 1,0.0008553822544578177
Rand 2,-0.0025136544588845212
Rand 3,-0.004382434457486439
Cen 1,-0.0036356111917238178
Cen 2,-0.0016393692623516663
Cen 3,-0.001456158846949579
Skel 1,-0.00030926369011688437
Skel 2,-0.0020602025264574633
Skel 3,-0.005069408170692026
Skel 4,-0.0055802072036827376
Skel 5,-0.005391229324983303
Rand 1,-0.00030926369011688437
Rand 2,-0.0016798602085670968
Rand 3,-0.002605344152358831
Cen 1,-0.00030926369011688437
Cen 2,-0.000325303445839001
Cen 3,-0.0006609391074180538
Skel 1,0.0025656098625732107
Skel 2,-8.182199032662901e-05
Skel 3,0.00011210239582942413
Skel 4,-0.0015174548290004045
Skel 5,-0.00190796293584352
Rand 1,0.0013401381402981805
Rand 2,-0.006440858979506095
Rand 3,-0.006518093641885873
Cen 1,-0.003289708942476849
Cen 2,-0.007313959952731534
Cen 3,-0.0072095764375325055
Skel 1,0.0004838168592124093
Skel 2,-0.0019494960982680345
Skel 3,-0.007900974257358442
Skel 4,-0.012643314134144056
Skel 5,-0.011438734888415097
Rand 1,-0.002097269254873479
Rand 2,-0.0030289685671449247
Rand 3,-0.006559363872611142
Cen 1,0.002027185376491559
Cen 2,0.0033823246338661357
Cen 3,0.0021405524883016808
Skel 1,0.001452681080514856
Skel 2,-0.00012760674513150397
Skel 3,0.00011031310448898074
Skel 4,-0.002581474254778303
Skel 5,-0.004572553311958952
Rand 1,-0.004943638577643711
Rand 2,-0.0032252038844816713
Rand 3,-0.005348087082870649
Cen 1,0.001452681080514856
Cen 2,-0.00010158504669134302
Cen 3,0.0014057072049845146
Skel 1,-0.0019805438832268905
Skel 2,0.0054176493266729605
Skel 3,0.005728703041884663
Skel 4,0.004871388944829077
Skel 5,0.0022338538803917934
Rand 1,-0.002133700378516663
Rand 2,-0.0029094946337615644
Rand 3,0.0036831449193582
Cen 1,-0.0019805438832268905
Cen 2,-0.012105823371142117
Cen 3,-0.006531052911175133
Skel 1,-0.003402442083805143
Skel 2,-0.006182833973542137
Skel 3,-0.004299460303468105
Skel 4,-0.003843736774919784
Skel 5,-0.005603267396089742
Rand 1,0.0014364518949396441
Rand 2,0.00013883459284526247
Rand 3,-0.0007616511946648072
Cen 1,-0.003402442083805143
Cen 2,-0.0035500530845219433
Cen 3,-0.003842092640336356
Skel 1,0.003906171998469066
Skel 2,0.0016944533240835693
Skel 3,0.009010786497194929
Skel 4,0.010152358585138088
Skel 5,0.010927136502152638
Rand 1,0.0023298606047945543
Rand 2,0.002356756158187078
Rand 3,0.0024394946726111807
Cen 1,-0.003973066792053564
Cen 2,-0.0038646543524022744
Cen 3,-0.010850543225180283
Skel 1,-0.005932465682186985
Skel 2,-0.0025058774158063964
Skel 3,-0.0034059391177179363
Skel 4,0.0012111285163611228
Skel 5,0.0003324795277543022
Rand 1,-0.000119367269599404
Rand 2,0.001037835651706523
Rand 3,0.0011621863679005494
Cen 1,-0.0031239545133773666
Cen 2,-0.005730139915380107
Cen 3,-0.0069977660761322
Skel 1,-0.002815866341579638
Skel 2,-0.0003936893271765992
Skel 3,-0.0033666983161990145
Skel 4,-0.009702456076704766
Skel 5,-0.0141417465976932
Rand 1,0.001164208141370639
Rand 2,0.000875577501214423
Rand 3,-0.002434777314161099
Cen 1,-0.002815866341579638
Cen 2,-0.004928926952289532
Cen 3,-0.0038143279497760106
Skel 1,-0.010710514883250092
Skel 2,-0.010338613980615613
Skel 3,-0.003420179164669277
Skel 4,-0.0008657378905427941
Skel 5,-0.001391335611499709
Rand 1,0.004658286042278945
Rand 2,0.0058878449614334725
Rand 3,0.0014441192789667497
Cen 1,0.0046799325204631426
Cen 2,0.004658286042278942
Cen 3,-0.0022374340474214972
Skel 1,0.0018606296009142462
Skel 2,0.0018406662800155927
Skel 3,-0.00469228684809082
Skel 4,-0.004996743677496208
Skel 5,-0.0026053721308101994
Rand 1,-0.006318129054197952
Rand 2,-0.0036240985897349233
Rand 3,-0.005567169382714751
Cen 1,0.0012410768075540382
Cen 2,0.0013817807430861195
Cen 3,0.0009109015111579879
Skel 1,-0.0036023963695851827
Skel 2,-0.0006920816910176361
Skel 3,0.0005516899143849958
Skel 4,0.00032553816413377623
Skel 5,-0.0029080849682144236
Rand 1,0.00283416954466641
Rand 2,0.0008853506753571383
Rand 3,0.0003400325294763522
Cen 1,-0.00604298038993277
Cen 2,-0.008664351821164262
Cen 3,-0.00787158335877143
Skel 1,0.0005677355398476872
Skel 2,-0.0020547069815221863
Skel 3,-0.006339894801098256
Skel 4,-0.009238622107631447
Skel 5,-0.011163487374102665
Rand 1,-0.0009564010835467207
Rand 2,-0.0032840349817829656
Rand 3,-0.004974621590874993
Cen 1,-0.0038678061655683105
Cen 2,-0.0061840436980295024
Cen 3,-0.006915952701503296
Skel 1,-0.0032382458797321247
Skel 2,-0.00351678127382498
Skel 3,-0.00236682939224607
Skel 4,-0.0025373103747097364
Skel 5,-0.005242714571149918
Rand 1,0.003956645927495521
Rand 2,0.006111065650704536
Rand 3,0.006531691105084378
Cen 1,-0.0032382458797321247
Cen 2,-0.0037711601785300197
Cen 3,-0.008692938988086485
Skel 1,-0.007542910137349708
Skel 2,-0.0016075161995242233
Skel 3,-0.0004417649878282956
Skel 4,-0.0005327804589035437
Skel 5,0.0018290932404044155
Rand 1,-0.0003188537630822788
Rand 2,-0.0007432631707036813
Rand 3,-0.0011787809916729564
Cen 1,-0.007542910137349708
Cen 2,-0.00031885376308225105
Cen 3,0.005264937644968222
Skel 1,-0.00030110958206708803
Skel 2,0.00040039407295090236
Skel 3,-0.001656019919032161
Skel 4,-0.004340952837672529
Skel 5,-7.578827851332896e-05
Rand 1,6.88581058095189e-05
Rand 2,-0.0007318656376387785
Rand 3,-0.003518061317565631
Cen 1,-0.0008170154608477028
Cen 2,-0.005112607864347488
Cen 3,-0.007420620862302966
Skel 1,-0.0013421545001692375
Skel 2,-0.004956956434677395
Skel 3,-0.006185264904682334
Skel 4,-0.009364295492335478
Skel 5,-0.010241333479602549
Rand 1,-0.0027589045882287673
Rand 2,-0.0031677489771541265
Rand 3,-0.005098847724202788
Cen 1,-0.0013421545001692375
Cen 2,5.272926598059134e-05
Cen 3,0.0015135460916145694
Skel 1,-0.0023452284777069933
Skel 2,-0.010032181464600016
Skel 3,-0.015483170721969735
Skel 4,-0.017517714683682076
Skel 5,-0.024302474818334235
Rand 1,0.0028374635900705325
Rand 2,0.0005520946799246716
Rand 3,-0.0028639441460922184
Cen 1,-0.0023452284777069933
Cen 2,-0.0006748128868650297
Cen 3,0.0014080187824002492
Skel 1,0.00013309124589350923
Skel 2,-0.0012355122597433508
Skel 3,-0.0022704679114384676
Skel 4,-0.0038795876174863467
Skel 5,-0.005562409336693403
Rand 1,0.00013309124589350923
Rand 2,-0.0011559802754353226
Rand 3,-0.002016659545363481
Cen 1,-0.0011559802754353256
Cen 2,-0.0010661496832232898
Cen 3,-0.002858501098399522
Skel 1,0.0042638596022055684
Skel 2,0.005758543783116561
Skel 3,0.0005366325747753024
Skel 4,-0.0006458057422330139
Skel 5,-0.0028836642507399438
Rand 1,-0.009334713759208926
Rand 2,-0.019603223609925946
Rand 3,-0.01767945360598884
Cen 1,-0.00611337852990522
Cen 2,-0.006073987849384663
Cen 3,-0.01123932549652533
Skel 1,-0.008610619108854408
Skel 2,-0.014663805710378727
Skel 3,-0.00998955819333099
Skel 4,-0.007500595275017636
Skel 5,-0.014433630680665537
Rand 1,0.00034447895282139
Rand 2,0.0013437098487769916
Rand 3,0.0005699351847337636
Cen 1,-0.008610619108854408
Cen 2,-0.010828760846619993
Cen 3,-0.006284092780476144
Skel 1,0.0014605043365309815
Skel 2,-0.000828299658188889
Skel 3,-0.0008676933523455417
Skel 4,-0.00016969902062502398
Skel 5,-0.0004942403004279975
Rand 1,-0.002097129837678172
Rand 2,-0.0036840055695507865
Rand 3,-0.00912417110685158
Cen 1,-0.0028885804534858625
Cen 2,0.0006786455930177637
Cen 3,-0.0006253086720890083
Skel 1,-0.0006974887182082667
Skel 2,-0.0028185946264632483
Skel 3,-0.0041988258942419945
Skel 4,-0.00762356154166322
Skel 5,-0.004261229746973233
Rand 1,-0.0013200026983147626
Rand 2,-0.0027157097403259917
Rand 3,-0.0021418917799380915
Cen 1,-0.0001665884288568429
Cen 2,0.0008938765081782391
Cen 3,0.001622196132612043
Skel 1,-0.005276286353607182
Skel 2,-0.008761213661515107
Skel 3,-0.009727454962691652
Skel 4,-0.007874944878541679
Skel 5,-0.00566545620814496
Rand 1,0.002321221389276853
Rand 2,0.0026298401701238035
Rand 3,0.002880172416111172
Cen 1,-0.005276286353607182
Cen 2,-0.008734391904066725
Cen 3,-0.01125948168429228
Skel 1,-0.006683156747180664
Skel 2,-0.013978817622892239
Skel 3,-0.019589923355211213
Skel 4,-0.026060737156984055
Skel 5,-0.027892861727423803
Rand 1,-0.004006177824455032
Rand 2,-0.005765829907242826
Rand 3,-0.004829535818185685
Cen 1,0.0038776412980394935
Cen 2,-0.003859159896359682
Cen 3,-0.008294507569234614
Skel 1,-0.0021669032047811725
Skel 2,-0.004337761498828356
Skel 3,-0.008896596161791576
Skel 4,-0.011036737943793149
Skel 5,-0.01209210014496544
Rand 1,0.0011802543945748905
Rand 2,0.002002795263625474
Rand 3,-0.002495898090536488
Cen 1,-0.0021669032047811725
Cen 2,-0.0038452536373363745
Cen 3,-0.002956427831124122
Skel 1,0.0019438467738732337
Skel 2,0.0040481005013810745
Skel 3,0.004514007384368791
Skel 4,0.002672994609003232
Skel 5,0.0020275256090517627
Rand 1,-0.0037632894771371227
Rand 2,-0.004547097841966403
Rand 3,-0.009452398333606768
Cen 1,-0.0001558877247246765
Cen 2,0.0021645966232157997
Cen 3,0.003009635809714902
Skel 1,-0.0014975462985952967
Skel 2,-0.0012662013613438427
Skel 3,-0.0027954196935361837
Skel 4,-0.0050699823615042335
Skel 5,-0.005570043552313898
Rand 1,0.00028440540545222014
Rand 2,0.00019172136219520759
Rand 3,-0.0011208531846811417
Cen 1,-0.0004044693144809042
Cen 2,-0.0007910670341747805
Cen 3,-0.003362491254434363
Skel 1,0.004548579673789931
Skel 2,0.005729694185507596
Skel 3,0.0014709523570285259
Skel 4,0.002260645696291086
Skel 5,-0.002330226650526221
Rand 1,0.0027554588196299426
Rand 2,0.0044587626672685544
Rand 3,0.005175029379508603
Cen 1,-0.005438241574396069
Cen 2,-0.00830494289771562
Cen 3,-0.010722199561689835
Skel 1,-0.008611221538782542
Skel 2,-0.010313419489226976
Skel 3,-0.0065358294875485015
Skel 4,-0.0036563465630207806
Skel 5,-0.010007090500326866
Rand 1,-0.010032874975170619
Rand 2,-0.009982510783578976
Rand 3,-0.016224608618917998
Cen 1,-0.0013045268055638867
Cen 2,0.002056701715326301
Cen 3,0.0006968284273342236
Skel 1,0.004178723744975337
Skel 2,0.0034379050602148034
Skel 3,0.0030522126363649784
Skel 4,0.004193770601492432
Skel 5,-0.00016913847218396824
Rand 1,-0.002901782629481261
Rand 2,-0.0016194503786115706
Rand 3,-0.005849167956030538
Cen 1,-0.0037696407481630605
Cen 2,-0.0020151077490567597
Cen 3,-0.003249102878819677
Skel 1,-0.003033079739443712
Skel 2,-0.01207142898508769
Skel 3,-0.012156030741384872
Skel 4,-0.013305910887855169
Skel 5,-0.009163504436826588
Rand 1,-0.005292313717535729
Rand 2,-0.012071428985087684
Rand 3,-0.006348804487500793
Cen 1,-0.003033079739443712
Cen 2,-0.005292313717535722
Cen 3,-0.0049853452527374754
Skel 1,-0.004798431195094736
Skel 2,-0.0013264663483928043
Skel 3,-0.005788936231546844
Skel 4,-0.008484195689022174
Skel 5,-0.002817112551612844
Rand 1,0.0018720816782916653
Rand 2,0.0051688943025753175
Rand 3,0.005248219974380823
Cen 1,-0.004798431195094736
Cen 2,-0.005945309853261615
Cen 3,-0.0128343377884977
Skel 1,-0.0022405082440299304
Skel 2,-0.0023165262844286466
Skel 3,-0.0025344255574343832
Skel 4,-0.0054032428072529615
Skel 5,-0.005219222511551668
Rand 1,0.00028782922735690226
Rand 2,0.0005957992015279516
Rand 3,0.0004986438208191904
Cen 1,-0.0033518502557166145
Cen 2,-0.0007684167460273485
Cen 3,0.00046425713119926243
Skel 1,0.001826707626592379
Skel 2,0.002612372597260347
Skel 3,0.0023669608176167985
Skel 4,-0.001767678615686285
Skel 5,-0.002062726310148571
Rand 1,0.0015942365897799286
Rand 2,0.0023669608176167915
Rand 3,0.0028342288723817617
Cen 1,0.001826707626592379
Cen 2,0.00593245806323384
Cen 3,0.006981728029761672
Skel 1,-0.0020653165521232753
Skel 2,-0.0014384956406880214
Skel 3,-0.0012450893281934494
Skel 4,-0.006850920342648403
Skel 5,-0.001178188151994379
Rand 1,-0.004723739295652091
Rand 2,-0.0022257620929333234
Rand 3,0.001023397995630053
Cen 1,0.001342735551210228
Cen 2,-0.0017946082524866874
Cen 3,-0.009047902263441928
Skel 1,0.0008666969347293565
Skel 2,0.004729287096885779
Skel 3,0.00442296233690086
Skel 4,-0.0005616359959650513
Skel 5,-0.0064024432335140005
Rand 1,0.0008666969347293565
Rand 2,0.006760470362468331
Rand 3,0.0027804166021909993
Cen 1,-0.0032113852526189403
Cen 2,0.003188282662687253
Cen 3,-0.0017396967266720444
Skel 1,-0.005675421656811581
Skel 2,-0.009348155657671716
Skel 3,-0.005648514299522709
Skel 4,-0.0042229791529610865
Skel 5,-0.004000613622496412
Rand 1,-0.004800361150495976
Rand 2,-0.004861139214645125
Rand 3,-0.006572275057850883
Cen 1,0.0033030449933702556
Cen 2,-0.004993749466564192
Cen 3,-0.005939460051779786
Skel 1,0.0003598557966518236
Skel 2,-0.0010784149942348977
Skel 3,-0.0008182453309615706
Skel 4,-0.003296708914531842
Skel 5,-0.003905201904548288
Rand 1,0.0005647848480434909
Rand 2,6.253357888168199e-05
Rand 3,-0.0004932475580575464
Cen 1,-0.0018170867790221015
Cen 2,-0.0032748192841612106
Cen 3,-0.0025259236198231527
Skel 1,0.0008881069289245376
Skel 2,0.0009449771460114682
Skel 3,0.0020334860807981903
Skel 4,0.0009105382152273713
Skel 5,0.0004421501431763116
Rand 1,-0.0020847898223249287
Rand 2,-0.005474756138691488
Rand 3,-0.0045872156703205755
Cen 1,-0.0017191708410001696
Cen 2,-0.0029987395020544903
Cen 3,-0.0013474960891512802
Skel 1,-0.0024079733165087366
Skel 2,-0.003973142263447388
Skel 3,-0.0035103909745633453
Skel 4,-0.011548813870862137
Skel 5,-0.009940507611072527
Rand 1,-0.0024079733165087366
Rand 2,-0.01484794420392617
Rand 3,-0.01831336092098014
Cen 1,-0.0024079733165087366
Cen 2,-0.0045477370005389504
Cen 3,-0.0156285106586119
Skel 1,0.00042793150552183044
Skel 2,0.0018240265554462162
Skel 3,-0.002963443639385858
Skel 4,-0.0038869410294713608
Skel 5,-0.00033366992569038717
Rand 1,0.004474946883331241
Rand 2,0.0019839066284058297
Rand 3,-0.003520937695398633
Cen 1,-0.006035239120341977
Cen 2,-0.003926077319317463
Cen 3,-0.0015135723670777132
Skel 1,-0.005060149600174389
Skel 2,-0.012841277912942647
Skel 3,-0.00787057461800788
Skel 4,-0.01087226262754806
Skel 5,-0.010439302696441211
Rand 1,-0.004980538939373294
Rand 2,-0.0177278802091544
Rand 3,-0.01585568797442596
Cen 1,0.004101156918678548
Cen 2,-0.0015928172138681626
Cen 3,0.0037655072888941425
Skel 1,0.001205636416778991
Skel 2,0.002599003698527551
Skel 3,0.0015056006756588615
Skel 4,0.004247472626510242
Skel 5,0.004437815230237591
Rand 1,0.002022485768974595
Rand 2,0.00048725333791040104
Rand 3,0.0009348377264233338
Cen 1,-0.0027846332633340333
Cen 2,-0.0036828510392458227
Cen 3,-0.002569602817044353
Skel 1,0.004764638733035174
Skel 2,0.006940447593225698
Skel 3,0.0075754114125193405
Skel 4,0.005005343437977669
Skel 5,0.0037421125634612834
Rand 1,-0.0025415344584614336
Rand 2,-0.0007383729604755578
Rand 3,-0.006461216362062174
Cen 1,0.004764638733035174
Cen 2,0.006965793354677535
Cen 3,0.007998347551674721
Skel 1,-0.0003448323706260869
Skel 2,-0.00042972015239355586
Skel 3,0.0026287597519721166
Skel 4,0.002191267473541452
Skel 5,0.0034177984322764695
Rand 1,-0.0003448323706260869
Rand 2,0.0005771411256523667
Rand 3,-0.0014461315747920922
Cen 1,-0.0003448323706260869
Cen 2,-0.003806344052030168
Cen 3,-0.0032571267880908625
Skel 1,-0.003947856342807296
Skel 2,-0.0042325309482361545
Skel 3,-0.001390761004604342
Skel 4,-0.0018840462457558396
Skel 5,-0.0025106843119359033
