E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3
0.018456388123162016,0.001258413395359835,0.0008245825469460656,-0.003047820955707537,-0.010784955236607528,-0.008699076477884631,0.0008245825469460587,-0.0070787054731162695,-0.007625356051666605,-0.0034888627152257663,-0.009949046805534129,-0.004298812457634582,0.01719797472780218,0.01763180557621595,0.021504209078869553,0.029241343359769544,0.027155464601046647,0.017631805576215957,0.025535093596278285,0.02608174417482862,0.021945250838387782,0.028405434928696145,0.022755200580796598
0.03894155179038741,-0.010192187448674478,-0.028388724140059232,-0.03518376750501981,-0.04264529574245303,-0.04639589974221098,-0.016336068535603,-0.026099646715722624,-0.03305386334291385,0.008494965850178691,0.014442314145371716,0.013809119617783017,0.04913373923906189,0.06733027593044665,0.07412531929540722,0.08158684753284044,0.08533745153259839,0.055277620325990415,0.06504119850611004,0.07199541513330127,0.03044658594020872,0.024499237645015697,0.025132432172604396
0.005794047749458848,-0.004026436276354934,-0.0079132219141544,-0.011633461191172745,-0.010637390582099497,-0.011907537344828623,-0.003328760492872598,-0.009436714968956948,-0.012268363029411433,0.0017337525567558366,0.0026329706368218068,0.0016849629273902114,0.009820484025813783,0.013707269663613249,0.017427508940631595,0.016431438331558346,0.017701585094287473,0.009122808242331446,0.015230762718415797,0.018062410778870282,0.004060295192703012,0.0031610771126370416,0.004109084822068637
0.02114796960659785,-0.006369133019948826,-0.009353929168670588,-0.012363815797818825,-0.012120886261147087,-0.010136946560130027,-0.0031085939677693263,-0.0034005035844557226,-0.004396358410108884,0.0035618935112603743,0.005604988987403978,0.0017591964684528782,0.027517102626546677,0.03050189877526844,0.033511785404416676,0.03326885586774494,0.03128491616672788,0.024256563574367177,0.024548473191053573,0.025544328016706735,0.017586076095337477,0.015542980619193873,0.019388773138144973
0.007816036575718457,-0.0005514871770046989,-0.003981436811007603,-0.010988812469478526,-0.01267893489424788,-0.0145957394010693,-0.002115959513987773,-0.002811064794943686,-0.0056121348921446875,-0.0005514871770046989,-0.004751984383125494,8.287307195782492e-05,0.008367523752723156,0.01179747338672606,0.018804849045196984,0.020494971469966337,0.022411775976787757,0.00993199608970623,0.010627101370662143,0.013428171467863145,0.008367523752723156,0.012568020958843951,0.0077331635037606325
0.021359492049035107,-0.003972320534081645,-0.0032849021286275072,-0.0011064277395475136,0.0010647768312881112,0.0033665108226889513,0.00196692308450451,0.002763242361183759,0.0005124076737732415,-0.003972320534081645,-0.0041926471965840865,-0.005479683437931222,0.02533181258311675,0.024644394177662614,0.02246591978858262,0.020294715217746995,0.017992981226346155,0.019392568964530597,0.018596249687851348,0.020847084375261865,0.02533181258311675,0.025552139245619193,0.026839175486966328
0.020835467552203654,-0.003346899172037225,0.0017482477747321513,0.003402604513307615,0.0034129928178634403,0.007550062740122144,-0.0011778761146051461,-0.004744898030932226,-0.011307409395292747,-0.003346899172037225,-0.0027752974946377434,0.00020370923967071713,0.02418236672424088,0.019087219777471503,0.01743286303889604,0.017422474734340214,0.01328540481208151,0.0220133436668088,0.02558036558313588,0.0321428769474964,0.02418236672424088,0.023610765046841398,0.020631758312532937
0.007642353501476369,0.0003874437866865435,0.0010317753870110295,-0.0014432239644914828,-0.0029250476175673333,-0.0036204272460566627,-0.003850372598234889,-0.006633799694553462,-0.007934100946330801,-0.0025357955456843774,-0.004533593803610097,-0.0032183906408180677,0.007254909714789826,0.00661057811446534,0.009085577465967852,0.010567401119043703,0.011262780747533032,0.011492726099711258,0.014276153196029831,0.01557645444780717,0.010178149047160747,0.012175947305086466,0.010860744142294437
0.009812207172337668,0.00038805865544423723,-0.001530012246822577,-0.001585487244325912,-0.003006098425450722,-0.006049232388557781,-0.0038095029788102613,-0.0023877884003623596,-0.0027139363556456728,-0.0016655954261952828,-0.0031857523130364857,-0.0033975530674084254,0.009424148516893431,0.011342219419160245,0.01139769441666358,0.01281830559778839,0.01586143956089545,0.01362171015114793,0.012199995572700028,0.012526143527983341,0.011477802598532951,0.012997959485374154,0.013209760239746094
0.0031486160453325007,-0.0019218763242429956,-0.0016103624366986232,-0.003697905935996829,-0.000903616600402688,-0.002753147415621793,-0.0008814879229491496,-0.002216800847148347,-0.0034243622792188228,-0.0022821628649593593,-0.003564468677139875,-0.002732113563884155,0.005070492369575496,0.004758978482031124,0.00684652198132933,0.004052232645735189,0.005901763460954294,0.00403010396828165,0.0053654168924808475,0.0065729783245513235,0.00543077891029186,0.006713084722472376,0.005880729609216656
0.008684320682475391,-0.004901930867230578,-0.006417823156728272,-0.015641917159031377,-0.016998213016968522,-0.01464681429438721,-0.006663846511436613,-0.014460750772715109,-0.020690439453323408,-8.74956764014747e-05,-0.004901930867230581,-0.001398856124460288,0.013586251549705969,0.015102143839203663,0.024326237841506768,0.025682533699443913,0.0233311349768626,0.015348167193912004,0.0231450714551905,0.0293747601357988,0.008771816358876866,0.013586251549705972,0.010083176806935679
0.002336343741495131,-0.0003654698262418061,-0.002973625535481931,-0.0053200712083600514,-0.006530726418336948,-0.006594184791524544,0.0008175446878514255,-0.0005702365062587146,-0.001651753903783978,-0.0005377698138176708,-0.0041852892121410044,-0.0039382795870440595,0.0027018135677369373,0.005309969276977062,0.007656414949855183,0.00886707015983208,0.008930528533019675,0.0015187990536437057,0.002906580247753846,0.003988097645279109,0.002874113555312802,0.006521632953636136,0.006274623328539191
0.021410597752287756,-0.0029740920773453014,-0.0044417312315442325,-0.014671732764343554,-0.015759703803620663,-0.02221366311181354,-0.0019230863749868515,-0.00019651719167151915,-0.0010770720820167737,0.0022796148999779595,-1.9230656833024024e-05,0.0051514697069753,0.024384689829633058,0.02585232898383199,0.03608233051663131,0.03717030155590842,0.043624260864101295,0.023333684127274608,0.021607114943959276,0.02248766983430453,0.019130982852309797,0.02142982840912078,0.016259128045312456
0.01890028504957457,-0.001326789729979648,-0.002960152668053953,-0.0020513134310960086,-0.006376475997745226,-0.011356728607926077,0.0024162129829249715,3.905511734271505e-06,-0.0009223555352197085,-0.0012688370281150121,-0.0018034883953480796,-0.0005396925134580691,0.020227074779554217,0.021860437717628523,0.020951598480670578,0.025276761047319796,0.030257013657500647,0.016484072066649598,0.018896379537840298,0.019822640584794278,0.02016912207768958,0.02070377344492265,0.01943997756303264
0.010185641999472573,-0.0048523215268171695,-0.012627583966038879,-0.02646008765719444,-0.015707623515522358,-0.024071530409247862,-0.012627583966038882,-0.004062712582290264,-0.0029286181258562256,0.0028212927914312872,0.00655129848714275,0.006675386786596791,0.015037963526289742,0.02281322596551145,0.036645729656667014,0.02589326551499493,0.034257172408720435,0.022813225965511455,0.014248354581762837,0.013114260125328799,0.007364349208041286,0.0036343435123298226,0.0035102552128757816
0.018310856561671307,-0.0031891961442965765,-0.005191960037510188,-0.013315437341867575,-0.014437595923944828,-0.01602303316225711,0.006612093271421609,0.004163902887914586,0.0025178370698930794,-0.0015825007272622683,-0.0006989126779669667,-0.0047068566457159,0.021500052705967884,0.023502816599181495,0.03162629390353888,0.032748452485616135,0.03433388972392842,0.011698763290249698,0.01414695367375672,0.015793019491778228,0.019893357288933575,0.019009769239638274,0.023017713207387207
0.004726620174326687,4.591209858236054e-05,0.002774269638368605,0.002157457627897858,0.0017035424955645618,0.0004975057521206363,-0.0015424971658075087,-0.0030931561462314806,-0.006459926662953642,4.591209858236054e-05,-0.0023034987251798937,-0.0037188480087714413,0.004680708075744326,0.0019523505359580816,0.0025691625464288287,0.003023077678762125,0.0042291144222060505,0.006269117340134195,0.007819776320558167,0.011186546837280329,0.004680708075744326,0.0070301188995065805,0.008445468183098128
0.02033237928950847,0.0015584565185448838,0.005816071687954045,0.004105818526617351,0.005294348496190376,0.006025524998371614,0.0015584565185448838,-0.004457765362072302,-0.01188213978865501,-0.007967190853451864,-0.0051948417203416045,-0.004275894677986589,0.018773922770963587,0.014516307601554425,0.01622656076289112,0.015038030793318094,0.014306854291136857,0.018773922770963587,0.024790144651580772,0.03221451907816348,0.028299570142960334,0.025527221009850075,0.02460827396749506
0.01606486679970178,-0.002014511464962815,-0.0042171362065305945,-0.0063914714311993845,-0.005662703535662811,-0.006284983007934848,-0.0027931137788273774,-0.004815399743826977,-0.0062666178576782985,-0.002014511464962815,-0.0038953009812372243,-0.0028813616125218378,0.018079378264664596,0.020282003006232376,0.022456338230901166,0.021727570335364592,0.02234984980763663,0.01885798057852916,0.020880266543528758,0.02233148465738008,0.018079378264664596,0.019960167780939005,0.01894622841222362
0.009280982881444327,-0.002797310206245839,-0.0037572514690182406,-0.003783664800885489,-0.007170327488230165,-0.0077168981411042115,-0.0038983902264927775,-0.006062443837626271,-0.006107202397393622,-0.002797310206245839,-0.0022398546545491452,-0.0023682580300116076,0.012078293087690166,0.013038234350462568,0.013064647682329816,0.016451310369674493,0.01699788102254854,0.013179373107937105,0.015343426719070598,0.01538818527883795,0.012078293087690166,0.011520837535993473,0.011649240911455935
0.018485633365407834,-0.0010905939064147913,-0.00207768415046182,0.0013216449205953017,0.0002630966635336733,-0.004582441726960221,-0.0017956730145184743,-0.00023424280777380527,-0.00021567354545741144,-0.0017956730145184743,-0.013211073882556153,-0.01770081132783811,0.019576227271822625,0.020563317515869654,0.017163988444812532,0.01822253670187416,0.023068075092368055,0.020281306379926308,0.01871987617318164,0.018701306910865245,0.020281306379926308,0.03169670724796399,0.036186444693245945
0.008538299151464545,-0.0036436333766992797,-0.0031234998454575044,-0.005860566556881195,-0.004485095245294899,-0.005537530192583635,0.0006139396127791165,0.0028918561608011276,0.002416479781001582,0.002092303063716456,0.0005214760316226315,0.0008638494831793636,0.012181932528163825,0.01166179899692205,0.01439886570834574,0.013023394396759444,0.01407582934404818,0.007924359538685428,0.005646442990663417,0.006121819370462963,0.006445996087748089,0.008016823119841913,0.007674449668285181
0.006746821252176115,-0.002845379231821977,-0.002871788210634498,-0.007061612296060605,-0.013793532457463687,-0.012881542149711217,-0.00020147884138963824,-0.0008148029221843652,-0.008565449546127901,-0.002845379231821977,-0.0049360207081558145,-0.0036537253069772926,0.009592200483998092,0.009618609462810613,0.01380843354823672,0.020540353709639803,0.019628363401887332,0.006948300093565753,0.00756162417436048,0.015312270798304016,0.009592200483998092,0.01168284196033193,0.010400546559153408
0.03125489093150527,0.00032047276722286036,0.005088321306598895,0.005363837483034803,0.0016455688657719125,0.0035156630246075404,-0.005160880733089311,-0.0005953279032916911,-0.0017062077382645827,0.00032047276722286036,-0.007906140263120344,-0.018710611611184397,0.03093441816428241,0.026166569624906374,0.025891053448470466,0.029609322065733357,0.02773922790689773,0.03641577166459458,0.03185021883479696,0.03296109866976985,0.03093441816428241,0.03916103119462561,0.049965502542689666
0.003208163762214751,-0.0007410252942845262,-0.0025797115174210736,-0.003947860945523414,-0.0073661705707032486,-0.01057103295028622,5.273130075579037e-05,-0.001150090024037567,-0.0021785462821148666,-0.0012784365695296834,-0.002818213457912342,-0.002944611609557507,0.003949189056499277,0.0057878752796358245,0.007156024707738165,0.010574334332918,0.013779196712500972,0.0031554324614589606,0.004358253786252318,0.0053867100443296175,0.004486600331744434,0.006026377220127093,0.006152775371772258
0.012209716472967265,-0.005427391432857809,-0.0016214304618868795,-0.008804168234028787,-0.007766730762858373,-0.01491104390425186,0.0064001131164862024,0.005859649137090936,0.003733387174014174,-0.005427391432857809,-0.007721715918663049,-0.017766584445063936,0.017637107905825074,0.013831146934854145,0.021013884706996052,0.019976447235825638,0.027120760377219125,0.0058096033564810625,0.006350067335876329,0.008476329298953091,0.017637107905825074,0.019931432391630314,0.0299763009180312
0.0039051983650061264,-0.0013751446899390044,0.0008360807994189402,0.0017852054516572045,-0.0002722659470836058,-0.0005726023431763148,-0.00010015651399817097,-0.0008802535692227255,-0.0006380352189331645,-0.0013751446899390044,-0.0024970053732058708,6.566341840331339e-05,0.005280343054945131,0.003069117565587186,0.002119992913348922,0.004177464312089732,0.004477800708182441,0.004005354879004297,0.004785451934228852,0.004543233583939291,0.005280343054945131,0.006402203738211997,0.003839534946602813
0.004755108372147616,-0.0008019271555432077,-0.00011748836063009156,-0.0016648423301646991,-0.0011276414547990044,-0.0028904811967273925,0.00022609299770702963,0.0006587803725471904,0.0007528535436715717,-0.0008019271555432077,-0.0020087275874324465,-0.0015034781923808785,0.005557035527690823,0.004872596732777707,0.006419950702312315,0.00588274982694662,0.007645589568875008,0.004529015374440586,0.004096327999600425,0.004002254828476044,0.005557035527690823,0.006763835959580062,0.006258586564528494
0.011971903237705797,-0.0014245342966434753,-0.0034880536983213275,-0.0027425428759286375,-0.005236209156498141,-0.0036856090244762763,0.0009965190190056542,-0.0026168035844692846,-0.0011287469253375027,-0.0039577916865203445,-0.005397746878232945,-0.005380899488991101,0.013396437534349272,0.015459956936027124,0.014714446113634434,0.017208112394203938,0.015657512262182073,0.010975384218700143,0.014588706822175081,0.0131006501630433,0.01592969492422614,0.01736965011593874,0.017352802726696898
0.02582098713157305,0.00036648146101587314,-0.000862599454765297,-0.008411218884709994,-0.002217328237814828,-0.0006740993124058833,0.00036648146101587314,0.0060419900010229635,0.007844414894400971,-0.000918835146426572,-0.0019727347592613832,-0.0023685745768274764,0.025454505670557178,0.026683586586338348,0.034232206016283045,0.02803831536938788,0.026495086443978935,0.025454505670557178,0.019778997130550088,0.01797657223717208,0.026739822277999623,0.027793721890834434,0.028189561708400528
